disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Malignant mesothelioma,甘草节,1,0.4138437036627435,25,0.5044642857142857,0.164734375,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Malignant mesothelioma,甘草浸膏,1,0.4138425994752435,25,0.5044642857142857,0.157373125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草流浸膏,1,0.4138429648189935,25,0.5044642857142857,0.15980875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,贯众,1,0.3808359754679383,23,0.4642857142857142,0.161914375,H1117,Male fern rhizome,Dryopteris crassirhizoma
Malignant mesothelioma,广金钱草,1,0.406476011577922,25,0.4910714285714285,0.15393,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Malignant mesothelioma,鬼箭羽,1,0.3871087855221861,24,0.4657738095238095,0.1606625,H1133,Winged euonymus,Euonymus alatus
Malignant mesothelioma,白芥子,1,0.4010193634046265,24,0.4910714285714285,0.139911875,H1152,White mustard seed,Sinapis alba
Malignant mesothelioma,荷梗,1,0.3944724664195075,24,0.4791666666666667,0.144725625,H1164,Hindu lotus petiole,Nelumbo nucifera
Malignant mesothelioma,荷叶,1,0.3944727255445075,24,0.4791666666666667,0.146453125,H1169,Hindu lotus leaf,Nelumbo nucifera
Malignant mesothelioma,虎杖,1,0.4370273597236201,27,0.5267857142857142,0.149930625,H1213,Japanese fleeceflower,Polygonum cuspidatum
Malignant mesothelioma,槐花,1,0.3854711305727814,24,0.462797619047619,0.15566125,H1222,flower bud of japanese pagodatree,Sophora japonica
Malignant mesothelioma,槐角,1,0.3854700975415313,24,0.462797619047619,0.148774375,H1224,pod of japanese pagodatree,Sophora japonica
Malignant mesothelioma,槐米,1,0.3854732940415313,24,0.462797619047619,0.1700843749999999,H1225,,Sophora japonica
Malignant mesothelioma,槐枝,1,0.3854714250415313,24,0.462797619047619,0.1576243749999999,H1227,,Sophora japonica
Malignant mesothelioma,黄荆子,1,0.4209300385979437,26,0.5074404761904762,0.1306325,H1240,,Vitex negundo
Malignant mesothelioma,刺五加浸育,0,0.3011842708455087,18,0.369047619047619,0.17508125,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Malignant mesothelioma,肉豆蔻,0,0.3478280626793831,21,0.4241071428571428,0.15786375,H0365,Common nutmeg,Myristica fragrans
Malignant mesothelioma,花椒,0,0.3581926365446428,22,0.4330357142857143,0.15329125,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Malignant mesothelioma,花生米,0,0.2103511544456168,12,0.2633928571428571,0.20358375,H1219,,Arachis hypogaea
Malignant mesothelioma,北合欢,0,0.3494646553475378,21,0.4270833333333333,0.155783125,H0214,Albizia,Albizia julibrissin
Malignant mesothelioma,锁阳,0,0.3341898127903138,20,0.4092261904761904,0.16332625,H0519,Songaria cynomorium,Cynomorium songaricum
Malignant mesothelioma,绿豆,0,0.3164577386527327,19,0.3869047619047619,0.158373125,H0190,Common sainfoin,Onobrychis viciifolia
Malignant mesothelioma,紫菀,0,0.3598308368377976,22,0.4360119047619047,0.161928125,H0853,Tatarion aster,Aster tataricus
Malignant mesothelioma,四季菜,0,0.3420996661689664,21,0.4136904761904761,0.162998125,H0498,Ghostplant wormwood,Artemisia lactiflora
Malignant mesothelioma,石韦,0,0.3284620742173972,20,0.3988095238095238,0.1728468749999999,H0468,Japanese felt fern frond,Pyrrosia lingua
Malignant mesothelioma,蒲公英,0,0.3791975226122835,23,0.4613095238095238,0.15159375,H0314,Mongolian dandelion,Taraxacum mongolicum
Malignant mesothelioma,黑芝麻,0,0.2133425327260552,13,0.2589285714285715,0.151516875,H1181,Oriental sesame,Sesamum indicum
Malignant mesothelioma,木贼,0,0.330098661916802,20,0.4017857142857143,0.170733125,H0275,Common scouring rush,Equisetum hiemale
Malignant mesothelioma,白眉,0,0.1579771286013257,9,0.1979166666666666,0.213685625,H1211,pilose gerbera herb,Gerbera piloselloides
Malignant mesothelioma,黄皮叶,0,0.3011838910642587,18,0.369047619047619,0.172549375,H1246,Chinese wampee leaf,Clausena lansium
Malignant mesothelioma,九节茶,0,0.3421002789189665,21,0.4136904761904762,0.1670831249999999,H0083,Glabrous sarcandra,Sarcandra glabra
Malignant mesothelioma,鸡血藤膏,0,0.1249645516565205,7,0.1577380952380952,0.1785406249999999,H0019,Suberect spatholobus stem,Spatholobus suberectus
Malignant mesothelioma,橘红,0,0.1836156297425595,11,0.2247023809523809,0.195468125,H0089,,Citri exocarpium rubrum
Malignant mesothelioma,矮地黄,0,0.1399639934703734,9,0.1651785714285714,0.165800625,H1156,Rehmanniae,Rehmannia glutinosa
Malignant mesothelioma,瓜蒌仁,0,0.2408982000288149,14,0.2991071428571428,0.1709006249999999,H1106,,Trichosanthes kirilowii
Malignant mesothelioma,刺五加,0,0.3131861452851732,19,0.3809523809523809,0.1731475,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Malignant mesothelioma,南板蓝根,0,0.1827943171428572,11,0.2232142857142857,0.1764,H0277,Indigowoad root,Baphicacanthus cusia
Malignant mesothelioma,女贞子,0,0.3300980930418019,20,0.4017857142857142,0.166940625,H0300,Glossy privet fruit,Ligustrum lucidum
Malignant mesothelioma,金沸草,0,0.3494661787850379,21,0.4270833333333333,0.165939375,H0045,Japanese inula,Inula japonica
Malignant mesothelioma,半夏,0,0.1666992897984307,10,0.2038690476190476,0.17239375,H0155,Ternate pinellia,Pinellia ternata
Malignant mesothelioma,胡黄连,0,0.3164599633402327,19,0.3869047619047619,0.1732043749999999,H1202,Picrorhiza,Picrorhiza kurrooa
Malignant mesothelioma,枫香脂稠膏,0,0.1192366872711039,7,0.1473214285714285,0.1872225,H1049,,Liquidambar formosana
Malignant mesothelioma,白胡椒,0,0.1844298827797619,11,0.2261904761904762,0.1674725,H1077,white pepper,Piper nigrum
Malignant mesothelioma,血人参,0,0.3494681850350378,21,0.4270833333333333,0.179314375,H0692,,Lespedeza bicolor
Malignant mesothelioma,杜仲叶,0,0.3494641091600378,21,0.4270833333333333,0.1521418749999999,H1017,Eucommia leaf,Eucommia ulmoides
Malignant mesothelioma,谷精草,0,0.1143281987041396,7,0.1383928571428571,0.202060625,H1100,Pipewart,Eriocaulon buergerianum
Malignant mesothelioma,三七花,0,0.375924699713474,23,0.4553571428571428,0.15817125,H0382,Sanchi,Panax notoginseng
Malignant mesothelioma,高良姜,0,0.3598294494315476,22,0.4360119047619047,0.15267875,H1092,Lesser galangal,Alpinia officinarum
Malignant mesothelioma,莲房,0,0.3011848605330087,18,0.369047619047619,0.1790124999999999,H0136,Lotus receptacle,Receptaculum nelumbinis
Malignant mesothelioma,五味藤,0,0.1617895419814664,10,0.1949404761904762,0.178836875,H0604,,Securidaca inappendiculata
Malignant mesothelioma,白果仁,0,0.3647401631547619,22,0.4449404761904761,0.152675,H1055,ginkgo,Ginkgo biloba
Malignant mesothelioma,委陵菜,0,0.3164592025589827,19,0.3869047619047618,0.1681325,H0591,Chinese cinquefoil,Potentilla chinensis
Malignant mesothelioma,漆树根,0,0.345373982130276,21,0.4196428571428571,0.1663743749999999,H0320,true lacquertree root,Toxicodendron succedaneum
Malignant mesothelioma,灯盏细辛,0,0.2376266060050054,14,0.2931547619047619,0.1856706249999999,H0965,Shortscape fleabane,Erigeron breviscapus
Malignant mesothelioma,桃仁霜,0,0.1369644007211851,8,0.1696428571428571,0.163104375,H0530,Peach kernel,Prunus persica
Malignant mesothelioma,蚕蛹,0,0.1705126441473214,11,0.2008928571428571,0.143818125,H0500,Silkworm chrysalis,Bombyx mori
Malignant mesothelioma,红花,0,0.3164570810902327,19,0.3869047619047619,0.153989375,H1188,Safflower,Carthamus tinctorius
Malignant mesothelioma,蚕茧,0,0.1705141278348214,11,0.2008928571428571,0.153709375,H0490,Silk cocoon,Bombyx mori
Malignant mesothelioma,漏芦,0,0.1233336048008658,7,0.1547619047619047,0.21826,H0169,Uniflower swisscentaury,Rhaponticum uniflorum
Malignant mesothelioma,松香,0,0.3011860437517586,18,0.369047619047619,0.186900625,H0506,Colophony,Pinus massoniana
Malignant mesothelioma,黑大豆,0,0.3036405076446158,18,0.3735119047619047,0.180945625,H1174,Black soyabean,Glycine max
Malignant mesothelioma,广山楂,0,0.3494643816912878,21,0.4270833333333333,0.15395875,H1127,Chinese hawthorn,Crataegus pinnatifida
Malignant mesothelioma,凤仙透骨草,0,0.3164601390277327,19,0.3869047619047619,0.1743756249999999,H1046,Spotted snapweed,Impatiens balsamina
Malignant mesothelioma,黄芩炭,0,0.2231668062349838,13,0.2767857142857143,0.170483125,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Malignant mesothelioma,紫丹参,0,2.306380165289256e-05,0,0.0,0.1537586776859504,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Malignant mesothelioma,爵床,0,1.4278636363636365e-05,0,0.0,0.095190909090909,H0101,Creeping rostellularia,Rostellularia procumbens
Malignant mesothelioma,芦根,0,2.626625e-05,0,0.0,0.1751083333333333,H0172,Common reed rhizome,Phragmites communis
Malignant mesothelioma,鹰不泊,0,4.251896103896104e-05,0,0.0,0.2834597402597403,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Malignant mesothelioma,树舌,0,5.9233636363636354e-05,0,0.0,0.394890909090909,H0480,Tongue-on-tree,Ganoderma applanatum
Malignant mesothelioma,冬瓜仁,0,2.9670852272727275e-05,0,0.0,0.1978056818181818,H0999,Seed of chinese waxgourd,Semen benincasae
Malignant mesothelioma,麦冬肉,0,4.607727272727272e-05,0,0.0,0.3071818181818181,H0212,Dwarf lilyturf,Ophiopogon japonicus
Malignant mesothelioma,零陵香,0,3.7609480519480514e-05,0,0.0,0.2507298701298701,H0148,,Ocimum basilicum
Malignant mesothelioma,新疆藁本,0,2.3454421487603303e-05,0,0.0,0.1563628099173553,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Malignant mesothelioma,桂皮油,0,3.364115702479339e-05,0,0.0,0.2242743801652892,H1136,Cinnamon oil,Oleum corticis cinnamomi
Malignant mesothelioma,大青盐,0,3.976145454545456e-05,0,0.0,0.2650763636363636,H0936,,Halitum
Malignant mesothelioma,淫羊藿干膏粉,0,2.81355e-05,0,0.0,0.18757,H0752,Epimedium sagittatum,Epimedium brevicornum
Malignant mesothelioma,桔梗干膏粉,0,4.607727272727272e-05,0,0.0,0.3071818181818181,H0038,Balloonflower,Platycodon grandiflorum
Malignant mesothelioma,珍珠菜,0,2.3376818181818182e-05,0,0.0,0.1558454545454545,H0797,Clethra loosestrife,Lysimachia clethroides
Malignant mesothelioma,淫羊藿,0,2.750278125e-05,0,0.0,0.183351875,H0751,,Epimedium brevicornum
Malignant mesothelioma,吴白芷,0,2.161909090909091e-05,0,0.0,0.1441272727272727,H0593,Dahurian angelica,Angelica dahurica
Malignant mesothelioma,四季葱头,0,3.801818181818182e-05,0,0.0,0.2534545454545455,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Malignant mesothelioma,颠茄浸膏,0,4.201363636363636e-05,0,0.0,0.2800909090909091,H0983,belladonna,Atropa belladonna
Malignant mesothelioma,丁香油,0,2.2473896103896103e-05,0,0.0,0.149825974025974,H0994,Clove oil,Oleum caryophylli
Malignant mesothelioma,黄花稔,0,4.201363636363636e-05,0,0.0,0.2800909090909091,H1237,Acute sida,Sida acuta
Malignant mesothelioma,天名精,0,3.379227272727272e-05,0,0.0,0.2252818181818181,H0544,Common carpesium,Carpesium abrotanoides
Malignant mesothelioma,皂刺,0,2.818471875e-05,0,0.0,0.187898125,H0776,spine of chinese honeylocust,Spina gleditsiae
Malignant mesothelioma,五灵脂流浸膏,0,8.73681818181818e-06,0,0.0,0.0582454545454545,H0600,Trogopterus dung,Trogopterus xanthipes
Malignant mesothelioma,小麦,0,2.8989473684210528e-05,0,0.0,0.1932631578947368,H0666,Wheat,Triticum aestivum
Malignant mesothelioma,葱头,0,3.801818181818182e-05,0,0.0,0.2534545454545455,H0916,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Malignant mesothelioma,垂盆草清膏,0,1.553965909090909e-05,0,0.0,0.1035977272727272,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Malignant mesothelioma,白芷浸膏粉,0,2.161909090909091e-05,0,0.0,0.1441272727272727,H0097,Dahurian angelica,Angelica dahurica
Malignant mesothelioma,蒲黄浸膏,0,2.422727272727273e-05,0,0.0,0.1615151515151515,H0317,Typha angustifolia,Typha angustata
Malignant mesothelioma,牛至,0,1.862757575757576e-05,0,0.0,0.1241838383838383,H0299,wild marjoram,Origanum vulgare
Malignant mesothelioma,酸模,0,7.295454545454546e-06,0,0.0,0.0486363636363636,H0513,Garden sorrel,Rumex acetosa
Malignant mesothelioma,掌叶半夏,0,2.4188727272727277e-05,0,0.0,0.1612581818181818,H0791,Pedate pinellia,Pinellia pedatisecta
Malignant mesothelioma,白芷,0,3.0117272727272725e-05,0,0.0,0.2007818181818181,H0090,Dahurian angelica,Angelica dahurica
Malignant mesothelioma,茄根,0,4.295636363636364e-05,0,0.0,0.2863757575757575,H0333,root of garden eggplant,Radix solani melongenae
Malignant mesothelioma,滇竹叶,0,2.6856e-05,0,0.0,0.17904,H0985,Bamboo leaves,Phyllostachys nigra
Malignant mesothelioma,川木香,0,3.193809917355371e-05,0,0.0,0.2129206611570247,H0876,Common vladimiria,Vladimiria souliei
Malignant mesothelioma,沙参,0,2.897890909090909e-05,0,0.0,0.1931927272727272,H0400,Glehnia root,Radix glehniae
Malignant mesothelioma,垂盆草,0,1.553965909090909e-05,0,0.0,0.1035977272727272,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Malignant mesothelioma,独脚球,0,3.192083916083916e-05,0,0.0,0.2128055944055944,H1013,Flat-leaved vanilla,Vanilla planifolia
Malignant mesothelioma,按叶,0,3.101082644628099e-05,0,0.0,0.2067388429752066,H0795,Eucalyptus leaf,Eucalyptus globulus
Malignant mesothelioma,草乌,0,2.4694195804195805e-05,0,0.0,0.164627972027972,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Malignant mesothelioma,炙全蝎,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0811,Prepared scorpion,Scorpio preparata
Malignant mesothelioma,饴糖,0,2.452363636363637e-05,0,0.0,0.1634909090909091,H0737,moltose,Saccharum granorum
Malignant mesothelioma,皂角刺,0,2.79091875e-05,0,0.0,0.18606125,H0778,spine of chinese honeylocust,Spina gleditsiae
Malignant mesothelioma,五加皮,0,2.780407114624505e-05,0,0.0,0.1853604743083003,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Malignant mesothelioma,过江龙,0,4.205136363636364e-05,0,0.0,0.2803424242424243,H1142,Complanate clubmoss,Millettia dielsiana
Malignant mesothelioma,羚羊角,0,1.9762207792207792e-05,0,0.0,0.1317480519480519,H0151,Antelope horn,Cornu saigae tataricae
Malignant mesothelioma,芡实,0,2.452363636363637e-05,0,0.0,0.1634909090909091,H0330,seed of gordon euryale,Semen euryales
Malignant mesothelioma,香菇,0,7.123772727272727e-05,0,0.0,0.4749181818181818,H0641,Elephant bone,Lentinus edodes
Malignant mesothelioma,丁香罗勒油,0,2.6118333333333337e-05,0,0.0,0.1741222222222222,H0992,Ocimum oil,Oleum ocimi gratissimi
Malignant mesothelioma,楮实子,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0834,common papermulberry fruit,Fructus broussonetiae
Malignant mesothelioma,阿魏,0,1.6205454545454544e-05,0,0.0,0.1080363636363636,H0946,Asafetida giantfennel resin,Ferula assafoetida
Malignant mesothelioma,黄花,0,5.331272727272728e-05,0,0.0,0.3554181818181818,H1236,,Hemerocallis citrina
Malignant mesothelioma,黑豆,0,3.213454545454545e-05,0,0.0,0.214230303030303,H1175,Black bean,Semen glycine max
Malignant mesothelioma,甘草梢,0,2.5015454545454543e-05,0,0.0,0.1667696969696969,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Malignant mesothelioma,麻油,0,2.680868181818182e-05,0,0.0,0.1787245454545454,H0209,Sesame oil,Oleum sesami
Malignant mesothelioma,白附子,0,1.9928051948051946e-05,0,0.0,0.1328536796536796,H1039,Korean monkshood root,Typhonium giganteum
Malignant mesothelioma,海风藤,0,2.2730454545454543e-05,0,0.0,0.1515363636363636,H1146,Kadsura pepper,Piper kadsura
Malignant mesothelioma,野颠茄,0,4.201363636363636e-05,0,0.0,0.2800909090909091,H0726,Soda-apple nightshade,Atropa belladonna
Malignant mesothelioma,三棵针皮,0,1.5287045454545453e-05,0,0.0,0.1019136363636363,H0376,root or bark of reddrop barberry,Cortex berberidis
Malignant mesothelioma,鸡骨草,0,4.4865e-05,0,0.0,0.2991,H0009,Canton abrus,Abrus fruticulosus
Malignant mesothelioma,食盐,0,3.976145454545456e-05,0,0.0,0.2650763636363636,H0469,Salt,Sal
Malignant mesothelioma,地肤子,0,3.073760330578512e-05,0,0.0,0.2049173553719008,H0969,fruit of belvedere,Fructus kochiae
Malignant mesothelioma,西琥珀,0,2.956212121212121e-05,0,0.0,0.1970808080808081,H0624,"Amber, succinus",Succinus
Malignant mesothelioma,穿壁风,0,3.099038961038961e-05,0,0.0,0.2066025974025974,H0865,hance pepper stem and leaf,Piper hancei
Malignant mesothelioma,桔梗干膏,0,4.607727272727272e-05,0,0.0,0.3071818181818181,H0037,Balloonflower,Platycodon grandiflorum
Malignant mesothelioma,橘子香精,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0099,Aurantium oil,Oleum aurantii
Malignant mesothelioma,南刘寄奴,0,2.724163636363636e-05,0,0.0,0.181610909090909,H0281,Siphonostegia,Herba artemisiae anomalae
Malignant mesothelioma,苦玄参,0,4.338545454545455e-05,0,0.0,0.2892363636363637,H0114,Common bitterfigwort,Picria felterrae
Malignant mesothelioma,菊三七,0,1.8823977272727277e-05,0,0.0,0.1254931818181818,H0096,,Gynura japonica
Malignant mesothelioma,狼毒,0,1.529590909090909e-05,0,0.0,0.1019727272727272,H0127,Chinese stellera,Stellera chamaejasme
Malignant mesothelioma,小车前,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0657,all-grass of little plantain,Herba plantaginis minutae
Malignant mesothelioma,按油,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0840,Eucalyptus oil,Oleum eucalypti
Malignant mesothelioma,芝麻油,0,2.680868181818182e-05,0,0.0,0.1787245454545454,H0808,oil of oriental sesame,Oleum sesami
Malignant mesothelioma,桂皮,0,2.662066115702479e-05,0,0.0,0.1774710743801653,H1135,Japanese cinnamon,Cinnamomum japonicum
Malignant mesothelioma,全蝎,0,3.2642134387351775e-05,0,0.0,0.2176142292490118,H0352,Scorpion,Buthus martensi
Malignant mesothelioma,麦门冬,0,4.607727272727272e-05,0,0.0,0.3071818181818181,H0213,Dwarf lilyturf,Ophiopogon japonicus
Malignant mesothelioma,藕炭,0,2.660496503496504e-05,0,0.0,0.1773664335664335,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Malignant mesothelioma,光明盐,0,3.976145454545456e-05,0,0.0,0.2650763636363636,H1125,Salt,Sal
Malignant mesothelioma,三棵针,0,1.5287045454545453e-05,0,0.0,0.1019136363636363,H0375,root or bark of reddrop barberry,Cortex berberidis
Malignant mesothelioma,颠茄流浸膏,0,4.201363636363636e-05,0,0.0,0.2800909090909091,H0984,belladonna,Atropa belladonna
Malignant mesothelioma,象皮,0,7.123772727272727e-05,0,0.0,0.4749181818181818,H0645,The hide of an asian elephant,Elephas maximus
Malignant mesothelioma,九层塔,0,3.7609480519480514e-05,0,0.0,0.2507298701298701,H0080,Basil,Ocimum basilicum
Malignant mesothelioma,芦竹根,0,3.017869090909091e-05,0,0.0,0.2011912727272727,H0180,Giantreed rhizome,Arundo donax
Malignant mesothelioma,蓖麻根,0,1.6157727272727272e-05,0,0.0,0.1077181818181818,H0326,Castorbean root,Ricinus communis
Malignant mesothelioma,漆姑草,0,2.1825e-05,0,0.0,0.1455,H0319,Pearlwort,Sagina japonica
Malignant mesothelioma,过路黄,0,4.295636363636364e-05,0,0.0,0.2863757575757575,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Malignant mesothelioma,苦地丁,0,2.992363636363636e-05,0,0.0,0.199490909090909,H0105,Bunge corydalis,Corydalis bungeana
Malignant mesothelioma,青叶胆,0,4.3402272727272734e-05,0,0.0,0.2893484848484849,H0349,Mileen swertia,Swertia mileensis
Malignant mesothelioma,芒硝,0,3.976145454545456e-05,0,0.0,0.2650763636363636,H0228,Sodium sulfate,Natrii sulfas
Malignant mesothelioma,五灵脂,0,8.73681818181818e-06,0,0.0,0.0582454545454545,H0598,Trogopterus dung,Trogopterus xanthipes
Malignant mesothelioma,葱,0,3.801818181818182e-05,0,0.0,0.2534545454545455,H0914,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
