disease,herb,label,probability,network_score
Hepatitis B,金莲花,1.0,0.8348656892776489,0.3137642555403777
Hepatitis B,金丝苦楝,1.0,0.9611977338790894,0.3137642719466277
Hepatitis B,金银花,1.0,0.9932469129562378,0.4652432148071964
Hepatitis B,金银花提取液,1.0,0.9970467686653137,0.4652419107446964
Hepatitis B,荆芥炭,1.0,0.9502951502799988,0.3137659306653777
Hepatitis B,九里香,1.0,0.5182608366012573,0.3178085890936865
Hepatitis B,酒萸肉,1.0,0.9738816022872925,0.3416360347430062
Hepatitis B,菊花,1.0,0.9262761473655701,0.3137636541341277
Hepatitis B,艾叶,1.0,0.9880708456039429,0.3483728814151876
Hepatitis B,苦楝皮,1.0,0.958782434463501,0.345675918077565
Hepatitis B,苦楝子,1.0,0.949415385723114,0.345679102858815
Hepatitis B,苦参,1.0,0.6989710927009583,0.3137642219778777
Hepatitis B,莲子心,1.0,0.9582436680793762,0.3164592790967503
Hepatitis B,艾叶油,1.0,0.9894850850105286,0.3483709865401875
Hepatitis B,芦荟,1.0,0.995558500289917,0.3483728737276875
Hepatitis B,马齿苋,1.0,0.9861558079719543,0.3429794634274425
Hepatitis B,北合欢,1.0,0.9612782597541809,0.315113669693564
Hepatitis B,蔓九节,1.0,0.9214066863059998,0.3191588815906228
Hepatitis B,芒果叶,1.0,0.9860711693763733,0.3443280829556287
Hepatitis B,玫瑰花,1.0,0.9175871014595032,0.3416350258992561
Hepatitis B,木瓜,1.0,0.9949201941490173,0.3429812135524425
Hepatitis B,牛蒡子,1.0,0.9860846996307373,0.3137646457278777
Hepatitis B,女贞子,1.0,0.9549694061279297,0.3137680819466277
Hepatitis B,漆树根,1.0,0.9602470993995667,0.3137681374466277
Hepatitis B,忍冬藤,1.0,0.9965835809707642,0.4652417332759465
Hepatitis B,人参,1.0,0.9986867308616638,0.4054582787861308
Hepatitis B,人参叶,1.0,0.9980782270431519,0.4054562373798808
Hepatitis B,人中白,1.0,0.9998373985290527,0.7493200976024763
Hepatitis B,肉豆蔻,1.0,0.8425021171569824,0.3137661739466277
Hepatitis B,乳香,1.0,0.8805987238883972,0.4041147946954445
Hepatitis B,三七膏粉,1.0,0.9913962483406067,0.3110692108902552
Hepatitis B,桑皮,1.0,0.9899328947067261,0.3137621891028777
Hepatitis B,桑叶,1.0,0.9896005392074585,0.3137633719466277
Hepatitis B,桑枝,1.0,0.9911738038063049,0.3137635212903777
Hepatitis B,山参,1.0,0.9971774816513062,0.4054572208173808
Hepatitis B,山茱萸,1.0,0.9914713501930237,0.3416357303367561
Hepatitis B,生姜,1.0,0.9953160285949707,0.4346778266419455
Hepatitis B,石榴,1.0,0.9812567830085754,0.3694989909456346
Hepatitis B,石榴皮,1.0,0.9767433404922485,0.3695003323206347
Hepatitis B,石榴子,1.0,0.972043514251709,0.3695012169456346
Hepatitis B,水飞蓟,1.0,0.9941710829734802,0.3258954658565542
Hepatitis B,水泽兰,1.0,0.9730460047721863,0.3137669404466277
Hepatitis B,酸石榴,1.0,0.9828914403915405,0.3695025301956346
Hepatitis B,藤苦参,1.0,0.8203473687171936,0.3137648656653777
Hepatitis B,土鳖虫,1.0,0.93100506067276,0.3137669212278777
Hepatitis B,土茯苓,1.0,0.9957784414291382,0.3443297114868787
Hepatitis B,土藿香,1.0,0.9973303079605103,0.3695023580706346
Hepatitis B,土苦参,1.0,0.6808426976203918,0.3137639218841277
Hepatitis B,菟丝肉,1.0,0.9021115303039551,0.3137643518216277
Hepatitis B,菟丝子,1.0,0.9230934381484985,0.3137650312278777
Hepatitis B,菟丝子藤,1.0,0.9011749625205994,0.3137657602278777
Hepatitis B,五味子,1.0,0.9902655482292175,0.3748946989646298
Hepatitis B,五味子醇浸膏,1.0,0.9836191534996033,0.3748948192458798
Hepatitis B,五味子浸出物,1.0,0.9842513799667358,0.3748966847771298
Hepatitis B,五味子浸膏,1.0,0.9894561171531677,0.3748952123396298
Hepatitis B,五味子流浸膏,1.0,0.9864296913146973,0.3748953999333798
Hepatitis B,五月艾,1.0,0.9039510488510132,0.3137656549466277
Hepatitis B,夏枯草,1.0,0.9223083257675171,0.3137673015716277
Hepatitis B,小蓟,1.0,0.4379718601703644,0.3137664691653777
Hepatitis B,杏仁,1.0,0.8593980073928833,0.3164612464405003
Hepatitis B,亚麻子,1.0,0.9844397306442261,0.3483715871964375
Hepatitis B,野菊花,1.0,0.7920599579811096,0.3137659967591277
Hepatitis B,银杏叶,1.0,0.9947571754455566,0.3919799240980181
Hepatitis B,橙皮,1.0,0.6874626874923706,0.3137647999466277
Hepatitis B,枳梗,1.0,0.8143952488899231,0.3137652402903777
Hepatitis B,枳壳,1.0,0.6537977457046509,0.3137653921653777
Hepatitis B,枳壳干浸膏,1.0,0.6730412244796753,0.3137647859778777
Hepatitis B,枳实,1.0,0.624775767326355,0.3137640263216277
Hepatitis B,紫河车,1.0,0.9998335838317871,0.7493206486649764
Hepatitis B,川贝母,1.0,0.9333842396736145,0.3137663930403777
Hepatitis B,川贝母流浸膏,1.0,0.9373613595962524,0.3137664387903777
Hepatitis B,川断,1.0,0.9643019437789917,0.3137680670403777
Hepatitis B,川楝,1.0,0.9353110194206238,0.345679119640065
Hepatitis B,春根藤,1.0,0.9674821496009827,0.3191585106218728
Hepatitis B,大枣,1.0,0.9949239492416382,0.4265885709728279
Hepatitis B,丹参,1.0,0.9898966550827026,0.3416327149617562
Hepatitis B,丹参干浸膏,1.0,0.9907357096672058,0.3416328542742561
Hepatitis B,丹参浸膏,1.0,0.9902984499931335,0.3416338965867562
Hepatitis B,党参,1.0,0.9701730608940125,0.3178076877811865
Hepatitis B,党参清膏,1.0,0.9528074264526367,0.3178092870624365
Hepatitis B,地耳草,1.0,0.9539186358451843,0.3416349595242561
Hepatitis B,杜藿香,1.0,0.9957938194274902,0.3695017863831346
Hepatitis B,白果,1.0,0.9938544034957886,0.391978389316768
Hepatitis B,白果仁,1.0,0.9963759779930115,0.391979958035518
Hepatitis B,广藿香,1.0,0.9962422847747803,0.3695021767581346
Hepatitis B,广金钱草,1.0,0.7731646299362183,0.3137651475716277
Hepatitis B,败酱,1.0,0.5940438508987427,0.3137654636028777
Hepatitis B,败酱草,1.0,0.47314882278442383,0.3137657226341278
Hepatitis B,白芥子,1.0,0.9427193403244019,0.3137633829153777
Hepatitis B,杭菊,1.0,0.8442015647888184,0.3137641127591277
Hepatitis B,黄荆子,1.0,0.9397596120834351,0.3178072749999365
Hepatitis B,大青叶,0.0,0.05761921405792236,0.1622871407110589
Hepatitis B,黄苗,0.0,0.9640722870826721,0.2885905828628718
Hepatitis B,威灵仙,0.0,0.0509277805685997,0.1290388354894354
Hepatitis B,马尾松树根,0.0,0.008369756862521172,0.2274653410636198
Hepatitis B,黑胡椒,0.0,0.006511638406664133,0.1344188836021805
Hepatitis B,白芨,0.0,0.04828060790896416,0.1569022834316798
Hepatitis B,芍药,0.0,0.09245371073484421,0.1901598535699374
Hepatitis B,茶叶,0.0,0.8618115186691284,0.244549243947008
Hepatitis B,栀子,0.0,0.40653282403945923,0.2274614529698698
Hepatitis B,草豆蔻仁,0.0,0.017783287912607193,0.223419436166561
Hepatitis B,冬瓜子,0.0,0.0097737405449152,0.1582470043452501
Hepatitis B,龙胆浸膏,0.0,0.0016295639798045158,0.2274626735948698
Hepatitis B,荠菜,0.0,0.10391035676002502,0.1290341774269354
Hepatitis B,黄芩,0.0,0.8477816581726074,0.2485919107190668
Hepatitis B,臭灵丹,0.0,0.7972137331962585,0.2858960184939992
Hepatitis B,松节,0.0,0.02392246574163437,0.1488187406791962
Hepatitis B,金刚头,0.0,0.04078807681798935,0.2274639423136198
Hepatitis B,山楂稠膏,0.0,0.9406851530075073,0.2805063581937541
Hepatitis B,过岗龙浸膏,0.0,0.0191448163241148,0.2858977921502492
Hepatitis B,淡香豉,0.0,0.6687228679656982,0.2485925807503168
Hepatitis B,樟脑,0.0,0.0017347901593893766,0.1276784496799991
Hepatitis B,樟树根,0.0,0.0012745843268930912,0.1276779155862491
Hepatitis B,紫苏叶,0.0,0.0004189514147583395,0.1344256322896805
Hepatitis B,象贝,0.0,0.6875936985015869,0.2485974369065668
Hepatitis B,香橼皮,0.0,0.007856041193008423,0.1236346710329403
Hepatitis B,茴香,0.0,0.8652750253677368,0.1901586272261874
Hepatitis B,赤芍,0.0,0.31116819381713867,0.1901597841949374
Hepatitis B,蛇葡萄,0.0,0.9075267910957336,0.1542004686044413
Hepatitis B,莲子,0.0,0.9771709442138672,0.2885906918941218
Hepatitis B,枸骨叶,0.0,0.037253979593515396,0.1488112889604462
Hepatitis B,野马追,0.0,0.13247960805892944,0.2607242180977433
Hepatitis B,花生米,0.0,0.0017312676645815372,0.2207260696414384
Hepatitis B,川郁金,0.0,0.9507896900177002,0.2220681116696247
Hepatitis B,麦芽,0.0,0.11802706122398376,0.1236355964391903
Hepatitis B,桔梗,0.0,0.00048219639575108886,0.1330920074712643
Hepatitis B,麻仁,0.0,0.8061896562576294,0.2485926791878168
Hepatitis B,山楂,0.0,0.9583442807197571,0.2805030012875041
Hepatitis B,花椒,0.0,0.8621295690536499,0.2539825242693119
Hepatitis B,鸡冠花,0.0,0.00017887508147396147,0.1955568788701824
Hepatitis B,黄芩浸膏,0.0,0.5457687973976135,0.2485902277190669
Hepatitis B,连翘,0.0,0.9575135707855225,0.2805050904125041
Hepatitis B,砂仁叶,0.0,0.05055220425128937,0.2274628761886198
Hepatitis B,刺五加浸膏,0.0,0.10076508671045303,0.2274644629073698
Hepatitis B,北沙参流浸膏,0.0,0.259331613779068,0.2274618629386198
Hepatitis B,熟地黄,0.0,0.7790791988372803,0.2180284659913159
Hepatitis B,野甘草,0.0,0.08710169792175293,0.2207271279851884
Hepatitis B,柿叶,0.0,0.9443197846412659,0.2805066667250041
Hepatitis B,小蓟炭,0.0,0.00717831589281559,0.2207299593289384
Hepatitis B,白蔹,0.0,0.16986311972141266,0.2274628900636198
Hepatitis B,三棵针,0.0,6.103882333263755e-05,1.6617672413793103e-05
Hepatitis B,附子仁,0.0,6.834258965682238e-05,2.7790270935960587e-05
Hepatitis B,地肤子,0.0,0.0001081404770957306,2.8448746081504705e-05
Hepatitis B,没食子,0.0,0.0003180926141794771,2.9129840848806363e-05
Hepatitis B,马钱子粉,0.0,0.00016486347885802388,3.027607758620689e-05
Hepatitis B,菖蒲,0.0,6.492970715044066e-05,2.7022050816696916e-05
Hepatitis B,酸模,0.0,0.00026953182532452047,4.277586206896551e-06
Hepatitis B,暴马子皮,0.0,0.00041729173972271383,4.7361405835543776e-05
Hepatitis B,矮地茶清膏,0.0,0.00028366423794068396,2.655940438871473e-05
Hepatitis B,胡颓子叶,0.0,0.0005730199045501649,2.64396551724138e-05
Hepatitis B,石上柏,0.0,0.0006668465794064105,2.677091212458287e-05
Hepatitis B,广防己,0.0,3.166168608004227e-05,1.873344827586207e-05
Hepatitis B,降香,0.0,6.999274046393111e-05,5.039482758620689e-05
Hepatitis B,杜衡,0.0,0.00039819107041694224,3.415462382445142e-05
Hepatitis B,熟附片,0.0,0.000467635050881654,2.7790270935960587e-05
Hepatitis B,苍耳子,0.0,0.00019214705389458686,2.325110837438424e-05
Hepatitis B,芦竹根,0.0,0.00016596296336501837,2.997724137931035e-05
Hepatitis B,沙参,0.0,0.00014090350305195898,2.322620689655172e-05
Hepatitis B,藜芦,0.0,0.000508562836330384,2.85882183908046e-05
Hepatitis B,洋金花,0.0,0.006263835821300745,2.536790625e-05
Hepatitis B,七叶一枝花,0.0,5.778176637249999e-05,2.811077586206896e-05
Hepatitis B,掌叶半夏,0.0,2.9077256840537302e-05,2.389913793103448e-05
Hepatitis B,独角莲,0.0,0.00024384424614254385,1.922715517241379e-05
Hepatitis B,曼陀罗叶,0.0,0.08614090085029602,2.49879375e-05
Hepatitis B,椿根皮,0.0,0.00044843016075901687,2.060582639714625e-05
Hepatitis B,牛至,0.0,0.0023373845033347607,1.973505747126437e-05
Hepatitis B,重楼,0.0,0.00021950231166556478,3.041501014198783e-05
Hepatitis B,两面针,0.0,0.0003214374592062086,1.4563793103448278e-05
Hepatitis B,滇竹叶,0.0,0.0002500763221178204,2.415448275862069e-05
Hepatitis B,鸡骨草,0.0,0.0005721693742088974,3.935431034482759e-05
Hepatitis B,川楝子,0.0,0.00011393514432711527,3.819028213166144e-05
Hepatitis B,桑葚浸膏,0.0,0.0007824986823834479,2.834475e-05
Hepatitis B,天名精,0.0,0.000381786230718717,3.1277586206896554e-05
Hepatitis B,水三七,0.0,3.4994107409147546e-05,4.082290640394088e-05
Hepatitis B,金钱草,0.0,9.592726564733312e-05,1.0637068965517238e-05
Hepatitis B,大活血,0.0,8.247946243500337e-05,3.453258620689655e-05
Hepatitis B,厚朴花,0.0,0.00025913032004609704,3.663448275862068e-05
Hepatitis B,旋覆花,0.0,0.0006416530231945217,2.9040318302387265e-05
Hepatitis B,继木叶浸膏,0.0,3.9663620555074885e-05,2.834084880636605e-05
Hepatitis B,夏天无,0.0,0.0008136302349157631,2.4147093750000003e-05
Hepatitis B,桔梗干膏粉,0.0,0.0007326785707846284,4.753137931034484e-05
Hepatitis B,麦冬,0.0,0.0008524541626684368,3.644113300492611e-05
Hepatitis B,绿衣枳实,0.0,0.00030230978154577315,2.601391625615764e-05
Hepatitis B,过江龙,0.0,0.0001952728780452162,3.5259482758620686e-05
Hepatitis B,曼陀罗子,0.0,0.08321540057659149,2.4145125e-05
Hepatitis B,龟板,0.0,0.00010331725934520364,2.286231527093596e-05
Hepatitis B,丁公藤,0.0,5.309517291607335e-05,3.228716475095785e-05
Hepatitis B,单面针,0.0,0.0002173805987695232,1.3038362068965516e-05
Hepatitis B,蓖麻,0.0,0.0002421820245217532,1.557844827586207e-05
Hepatitis B,黄花稔,0.0,6.029679570929147e-05,4.007896551724138e-05
Hepatitis B,番石榴叶,0.0,0.0002975553506985307,2.7937823275862065e-05
Hepatitis B,五灵脂流浸膏,0.0,0.0005399168585427105,1.4405172413793102e-05
Hepatitis B,秦艽,0.0,8.362217340618372e-05,3.114603448275862e-05
Hepatitis B,秦艽花,0.0,0.00011015929339919239,3.101065270935961e-05
Hepatitis B,豨莶草,0.0,0.0004895856836810708,2.475838287752676e-05
Hepatitis B,龙眼肉,0.0,0.006274532526731491,2.284442190669371e-05
Hepatitis B,白头翁,0.0,0.001267327694222331,3.3752586206896547e-05
Hepatitis B,狼毒,0.0,5.059248724137433e-05,1.0727586206896553e-05
Hepatitis B,羊奶奶叶,0.0,0.00032296933932229877,2.64396551724138e-05
Hepatitis B,朱砂根,0.0,0.000658108270727098,3.2065732758620686e-05
Hepatitis B,柏子仁,0.0,0.0005906214355491102,4.2163448275862064e-05
Hepatitis B,昆布,0.0,0.0005023044068366289,3.258685344827586e-05
Hepatitis B,露兜,0.0,0.00015406399325001985,4.89605172413793e-05
Hepatitis B,手参,0.0,0.0002925937878899276,3.162413793103449e-05
Hepatitis B,过路黄,0.0,3.424728856771253e-05,4.177413793103448e-05
Hepatitis B,金铁锁,0.0,0.00037657577195204794,3.453258620689655e-05
Hepatitis B,南藤,0.0,6.134452996775508e-05,3.453258620689655e-05
Hepatitis B,麦冬门,0.0,0.029398145154118538,4.753137931034484e-05
Hepatitis B,五灵脂,0.0,0.0003475899575278163,1.4405172413793102e-05
Hepatitis B,苦地丁,0.0,3.2060383091447875e-05,2.920538793103448e-05
Hepatitis B,洪连,0.0,9.627961844671518e-05,2.908206896551724e-05
Hepatitis B,天门冬,0.0,0.0001842184574343264,2.9785344827586204e-05
Hepatitis B,绞股蓝,0.0,0.001763188629411161,2.650862068965517e-05
Hepatitis B,绣线菊,0.0,2.3636028345208615e-05,2.992370689655173e-05
Hepatitis B,天冬,0.0,0.0004772245301865041,2.195568598679384e-05
Hepatitis B,艾片,0.0,4.08586383855436e-05,3.1593103448275866e-05
Hepatitis B,广木香,0.0,0.00026021571829915047,2.955564263322884e-05
Hepatitis B,麦门冬,0.0,0.06288298219442368,4.753137931034484e-05
Hepatitis B,颠茄流浸膏,0.0,5.8975590945919976e-05,4.007896551724138e-05
Hepatitis B,附子,0.0,5.701524787582457e-05,2.7943448275862072e-05
Hepatitis B,大青盐,0.0,6.00427265453618e-05,3.729413793103448e-05
Hepatitis B,桔梗流浸膏,0.0,0.0008743330836296082,4.753137931034484e-05
Hepatitis B,黄根,0.0,6.452879460994154e-05,3.453258620689655e-05
Hepatitis B,商陆,0.0,8.817342313705012e-05,3.5744164456233417e-05
Hepatitis B,毛冬青,0.0,0.0021059117279946804,2.9441379310344827e-05
Hepatitis B,白蒺藜,0.0,6.59765355521813e-05,1.9668965517241383e-05
Hepatitis B,翠云草,0.0,0.007590466178953648,2.2583156250000003e-05
Hepatitis B,垂盆草,0.0,4.402745980769396e-05,1.466314655172414e-05
Hepatitis B,寒食,0.0,8.231963875005022e-05,3.453258620689655e-05
Hepatitis B,矮地茶,0.0,0.0006199943600222468,2.655940438871473e-05
Hepatitis B,浙贝母,0.0,6.22841325821355e-05,3.441059113300492e-05
Hepatitis B,炙马钱子,0.0,6.61178128211759e-05,3.027607758620689e-05
Hepatitis B,旱莲草,0.0,0.013783452101051807,2.3313793103448277e-05
Acute Lung Injury,积雪草,1.0,0.9872199296951294,0.6132599343375369
Acute Lung Injury,白苏子,1.0,0.9830979704856873,0.5869532835243466
Acute Lung Injury,金莲花,1.0,0.9726137518882751,0.5912044832814343
Acute Lung Injury,金丝苦楝,1.0,0.950600802898407,0.6282283956214103
Acute Lung Injury,金银花,1.0,0.9906284213066101,0.6203468289535162
Acute Lung Injury,金银花提取液,1.0,0.9931766986846924,0.6203475225160162
Acute Lung Injury,九里香,1.0,0.9613043665885925,0.6573706631997424
Acute Lung Injury,酒萸肉,1.0,0.9220901131629944,0.6061747512215575
Acute Lung Injury,艾叶,1.0,0.9849758744239807,0.6132599229937868
Acute Lung Injury,苦楝皮,1.0,0.9150001406669617,0.6573696148872423
Acute Lung Injury,苦楝子,1.0,0.8979062438011169,0.6573700700434923
Acute Lung Injury,连翘,1.0,0.9331890344619751,0.5912090990626843
Acute Lung Injury,莲子,1.0,0.9731200337409973,0.6132590285250369
Acute Lung Injury,莲子心,1.0,0.9768140912055969,0.6132593752125368
Acute Lung Injury,芦荟,1.0,0.9747456908226013,0.5990841479493282
Acute Lung Injury,蔓越莓,1.0,0.9686704874038696,0.5912071441876842
Acute Lung Injury,芒果叶,1.0,0.9692960381507874,0.6132597210562869
Acute Lung Injury,玫瑰花,1.0,0.9681183695793152,0.6132617497125369
Acute Lung Injury,蜜甘草,1.0,0.9959253072738647,0.5990871741055781
Acute Lung Injury,蜜款冬花,1.0,0.5421035289764404,0.5841217157279549
Acute Lung Injury,木瓜,1.0,0.9829794764518738,0.6537430584451861
Acute Lung Injury,藕,1.0,0.9747923612594604,0.6132600833062869
Acute Lung Injury,藕粉,1.0,0.9663335084915161,0.6132613325250369
Acute Lung Injury,藕片,1.0,0.9636957049369812,0.6132605857125368
Acute Lung Injury,蒲公英,1.0,0.9863523244857788,0.6203478156722663
Acute Lung Injury,蒲公英浸膏,1.0,0.9880552887916565,0.6203494771097662
Acute Lung Injury,忍冬藤,1.0,0.9908578991889954,0.6203473598597662
Acute Lung Injury,人中白,1.0,0.9995222091674805,0.7277770187188881
Acute Lung Injury,肉豆蔻,1.0,0.8820064663887024,0.5841205298842048
Acute Lung Injury,桑皮,1.0,0.995745837688446,0.6203464613597662
Acute Lung Injury,桑叶,1.0,0.9949069619178772,0.6203458624847662
Acute Lung Injury,桑枝,1.0,0.995945155620575,0.6494879362818484
Acute Lung Injury,山楂,1.0,0.9864843487739563,0.6132626378062869
Acute Lung Injury,山楂稠膏,1.0,0.9807664155960083,0.5841201207592048
Acute Lung Injury,山楂清膏,1.0,0.980655312538147,0.5841200502592049
Acute Lung Injury,山楂炭,1.0,0.972576916217804,0.5841203766029549
Acute Lung Injury,山栀,1.0,0.8466307520866394,0.5841202814467048
Acute Lung Injury,山茱萸,1.0,0.9529146552085876,0.6353163389248896
Acute Lung Injury,生甘草,1.0,0.9968968629837036,0.5990882637618281
Acute Lung Injury,生姜,1.0,0.9944837689399719,0.66162211748808
Acute Lung Injury,柿蒂,1.0,0.8963836431503296,0.5841216737279549
Acute Lung Injury,石榴,1.0,0.9833937287330627,0.6282263938714102
Acute Lung Injury,石榴皮,1.0,0.9830727577209473,0.6282236551526602
Acute Lung Injury,石榴子,1.0,0.9813375473022461,0.6282254874026603
Acute Lung Injury,柿叶,1.0,0.9359971880912781,0.5841205200404549
Acute Lung Injury,水飞蓟,1.0,0.7993409037590027,0.5883704225787925
Acute Lung Injury,酸石榴,1.0,0.9841760993003845,0.6282249593089103
Acute Lung Injury,锁阳,1.0,0.865069568157196,0.5841206843842048
Acute Lung Injury,土茯苓,1.0,0.9796596169471741,0.6203473897660162
