disease,herb,label,probability,network_score
"Depression, Bipolar",芸香浸膏,0.0,5.507348760147579e-06,2.9258611111111107e-05
"Depression, Bipolar",独脚球,0.0,8.578886991017498e-06,2.966480769230769e-05
"Depression, Bipolar",芝麻油,0.0,5.104719548398862e-06,2.2441875e-05
"Depression, Bipolar",旋覆花,0.0,9.081323696591426e-06,2.5057211538461536e-05
"Depression, Bipolar",颠茄浸膏,0.0,2.8713511710520834e-06,4.5651e-05
"Depression, Bipolar",紫贝齿,0.0,1.162054468295537e-05,2.8275e-05
"Depression, Bipolar",红景天,0.0,4.432755304151215e-06,2.0586187499999995e-05
"Depression, Bipolar",降香,0.0,3.7768152196804294e-06,3.3620625e-05
"Depression, Bipolar",黑种草,0.0,2.414279879303649e-05,3.952875e-05
"Depression, Bipolar",土三七,0.0,3.686779109557392e-06,2.4403235294117645e-05
"Depression, Bipolar",水三七,0.0,6.285471044975566e-06,3.272678571428571e-05
"Depression, Bipolar",吴白芷,0.0,3.5189195841667242e-06,2.863125e-05
"Depression, Bipolar",板栗壳,0.0,1.4062220543564763e-05,2.3128124999999995e-05
"Depression, Bipolar",麦冬门,0.0,3.1491759727941826e-05,2.9154e-05
"Depression, Bipolar",西琥珀,0.0,1.699271160759963e-05,3.460416666666666e-05
"Depression, Bipolar",猪苓,0.0,5.134134880790953e-06,2.5315e-05
"Depression, Bipolar",钻骨风,0.0,2.9714808533753967e-06,3.469607142857143e-05
"Depression, Bipolar",破故纸,0.0,1.6293968656100333e-05,2.140167857142857e-05
"Depression, Bipolar",五灵脂膏,0.0,1.3059817320026923e-05,4.014375e-06
"Depression, Bipolar",南刘寄奴,0.0,2.7551686798688024e-05,3.177149999999999e-05
"Depression, Bipolar",桔梗干膏粉,0.0,1.145622900367016e-05,2.9154e-05
"Depression, Bipolar",白茅根,0.0,7.117118002497591e-06,1.5027613636363634e-05
"Depression, Bipolar",枫茄花,0.0,7.462685516657075e-06,2.29329e-05
"Depression, Bipolar",茄根,0.0,6.257367203943431e-06,2.82775e-05
"Depression, Bipolar",草果,0.0,9.050621883943677e-06,3.460416666666666e-05
"Depression, Bipolar",川乌,0.0,5.628297458315501e-06,3.1663125e-05
"Depression, Bipolar",茅莓根,0.0,7.961267328937538e-06,3.5551875e-05
"Depression, Bipolar",小甘草,0.0,1.2702382264251355e-05,1.9108125000000003e-05
"Depression, Bipolar",葱白,0.0,7.857246600906365e-06,2.390347826086957e-05
"Depression, Bipolar",广藿香油,0.0,1.1513522622408345e-05,2.9899431818181814e-05
"Depression, Bipolar",松节油,0.0,4.051647920277901e-06,2.639812500000001e-05
"Depression, Bipolar",蒲黄浸膏,0.0,5.107929155201418e-06,1.7941964285714283e-05
"Depression, Bipolar",百蕊草,0.0,2.68037865680526e-06,2.0755875e-05
"Depression, Bipolar",五灵脂,0.0,1.093692389986245e-05,4.014375e-06
"Depression, Bipolar",闹羊花,0.0,2.1986970750731416e-05,1.3961625e-05
"Depression, Bipolar",菊三七,0.0,4.185466423223261e-06,1.3239843750000005e-05
"Depression, Bipolar",广防己,0.0,4.297112354834098e-06,1.3955249999999998e-05
"Depression, Bipolar",地肤子,0.0,5.15568444825476e-06,2.7840340909090905e-05
"Depression, Bipolar",马钱子,0.0,1.0179389391851146e-05,2.569254807692308e-05
"Depression, Bipolar",黑草乌,0.0,3.5609191399998963e-06,1.4097499999999998e-05
"Depression, Bipolar",通草,0.0,3.3432800137234153e-06,2.4061607142857144e-05
"Depression, Bipolar",曼陀罗,0.0,1.628790960239712e-05,2.29329e-05
"Depression, Bipolar",甘松,0.0,6.3093316384765785e-06,3.225647727272727e-05
"Depression, Bipolar",川木香,0.0,4.3733653001254424e-06,1.8184772727272727e-05
"Depression, Bipolar",四季葱头,0.0,1.7330965420114808e-05,2.6582426470588235e-05
"Depression, Bipolar",橘子香精,0.0,5.075840817880817e-06,2.2019423076923074e-05
"Depression, Bipolar",大青盐,0.0,2.7981463972537313e-06,2.5188e-05
Mixed bipolar I disorder,积雪草,1.0,0.964255154132843,0.2614587233120646
Mixed bipolar I disorder,白苏子,1.0,0.9910286068916321,0.2857110742654743
Mixed bipolar I disorder,金银花,1.0,0.9899207353591919,0.2596905107535839
Mixed bipolar I disorder,金银花提取液,1.0,0.9955551028251648,0.2596909004723339
Mixed bipolar I disorder,菊花,1.0,0.9222907423973083,0.2596910501910839
Mixed bipolar I disorder,艾叶,1.0,0.9993407130241394,0.332442456207563
Mixed bipolar I disorder,苦楝皮,1.0,0.9721612334251404,0.2596910187848339
Mixed bipolar I disorder,苦楝子,1.0,0.9833853244781494,0.2596923654098339
Mixed bipolar I disorder,荔枝核,1.0,0.9838085770606995,0.2372123465774048
Mixed bipolar I disorder,莲子,1.0,0.9987263083457947,0.3081902105354033
Mixed bipolar I disorder,莲子心,1.0,0.998167872428894,0.2839420739257435
Mixed bipolar I disorder,艾叶油,1.0,0.9986659288406372,0.332442694426313
Mixed bipolar I disorder,芦荟,1.0,0.9993415474891663,0.3827097535478631
Mixed bipolar I disorder,马齿苋,1.0,0.9985793828964233,0.3756350467826903
Mixed bipolar I disorder,芒果叶,1.0,0.9858637452125549,0.2821729148672628
Mixed bipolar I disorder,毛麝香,1.0,0.7361626625061035,0.2561585019178724
Mixed bipolar I disorder,毛麝香浸膏,1.0,0.5917956829071045,0.2561580451678724
Mixed bipolar I disorder,北沙参,1.0,0.9983782768249512,0.3046566509809418
Mixed bipolar I disorder,北沙参流浸膏,1.0,0.9987506866455078,0.3046571590121918
Mixed bipolar I disorder,蜜紫菀,1.0,0.9648382067680359,0.2372122465461548
Mixed bipolar I disorder,墨旱莲,1.0,0.9279113411903381,0.2372144963586548
Mixed bipolar I disorder,木贼,1.0,0.9178667068481445,0.2614638624058146
Mixed bipolar I disorder,藕,1.0,0.999294638633728,0.2839400546444935
Mixed bipolar I disorder,藕粉,1.0,0.9989426732063293,0.2839408232069935
Mixed bipolar I disorder,藕片,1.0,0.9981436729431152,0.2839409307382435
Mixed bipolar I disorder,片芩,1.0,0.9727376103401184,0.2372125489836548
Mixed bipolar I disorder,忍冬藤,1.0,0.9896206855773926,0.2596905443160839
Mixed bipolar I disorder,人工麝香,1.0,0.7241535186767578,0.2561584491366224
Mixed bipolar I disorder,人参,1.0,0.9998666048049927,0.3566899617859727
Mixed bipolar I disorder,人参叶,1.0,0.9996881484985352,0.3566894938797226
Mixed bipolar I disorder,人中白,1.0,0.9999184608459473,0.7565505371783225
Mixed bipolar I disorder,肉豆蔻,1.0,0.9683416485786438,0.2596928308785839
Mixed bipolar I disorder,三七干浸膏,1.0,0.9996979236602783,0.3271366105633709
Mixed bipolar I disorder,三七膏粉,1.0,0.9996309280395508,0.3271366227508709
Mixed bipolar I disorder,三七花,1.0,0.9996618032455444,0.3271372302508709
Mixed bipolar I disorder,三七茎叶,1.0,0.9995675683021545,0.3271366346571209
Mixed bipolar I disorder,三七叶,1.0,0.999579131603241,0.3271365712821208
Mixed bipolar I disorder,三七叶茎,1.0,0.9995192289352417,0.3271373392821209
Mixed bipolar I disorder,桑皮,1.0,0.9795557856559753,0.2614594888745646
Mixed bipolar I disorder,桑叶,1.0,0.9896921515464783,0.2614573246558146
Mixed bipolar I disorder,桑枝,1.0,0.9880189299583435,0.2614580823433146
Mixed bipolar I disorder,山参,1.0,0.9994885921478271,0.3566906041609727
Mixed bipolar I disorder,麝香,1.0,0.8240728974342346,0.2561586209803724
Mixed bipolar I disorder,生姜,1.0,0.9945951104164124,0.2596902071910839
Mixed bipolar I disorder,石榴,1.0,0.998611569404602,0.2596894116285839
Mixed bipolar I disorder,石榴皮,1.0,0.9990249872207642,0.2596899571598339
Mixed bipolar I disorder,石榴子,1.0,0.9979783892631531,0.2596887429098339
Mixed bipolar I disorder,酸石榴,1.0,0.9991369843482971,0.2596905428160839
Mixed bipolar I disorder,太子参,1.0,0.9977083206176758,0.2614683616558146
Mixed bipolar I disorder,菟丝子,1.0,0.9246224761009216,0.2372115038586548
Mixed bipolar I disorder,柴胡,1.0,0.998819887638092,0.2857114217029743
Mixed bipolar I disorder,柴胡浸膏,1.0,0.9988571405410767,0.2857115838904743
Mixed bipolar I disorder,柴胡梢,1.0,0.9989939332008362,0.2857124907342243
Mixed bipolar I disorder,杏仁,1.0,0.9596109390258789,0.2372121814836548
Mixed bipolar I disorder,亚麻子,1.0,0.922980785369873,0.2614591861558146
Mixed bipolar I disorder,烟台柴胡,1.0,0.998895525932312,0.2857123202029742
Mixed bipolar I disorder,银杏叶,1.0,0.9777829051017761,0.2596918139723339
Mixed bipolar I disorder,臭灵丹,1.0,0.9533340930938721,0.2372121420149048
Mixed bipolar I disorder,紫河车,1.0,0.9999120235443115,0.7565521539908225
Mixed bipolar I disorder,紫菀,1.0,0.8969270586967468,0.2372139391086548
Mixed bipolar I disorder,川楝,1.0,0.9874687194824219,0.2596917156285839
Mixed bipolar I disorder,大黄,1.0,0.8940389156341553,0.309961734718884
Mixed bipolar I disorder,大黄浸膏,1.0,0.9368489980697632,0.309960213625134
Mixed bipolar I disorder,大黄流浸膏,1.0,0.9320051074028015,0.309963473781384
Mixed bipolar I disorder,大蒜,1.0,0.9954603314399719,0.309961793781384
Mixed bipolar I disorder,大枣,1.0,0.9993003606796265,0.2821732772110129
Mixed bipolar I disorder,丹参,1.0,0.9981314539909363,0.3306716145240822
Mixed bipolar I disorder,丹参干浸膏,1.0,0.9979081153869629,0.3306722414303322
Mixed bipolar I disorder,丹参浸膏,1.0,0.9974626302719116,0.3306712843365822
Mixed bipolar I disorder,当归,1.0,0.9993625283241272,0.3117316723711147
Mixed bipolar I disorder,当归干浸膏,1.0,0.9992102384567261,0.3117313305586147
Mixed bipolar I disorder,党参,1.0,0.9798524379730225,0.2389793779796356
Mixed bipolar I disorder,党参清膏,1.0,0.9242156147956848,0.2389791864483856
Mixed bipolar I disorder,返魂草,1.0,0.9895890951156616,0.2372121428586548
Mixed bipolar I disorder,白果,1.0,0.9939225316047668,0.2596899729098339
Mixed bipolar I disorder,白果仁,1.0,0.9971700310707092,0.2596915665660839
Mixed bipolar I disorder,白胡椒,1.0,0.998728334903717,0.2561611902928724
Mixed bipolar I disorder,藁本,1.0,0.9846455454826355,0.2596940275973339
Mixed bipolar I disorder,鬼箭羽,1.0,0.8738457560539246,0.2389798921046356
Mixed bipolar I disorder,杭菊,1.0,0.8830034732818604,0.2596915950660839
Mixed bipolar I disorder,荷梗,1.0,0.998975396156311,0.2839409357069935
Mixed bipolar I disorder,荷叶,1.0,0.9991914629936218,0.3081924404729033
Mixed bipolar I disorder,黑胡椒,1.0,0.9985851049423218,0.2561614511991224
Mixed bipolar I disorder,红花,1.0,0.9871619343757629,0.2839420312694936
Mixed bipolar I disorder,胡椒,1.0,0.999052107334137,0.2561624454178725
Mixed bipolar I disorder,花椒,1.0,0.9947617650032043,0.2632315706830452
Mixed bipolar I disorder,槐花,1.0,0.940129280090332,0.2579239791326032
Mixed bipolar I disorder,槐角,1.0,0.9573497772216797,0.2579240617263532
Mixed bipolar I disorder,槐米,1.0,0.9319030046463013,0.2579228204763532
Mixed bipolar I disorder,槐枝,1.0,0.8966202735900879,0.2579241359763532
Mixed bipolar I disorder,黄荆子,1.0,0.9976084232330322,0.2821712775235129
Mixed bipolar I disorder,黄芩,1.0,0.9942774176597595,0.2372131113899048
Mixed bipolar I disorder,黄芩浸膏,1.0,0.9779757857322693,0.2372127927336548
Mixed bipolar I disorder,黄芩浸膏粉,1.0,0.9736508727073669,0.2372123455461548
Mixed bipolar I disorder,黄芩炭,1.0,0.968812882900238,0.2372119651086548
Mixed bipolar I disorder,姜黄连,0.0,1.4517620002152398e-05,0.0970223573448887
Mixed bipolar I disorder,西洋参,0.0,0.6857390999794006,0.140218977388766
Mixed bipolar I disorder,良姜,0.0,0.052485547959804535,0.1904797563853162
Mixed bipolar I disorder,虎杖,0.0,0.05686400458216667,0.2129607176864951
Mixed bipolar I disorder,当归藤,0.0,0.0008793786983005702,0.1904809721353162
Mixed bipolar I disorder,地榆,0.0,0.0009049549698829651,0.0970197855948887
Mixed bipolar I disorder,三白草,0.0,0.005921178497374058,0.1904842106353162
Mixed bipolar I disorder,野马追,0.0,0.0014239351730793715,0.1904803665103162
Mixed bipolar I disorder,石菖蒲,0.0,0.0007915221503935754,0.1662373374944064
Mixed bipolar I disorder,黄连干浸膏,0.0,1.6095806131488644e-05,0.0970228176573887
Mixed bipolar I disorder,粉丹皮,0.0,0.003210182534530759,0.1679990619903872
Mixed bipolar I disorder,白梅花,0.0,0.009654533118009567,0.1904822867915662
Mixed bipolar I disorder,罂粟,0.0,0.00032829525298438966,0.0952555076301581
Mixed bipolar I disorder,灵芝,0.0,0.8761144876480103,0.2372092170149048
Mixed bipolar I disorder,甘草节,0.0,0.003650165628641844,0.1922471506937969
Mixed bipolar I disorder,甘草流浸膏,0.0,0.004193062894046307,0.1922480992562968
Mixed bipolar I disorder,毛大丁草,0.0,3.294385169283487e-05,0.1005613495243502
Mixed bipolar I disorder,鱼腥草,0.0,0.8167086243629456,0.2129608763114951
Mixed bipolar I disorder,辣椒浸出液,0.0,3.119533721473999e-05,0.0917194927631966
Mixed bipolar I disorder,胡黄连,0.0,0.0008688477100804448,0.1904802505415662
Mixed bipolar I disorder,紫葳根皮,0.0,0.00044501901720650494,0.0917188734506966
Mixed bipolar I disorder,栝楼根,0.0,0.00019017327576875687,0.1680009168341372
Mixed bipolar I disorder,紫金牛,0.0,0.005594008136540651,0.1904796816665662
Mixed bipolar I disorder,蔓越莓,0.0,0.02191958576440811,0.1904802200728162
Mixed bipolar I disorder,藤苦参,0.0,0.0028055747970938683,0.2129621329364951
Mixed bipolar I disorder,茵陈蒿干浸膏,0.0,0.6695069670677185,0.2354422446751741
Mixed bipolar I disorder,枸杞子,0.0,0.04311297461390495,0.1904827670728162
Mixed bipolar I disorder,枇杷仁,0.0,0.00026277665165252984,0.1159675274666063
Mixed bipolar I disorder,北合欢,0.0,0.6293314695358276,0.2129615548739951
Mixed bipolar I disorder,黄芪提取液,0.0,0.0008283679489977658,0.1419824963534967
Mixed bipolar I disorder,盐关黄柏,0.0,0.10668644309043884,0.1384502738615353
Mixed bipolar I disorder,姜膏,0.0,0.0005644100019708276,0.1869419780808547
Mixed bipolar I disorder,水红花叶,0.0,0.005699037108570337,0.1680005753966372
Mixed bipolar I disorder,败酱,0.0,0.7580267190933228,0.2147294737137259
Mixed bipolar I disorder,巴豆,0.0,0.44272491335868835,0.1662336041819064
Mixed bipolar I disorder,锁阳,0.0,0.7665600180625916,0.2372113472024048
Mixed bipolar I disorder,橘皮,0.0,0.17947937548160553,0.2111967553780145
Mixed bipolar I disorder,穿心莲,0.0,0.0005913672503083944,0.1195007641460677
Mixed bipolar I disorder,绿豆,0.0,0.0007403165218420327,0.1904825338228162
Mixed bipolar I disorder,白僵蚕,0.0,0.005318984389305115,0.117733240650087
Mixed bipolar I disorder,金沙藤,0.0,5.532787326956168e-05,0.140218427076266
Mixed bipolar I disorder,半边旗,0.0,0.003070054342970252,0.1904807667290662
Mixed bipolar I disorder,鹤虱,0.0,1.199428879772313e-05,0.0952649222204358
Mixed bipolar I disorder,檀香,0.0,0.03254949674010277,0.1195020969898178
Mixed bipolar I disorder,甘草浸膏,0.0,0.002559192944318056,0.1922494951937969
Mixed bipolar I disorder,金丝苦楝,0.0,0.6906985640525818,0.2147293732137259
Mixed bipolar I disorder,玫瑰花,0.0,0.037968553602695465,0.1904796260728162
Mixed bipolar I disorder,麻黄根,0.0,0.011863675899803638,0.2129606421239951
Mixed bipolar I disorder,金樱子肉,0.0,0.0008311289711855352,0.1680007899903872
Mixed bipolar I disorder,昆布,0.0,2.8011720132781193e-05,3.0210416666666668e-05
Mixed bipolar I disorder,土三七,0.0,7.3934188549174e-06,2.533872549019608e-05
Mixed bipolar I disorder,降香,0.0,7.874394214013591e-06,3.542916666666666e-05
Mixed bipolar I disorder,青黛,0.0,5.449534364743158e-05,2.56805625e-05
Mixed bipolar I disorder,盐肤木,0.0,5.28160808244138e-06,2.352391975308642e-05
Mixed bipolar I disorder,闹羊花,0.0,7.253310468513519e-05,1.51055625e-05
Mixed bipolar I disorder,藏茄根,0.0,9.981333278119564e-06,2.15139375e-05
Mixed bipolar I disorder,楮实子,0.0,7.622510565852281e-06,2.30573717948718e-05
Mixed bipolar I disorder,苦玄参,0.0,2.6209781935904175e-05,2.6559375e-05
Mixed bipolar I disorder,薯莨,0.0,0.00033327972050756216,2.558222222222222e-05
Mixed bipolar I disorder,桂皮,0.0,8.884934686648194e-06,2.888655303030303e-05
Mixed bipolar I disorder,香樟,0.0,7.664993972866796e-06,2.991369047619048e-05
Mixed bipolar I disorder,川灯心草,0.0,1.721756052575074e-05,3.086746031746032e-05
Mixed bipolar I disorder,川乌,0.0,9.777773811947554e-06,3.3083333333333336e-05
Mixed bipolar I disorder,桔梗流注膏,0.0,1.8761405954137444e-05,3.06725e-05
Mixed bipolar I disorder,马尾连,0.0,3.132534402539022e-05,3.697986111111112e-05
Mixed bipolar I disorder,五灵脂膏,0.0,2.3500948373111896e-05,4.460416666666667e-06
Mixed bipolar I disorder,蓖麻子,0.0,1.7067763110389933e-05,3.051628787878788e-05
Mixed bipolar I disorder,曼陀罗浸膏,0.0,3.56278324034065e-05,2.370783333333333e-05
Mixed bipolar I disorder,乌鸡,0.0,7.74247291701613e-06,2.30573717948718e-05
Mixed bipolar I disorder,蒲黄,0.0,4.946919034409802e-06,1.8931746031746032e-05
Mixed bipolar I disorder,朱砂莲,0.0,4.636975518224062e-06,1.6614583333333335e-05
Mixed bipolar I disorder,绵萆薢,0.0,8.410864211327862e-06,4.556083333333333e-05
Mixed bipolar I disorder,树舌,0.0,1.038619848259259e-05,4.6679166666666665e-05
Mixed bipolar I disorder,沙苑蒺藜,0.0,0.00019438285380601883,2.954458333333333e-05
Mixed bipolar I disorder,草乌,0.0,1.3668692190549336e-05,1.6575641025641025e-05
Mixed bipolar I disorder,大腹皮,0.0,1.259401597053511e-05,2.1855952380952384e-05
Mixed bipolar I disorder,仙茅,0.0,9.184496593661606e-05,2.4680113636363632e-05
Mixed bipolar I disorder,制首乌,0.0,3.1191142625175416e-05,2.5941666666666663e-05
Mixed bipolar I disorder,补骨脂,0.0,6.204091187100857e-05,2.348153153153153e-05
Mixed bipolar I disorder,猪大肠,0.0,3.753261125893914e-06,2.7315972222222225e-05
Mixed bipolar I disorder,羊肉,0.0,3.599445562940673e-06,2.7315972222222225e-05
Mixed bipolar I disorder,落新妇,0.0,1.949676516233012e-05,2.585361111111111e-05
Mixed bipolar I disorder,小甘草,0.0,2.027059053943958e-05,1.8790625e-05
Mixed bipolar I disorder,蛤蚧,0.0,0.0006945778150111437,9.378472222222224e-06
Mixed bipolar I disorder,金钱草,0.0,1.0875859516090713e-05,2.6481250000000003e-05
Mixed bipolar I disorder,香樟木,0.0,1.3083502381050494e-05,3.556296296296296e-05
Mixed bipolar I disorder,白马骨,0.0,1.64978137036087e-05,2.6932253086419747e-05
Mixed bipolar I disorder,四季葱头,0.0,4.5721808419330046e-05,2.798529411764706e-05
Mixed bipolar I disorder,豨莶,0.0,3.756175829039421e-06,1.8717261904761903e-05
Mixed bipolar I disorder,掌叶半夏,0.0,9.294949450122658e-06,1.8943333333333332e-05
Mixed bipolar I disorder,按油,0.0,6.132081580290105e-06,2.30573717948718e-05
Mixed bipolar I disorder,黄精干浸膏,0.0,3.339781187605695e-06,2.077236842105263e-05
Mixed bipolar I disorder,通草,0.0,7.1782815211918205e-06,2.4339285714285715e-05
Mixed bipolar I disorder,黑草乌,0.0,4.466082373255631e-06,1.4790625e-05
Mixed bipolar I disorder,鸡骨草,0.0,8.230857929447666e-06,3.041666666666666e-05
Mixed bipolar I disorder,小茴香,0.0,3.697144620673498e-06,2.9175e-05
Mixed bipolar I disorder,藕炭,0.0,1.5169065591180697e-05,2.30573717948718e-05
Mixed bipolar I disorder,蛇胆汁,0.0,6.886760820634663e-05,2.07875e-05
Mixed bipolar I disorder,白芷浸膏粉,0.0,3.518778385114274e-06,2.5541666666666663e-05
Mixed bipolar I disorder,双花,0.0,0.0005152684170752764,3.4443749999999994e-05
Mixed bipolar I disorder,没香,0.0,1.3686550119018648e-05,2.4815714285714288e-05
Mixed bipolar I disorder,葱,0.0,5.653926564264111e-06,2.798529411764706e-05
Mixed bipolar I disorder,苍耳子,0.0,7.032597750367131e-06,2.2033333333333328e-05
Mixed bipolar I disorder,过江龙,0.0,7.07470871930127e-06,2.7347916666666663e-05
Mixed bipolar I disorder,苏梗,0.0,0.00013613600458484143,3.5947470238095234e-05
