disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Monoarticular juvenile rheumatoid arthritis,大黄,1,0.3034743643523888,15,0.3569321533923303,0.125485625,H0926,Medicinal rhubarb,Rheum officinale
Monoarticular juvenile rheumatoid arthritis,大黄浸膏,1,0.3034756275398888,15,0.3569321533923303,0.1339068749999999,H0927,Medicinal rhubarb,Rheum officinale
Monoarticular juvenile rheumatoid arthritis,大黄流浸膏,1,0.3034751212898888,15,0.3569321533923303,0.130531875,H0928,Medicinal rhubarb,Rheum officinale
Monoarticular juvenile rheumatoid arthritis,菝葜,1,0.2833513995208333,14,0.3333333333333332,0.12044125,H0932,Chinaroot greenbrier,Smilax china
Monoarticular juvenile rheumatoid arthritis,大枣,1,0.2648530102870838,13,0.3126843657817108,0.129775,H0941,Chinese date,Ziziphus jujuba
Monoarticular juvenile rheumatoid arthritis,丹参,1,0.3050967216376949,15,0.359882005899705,0.125075,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Monoarticular juvenile rheumatoid arthritis,丹参干浸膏,1,0.3050971877626949,15,0.359882005899705,0.1281824999999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Monoarticular juvenile rheumatoid arthritis,丹参浸膏,1,0.3050965712626949,15,0.359882005899705,0.1240724999999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Monoarticular juvenile rheumatoid arthritis,党参,1,0.2648524005370838,13,0.3126843657817108,0.12571,H0958,Pilose asiabell,Codonopsis pilosula
Monoarticular juvenile rheumatoid arthritis,党参清膏,1,0.2648522251308338,13,0.3126843657817108,0.124540625,H0960,Root of hairy asiabell,Codonopsis pilosula
Monoarticular juvenile rheumatoid arthritis,地锦草,1,0.2632319506892778,13,0.3097345132743362,0.138836875,H0974,Humifuse euphorbia,Euphorbia humifusa
Monoarticular juvenile rheumatoid arthritis,杜藿香,1,0.3235953874339444,16,0.3805309734513274,0.117585,H1010,Patchouli,Pogostemon cablin
Monoarticular juvenile rheumatoid arthritis,杜仲,1,0.2632319502205278,13,0.3097345132743362,0.13883375,H1015,Eucommia,Eucommia ulmoides
Monoarticular juvenile rheumatoid arthritis,白果,1,0.2833514229583333,14,0.3333333333333332,0.1205975,H1051,Ginkgo nut,Ginkgo biloba
Monoarticular juvenile rheumatoid arthritis,白果仁,1,0.2833501632395833,14,0.3333333333333332,0.112199375,H1055,ginkgo,Ginkgo biloba
Monoarticular juvenile rheumatoid arthritis,甘草,1,0.3034752859148888,15,0.3569321533923303,0.131629375,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草粉,1,0.3034752634148888,15,0.3569321533923303,0.131479375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草干膏,1,0.3034762140398888,15,0.3569321533923303,0.137816875,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草干膏粉,1,0.3034754951648888,15,0.3569321533923303,0.133024375,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草干浸膏,1,0.3034751755711388,15,0.3569321533923303,0.13089375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草膏,1,0.3034764913523888,15,0.3569321533923303,0.139665625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草节,1,0.3034748233523888,15,0.3569321533923303,0.128545625,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草浸膏,1,0.3034751576648888,15,0.3569321533923303,0.130774375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,甘草流浸膏,1,0.3034753448836388,15,0.3569321533923303,0.1320225,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,高良姜,1,0.2632319984080278,13,0.3097345132743362,0.139155,H1092,Lesser galangal,Alpinia officinarum
Monoarticular juvenile rheumatoid arthritis,广藿香,1,0.3235956027776944,16,0.3805309734513274,0.1190206249999999,H1120,Patchouli,Pogostemon cablin
Monoarticular juvenile rheumatoid arthritis,败酱,1,0.2833535407708333,14,0.3333333333333332,0.1347162499999999,H1128,Whiteflower patrinia,Patrinia villosa
Monoarticular juvenile rheumatoid arthritis,败酱草,1,0.2632326145330278,13,0.3097345132743362,0.1432625,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Monoarticular juvenile rheumatoid arthritis,过岗龙,1,0.2632318706267778,13,0.3097345132743362,0.138303125,H1140,,Entada phaseoloides
Monoarticular juvenile rheumatoid arthritis,白芥子,1,0.3050971740751949,15,0.359882005899705,0.12809125,H1152,White mustard seed,Sinapis alba
Monoarticular juvenile rheumatoid arthritis,杭菊,1,0.2833544098333333,14,0.3333333333333332,0.14051,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Monoarticular juvenile rheumatoid arthritis,虎杖,1,0.3235975802464443,16,0.3805309734513274,0.13220375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Monoarticular juvenile rheumatoid arthritis,槐花,1,0.2833516309895833,14,0.3333333333333332,0.121984375,H1222,flower bud of japanese pagodatree,Sophora japonica
Monoarticular juvenile rheumatoid arthritis,槐角,1,0.2833528950208333,14,0.3333333333333332,0.13041125,H1224,pod of japanese pagodatree,Sophora japonica
Monoarticular juvenile rheumatoid arthritis,槐米,1,0.2833525989583333,14,0.3333333333333332,0.1284375,H1225,,Sophora japonica
Monoarticular juvenile rheumatoid arthritis,槐枝,1,0.2833544118958333,14,0.3333333333333332,0.14052375,H1227,,Sophora japonica
Monoarticular juvenile rheumatoid arthritis,茶叶,0,0.1827459677068056,9,0.2153392330383479,0.157835,H0637,Common tea,Camellia sinensis
Monoarticular juvenile rheumatoid arthritis,冬瓜子,0,0.2229884608699167,11,0.2625368731563421,0.14501375,H1000,Chinese waxgourd seed,Benincasa hispida
Monoarticular juvenile rheumatoid arthritis,灯盏细辛,0,0.1610012841211941,8,0.1887905604719763,0.157458125,H0965,Shortscape fleabane,Erigeron breviscapus
Monoarticular juvenile rheumatoid arthritis,蒲公英,0,0.2447303459242782,12,0.2890855457227138,0.12673375,H0314,Mongolian dandelion,Taraxacum mongolicum
Monoarticular juvenile rheumatoid arthritis,火麻仁,0,0.2229858946511667,11,0.2625368731563421,0.127905625,H0003,Hemp fimble seed,Cannabis sativa
Monoarticular juvenile rheumatoid arthritis,蚕砂,0,0.1424963571374446,7,0.1681415929203539,0.123206875,H0495,Silkworm excrement,Bombyx mori
Monoarticular juvenile rheumatoid arthritis,夏枯草,0,0.2431123233577222,12,0.2861356932153391,0.1560425,H0632,Common selfheal,Prunella vulgaris
Monoarticular juvenile rheumatoid arthritis,黄芪浸膏,0,0.1811208634527496,9,0.2123893805309733,0.1399325,H1249,Membranous milkvetch,Astragalus membranaceus
Monoarticular juvenile rheumatoid arthritis,紫草,0,0.1425017775749446,7,0.1681415929203539,0.159343125,H0844,Redroot gromwell,Lithospermum erythrorhizon
Monoarticular juvenile rheumatoid arthritis,檀香,0,0.2028657546946112,10,0.238938053097345,0.14169375,H0524,Sandalwood,Santalum album
Monoarticular juvenile rheumatoid arthritis,川楝,0,0.2632305920642778,13,0.3097345132743362,0.129779375,H0897,Chinaberry,Melia azedarach
Monoarticular juvenile rheumatoid arthritis,熟地黄,0,0.1223755527746391,6,0.1445427728613568,0.132565625,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Monoarticular juvenile rheumatoid arthritis,葛根干浸膏,0,0.1408769247583886,7,0.1651917404129792,0.143116875,H1095,Lobed kudzuvine root,Pueraria lobata
Monoarticular juvenile rheumatoid arthritis,郁金,0,0.1811216107339996,9,0.2123893805309733,0.144914375,H0761,AromaticTurmeric,Curcuma aromatica
Monoarticular juvenile rheumatoid arthritis,款冬花,0,0.1827419512693056,9,0.2153392330383479,0.13105875,H0115,Common coltsfoot,Tussilago farfara
Monoarticular juvenile rheumatoid arthritis,莲子,0,0.2632299521267778,13,0.3097345132743362,0.125513125,H0140,Hindu lotus seed,Nelumbo nucifera
Monoarticular juvenile rheumatoid arthritis,穿心莲浸膏,0,0.1626222556877501,8,0.1917404129793509,0.147809375,H0889,Common andrographis,Andrographis paniculata
Monoarticular juvenile rheumatoid arthritis,白梅花,0,0.2028639002258612,10,0.238938053097345,0.129330625,H1217,Japanese apricot flower,Prunus mume
Monoarticular juvenile rheumatoid arthritis,酒,0,0.1408767112896386,7,0.1651917404129792,0.1416937499999999,H0077,Ethanol,Vinum
Monoarticular juvenile rheumatoid arthritis,金沙藤,0,0.1022576681618336,5,0.1209439528023598,0.161389375,H0057,,Lygodium japonicum
Monoarticular juvenile rheumatoid arthritis,连翘,0,0.2229864916511667,11,0.2625368731563421,0.131885625,H0139,Weeping forsythia,Forsythia suspensa
Monoarticular juvenile rheumatoid arthritis,千里光,0,0.1827438395818056,9,0.2153392330383479,0.1436475,H0327,Climbing groundsel,Senecio scandens
Monoarticular juvenile rheumatoid arthritis,百部浸膏,0,0.1022589182243336,5,0.1209439528023598,0.169723125,H0987,Tuber stemona,Stemona tuberosa
Monoarticular juvenile rheumatoid arthritis,枸杞,0,0.1827439715818057,9,0.2153392330383479,0.1445275,H0094,Chinese wolfberry fruit,Lycium chinense
Monoarticular juvenile rheumatoid arthritis,山楂叶,0,0.2028667808821112,10,0.238938053097345,0.148535,H0423,,Crataegi folium
Monoarticular juvenile rheumatoid arthritis,杜仲叶,0,0.2431089993577222,12,0.2861356932153391,0.1338825,H1017,Eucommia leaf,Eucommia ulmoides
Monoarticular juvenile rheumatoid arthritis,雪莲,0,0.2632316248142778,13,0.3097345132743362,0.1366643749999999,H0690,Snow lotus,Saussurea involucrata
Monoarticular juvenile rheumatoid arthritis,地黄,0,0.1424977745436946,7,0.1681415929203539,0.13265625,H0972,Rehmanniae,Rehmannia glutinosa
Monoarticular juvenile rheumatoid arthritis,金牛草,0,0.1022577785055836,5,0.1209439528023598,0.162125,H0054,,Polygala glomerata
Monoarticular juvenile rheumatoid arthritis,葶苈草,0,0.1827456400505556,9,0.2153392330383479,0.155650625,H0557,Descurainia sophia,Lepidium apetalum
Monoarticular juvenile rheumatoid arthritis,关黄柏,0,0.1408790637583886,7,0.1651917404129792,0.157376875,H1115,Amur cork tree,Phellodendron amurense
Monoarticular juvenile rheumatoid arthritis,刺五加,0,0.1626224805940001,8,0.1917404129793509,0.14930875,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Monoarticular juvenile rheumatoid arthritis,绿茶,0,0.120761560895583,6,0.1415929203539822,0.188745625,H0189,Green tea,Folium camelliae sinensis
Monoarticular juvenile rheumatoid arthritis,枸骨叶,0,0.120757465520583,6,0.1415929203539822,0.161443125,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Monoarticular juvenile rheumatoid arthritis,干葛,0,0.1408767625708886,7,0.1651917404129792,0.142035625,H1080,Lobed kudzuvine root,Pueraria lobata
Monoarticular juvenile rheumatoid arthritis,南板蓝根,0,0.1609992989649441,8,0.1887905604719763,0.14422375,H0277,Indigowoad root,Baphicacanthus cusia
Monoarticular juvenile rheumatoid arthritis,柿蒂,0,0.2028660025696112,10,0.238938053097345,0.1433462499999999,H0453,Persimmon persistent calyx,Diospyros kaki
Monoarticular juvenile rheumatoid arthritis,柴胡,0,0.2229858558386667,11,0.2625368731563421,0.127646875,H0650,Chinese thorowax,Bupleurum chinense
Monoarticular juvenile rheumatoid arthritis,广金钱草,0,0.2632290720017778,13,0.3097345132743362,0.1196456249999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Monoarticular juvenile rheumatoid arthritis,四季菜,0,0.2229898273699167,11,0.2625368731563421,0.15412375,H0498,Ghostplant wormwood,Artemisia lactiflora
Monoarticular juvenile rheumatoid arthritis,川断,0,0.2431101176077222,12,0.2861356932153391,0.1413375,H0871,Teasels,Dipsacus asper
Monoarticular juvenile rheumatoid arthritis,芫花根,0,0.1811218010464996,9,0.2123893805309733,0.146183125,H0708,Lilac daphne root,Daphne genkwa
Monoarticular juvenile rheumatoid arthritis,五味子浸膏,0,0.1827426126755557,9,0.2153392330383479,0.135468125,H0608,Five-flavor berry,Schisandra chinensis
Monoarticular juvenile rheumatoid arthritis,化香树果,0,0.1827450985505556,9,0.2153392330383479,0.1520406249999999,H1220,,Platycarya strobilacea
Monoarticular juvenile rheumatoid arthritis,韭子,0,0.1022560340055836,5,0.1209439528023598,0.150495,H0086,Tuber onion seed,Allium tuberosum
Monoarticular juvenile rheumatoid arthritis,珍珠草,0,0.1626221132815001,8,0.1917404129793509,0.14686,H0798,chamber bitter,Phyllanthus urinaria
Monoarticular juvenile rheumatoid arthritis,淡香豉,0,0.1610002359961941,8,0.1887905604719763,0.150470625,H0952,,Glycine max
Monoarticular juvenile rheumatoid arthritis,鹅不食草,0,0.1827444190505557,9,0.2153392330383479,0.147510625,H1019,Small centipeda,Centipeda minima
Monoarticular juvenile rheumatoid arthritis,柴胡浸膏,0,0.2229867569636667,11,0.2625368731563421,0.133654375,H0659,Chinese thorowax,Bupleurum chinense
Monoarticular juvenile rheumatoid arthritis,鼠曲草,0,2.4943537414965988e-05,0,0.0,0.1662902494331065,H0479,Cudweed,Gnaphalium affine
Monoarticular juvenile rheumatoid arthritis,卞萝卜,0,3.470424107142857e-05,0,0.0,0.2313616071428571,H0373,carrot,Daucus carota var. sativa
Monoarticular juvenile rheumatoid arthritis,单面针,0,5.509821428571428e-06,0,0.0,0.0367321428571428,H0947,,Zanthoxylum echinocarpum
Monoarticular juvenile rheumatoid arthritis,甘蔗,0,2.1936904761904765e-05,0,0.0,0.1462460317460317,H1088,Sweetcane culm,Saccharum sinensis
Monoarticular juvenile rheumatoid arthritis,白花菜子,0,1.5111011904761903e-05,0,0.0,0.1007400793650793,H1086,Common spiderflower seed,Cleome gynandra
Monoarticular juvenile rheumatoid arthritis,破故纸,0,2.095244897959184e-05,0,0.0,0.1396829931972789,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Monoarticular juvenile rheumatoid arthritis,菊叶三七,0,1.5111011904761903e-05,0,0.0,0.1007400793650793,H0098,,Gynura japonica
Monoarticular juvenile rheumatoid arthritis,蒺藜,0,1.855873015873016e-05,0,0.0,0.1237248677248677,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Monoarticular juvenile rheumatoid arthritis,樟脑子,0,1.771134375e-05,0,0.0,0.1180756249999999,H0788,Camphorar,Cinnamomum camphora
Monoarticular juvenile rheumatoid arthritis,肉桂子,0,2.309690625e-05,0,0.0,0.153979375,H0368,Cassiabarktree,Cinnamomum cassia
Monoarticular juvenile rheumatoid arthritis,毕澄茄,0,2.686275e-05,0,0.0,0.179085,H0303,Cubeba pepper,Piper cubeba
Monoarticular juvenile rheumatoid arthritis,岩白菜,0,2.9534718749999997e-05,0,0.0,0.1968981249999999,H0702,Purple bergenia,Bergenia purpurascens
Monoarticular juvenile rheumatoid arthritis,桔梗干膏粉,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0038,Balloonflower,Platycodon grandiflorum
Monoarticular juvenile rheumatoid arthritis,丁香油,0,1.8092346938775508e-05,0,0.0,0.1206156462585033,H0994,Clove oil,Oleum caryophylli
Monoarticular juvenile rheumatoid arthritis,海带,0,3.110062111801242e-05,0,0.0,0.2073374741200828,H1145,Ellgrass,Zostera marina
Monoarticular juvenile rheumatoid arthritis,桔梗流浸膏,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0039,Balloonflower,Platycodon grandiflorum
Monoarticular juvenile rheumatoid arthritis,芒硝,0,3.4149285714285714e-05,0,0.0,0.2276619047619047,H0228,Sodium sulfate,Natrii sulfas
Monoarticular juvenile rheumatoid arthritis,竹叶,0,2.3290476190476196e-05,0,0.0,0.1552698412698412,H0837,Bamboo leaves,Phyllostachys nigra
Monoarticular juvenile rheumatoid arthritis,商陆,0,2.9667582417582416e-05,0,0.0,0.1977838827838828,H0428,Indian pokeweed,Phytolacca esculenta
Monoarticular juvenile rheumatoid arthritis,紫丹参,0,1.8826948051948045e-05,0,0.0,0.125512987012987,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Monoarticular juvenile rheumatoid arthritis,按油,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0840,Eucalyptus oil,Oleum eucalypti
Monoarticular juvenile rheumatoid arthritis,黄花,0,4.486607142857143e-05,0,0.0,0.2991071428571428,H1236,,Hemerocallis citrina
Monoarticular juvenile rheumatoid arthritis,朱砂莲,0,2.1885714285714287e-05,0,0.0,0.1459047619047619,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Monoarticular juvenile rheumatoid arthritis,金钱草,0,8.332142857142857e-06,0,0.0,0.055547619047619,H0055,Christina loosestrife,Herba glechomae longitubae
Monoarticular juvenile rheumatoid arthritis,绞股蓝,0,2.4766071428571425e-05,0,0.0,0.1651071428571428,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Monoarticular juvenile rheumatoid arthritis,茅莓根,0,4.252410714285714e-05,0,0.0,0.2834940476190476,H0234,,Rubus parvifolius
Monoarticular juvenile rheumatoid arthritis,生地黄,0,2.0720714285714284e-05,0,0.0,0.1381380952380952,H0441,Fresh rehmannia root,Radix rehmanniae
Monoarticular juvenile rheumatoid arthritis,象皮,0,6.560357142857144e-05,0,0.0,0.4373571428571429,H0645,The hide of an asian elephant,Elephas maximus
Monoarticular juvenile rheumatoid arthritis,北刘寄奴,0,2.8697321428571425e-05,0,0.0,0.1913154761904761,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Monoarticular juvenile rheumatoid arthritis,棕板,0,2.454309375e-05,0,0.0,0.163620625,H0856,,Trachycarpus fortunei
Monoarticular juvenile rheumatoid arthritis,苦玄参,0,3.373482142857143e-05,0,0.0,0.2248988095238095,H0114,Common bitterfigwort,Picria felterrae
Monoarticular juvenile rheumatoid arthritis,矮地茶清膏,0,2.085746753246753e-05,0,0.0,0.1390497835497835,H1101,Japanese ardisia herb,Ardisiae japonicae
Monoarticular juvenile rheumatoid arthritis,丁香叶,0,1.8092346938775508e-05,0,0.0,0.1206156462585033,H0993,Clove leaf,Folium caryophylli
Monoarticular juvenile rheumatoid arthritis,北五味,0,3.068e-05,0,0.0,0.2045333333333333,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Monoarticular juvenile rheumatoid arthritis,青叶胆,0,3.3142261904761905e-05,0,0.0,0.2209484126984127,H0349,Mileen swertia,Swertia mileensis
Monoarticular juvenile rheumatoid arthritis,香樟木,0,2.5882142857142854e-05,0,0.0,0.172547619047619,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Monoarticular juvenile rheumatoid arthritis,水半夏,0,2.697142857142857e-05,0,0.0,0.1798095238095237,H0482,,Typhonium flagelliforme
Monoarticular juvenile rheumatoid arthritis,铁扫帚,0,2.5274999999999994e-05,0,0.0,0.1684999999999999,H0552,Sericea lespedeza,Lespedeza cuneata
Monoarticular juvenile rheumatoid arthritis,琥珀,0,2.5882142857142854e-05,0,0.0,0.172547619047619,H1209,"Amber, succinus",Succinus
Monoarticular juvenile rheumatoid arthritis,灵猫香,0,2.039419642857143e-05,0,0.0,0.1359613095238095,H0149,Civet,Viverra zibetha
