disease,herb,label,probability,network_score
"Diabetes Mellitus, Insulin-Dependent",细辛,0.0,9.672235319158062e-05,0.1716181361747487
"Diabetes Mellitus, Insulin-Dependent",菟丝子,0.0,0.02376994863152504,0.2749239149846952
"Diabetes Mellitus, Insulin-Dependent",甘草流浸膏,0.0,0.02903056889772415,0.3245881059368576
"Diabetes Mellitus, Insulin-Dependent",何首乌,0.0,0.00023253666586242616,0.287480633273838
"Diabetes Mellitus, Insulin-Dependent",五味子醇浸膏,0.0,0.9811166524887085,0.3207302844747459
"Diabetes Mellitus, Insulin-Dependent",地黄炭,0.0,0.00026131782215088606,0.1863757485002768
"Diabetes Mellitus, Insulin-Dependent",葶苈草,0.0,5.65840964554809e-05,0.2459606776317979
"Diabetes Mellitus, Insulin-Dependent",凤仙透骨草,0.0,5.043650890002027e-05,0.2361612953959492
"Diabetes Mellitus, Insulin-Dependent",荆芥穗,0.0,0.0001623475254746154,0.2049932509754166
"Diabetes Mellitus, Insulin-Dependent",知母,0.0,0.0020472100004553795,0.2529990894081025
"Diabetes Mellitus, Insulin-Dependent",盐关黄柏,0.0,0.0001278181589441374,0.1284439999819821
"Diabetes Mellitus, Insulin-Dependent",橄榄,0.0,5.43099577043904e-06,0.1454077237188955
"Diabetes Mellitus, Insulin-Dependent",矮地黄,0.0,4.9811580538516864e-05,0.1863740498440268
"Diabetes Mellitus, Insulin-Dependent",黑芝麻,0.0,0.0005379404756240547,0.2371417337050068
"Diabetes Mellitus, Insulin-Dependent",柴胡,0.0,0.9843609929084778,0.3016848723012073
"Diabetes Mellitus, Insulin-Dependent",柿叶,0.0,3.781438499572687e-05,0.2203000999741035
"Diabetes Mellitus, Insulin-Dependent",山茱萸,0.0,0.0913732573390007,0.2585122394834407
"Diabetes Mellitus, Insulin-Dependent",百合,0.0,0.10142533481121063,0.3158949598285765
"Diabetes Mellitus, Insulin-Dependent",土藿香,0.0,0.9976778626441956,0.3120346165852148
"Diabetes Mellitus, Insulin-Dependent",山楂叶,0.0,0.02307255007326603,0.2760286323622629
"Diabetes Mellitus, Insulin-Dependent",毛麝香浸膏,0.0,3.547587766661309e-05,0.1902318110248885
"Diabetes Mellitus, Insulin-Dependent",百部,0.0,2.6138193788938224e-05,0.1519004769782913
"Diabetes Mellitus, Insulin-Dependent",三七干浸膏,0.0,0.8312813639640808,0.3060947690927278
"Diabetes Mellitus, Insulin-Dependent",砂仁,0.0,4.67538702650927e-05,0.260717519707326
"Diabetes Mellitus, Insulin-Dependent",败酱,0.0,0.004124849569052458,0.260715908801076
"Diabetes Mellitus, Insulin-Dependent",胡黄连,0.0,4.812402403331362e-05,0.2651265243738465
"Diabetes Mellitus, Insulin-Dependent",大半边莲,0.0,0.00016048045654315501,0.260717697832326
"Diabetes Mellitus, Insulin-Dependent",红花,0.0,0.9282292127609253,0.3049914780276602
"Diabetes Mellitus, Insulin-Dependent",梅花,0.0,9.454543760512024e-05,0.1443095112788278
"Diabetes Mellitus, Insulin-Dependent",菟丝肉,0.0,0.03909564018249512,0.2749243872034453
"Diabetes Mellitus, Insulin-Dependent",化香树果,0.0,0.3237798810005188,0.2465105721487067
"Diabetes Mellitus, Insulin-Dependent",洋葱头,0.0,1.8588831153465435e-05,0.2317533603231786
"Diabetes Mellitus, Insulin-Dependent",赤芍,0.0,0.020373506471514702,0.2164432118869917
"Diabetes Mellitus, Insulin-Dependent",栝蒌实,0.0,4.768051076098345e-05,0.2038897773790989
"Diabetes Mellitus, Insulin-Dependent",荆芥炭,0.0,7.808734517311677e-05,0.2705160857556747
"Diabetes Mellitus, Insulin-Dependent",蚕茧,0.0,0.00038681033765897155,0.1529955095121089
"Diabetes Mellitus, Insulin-Dependent",桃仁,0.0,0.001685991999693215,0.191884439919365
"Diabetes Mellitus, Insulin-Dependent",芫花根,0.0,2.5419791199965402e-05,0.1629209613477176
"Diabetes Mellitus, Insulin-Dependent",月季花,0.0,0.0002778730122372508,0.2612686649429848
"Diabetes Mellitus, Insulin-Dependent",广防己,0.0,8.02087743068114e-06,1.769564516129032e-05
"Diabetes Mellitus, Insulin-Dependent",广藿香油,0.0,8.504636753059458e-06,3.702624633431085e-05
"Diabetes Mellitus, Insulin-Dependent",饴糖,0.0,1.934528336278163e-05,2.026306451612903e-05
"Diabetes Mellitus, Insulin-Dependent",紫贝母,0.0,1.755846278683748e-05,1.897565982404692e-05
"Diabetes Mellitus, Insulin-Dependent",青蛙七,0.0,8.871422323863953e-06,2.2733002481389576e-05
"Diabetes Mellitus, Insulin-Dependent",降香,0.0,1.2811178748961538e-05,4.9711693548387095e-05
"Diabetes Mellitus, Insulin-Dependent",颠茄流浸膏,0.0,7.643212484254036e-06,4.037129032258064e-05
"Diabetes Mellitus, Insulin-Dependent",桂皮油,0.0,1.2036248335789423e-05,3.702624633431085e-05
"Diabetes Mellitus, Insulin-Dependent",蓖麻,0.0,4.514875399763696e-05,1.5289112903225803e-05
"Diabetes Mellitus, Insulin-Dependent",浙贝母,0.0,8.757304385653697e-06,3.4126728110599074e-05
"Diabetes Mellitus, Insulin-Dependent",蓼大青叶,0.0,8.097117643046658e-06,3.461263440860216e-05
"Diabetes Mellitus, Insulin-Dependent",猪苓,0.0,1.3848513845005073e-05,2.7686290322580645e-05
"Diabetes Mellitus, Insulin-Dependent",汉防己,0.0,1.1585500033106655e-05,2.171129032258065e-05
"Diabetes Mellitus, Insulin-Dependent",珍珠菜,0.0,9.081513780984096e-06,2.5356048387096768e-05
"Diabetes Mellitus, Insulin-Dependent",五灵脂,0.0,2.9793140129186213e-05,1.3145564516129031e-05
"Diabetes Mellitus, Insulin-Dependent",黄花稔,0.0,5.27832480656798e-06,4.037129032258064e-05
"Diabetes Mellitus, Insulin-Dependent",海带,0.0,1.4376031685969792e-05,3.462875175315568e-05
"Diabetes Mellitus, Insulin-Dependent",铁棒锤叶,0.0,1.0126590495929122e-05,2.85682603686636e-05
"Diabetes Mellitus, Insulin-Dependent",五灵脂膏,0.0,3.373957588337362e-05,1.3145564516129031e-05
"Diabetes Mellitus, Insulin-Dependent",薯莨,0.0,2.8517535611172207e-05,3.015354838709677e-05
"Diabetes Mellitus, Insulin-Dependent",铁树叶,0.0,6.247412966331467e-05,2.5625806451612903e-05
"Diabetes Mellitus, Insulin-Dependent",枇杷叶,0.0,9.53185463004047e-06,5.567903225806451e-05
"Diabetes Mellitus, Insulin-Dependent",桂皮,0.0,5.813678853883175e-06,2.949611436950146e-05
"Diabetes Mellitus, Insulin-Dependent",毛冬青,0.0,1.0903588190558366e-05,2.860725806451613e-05
"Diabetes Mellitus, Insulin-Dependent",细梗胡枝子,0.0,2.7553855943551753e-06,2.5295564516129027e-05
"Diabetes Mellitus, Insulin-Dependent",附子,0.0,1.0129884685738944e-05,2.847193548387097e-05
"Diabetes Mellitus, Insulin-Dependent",爵床,0.0,9.543161468172912e-06,1.2329032258064516e-05
"Diabetes Mellitus, Insulin-Dependent",虎刺,0.0,1.31697906908812e-05,3.2731451612903224e-05
"Diabetes Mellitus, Insulin-Dependent",黄根,0.0,7.605490736750653e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",金钱草,0.0,6.8009444476047065e-06,1.1562096774193548e-05
"Diabetes Mellitus, Insulin-Dependent",川乌,0.0,6.487895007012412e-05,3.495483870967741e-05
"Diabetes Mellitus, Insulin-Dependent",独角莲,0.0,7.514290246035671e-06,1.8967439516129037e-05
"Diabetes Mellitus, Insulin-Dependent",沙参,0.0,3.125787043245509e-05,2.6592580645161288e-05
"Diabetes Mellitus, Insulin-Dependent",香樟,0.0,7.250314865814289e-06,2.599216589861751e-05
"Diabetes Mellitus, Insulin-Dependent",黑豆,0.0,3.395250314497389e-05,3.238629032258064e-05
"Diabetes Mellitus, Insulin-Dependent",商陆,0.0,5.602858891506912e-06,3.2576985111662526e-05
"Diabetes Mellitus, Insulin-Dependent",路边青,0.0,3.915190973202698e-06,2.5191705069124423e-05
"Diabetes Mellitus, Insulin-Dependent",淡附片,0.0,6.167227638798067e-06,2.7746025345622118e-05
"Diabetes Mellitus, Insulin-Dependent",生附子,0.0,1.7557156752445735e-05,2.7746025345622118e-05
"Diabetes Mellitus, Insulin-Dependent",两面针,0.0,6.756822585884947e-06,1.5594354838709675e-05
"Diabetes Mellitus, Insulin-Dependent",白芷浸膏粉,0.0,1.1844776963698678e-05,2.303588709677419e-05
"Diabetes Mellitus, Insulin-Dependent",附子仁,0.0,1.188537589769112e-05,2.7746025345622118e-05
"Diabetes Mellitus, Insulin-Dependent",三棵针,0.0,1.8216316675534472e-05,2.0475e-05
"Diabetes Mellitus, Insulin-Dependent",大活血,0.0,4.459476713236654e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",狼毒,0.0,4.8671327022020705e-06,9.83225806451613e-06
"Diabetes Mellitus, Insulin-Dependent",附片,0.0,6.967603439989034e-06,2.7746025345622118e-05
"Diabetes Mellitus, Insulin-Dependent",过江龙,0.0,3.4086067898897454e-05,3.535685483870968e-05
"Diabetes Mellitus, Insulin-Dependent",蓖麻根,0.0,5.1215240091551095e-05,1.5289112903225803e-05
"Diabetes Mellitus, Insulin-Dependent",芦竹根,0.0,6.423752893169876e-06,2.7855e-05
"Diabetes Mellitus, Insulin-Dependent",曼陀罗浸膏,0.0,1.1702417396008968e-05,2.504854838709677e-05
"Diabetes Mellitus, Insulin-Dependent",醉仙桃,0.0,4.347873073129449e-06,2.504854838709677e-05
"Diabetes Mellitus, Insulin-Dependent",伸筋草,0.0,1.3971084626973607e-05,3.60433125e-05
"Diabetes Mellitus, Insulin-Dependent",铁扫帚,0.0,3.3877192890940933e-06,2.5018548387096773e-05
"Diabetes Mellitus, Insulin-Dependent",蓖麻仁,0.0,3.088788434979506e-05,1.5289112903225803e-05
"Diabetes Mellitus, Insulin-Dependent",南藤,0.0,8.685874490765855e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",野颠茄,0.0,6.669351932941936e-06,4.037129032258064e-05
"Diabetes Mellitus, Insulin-Dependent",滇紫草,0.0,1.2087206414435059e-05,3.468274193548387e-05
"Diabetes Mellitus, Insulin-Dependent",广藿香叶,0.0,1.1276252735115122e-05,3.702624633431085e-05
"Diabetes Mellitus, Insulin-Dependent",阿魏,0.0,1.028902261168696e-05,2.096935483870968e-05
"Diabetes Mellitus, Insulin-Dependent",丁香油,0.0,5.46697174286237e-06,2.599216589861751e-05
"Diabetes Mellitus, Insulin-Dependent",丁香叶,0.0,5.676082309946651e-06,2.599216589861751e-05
"Diabetes Mellitus, Insulin-Dependent",小茴香,0.0,6.602655957976822e-06,3.912903225806452e-05
"Diabetes Mellitus, Insulin-Dependent",石吊兰,0.0,6.3959828366932925e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",芡实,0.0,1.349823287455365e-05,2.026306451612903e-05
"Diabetes Mellitus, Insulin-Dependent",三叶青,0.0,9.995965228881687e-06,2.85682603686636e-05
"Diabetes Mellitus, Insulin-Dependent",天名精,0.0,1.1253477168793324e-05,2.8353629032258062e-05
"Diabetes Mellitus, Insulin-Dependent",茄根,0.0,1.983378388104029e-05,4.107096774193549e-05
"Diabetes Mellitus, Insulin-Dependent",三棵针皮,0.0,2.4639370167278685e-05,2.0475e-05
"Diabetes Mellitus, Insulin-Dependent",紫贝齿,0.0,7.610772627231199e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",马尾连,0.0,1.1780485692725051e-05,2.2141129032258064e-05
"Diabetes Mellitus, Insulin-Dependent",颠茄浸膏,0.0,6.373782071023015e-06,4.037129032258064e-05
"Diabetes Mellitus, Insulin-Dependent",枫树叶,0.0,1.5100046766747255e-05,2.90184331797235e-05
"Diabetes Mellitus, Insulin-Dependent",熟附片,0.0,1.6168913134606555e-05,2.7746025345622118e-05
"Diabetes Mellitus, Insulin-Dependent",掌叶半夏,0.0,1.1626076229731552e-05,2.3440645161290323e-05
"Diabetes Mellitus, Insulin-Dependent",独脚球,0.0,7.989156983967405e-06,2.9845905707196036e-05
"Diabetes Mellitus, Insulin-Dependent",食盐,0.0,3.6413854104466736e-05,3.462290322580645e-05
"Diabetes Mellitus, Insulin-Dependent",牛至,0.0,1.8621869458002038e-05,1.8617876344086024e-05
"Diabetes Mellitus, Insulin-Dependent",新疆藁本,0.0,7.803741027601063e-06,2.165630498533724e-05
"Diabetes Mellitus, Insulin-Dependent",茯神,0.0,1.1016794815077446e-05,3.462875175315568e-05
"Diabetes Mellitus, Insulin-Dependent",手参,0.0,1.1123168405902106e-05,3.2241801075268814e-05
"Diabetes Mellitus, Insulin-Dependent",黑草乌,0.0,1.7941258192877285e-05,2.280262096774193e-05
"Diabetes Mellitus, Insulin-Dependent",羚羊角,0.0,1.7338339603156783e-05,1.9454377880184328e-05
"Diabetes Mellitus, Insulin-Dependent",酸模,0.0,1.8487160559743643e-05,8.274193548387094e-06
"Diabetes Mellitus, Insulin-Dependent",金铁锁,0.0,7.39179813535884e-06,3.4829032258064514e-05
"Diabetes Mellitus, Insulin-Dependent",白芷,0.0,1.3999332622915972e-05,2.911149193548387e-05
"Diabetes Mellitus, Insulin-Dependent",单面针,0.0,5.437707386590773e-06,1.1580846774193549e-05
"Diabetes Mellitus, Insulin-Dependent",山慈菇,0.0,2.456087531754747e-05,4.6675403225806446e-05
"Diabetes Mellitus, Insulin-Dependent",制首乌,0.0,2.8535198453027988e-06,2.947076612903225e-05
"Diabetes Mellitus, Insulin-Dependent",苦玄参,0.0,2.5273073333664797e-05,3.0560685483870965e-05
"Diabetes Mellitus, Insulin-Dependent",棘豆,0.0,1.1178741260664538e-05,3.514925115207373e-05
"Diabetes Mellitus, Insulin-Dependent",黑木耳,0.0,4.125869509152835e-06,3.066290322580646e-05
"Diabetes Mellitus, Insulin-Dependent",暴马子皮,0.0,4.044216893817065e-06,4.54939205955335e-05
"Diabetes Mellitus, Insulin-Dependent",龙涎香,0.0,6.106712135078851e-06,2.9865806451612903e-05
Glioblastoma,藿香,1.0,0.9965851306915283,0.3890182385801786
Glioblastoma,藿香叶,1.0,0.9977680444717407,0.3890193319864287
Glioblastoma,积雪草,1.0,0.9971073269844055,0.3750531088804645
Glioblastoma,白苏子,1.0,0.995083749294281,0.4072037853204631
Glioblastoma,金莲花,1.0,0.9968313574790955,0.3762601137000916
Glioblastoma,金银花,1.0,0.999515175819397,0.3908264989502444
Glioblastoma,金银花提取液,1.0,0.9999631643295288,0.3908266098564944
Glioblastoma,九里香,1.0,0.9960625767707825,0.3690255818760785
Glioblastoma,菊花,1.0,0.9974491000175476,0.3860049642654857
Glioblastoma,艾叶,1.0,0.9866136908531189,0.3744499107362759
Glioblastoma,苦参,1.0,0.9978774785995483,0.3987626160830727
Glioblastoma,莲子,1.0,0.9997109770774841,0.3878109526043015
Glioblastoma,莲子心,1.0,0.9996747970581055,0.3878104568543015
Glioblastoma,灵芝浸膏,1.0,0.9993884563446045,0.3835919701262313
Glioblastoma,灵芝,1.0,0.9984605312347412,0.3835920797199813
Glioblastoma,艾叶油,1.0,0.9376595616340637,0.3744503525800259
Glioblastoma,半枝莲,1.0,0.9615893363952637,0.3987627293330727
Glioblastoma,龙葵,1.0,0.9996708631515503,0.4291026264342554
Glioblastoma,芦荟,1.0,0.9787716269493103,0.3598831482361231
Glioblastoma,马齿苋,1.0,0.9979216456413269,0.4145339492778527
Glioblastoma,满山红,1.0,0.998830258846283,0.3999658635901998
Glioblastoma,蜜甘草,1.0,0.9994938373565674,0.4376388086800222
Glioblastoma,木瓜,1.0,0.9999796152114868,0.3933327619728752
Glioblastoma,木蝴蝶,1.0,0.9998854398727417,0.385400708902547
Glioblastoma,藕,1.0,0.9998756647109985,0.3878115959168015
Glioblastoma,藕粉,1.0,0.9997549653053284,0.3878140044480515
Glioblastoma,藕片,1.0,0.9993320107460022,0.3878122998855515
Glioblastoma,蒲公英,1.0,0.9972583055496216,0.3586806754789958
Glioblastoma,忍冬藤,1.0,0.9995437264442444,0.3908269249502444
Glioblastoma,人参,1.0,0.9998138546943665,0.3714351004215829
Glioblastoma,人中白,1.0,0.9999998807907104,0.6860623829373111
Glioblastoma,桑皮,1.0,0.9999628067016602,0.4546168428506795
Glioblastoma,桑叶,1.0,0.9999350309371948,0.4546161057881794
Glioblastoma,桑枝,1.0,0.999953031539917,0.4546159562569294
Glioblastoma,山栀,1.0,0.9988370537757874,0.3762626968875917
Glioblastoma,生甘草,1.0,0.9997451901435852,0.4376386116175222
Glioblastoma,生姜,1.0,0.9993346333503723,0.3872071404913629
Glioblastoma,石耳,1.0,0.9876003265380859,0.3616963475436888
Glioblastoma,石榴,1.0,0.9997969269752502,0.4005684233906385
Glioblastoma,石榴皮,1.0,0.9997290968894958,0.4005674255156384
Glioblastoma,石榴子,1.0,0.9996951818466187,0.4005686937656385
Glioblastoma,水泽兰,1.0,0.9983977675437927,0.3732473841666487
Glioblastoma,酸石榴,1.0,0.9997536540031433,0.4005687429843885
Glioblastoma,藤苦参,1.0,0.9981617331504822,0.3854013707775471
Glioblastoma,天山雪莲花,1.0,0.3553263545036316,0.3586816003227459
Glioblastoma,土甘草,1.0,0.9996438026428223,0.4376395021487722
Glioblastoma,土藿香,1.0,0.9998350143432617,0.3890171224864286
Glioblastoma,土苦参,1.0,0.9981890320777893,0.3854032962150471
Glioblastoma,雪莲,1.0,0.861808180809021,0.3586813512289958
Glioblastoma,雪莲花,1.0,0.558539092540741,0.3586819558227458
Glioblastoma,血人参,1.0,0.9995631575584412,0.3878157530730515
Glioblastoma,银杏叶,1.0,0.9990060925483704,0.3860034829217357
Glioblastoma,橙皮,1.0,0.623148500919342,0.3592811862794344
Glioblastoma,枳梗,1.0,0.7889519333839417,0.3592827807794344
Glioblastoma,枳壳,1.0,0.11821987479925156,0.3592817235606844
Glioblastoma,枳壳干浸膏,1.0,0.385494589805603,0.3592817429669344
Glioblastoma,枳实,1.0,0.29125186800956726,0.3592826454044344
Glioblastoma,栀子,1.0,0.9989429116249084,0.3762632650125916
Glioblastoma,栀子浸膏,1.0,0.9975162744522095,0.3762629299500917
Glioblastoma,紫河车,1.0,0.9999998807907104,0.6860631661248112
Glioblastoma,大枣,1.0,0.9998517036437988,0.3792757230460346
Glioblastoma,丹参,1.0,0.9998167157173157,0.4303080022538825
Glioblastoma,丹参干浸膏,1.0,0.9999136924743652,0.4303101575663826
Glioblastoma,丹参浸膏,1.0,0.9999186992645264,0.4303076053163825
Glioblastoma,杜藿香,1.0,0.9996852874755859,0.3890181477364287
Glioblastoma,杜仲,1.0,0.9941537976264954,0.3604903272865616
Glioblastoma,杜仲炭,1.0,0.9969674944877625,0.3604894635678116
Glioblastoma,杜仲叶,1.0,0.9952982068061829,0.3604902227553116
Glioblastoma,方儿茶,1.0,0.8222140669822693,0.3604886777553116
Glioblastoma,飞杨草,1.0,0.9996637105941772,0.3926383973828102
Glioblastoma,白果,1.0,0.9980460405349731,0.3860023960779857
Glioblastoma,白果仁,1.0,0.9998200535774231,0.3860041916717357
Glioblastoma,甘草,1.0,0.9994403719902039,0.4376390887112722
Glioblastoma,甘草粉,1.0,0.9993246793746948,0.4376415144925222
Glioblastoma,甘草干膏,1.0,0.9993427395820618,0.4376401988050222
Glioblastoma,甘草干膏粉,1.0,0.999370276927948,0.4376403899612722
Glioblastoma,甘草干浸膏,1.0,0.9994445443153381,0.4376412172112722
Glioblastoma,甘草膏,1.0,0.9993324875831604,0.4376404658987722
Glioblastoma,甘草节,1.0,0.9993205070495605,0.4376395512737722
Glioblastoma,甘草浸膏,1.0,0.9991422891616821,0.4376419523050222
Glioblastoma,甘草流浸膏,1.0,0.9991037249565125,0.4376400749612722
Glioblastoma,广藿香,1.0,0.9972826242446899,0.3890183238926786
Glioblastoma,广金钱草,1.0,0.9973394274711609,0.4127273548452869
Glioblastoma,过岗龙,1.0,0.9600370526313782,0.3616976502936889
Glioblastoma,过岗龙浸膏,1.0,0.8669188618659973,0.3616952716686888
Glioblastoma,白芥子,1.0,0.9981439113616943,0.3817811498186654
Glioblastoma,杭菊,1.0,0.9977231621742249,0.3860052413904857
Glioblastoma,荷梗,1.0,0.9997658133506775,0.3878124792293015
Glioblastoma,荷叶,1.0,0.9998641014099121,0.3878128782293015
Glioblastoma,虎杖,1.0,0.9997711777687073,0.3841935503329198
Glioblastoma,槐花,1.0,0.9992539286613464,0.395144347280441
Glioblastoma,槐角,1.0,0.9992802739143372,0.395144619811691
Glioblastoma,槐米,1.0,0.9994102716445923,0.395144702030441
Glioblastoma,槐枝,1.0,0.9995102882385254,0.395144063592941
Glioblastoma,黄荆子,1.0,0.9985857009887695,0.4218639694227423
Glioblastoma,金樱子提取液,0.0,0.00103485316503793,0.2918770077638678
Glioblastoma,白芍干浸膏,0.0,1.1972187166975345e-05,0.1232008822435468
Glioblastoma,象贝,0.0,1.7094525901484303e-05,0.2567179446654262
Glioblastoma,白蔹,0.0,0.8060165643692017,0.2748993022807106
