disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Primary Biliary Cholangitis,艾片,0,4.180528846153846e-05,0,0.0,0.2787019230769231,H0001,Blumea camphor,Blumea balsamifera
Primary Biliary Cholangitis,羊肉,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0723,Mutton,Caro caprae seu ovis
Primary Biliary Cholangitis,党参芦头,0,2.7788831360946745e-05,0,0.0,0.1852588757396449,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
Primary Biliary Cholangitis,刺猬皮,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Primary Biliary Cholangitis,昆布,0,3.981129807692309e-05,0,0.0,0.2654086538461538,H0117,Kelp thallus,Laminaria japonica
Primary Biliary Cholangitis,蓖麻,0,1.6883653846153846e-05,0,0.0,0.1125576923076923,H0321,castor oil plant,Ricinus communis
Primary Biliary Cholangitis,桔梗流注膏,0,5.6927307692307694e-05,0,0.0,0.3795153846153846,H0040,Balloonflower,Platycodon grandiflorum
Primary Biliary Cholangitis,高丽参,0,2.719090909090909e-05,0,0.0,0.1812727272727272,H1091,Korea ginseng,Radix ginseng korea
Primary Biliary Cholangitis,刘寄奴,0,3.5835e-05,0,0.0,0.2389,H0156,Siphonostegia,Herba artemisiae anomalae
Primary Biliary Cholangitis,沙参,0,2.962961538461538e-05,0,0.0,0.1975307692307692,H0400,Glehnia root,Radix glehniae
Primary Biliary Cholangitis,王不留行,0,5.145412087912088e-05,0,0.0,0.3430274725274725,H0589,Cowherb,Vaccaria segetalis
Primary Biliary Cholangitis,毛诃子,0,4.03926923076923e-05,0,0.0,0.2692846153846153,H0232,friot of belleric terminalia,Fructus terminaliae billericae
Primary Biliary Cholangitis,广防己,0,2.1064615384615384e-05,0,0.0,0.1404307692307692,H1119,Fangchi,Aristolochia fangchi
Primary Biliary Cholangitis,白前,0,3.960221893491124e-05,0,0.0,0.2640147928994082,H1245,Cynanchum root,Cynanchum stauntonii
Primary Biliary Cholangitis,蛤蚧,0,1.6200961538461538e-05,0,0.0,0.1080064102564102,H1064,Tokay gecko,Gecko
Cerebral Hemorrhage,藿香,1,0.54437009065625,16,0.640625,0.1756043749999999,H0004,Patchouli,Pogostemon cablin
Cerebral Hemorrhage,藿香叶,1,0.54436786746875,16,0.640625,0.160783125,H0005,Patchouli,Pogostemon cablin
Cerebral Hemorrhage,积雪草,1,0.5495238905000001,16,0.65,0.15927,H0016,Asiatic pennywort,Centella asiatica
Cerebral Hemorrhage,姜黄,1,0.54780782540625,16,0.646875,0.177169375,H0028,Common turmeric,Curcuma longa
Cerebral Hemorrhage,白苏子,1,0.5993079780312501,18,0.6968750000000001,0.178186875,H0035,Common perilla fruit,Perilla frutescens
Cerebral Hemorrhage,金莲花,1,0.57355763275,17,0.6718750000000001,0.175885,H0053,Chinese globeflower,Trollius chinensis
Cerebral Hemorrhage,金银花,1,0.607899796125,18,0.7125,0.1653075,H0064,Japanese honeysuckle,Lonicera japonica
Cerebral Hemorrhage,金银花提取液,1,0.6078996805312501,18,0.7125,0.164536875,H0065,Japanese honeysuckle,Lonicera japonica
Cerebral Hemorrhage,酒萸肉,1,0.5443708975625,16,0.640625,0.18098375,H0085,Asiatic cornelian cherry,Cornus officinalis
Cerebral Hemorrhage,艾叶,1,0.5495258435000001,16,0.65,0.17229,H0103,Argy wormwood leaf,Artemisia argyi
Cerebral Hemorrhage,荔枝核,1,0.5443737156875,16,0.640625,0.1997712499999999,H0134,Lychee seed,Litchi chinensis
Cerebral Hemorrhage,莲子,1,0.6113399445625001,18,0.7187500000000001,0.1829637499999999,H0140,Hindu lotus seed,Nelumbo nucifera
Cerebral Hemorrhage,莲子心,1,0.61133788253125,18,0.7187500000000001,0.1692168749999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Cerebral Hemorrhage,灵芝浸膏,1,0.54780678928125,16,0.646875,0.1702618749999999,H0152,,Ganoderma lucidum
Cerebral Hemorrhage,灵芝,1,0.54780793265625,16,0.646875,0.177884375,H0153,Lucid ganoderma,Ganoderma lucidum
Cerebral Hemorrhage,艾叶油,1,0.5495252704062501,16,0.65,0.168469375,H0154,Argy wormwood leaf,Artemisia argyi
Cerebral Hemorrhage,龙葵,1,0.5374948374375,16,0.628125,0.1739162499999999,H0166,Black nightshade,Solanum nigrum
Cerebral Hemorrhage,芦荟,1,0.5478051185625,16,0.646875,0.15912375,H0173,Kulaso aloe dried juice,Aloe vera
Cerebral Hemorrhage,北合欢,1,0.544371184625,16,0.640625,0.1828975,H0214,Albizia,Albizia julibrissin
Cerebral Hemorrhage,芒果叶,1,0.58215023046875,17,0.6875,0.168203125,H0227,Mango leaf,Mangifera indica
Cerebral Hemorrhage,蜜紫菀,1,0.580435024125,17,0.684375,0.1918274999999999,H0250,Tatarian aster,Aster tataricus
Cerebral Hemorrhage,木瓜,1,0.5838700039375,17,0.6906249999999999,0.17502625,H0269,Chinese floweringquince,Chaenomeles sinensis
Cerebral Hemorrhage,木蝴蝶,1,0.54952604028125,16,0.6499999999999999,0.173601875,H0270,Indian trumpetflower,Oroxylum indicum
Cerebral Hemorrhage,藕,1,0.61133766690625,18,0.7187500000000001,0.167779375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Cerebral Hemorrhage,藕粉,1,0.6113370744062501,18,0.7187500000000001,0.163829375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Cerebral Hemorrhage,藕片,1,0.6113375989375001,18,0.7187500000000001,0.1673262499999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Cerebral Hemorrhage,蒲公英,1,0.5804327274375,17,0.684375,0.17651625,H0314,Mongolian dandelion,Taraxacum mongolicum
Cerebral Hemorrhage,蒲公英浸膏,1,0.5804333904375,17,0.684375,0.18093625,H0315,Mongolian dandelion,Taraxacum mongolicum
Cerebral Hemorrhage,忍冬藤,1,0.607898241375,18,0.7125,0.1549424999999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Cerebral Hemorrhage,人参,1,0.61820854359375,18,0.73125,0.140290625,H0357,Ginseng,Panax ginseng
Cerebral Hemorrhage,人参叶,1,0.6182118950625,18,0.73125,0.16263375,H0358,Ginseng leaf,Panax ginseng
Cerebral Hemorrhage,人中白,1,0.717797111,21,0.8468749999999999,0.10574,H0360,Human urine sediment,Homo sapiens
Cerebral Hemorrhage,三七干浸膏,1,0.544370454875,16,0.640625,0.1780324999999999,H0380,Sanchi,Panax notoginseng
Cerebral Hemorrhage,三七膏粉,1,0.54437089915625,16,0.640625,0.180994375,H0381,Sanchi,Panax notoginseng
Cerebral Hemorrhage,三七花,1,0.544371431,16,0.640625,0.18454,H0382,Sanchi,Panax notoginseng
Cerebral Hemorrhage,三七茎叶,1,0.544373287625,16,0.640625,0.1969175,H0383,Sanchi,Panax notoginseng
Cerebral Hemorrhage,三七叶,1,0.54437072534375,16,0.640625,0.179835625,H0384,Folium panax notoginseng,Panax notoginseng
Cerebral Hemorrhage,三七叶茎,1,0.5443705611875,16,0.640625,0.17874125,H0385,Sanchi,Panax notoginseng
Cerebral Hemorrhage,桑皮,1,0.65427573596875,19,0.775,0.171573125,H0391,Prepared root-bark white mulberry,Morus alba
Cerebral Hemorrhage,桑叶,1,0.65427375296875,19,0.775,0.1583531249999999,H0396,White mulberry leaf,Morus alba
Cerebral Hemorrhage,桑枝,1,0.6542753145625,19,0.775,0.16876375,H0397,White mulberry branch,Morus alba
Cerebral Hemorrhage,山参,1,0.61821209859375,18,0.73125,0.163990625,H0416,,Panax ginseng
Cerebral Hemorrhage,山楂,1,0.5478097719375,16,0.646875,0.19014625,H0419,Chinese hawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,山楂稠膏,1,0.54780910725,16,0.646875,0.185715,H0420,Chinese hawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,山楂清膏,1,0.5478110175,16,0.646875,0.19845,H0421,Chinese hawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,山楂炭,1,0.54780913575,16,0.646875,0.185905,H0422,Chinese hawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,山茱萸,1,0.54437129178125,16,0.640625,0.183611875,H0427,Asiatic cornelian cherry,Cornus officinalis
Cerebral Hemorrhage,生姜,1,0.643962144625,19,0.75625,0.1642974999999999,H0446,Fresh common ginger,Zingiber officinale
Cerebral Hemorrhage,石榴,1,0.54780570975,16,0.646875,0.163065,H0462,Pomegranate fruit,Punica granatum
Cerebral Hemorrhage,石榴皮,1,0.54780528628125,16,0.646875,0.160241875,H0463,Pomegranate peel,Punica granatum
Cerebral Hemorrhage,石榴子,1,0.5478063598125,16,0.646875,0.1673987499999999,H0464,,Punica granatum
Cerebral Hemorrhage,水飞蓟,1,0.54780501215625,16,0.646875,0.158414375,H0484,St marys,Silybum marianum
Cerebral Hemorrhage,酸石榴,1,0.54780427246875,16,0.646875,0.153483125,H0515,Pomegranate,Punica granatum
Cerebral Hemorrhage,锁阳,1,0.547810027125,16,0.646875,0.1918474999999999,H0519,Songaria cynomorium,Cynomorium songaricum
Cerebral Hemorrhage,土茯苓,1,0.5409313973125001,16,0.634375,0.16764875,H0570,Glabrous greenbrier,Smilax glabra
Cerebral Hemorrhage,土藿香,1,0.544369364,16,0.640625,0.17076,H0572,Patchouli,Pogostemon cablin
Cerebral Hemorrhage,柴胡,1,0.54437185559375,16,0.640625,0.187370625,H0650,Chinese thorowax,Bupleurum chinense
Cerebral Hemorrhage,柴胡浸膏,1,0.5443721384375,16,0.640625,0.18925625,H0659,Chinese thorowax,Bupleurum chinense
Cerebral Hemorrhage,柴胡梢,1,0.54437101671875,16,0.640625,0.181778125,H0665,Chinese thorowax,Bupleurum chinense
Cerebral Hemorrhage,烟台柴胡,1,0.54437070284375,16,0.640625,0.1796856249999999,H0714,Chinese thorowax,Bupleurum chinense
Cerebral Hemorrhage,野山楂,1,0.54781056234375,16,0.646875,0.195415625,H0733,nippon bawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,银杏叶,1,0.5821496391875,17,0.6875,0.16426125,H0750,Folium ginkgo,Ginkgo biloba
Cerebral Hemorrhage,紫河车,1,0.7177972004375001,21,0.8468749999999999,0.10633625,H0847,Human placenta,Homo sapiens
Cerebral Hemorrhage,紫菀,1,0.58043497565625,17,0.684375,0.1915043749999999,H0853,Tatarion aster,Aster tataricus
Cerebral Hemorrhage,川郁金,1,0.54780858253125,16,0.646875,0.182216875,H0895,Turmeric,Curcuma longa
Cerebral Hemorrhage,大黄,1,0.5890287908124999,17,0.7,0.19193875,H0926,Medicinal rhubarb,Rheum officinale
Cerebral Hemorrhage,大黄浸膏,1,0.589027361125,17,0.7,0.1824074999999999,H0927,Medicinal rhubarb,Rheum officinale
Cerebral Hemorrhage,大黄流浸膏,1,0.5890268263749999,17,0.7,0.1788425,H0928,Medicinal rhubarb,Rheum officinale
Cerebral Hemorrhage,大枣,1,0.5821498506875,17,0.6875,0.1656712499999999,H0941,Chinese date,Ziziphus jujuba
Cerebral Hemorrhage,丹参,1,0.57011950584375,17,0.665625,0.171705625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Cerebral Hemorrhage,丹参干浸膏,1,0.5701193889375,17,0.665625,0.1709262499999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Cerebral Hemorrhage,丹参浸膏,1,0.5701206709687501,17,0.665625,0.179473125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Cerebral Hemorrhage,杜藿香,1,0.54437027253125,16,0.640625,0.176816875,H1010,Patchouli,Pogostemon cablin
Cerebral Hemorrhage,杜仲,1,0.582153397625,17,0.6875,0.1893175,H1015,Eucommia,Eucommia ulmoides
Cerebral Hemorrhage,杜仲炭,1,0.58215262015625,17,0.6875,0.184134375,H1016,Eucommia,Eucommia ulmoides
Cerebral Hemorrhage,杜仲叶,1,0.58215372546875,17,0.6875,0.191503125,H1017,Eucommia leaf,Eucommia ulmoides
Cerebral Hemorrhage,返魂草,1,0.58043470134375,17,0.684375,0.189675625,H1026,Tatarian aster,Aster tataricus
Cerebral Hemorrhage,方儿茶,1,0.53749827796875,16,0.628125,0.196853125,H1029,khair in hindi,Senegalia catechu
Cerebral Hemorrhage,飞杨草,1,0.5374969430625001,16,0.628125,0.18795375,H1034,,Euphorbia hirta
Cerebral Hemorrhage,白果,1,0.58214873225,17,0.6875,0.158215,H1051,Ginkgo nut,Ginkgo biloba
Cerebral Hemorrhage,白果仁,1,0.58215038225,17,0.6875,0.169215,H1055,ginkgo,Ginkgo biloba
Cerebral Hemorrhage,贯众,1,0.54609124084375,16,0.6437499999999999,0.191605625,H1117,Male fern rhizome,Dryopteris crassirhizoma
Cerebral Hemorrhage,广藿香,1,0.54436861053125,16,0.640625,0.1657368749999999,H1120,Patchouli,Pogostemon cablin
Cerebral Hemorrhage,广山楂,1,0.54781043334375,16,0.646875,0.1945556249999999,H1127,Chinese hawthorn,Crataegus pinnatifida
Cerebral Hemorrhage,荷梗,1,0.6113370542500001,18,0.7187500000000001,0.163695,H1164,Hindu lotus petiole,Nelumbo nucifera
Cerebral Hemorrhage,荷叶,1,0.61133688175,18,0.7187500000000001,0.162545,H1169,Hindu lotus leaf,Nelumbo nucifera
Cerebral Hemorrhage,红花,1,0.5392136321562501,16,0.63125,0.174214375,H1188,Safflower,Carthamus tinctorius
Cerebral Hemorrhage,虎杖,1,0.54780781725,16,0.646875,0.177115,H1213,Japanese fleeceflower,Polygonum cuspidatum
Cerebral Hemorrhage,槐花,1,0.5701207570312501,17,0.665625,0.180046875,H1222,flower bud of japanese pagodatree,Sophora japonica
Cerebral Hemorrhage,还魂草,1,0.5804356631250001,17,0.684375,0.1960875,H1223,,Aster tataricus
Cerebral Hemorrhage,槐角,1,0.5701206094687501,17,0.665625,0.179063125,H1224,pod of japanese pagodatree,Sophora japonica
Cerebral Hemorrhage,槐米,1,0.5701219095000001,17,0.665625,0.18773,H1225,,Sophora japonica
Cerebral Hemorrhage,槐枝,1,0.5701207558125001,17,0.665625,0.18003875,H1227,,Sophora japonica
Cerebral Hemorrhage,黄荆子,1,0.57355578353125,17,0.6718750000000001,0.163556875,H1240,,Vitex negundo
Cerebral Hemorrhage,黄苗,1,0.5804337915,17,0.684375,0.18361,H1244,,Taraxacum mongolicum
Cerebral Hemorrhage,生甘草,0,0.50658955859375,15,0.59375,0.180390625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cerebral Hemorrhage,高良姜,0,0.40355855825,12,0.471875,0.182055,H1092,Lesser galangal,Alpinia officinarum
Cerebral Hemorrhage,葶苈草,0,0.40356245075,12,0.471875,0.208005,H0557,Descurainia sophia,Lepidium apetalum
Cerebral Hemorrhage,谷精草,0,0.3108490971875,9,0.3687500000000001,0.24398125,H1100,Pipewart,Eriocaulon buergerianum
Cerebral Hemorrhage,诃子,0,0.3864055053125,11,0.4625,0.20336875,H1170,Medicine terminalia,Terminalia chebula
Cerebral Hemorrhage,五味藤,0,0.38125128978125,11,0.453125,0.216931875,H0604,,Securidaca inappendiculata
Cerebral Hemorrhage,姜炭,0,0.3383096802500001,10,0.3968750000000001,0.1895349999999999,H0031,Soybean paste,Glycine max
Cerebral Hemorrhage,大腹子,0,0.38297352746875,11,0.45625,0.240183125,H0925,Areca palm,Areca catechu
Cerebral Hemorrhage,过岗龙浸膏,0,0.46709039090625,14,0.54375,0.185939375,H1141,,Entada phaseoloides
Cerebral Hemorrhage,紫金牛,0,0.40356176965625,12,0.471875,0.203464375,H0848,Japanese ardisia,Ardisia japonica
Cerebral Hemorrhage,赤豆,0,0.47740415428125,14,0.5625,0.194361875,H0765,Assuki bean,Vigna angularis
Cerebral Hemorrhage,干地黄,0,0.2747785735937501,8,0.325,0.190490625,H1079,Adhesive rehmannia dried root,Rehmannia glutinosa
Cerebral Hemorrhage,槟榔,0,0.382973258125,11,0.45625,0.2383875,H0408,Betenutpalm,Areca catechu
Cerebral Hemorrhage,淡香豉,0,0.33831162575,10,0.3968750000000001,0.202505,H0952,,Glycine max
Cerebral Hemorrhage,瓜蒌皮,0,0.4379063618125,13,0.5125,0.20907875,H1105,,Trichosanthes kirilowii
Cerebral Hemorrhage,黑丑,0,0.4465010530625,13,0.528125,0.2153537499999999,H1173,Pharbitis seed,Semen pharbitidis
Cerebral Hemorrhage,亚麻子,0,0.51346413653125,15,0.6062500000000001,0.177576875,H0697,Common flax seed,Linum usitatissimum
Cerebral Hemorrhage,石菖蒲浸膏,0,0.30225090071875,9,0.3531250000000001,0.214338125,H0451,Grassleaved sweetflag,Acorus tatarinowii
Cerebral Hemorrhage,独活,0,0.279936920875,8,0.334375,0.2044724999999999,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Cerebral Hemorrhage,红豆,0,0.33487391753125,10,0.390625,0.201116875,H1183,Hosie ormosia,Ormosia hosiei
Cerebral Hemorrhage,择细黄连,0,0.3469075659375,10,0.4125,0.21710625,H0785,Coptis deltoidea,Coptis chinensis
Cerebral Hemorrhage,肉豆蔻,0,0.44134096803125,13,0.5187499999999999,0.189786875,H0365,Common nutmeg,Myristica fragrans
Cerebral Hemorrhage,茵陈蒿干浸膏,0,0.510028072875,15,0.6,0.1871524999999999,H0746,Capillary wormwood,Artemisia capillaris
Cerebral Hemorrhage,地绵草,0,0.40355815821875,12,0.471875,0.179388125,H0975,,Euphorbia humifusa
Cerebral Hemorrhage,半枝莲,0,0.4258705530312501,13,0.490625,0.178686875,H0164,Barbed skullcap,Scutellaria barbata
Cerebral Hemorrhage,地锦草,0,0.4035586368125,12,0.471875,0.1825787499999999,H0974,Humifuse euphorbia,Euphorbia humifusa
Cerebral Hemorrhage,檀香,0,0.37437155203125,11,0.440625,0.185346875,H0524,Sandalwood,Santalum album
Cerebral Hemorrhage,蔓荆子,0,0.4482172240000001,13,0.53125,0.19816,H0217,Threeleaf chastetree fruit,Vitex trifolia
Cerebral Hemorrhage,绵大戟,0,0.403562492375,12,0.471875,0.2082825,H0252,,Euphorbia pekinensis
Cerebral Hemorrhage,桑葚浸膏,0,0.24559495409375,7,0.29375,0.216360625,H0394,Mulberry,Morus alba
Cerebral Hemorrhage,酒黄连,0,0.346907323125,10,0.4125,0.2154874999999999,H0082,Coptis deltoidea,Coptis chinensis
Cerebral Hemorrhage,黄皮叶,0,0.4035635849375,12,0.471875,0.21556625,H1246,Chinese wampee leaf,Clausena lansium
Cerebral Hemorrhage,香青兰,0,0.3091375363125,9,0.365625,0.29190875,H0646,Dragonhead,Dracocephalum moldavica
Cerebral Hemorrhage,龙胆浸膏,0,0.40356421690625,12,0.471875,0.219779375,H0163,Rough gentian,Gentiana scabra
Cerebral Hemorrhage,牛蒡子,0,0.47740215496875,14,0.5625,0.181033125,H0289,Great burdock fruit,Arctium lappa
Cerebral Hemorrhage,瓜蒌仁,0,0.43790597865625,13,0.5125,0.206524375,H1106,,Trichosanthes kirilowii
Cerebral Hemorrhage,罗布麻,0,0.44134274196875,13,0.5187499999999999,0.201613125,H0181,Dogbane,Apocynum venetum
Cerebral Hemorrhage,黄柏炭,0,0.31771828103125,9,0.38125,0.205206875,H1231,Amur corktree,Phellodendron amurense
Cerebral Hemorrhage,熟地黄,0,0.27478041371875,8,0.325,0.202758125,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Cerebral Hemorrhage,盐关黄柏,0,0.317719295875,9,0.38125,0.2119724999999999,H0704,Amur cork tree,Phellodendron amurense
Cerebral Hemorrhage,芍药,0,0.34346849525,10,0.40625,0.2066349999999999,H0429,Red peony root,Paeonia obovata
Cerebral Hemorrhage,桃,0,0.487718143875,14,0.5812499999999999,0.2042925,H0527,Peach,Prunus persica
Cerebral Hemorrhage,藁本,0,0.50143514590625,15,0.584375,0.192639375,H1090,Chinese ligusticum,Ligusticum sinense
Cerebral Hemorrhage,砂仁,0,0.40356170590625,12,0.471875,0.203039375,H0398,Villous amomum,Amomum villosum
Cerebral Hemorrhage,山茵陈,0,0.5100295929375,15,0.6,0.19728625,H0418,Capillary wormwood,Artemisia capillaris
Cerebral Hemorrhage,象贝,0,0.40700437790625,12,0.4781249999999999,0.237519375,H0638,Fritillaria,Fritillaria thunbergii
Cerebral Hemorrhage,蜜款冬花,0,0.40356024884375,12,0.471875,0.193325625,H0243,Common coltsfoot,Tussilago farfara
Cerebral Hemorrhage,蔓越莓,0,0.51518289178125,15,0.609375,0.177611875,H0226,Cranberry,Vaccinium oxycoccos
Cerebral Hemorrhage,路路通,0,0.3417528735,10,0.403125,0.22749,H0177,Beautiful sweetgum,Liquidambar formosana
Cerebral Hemorrhage,野牡丹,0,3.513529411764706e-05,0,0.0,0.2342352941176471,H0732,Common melastoma,Melastoma candidum
Cerebral Hemorrhage,西琥珀,0,3.871333333333333e-05,0,0.0,0.2580888888888888,H0624,"Amber, succinus",Succinus
Cerebral Hemorrhage,马尾连,0,2.7829e-05,0,0.0,0.1855266666666666,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Cerebral Hemorrhage,缩砂仁,0,3.6041e-05,0,0.0,0.2402733333333333,H0518,Villous amomum fruit,Fructus amomi
Cerebral Hemorrhage,漆姑草,0,2.2506e-05,0,0.0,0.15004,H0319,Pearlwort,Sagina japonica
Cerebral Hemorrhage,凤尾草,0,3.228853846153845e-05,0,0.0,0.215256923076923,H1044,Chinese brake,Pteris multifida
Cerebral Hemorrhage,穿壁风,0,3.534171428571428e-05,0,0.0,0.2356114285714285,H0865,hance pepper stem and leaf,Piper hancei
Cerebral Hemorrhage,芡实,0,2.73384e-05,0,0.0,0.182256,H0330,seed of gordon euryale,Semen euryales
