disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Inflammatory Bowel Diseases,土大黄,0,0.4283127046294643,12,0.5168831168831169,0.179935625,H0567,,Rumex obtusifolius
Inflammatory Bowel Diseases,白茶,0,0.2874574187723215,8,0.348051948051948,0.192315625,H1004,White tea,Camellia sinensis
Inflammatory Bowel Diseases,甘草干浸膏,0,0.3963097245044643,11,0.4805194805194805,0.1600681249999999,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Inflammatory Bowel Diseases,龙胆,0,0.4531699893303572,13,0.5402597402597403,0.18088125,H0162,Rough gentian,Gentiana scabra
Inflammatory Bowel Diseases,肖梵天花,0,0.3948854638883929,11,0.4779220779220779,0.188806875,H0658,Caesarweed,Urena lobata
Inflammatory Bowel Diseases,槐角,0,0.4354537600848215,12,0.5298701298701299,0.167924375,H1224,pod of japanese pagodatree,Sophora japonica
Inflammatory Bowel Diseases,百合,0,0.4283121558169643,12,0.5168831168831169,0.176276875,H1061,Lily,Lilium brownii
Inflammatory Bowel Diseases,山楂叶,0,0.3948849098258929,11,0.4779220779220779,0.185113125,H0423,,Crataegi folium
Inflammatory Bowel Diseases,木通,0,0.2248880437946428,6,0.2779220779220779,0.20600625,H0273,Fiveleaf akebia,Akebia quinata
Inflammatory Bowel Diseases,金樱子,0,0.4283128319419644,12,0.5168831168831169,0.180784375,H0067,Cherokee rose seed,Rosa laevigata
Inflammatory Bowel Diseases,杜仲叶,0,0.3948826909508929,11,0.4779220779220779,0.1703206249999999,H1017,Eucommia leaf,Eucommia ulmoides
Inflammatory Bowel Diseases,白果,0,0.4617370976205357,13,0.5558441558441559,0.152079375,H1051,Ginkgo nut,Ginkgo biloba
Inflammatory Bowel Diseases,川楝,0,0.4283086282857143,12,0.5168831168831169,0.15276,H0897,Chinaberry,Melia azedarach
Inflammatory Bowel Diseases,野甘草,0,0.2917444466830357,8,0.3558441558441558,0.201073125,H0727,Sweet broomwort,Scoparia dulcis
Inflammatory Bowel Diseases,火麻仁,0,0.3628826983571429,10,0.4415584415584415,0.17037,H0003,Hemp fimble seed,Cannabis sativa
Inflammatory Bowel Diseases,白蒺藜,0,2.2491e-05,0,0.0,0.14994,H1121,Tribulus fruit,Tribulus terrestris
Inflammatory Bowel Diseases,小甘草,0,2.5842000000000004e-05,0,0.0,0.17228,H0660,Root of ural licorice,Radix glycyrrhizae
Inflammatory Bowel Diseases,单面针,0,1.3711499999999996e-05,0,0.0,0.0914099999999999,H0947,,Zanthoxylum echinocarpum
Inflammatory Bowel Diseases,山药,0,1.6264666666666667e-05,0,0.0,0.1084311111111111,H0417,Common yam,Dioscorea batatas
Inflammatory Bowel Diseases,地青皮,0,3.0039115384615377e-05,0,0.0,0.2002607692307692,H0976,,Pericarpium citri reticulatae viride
Inflammatory Bowel Diseases,猪苓,0,3.3289999999999995e-05,0,0.0,0.2219333333333333,H0831,Popyporus agaric,Polyporus umbellatus
Inflammatory Bowel Diseases,滇竹叶,0,2.72316e-05,0,0.0,0.181544,H0985,Bamboo leaves,Phyllostachys nigra
Inflammatory Bowel Diseases,新疆藁本,0,2.3775272727272723e-05,0,0.0,0.1585018181818181,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Inflammatory Bowel Diseases,马尾连,0,2.5622999999999995e-05,0,0.0,0.1708199999999999,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Inflammatory Bowel Diseases,青皮,0,3.161170909090909e-05,0,0.0,0.2107447272727272,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Inflammatory Bowel Diseases,昆布,0,3.669525e-05,0,0.0,0.244635,H0117,Kelp thallus,Laminaria japonica
Inflammatory Bowel Diseases,桑白皮,0,3.165181818181819e-05,0,0.0,0.2110121212121212,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Inflammatory Bowel Diseases,爵床,0,1.4835e-05,0,0.0,0.0989,H0101,Creeping rostellularia,Rostellularia procumbens
Inflammatory Bowel Diseases,炙全蝎,0,3.1764e-05,0,0.0,0.21176,H0811,Prepared scorpion,Scorpio preparata
Inflammatory Bowel Diseases,枫茄花,0,2.609232e-05,0,0.0,0.1739488,H1041,Jimsonweed,Datura stramonium
Inflammatory Bowel Diseases,枣皮,0,2.9478480000000004e-05,0,0.0,0.1965232,H0780,Varieties,Ziziphus jujuba mill. var. inermis (bge.) rehd.
Inflammatory Bowel Diseases,大青盐,0,4.36032e-05,0,0.0,0.290688,H0936,,Halitum
Inflammatory Bowel Diseases,穿龙薯蓣,0,2.6825806451612905e-05,0,0.0,0.1788387096774193,H0874,Nippon yam,Dioscorea nipponica
Inflammatory Bowel Diseases,大蓟根浸膏,0,3.159115384615384e-05,0,0.0,0.2106076923076922,H0931,,Herba cirsii japonici
Inflammatory Bowel Diseases,野玫瑰果,0,3.04544e-05,0,0.0,0.2030293333333333,H0731,Rosehips,Rosa canina
Inflammatory Bowel Diseases,露兜,0,5.123759999999999e-05,0,0.0,0.3415839999999999,H0171,Pandanaceae,Pandanus tectorius
Inflammatory Bowel Diseases,蓖麻,0,1.8379e-05,0,0.0,0.1225266666666666,H0321,castor oil plant,Ricinus communis
Inflammatory Bowel Diseases,蕤仁,0,3.1764e-05,0,0.0,0.21176,H0371,Hedge prinsepia nut,Nux prinsepiae
Inflammatory Bowel Diseases,生关白附,0,3.006278571428572e-05,0,0.0,0.2004185714285714,H0445,,Aconitum coreanum
Inflammatory Bowel Diseases,海风藤,0,2.4627000000000003e-05,0,0.0,0.16418,H1146,Kadsura pepper,Piper kadsura
Inflammatory Bowel Diseases,艾片,0,3.442949999999999e-05,0,0.0,0.2295299999999999,H0001,Blumea camphor,Blumea balsamifera
Inflammatory Bowel Diseases,羚羊角,0,2.4989142857142857e-05,0,0.0,0.1665942857142857,H0151,Antelope horn,Cornu saigae tataricae
Inflammatory Bowel Diseases,蛤蚧,0,1.342e-05,0,0.0,0.0894666666666666,H1064,Tokay gecko,Gecko
Inflammatory Bowel Diseases,食盐,0,4.36032e-05,0,0.0,0.290688,H0469,Salt,Sal
Inflammatory Bowel Diseases,矮地茶,0,2.804781818181818e-05,0,0.0,0.1869854545454545,H1050,Japanese ardisia herb,Ardisiae japonicae
Inflammatory Bowel Diseases,丝瓜络,0,3.921771428571429e-05,0,0.0,0.2614514285714286,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Inflammatory Bowel Diseases,蒲黄,0,2.3158285714285717e-05,0,0.0,0.1543885714285714,H0316,Typha angustifolia,Typha angustata
Inflammatory Bowel Diseases,掌叶半夏,0,2.7116400000000003e-05,0,0.0,0.180776,H0791,Pedate pinellia,Pinellia pedatisecta
Inflammatory Bowel Diseases,旱莲草,0,2.2584e-05,0,0.0,0.1505599999999999,H1157,eclipta,Herba ecliptae prostratae
Inflammatory Bowel Diseases,三百棒,0,3.44943e-05,0,0.0,0.229962,H0372,Chinese asparagus,Asparagus cochinchinensis
Inflammatory Bowel Diseases,甘青青兰,0,1.6411999999999998e-05,0,0.0,0.1094133333333333,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Inflammatory Bowel Diseases,楮实,0,3.1764e-05,0,0.0,0.21176,H0830,Papermulberry fruit,Fructus broussonetiae
Inflammatory Bowel Diseases,厚朴花,0,4.12295e-05,0,0.0,0.2748633333333333,H1197,Officinal magnolia flower,Flos magnoliae offcinalis
Inflammatory Bowel Diseases,鸡骨草,0,5.170799999999999e-05,0,0.0,0.3447199999999999,H0009,Canton abrus,Abrus fruticulosus
Inflammatory Bowel Diseases,路边青,0,3.2522571428571424e-05,0,0.0,0.2168171428571428,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Inflammatory Bowel Diseases,鼠曲草,0,3.287171428571428e-05,0,0.0,0.2191447619047619,H0479,Cudweed,Gnaphalium affine
Inflammatory Bowel Diseases,苦地丁,0,3.2337e-05,0,0.0,0.21558,H0105,Bunge corydalis,Corydalis bungeana
Inflammatory Bowel Diseases,吴白芷,0,2.6499e-05,0,0.0,0.17666,H0593,Dahurian angelica,Angelica dahurica
Inflammatory Bowel Diseases,蜂房,0,3.0408461538461544e-05,0,0.0,0.2027230769230769,H1038,Honeycomb,Nidus vespae
Inflammatory Bowel Diseases,母鸡,0,3.1764e-05,0,0.0,0.21176,H0271,Hen,Gallus domesticus
Inflammatory Bowel Diseases,颠茄流浸膏,0,4.17888e-05,0,0.0,0.278592,H0984,belladonna,Atropa belladonna
Inflammatory Bowel Diseases,破故纸,0,2.843468571428572e-05,0,0.0,0.1895645714285714,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Inflammatory Bowel Diseases,枇杷叶,0,5.8062e-05,0,0.0,0.38708,H0309,flower of loquat,Eriobotrya japonica thunb
Inflammatory Bowel Diseases,橘红皮,0,2.939975e-05,0,0.0,0.1959983333333333,H0091,Red tangerine peel,Exocarpium citri rubrum
Inflammatory Bowel Diseases,醉仙桃,0,2.609232e-05,0,0.0,0.1739488,H0863,jimsonweed,Datura stramonium
Inflammatory Bowel Diseases,凤尾草,0,3.0408461538461544e-05,0,0.0,0.2027230769230769,H1044,Chinese brake,Pteris multifida
Inflammatory Bowel Diseases,蓼大青叶,0,3.866866666666667e-05,0,0.0,0.2577911111111111,H0145,Indigoplant leaf,Folium polygoni tinctorii
Inflammatory Bowel Diseases,光明盐,0,4.36032e-05,0,0.0,0.290688,H1125,Salt,Sal
Inflammatory Bowel Diseases,穿壁风,0,3.182399999999999e-05,0,0.0,0.21216,H0865,hance pepper stem and leaf,Piper hancei
Inflammatory Bowel Diseases,黄花稔,0,4.17888e-05,0,0.0,0.278592,H1237,Acute sida,Sida acuta
Inflammatory Bowel Diseases,三棵针皮,0,1.8357e-05,0,0.0,0.12238,H0376,root or bark of reddrop barberry,Cortex berberidis
Inflammatory Bowel Diseases,蓖麻仁,0,1.8379e-05,0,0.0,0.1225266666666666,H0334,Ricinus,Ricinus communis
Inflammatory Bowel Diseases,冬瓜仁,0,3.5118375e-05,0,0.0,0.2341225,H0999,Seed of chinese waxgourd,Semen benincasae
Inflammatory Bowel Diseases,柳枝,0,3.6336000000000006e-05,0,0.0,0.24224,H0160,Babylon weeping willow branch,Salix babylonica
Inflammatory Bowel Diseases,虎刺,0,3.921e-05,0,0.0,0.2614,H1199,Indian damnacanthus,Damnacanthus indicus
Inflammatory Bowel Diseases,石上柏,0,3.107864516129032e-05,0,0.0,0.2071909677419355,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Inflammatory Bowel Diseases,川乌,0,3.1215e-05,0,0.0,0.2080999999999999,H0884,root of common monkshood,Radix aconiti
Inflammatory Bowel Diseases,川朴,0,3.613341176470588e-05,0,0.0,0.2408894117647058,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
Inflammatory Bowel Diseases,枫树叶,0,3.0268285714285715e-05,0,0.0,0.2017885714285714,H1042,Maple,Acer saccharum
Inflammatory Bowel Diseases,矮地茶清膏,0,2.804781818181818e-05,0,0.0,0.1869854545454545,H1101,Japanese ardisia herb,Ardisiae japonicae
Inflammatory Bowel Diseases,五灵脂流浸膏,0,1.7126999999999997e-05,0,0.0,0.1141799999999999,H0600,Trogopterus dung,Trogopterus xanthipes
Inflammatory Bowel Diseases,野姜,0,4.850549999999999e-05,0,0.0,0.3233699999999999,H0728,,Zingiber cassumunar
Inflammatory Bowel Diseases,铁树叶,0,2.9688e-05,0,0.0,0.19792,H0553,fruticose dracaena leaf,Cordyline fruticosa
Inflammatory Bowel Diseases,柏子仁,0,4.465080000000001e-05,0,0.0,0.297672,H0107,Chinese arborvitae kernel,Biota orientalis
Inflammatory Bowel Diseases,芦根,0,2.657225e-05,0,0.0,0.1771483333333333,H0172,Common reed rhizome,Phragmites communis
Inflammatory Bowel Diseases,抱茎苦荬菜,0,1.79112e-05,0,0.0,0.119408,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Inflammatory Bowel Diseases,水三七,0,4.531885714285714e-05,0,0.0,0.3021257142857143,H0491,,Tacca plantaginea
Inflammatory Bowel Diseases,按油,0,3.1764e-05,0,0.0,0.21176,H0840,Eucalyptus oil,Oleum eucalypti
Inflammatory Bowel Diseases,黄精干浸膏,0,3.123521052631579e-05,0,0.0,0.2082347368421052,H1239,,Polygonatum sibiricum
Inflammatory Bowel Diseases,地丁,0,3.2337e-05,0,0.0,0.21558,H0966,All - grass of tokyo violet,Corydalis bungeana
Inflammatory Bowel Diseases,水菖蒲,0,3.266828571428571e-05,0,0.0,0.2177885714285714,H0483,Calamus,Acorus calamus var. angustatus
Inflammatory Bowel Diseases,曼陀罗,0,2.609232e-05,0,0.0,0.1739488,H0222,Jimsonweed,Datura stramonium
Inflammatory Bowel Diseases,过路黄,0,4.9654e-05,0,0.0,0.3310266666666667,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Inflammatory Bowel Diseases,救必应,0,3.61212e-05,0,0.0,0.240808,H0078,Ovateleaf holly,Ilex rotunda
Inflammatory Bowel Diseases,汉防己,0,2.8728000000000003e-05,0,0.0,0.19152,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Inflammatory Bowel Diseases,木香,0,2.64486e-05,0,0.0,0.176324,H0274,Common aucklandia,Saussurea lappa
Inflammatory Bowel Diseases,颠茄浸膏,0,4.17888e-05,0,0.0,0.278592,H0983,belladonna,Atropa belladonna
Inflammatory Bowel Diseases,苦玄参,0,3.38715e-05,0,0.0,0.2258099999999999,H0114,Common bitterfigwort,Picria felterrae
Inflammatory Bowel Diseases,千斤拔,0,3.214236363636364e-05,0,0.0,0.2142824242424242,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Inflammatory Bowel Diseases,丁公藤,0,3.4142000000000006e-05,0,0.0,0.2276133333333333,H0988,Obtuseleaf Erycibe Stem,Erycibe obtusifolia
Inflammatory Bowel Diseases,旋覆花,0,3.222784615384615e-05,0,0.0,0.2148523076923076,H0686,Inula flower,Flos inulae
Inflammatory Bowel Diseases,浙贝母,0,3.436114285714286e-05,0,0.0,0.2290742857142857,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Inflammatory Bowel Diseases,绞股蓝,0,2.90265e-05,0,0.0,0.19351,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Inflammatory Bowel Diseases,大风艾,0,3.442949999999999e-05,0,0.0,0.2295299999999999,H0923,Ngai camphor,Blumea balsamifera
Inflammatory Bowel Diseases,灵猫香,0,3.0869999999999994e-05,0,0.0,0.2057999999999999,H0149,Civet,Viverra zibetha
Inflammatory Bowel Diseases,广木香,0,2.937436363636364e-05,0,0.0,0.1958290909090909,H1126,root of saussurea,Radix aucklandiae
Inflammatory Bowel Diseases,大蓟根,0,3.159115384615384e-05,0,0.0,0.2106076923076922,H0930,,Herba cirsii japonici
Inflammatory Bowel Diseases,广防己,0,2.3418e-05,0,0.0,0.1561199999999999,H1119,Fangchi,Aristolochia fangchi
Female infertility,姜,1,0.3923418737927178,11,0.4633027522935778,0.169066875,H0026,Soybean paste,Glycine max
Female infertility,姜膏,1,0.3923407706364678,11,0.4633027522935778,0.1617125,H0027,Soybean paste,Glycine max
Female infertility,姜黄,1,0.4098821113523508,12,0.4724770642201834,0.131506875,H0028,Common turmeric,Curcuma longa
Female infertility,姜炭,1,0.3923397397614678,11,0.4633027522935778,0.15484,H0031,Soybean paste,Glycine max
Female infertility,白苏子,1,0.4401586534913991,12,0.5275229357798165,0.14025875,H0035,Common perilla fruit,Perilla frutescens
Female infertility,金银花,1,0.4677963707327982,13,0.555045871559633,0.1409425,H0064,Japanese honeysuckle,Lonicera japonica
Female infertility,金银花提取液,1,0.4677946518265481,13,0.555045871559633,0.129483125,H0065,Japanese honeysuckle,Lonicera japonica
Female infertility,九里香,1,0.4728441158861812,13,0.5642201834862385,0.153433125,H0084,Common jasminorange,Murraya paniculata
Female infertility,酒萸肉,1,0.4401616281788991,12,0.5275229357798165,0.16009,H0085,Asiatic cornelian cherry,Cornus officinalis
Female infertility,艾叶,1,0.5130946533391628,14,0.6146788990825687,0.141725625,H0103,Argy wormwood leaf,Artemisia argyi
Female infertility,苦参,1,0.4627516224856651,13,0.5458715596330275,0.14843125,H0111,Lightyellow sophora,Sophora flavescens
Female infertility,艾叶油,1,0.5130950502766628,14,0.6146788990825687,0.144371875,H0154,Argy wormwood leaf,Artemisia argyi
Female infertility,龙葵,1,0.457705826301032,13,0.5366972477064219,0.14893375,H0166,Black nightshade,Solanum nigrum
Female infertility,芦荟,1,0.4677938378890481,13,0.5550458715596329,0.124056875,H0173,Kulaso aloe dried juice,Aloe vera
Female infertility,马齿苋,1,0.5004797240338303,14,0.591743119266055,0.14005625,H0195,Purslane,Portulaca oleracea
Female infertility,麻黄,1,0.4100007852201834,11,0.4954128440366971,0.15814,H0197,Chinese ephedra,Ephedra sinica
Female infertility,麻黄膏,1,0.4100001605639334,11,0.4954128440366971,0.153975625,H0198,Chinese ephedra,Ephedra sinica
Female infertility,麻黄根,1,0.4099970606264334,11,0.4954128440366971,0.133309375,H0200,Chinese ephedra root,Ephedra sinica
Female infertility,麻黄浸膏,1,0.4100012410326834,11,0.4954128440366971,0.1611787499999999,H0201,Chinese ephedra,Ephedra sinica
Female infertility,北合欢,1,0.4804113548818807,13,0.5779816513761468,0.1429775,H0214,Albizia,Albizia julibrissin
Female infertility,蔓越莓,1,0.5281182629939792,15,0.6192660550458715,0.146218125,H0226,Cranberry,Vaccinium oxycoccos
Female infertility,蜜麻黄,1,0.4099995943139334,11,0.4954128440366971,0.150200625,H0246,Ephedra equisetin,Ephedra sinica
Female infertility,木瓜,1,0.5607994181387614,16,0.6559633027522935,0.1306775,H0269,Chinese floweringquince,Chaenomeles sinensis
Female infertility,木蝴蝶,1,0.4954326475991972,14,0.5825688073394495,0.13202375,H0270,Indian trumpetflower,Oroxylum indicum
Female infertility,忍冬藤,1,0.4677943843577982,13,0.555045871559633,0.1277,H0354,Japanese honeysuckle vine,Lonicera japonica
Female infertility,人参,1,0.578459921066227,16,0.6880733944954127,0.130360625,H0357,Ginseng,Panax ginseng
Female infertility,人参叶,1,0.578459259941227,16,0.6880733944954127,0.125953125,H0358,Ginseng leaf,Panax ginseng
Female infertility,人中白,1,0.8173291160114678,23,0.963302752293578,0.084015,H0360,Human urine sediment,Homo sapiens
Female infertility,三七干浸膏,1,0.4401617203351491,12,0.5275229357798165,0.160704375,H0380,Sanchi,Panax notoginseng
Female infertility,三七膏粉,1,0.4401598487101491,12,0.5275229357798165,0.148226875,H0381,Sanchi,Panax notoginseng
Female infertility,三七花,1,0.4401631338038991,12,0.5275229357798165,0.1701275,H0382,Sanchi,Panax notoginseng
Female infertility,三七茎叶,1,0.4401600689288991,12,0.5275229357798165,0.149695,H0383,Sanchi,Panax notoginseng
Female infertility,三七叶,1,0.4401609378976491,12,0.5275229357798165,0.155488125,H0384,Folium panax notoginseng,Panax notoginseng
Female infertility,三七叶茎,1,0.4401609338663991,12,0.5275229357798165,0.15546125,H0385,Sanchi,Panax notoginseng
Female infertility,桑皮,1,0.5934815867210436,17,0.6926605504587154,0.121893125,H0391,Prepared root-bark white mulberry,Morus alba
Female infertility,桑叶,1,0.5934827363772935,17,0.6926605504587154,0.1295575,H0396,White mulberry leaf,Morus alba
Female infertility,桑枝,1,0.5934833449085435,17,0.6926605504587154,0.133614375,H0397,White mulberry branch,Morus alba
Female infertility,山参,1,0.578459593972477,16,0.6880733944954127,0.12818,H0416,,Panax ginseng
Female infertility,山栀,1,0.4174542925668004,12,0.4862385321100916,0.153999375,H0424,Cape jasmine,Gardenia jasminoides
Female infertility,山茱萸,1,0.4401585081788991,12,0.5275229357798165,0.13929,H0427,Asiatic cornelian cherry,Cornus officinalis
Female infertility,射干,1,0.4300717742158829,12,0.5091743119266053,0.172684375,H0432,Blackberrylily,Belamcanda chinensis
Female infertility,蛇葡萄,1,0.4300720504033829,12,0.5091743119266053,0.174525625,H0434,Ampelopsis,Ampelopsis brevipedunculata
Female infertility,生甘草,1,0.3923393803239678,11,0.4633027522935778,0.15244375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Female infertility,生姜,1,0.4627494992356651,13,0.5458715596330275,0.1342762499999999,H0446,Fresh common ginger,Zingiber officinale
Female infertility,熟大黄,1,0.4954355058491972,14,0.5825688073394495,0.15107875,H0472,,Rheum palmatum
Female infertility,藤苦参,1,0.4250228243749999,12,0.4999999999999999,0.1521625,H0533,,Sophora flavescens
Female infertility,土茯苓,1,0.5607992736700114,16,0.6559633027522935,0.129714375,H0570,Glabrous greenbrier,Smilax glabra
Female infertility,土甘草,1,0.3923391233552178,11,0.4633027522935778,0.1507306249999999,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Female infertility,土苦参,1,0.4250232785937499,12,0.4999999999999999,0.155190625,H0575,all-grass of hooker winghead,Sophora flavescens
Female infertility,五月艾,1,0.3923406077927178,11,0.4633027522935778,0.160626875,H0613,Artemisia,Artemisia princeps
Female infertility,茜草藤,1,0.4627540790169151,13,0.5458715596330275,0.164808125,H0617,,Rubia cordifolia
Female infertility,西南黄芩,1,0.5281186442752293,15,0.6192660550458715,0.14876,H0626,Yunnan skullcap,Scutellaria amoena
Female infertility,茶叶,1,0.4602327717683486,13,0.5412844036697247,0.175665,H0637,Common tea,Camellia sinensis
