disease,herb,label,probability,network_score
Inflammatory Bowel Diseases,山楂清膏,1.0,0.6118704676628113,0.4617404873392857
Inflammatory Bowel Diseases,山楂炭,1.0,0.46377304196357727,0.4617404579955357
Inflammatory Bowel Diseases,生姜,1.0,0.992399275302887,0.4951673279553572
Inflammatory Bowel Diseases,石耳,1.0,0.8669024109840393,0.4617403163392857
Inflammatory Bowel Diseases,水泽兰,1.0,0.9270321130752563,0.4617387269955357
Inflammatory Bowel Diseases,四季菜,1.0,0.9587498903274536,0.4617413387767857
Inflammatory Bowel Diseases,藤苦参,1.0,0.8492861986160278,0.4617388512142857
Inflammatory Bowel Diseases,天山雪莲花,1.0,0.8944907784461975,0.4617420637455357
Inflammatory Bowel Diseases,土藿香,1.0,0.9719911217689514,0.4951680141116072
Inflammatory Bowel Diseases,土苦参,1.0,0.8827394843101501,0.4617400442767857
Inflammatory Bowel Diseases,菟丝肉,1.0,0.9947267174720764,0.4617398225580357
Inflammatory Bowel Diseases,菟丝子,1.0,0.9945719838142395,0.4617415903080357
Inflammatory Bowel Diseases,菟丝子藤,1.0,0.9935503005981445,0.4617403350892857
Inflammatory Bowel Diseases,五月艾,1.0,0.896232008934021,0.4951677660491072
Inflammatory Bowel Diseases,香加皮,1.0,0.7257452607154846,0.4617404042767857
Inflammatory Bowel Diseases,小檗根,1.0,0.559650719165802,0.4617408033705357
Inflammatory Bowel Diseases,小蓟,1.0,0.8292926549911499,0.4617405105892857
Inflammatory Bowel Diseases,雪莲,1.0,0.889660120010376,0.4617406734330357
Inflammatory Bowel Diseases,雪莲花,1.0,0.8560237288475037,0.4617411668392857
Inflammatory Bowel Diseases,血人参,1.0,0.9509624242782593,0.4951682643303572
Inflammatory Bowel Diseases,鸭脚艾,1.0,0.9532728791236877,0.4617424632142857
Inflammatory Bowel Diseases,野菊花,1.0,0.7894881963729858,0.4951705002678572
Inflammatory Bowel Diseases,野山楂,1.0,0.7942231297492981,0.4617405779017857
Inflammatory Bowel Diseases,银杏叶,1.0,0.9779517650604248,0.4617385288080357
Inflammatory Bowel Diseases,橙皮,1.0,0.9873297214508057,0.5285966279151787
Inflammatory Bowel Diseases,枳梗,1.0,0.9809709191322327,0.5285967646026787
Inflammatory Bowel Diseases,枳壳,1.0,0.9917306303977966,0.5285958921651787
Inflammatory Bowel Diseases,枳壳干浸膏,1.0,0.985388457775116,0.5285950983839287
Inflammatory Bowel Diseases,枳实,1.0,0.9773154258728027,0.5285961368526787
Inflammatory Bowel Diseases,臭灵丹,1.0,0.9870918989181519,0.4951684490178572
Inflammatory Bowel Diseases,臭灵丹草,1.0,0.9879193305969238,0.4951675020491072
Inflammatory Bowel Diseases,臭牡丹,1.0,0.8574506640434265,0.4617410377455357
Inflammatory Bowel Diseases,紫河车,1.0,0.9996248483657837,0.6843008126294644
Inflammatory Bowel Diseases,紫金牛,1.0,0.6960983872413635,0.490885084200893
Inflammatory Bowel Diseases,川贝母,1.0,0.9521889090538025,0.4617404625892857
Inflammatory Bowel Diseases,川贝母流浸膏,1.0,0.9149092435836792,0.4617392567767857
Inflammatory Bowel Diseases,川断,1.0,0.9376906752586365,0.4617393679642857
Inflammatory Bowel Diseases,春根藤,1.0,0.9854223728179932,0.4617405760267857
Inflammatory Bowel Diseases,大半边莲,1.0,0.9622282981872559,0.4617397585267857
Inflammatory Bowel Diseases,大枣,1.0,0.9840099215507507,0.4951671636116072
Inflammatory Bowel Diseases,当归藤,1.0,0.9292186498641968,0.4617408340267857
Inflammatory Bowel Diseases,地锦草,1.0,0.9645941257476807,0.4951681200491072
Inflammatory Bowel Diseases,地绵草,1.0,0.962203323841095,0.4951678519241072
Inflammatory Bowel Diseases,丁香,1.0,0.9191715717315674,0.4617407184330357
Inflammatory Bowel Diseases,杜藿香,1.0,0.9794146418571472,0.4951654219241072
Inflammatory Bowel Diseases,藁本,1.0,0.9250360727310181,0.4951672371116072
Inflammatory Bowel Diseases,公丁香,1.0,0.9346593618392944,0.4617407592142857
Inflammatory Bowel Diseases,广藿香,1.0,0.9624795317649841,0.4951670899241072
Inflammatory Bowel Diseases,广山楂,1.0,0.7153446078300476,0.4617408734017857
Inflammatory Bowel Diseases,败酱,1.0,0.9871111512184143,0.4617385460580357
Inflammatory Bowel Diseases,鬼箭羽,1.0,0.9433561563491821,0.4617389144955357
Inflammatory Bowel Diseases,败酱草,1.0,0.8848264813423157,0.4617409287142857
Inflammatory Bowel Diseases,过岗龙,1.0,0.816912829875946,0.4617398219955357
Inflammatory Bowel Diseases,过岗龙浸膏,1.0,0.8450942039489746,0.4617389289330357
Inflammatory Bowel Diseases,白芥子,1.0,0.9519599080085754,0.4951668755178572
Inflammatory Bowel Diseases,杭菊,1.0,0.988240122795105,0.5023115065044643
Inflammatory Bowel Diseases,虎杖,1.0,0.9662480354309082,0.4951665952991072
Inflammatory Bowel Diseases,花椒,1.0,0.9923388957977295,0.4617406124955357
Inflammatory Bowel Diseases,黄荆子,1.0,0.9578609466552734,0.4937383789955358
Inflammatory Bowel Diseases,栀子,0.0,0.5025253295898438,0.4283107253794644
Inflammatory Bowel Diseases,黄芪提取液,0.0,0.006104524713009596,0.3294557454285715
Inflammatory Bowel Diseases,甘草膏,0.0,0.05593614652752876,0.3963129176294643
Inflammatory Bowel Diseases,青风藤,0.0,0.05782201513648033,0.2248867155446428
Inflammatory Bowel Diseases,橘核,0.0,0.00876662414520979,0.3337429637455357
Inflammatory Bowel Diseases,藕,0.0,0.9551177024841309,0.4617380575267857
Inflammatory Bowel Diseases,田基黄,0.0,0.002358964877203107,0.1857461747767857
Inflammatory Bowel Diseases,绿茶,0.0,0.0059309788048267365,0.1886070068839286
Inflammatory Bowel Diseases,刺五加浸育,0.0,0.696125864982605,0.3948847542946429
Inflammatory Bowel Diseases,三七花,0.0,0.9684268236160278,0.4283113688794643
Inflammatory Bowel Diseases,苦楝皮,0.0,0.9673686623573303,0.4283098990669644
Inflammatory Bowel Diseases,路路通,0.0,0.0013217434752732515,0.2220310239375
Inflammatory Bowel Diseases,葛根干浸膏,0.0,0.00024054836831055582,0.2931693357991071
Inflammatory Bowel Diseases,急性子,0.0,0.3669755756855011,0.3948870521071429
Inflammatory Bowel Diseases,蛇床子,0.0,0.0003181132487952709,0.2626034393214285
Inflammatory Bowel Diseases,乌梅,0.0,0.7636405229568481,0.3948844509196429
Inflammatory Bowel Diseases,罗布麻,0.0,0.765265941619873,0.3948822966383929
Inflammatory Bowel Diseases,五味子流浸膏,0.0,0.7852035164833069,0.4283128803169644
Inflammatory Bowel Diseases,益智仁,0.0,0.006008884869515896,0.1857441049642857
Inflammatory Bowel Diseases,金荞麦,0.0,0.9579286575317383,0.3948848346383929
Inflammatory Bowel Diseases,红根草,0.0,0.0004100976511836052,0.1886066864464285
Inflammatory Bowel Diseases,铁线草,0.0,0.27136221528053284,0.2960268981875
Inflammatory Bowel Diseases,威灵仙,0.0,0.004396872129291296,0.2917553934955357
Inflammatory Bowel Diseases,夏枯草,0.0,0.8175593018531799,0.3948833799196429
Inflammatory Bowel Diseases,兔儿伞,0.0,0.00012579238682519644,0.188609535518797
Inflammatory Bowel Diseases,地榆,0.0,0.0005700358306057751,0.2554588747098214
Inflammatory Bowel Diseases,高良姜油,0.0,0.9404586553573608,0.4617382429642857
Inflammatory Bowel Diseases,石韦,0.0,0.9273063540458679,0.3948857201071429
Inflammatory Bowel Diseases,山茱萸,0.0,0.8548715114593506,0.4283113856607143
Inflammatory Bowel Diseases,甘草,0.0,0.0833885446190834,0.3963109150357143
Inflammatory Bowel Diseases,栝楼根,0.0,0.33290567994117737,0.3294578592098214
Inflammatory Bowel Diseases,择细黄连,0.0,0.00027879487606696784,0.1857446939955357
Inflammatory Bowel Diseases,象贝,0.0,0.0013883302453905344,0.29603161315625
Inflammatory Bowel Diseases,水飞蓟,0.0,0.9910229444503784,0.4240241183125
Inflammatory Bowel Diseases,土大黄,0.0,0.628638505935669,0.4283127046294643
Inflammatory Bowel Diseases,白茶,0.0,0.02604789100587368,0.2874574187723215
Inflammatory Bowel Diseases,甘草干浸膏,0.0,0.06042049080133438,0.3963097245044643
Inflammatory Bowel Diseases,龙胆,0.0,0.6764311790466309,0.4531699893303572
Inflammatory Bowel Diseases,肖梵天花,0.0,0.5741468071937561,0.3948854638883929
Inflammatory Bowel Diseases,槐角,0.0,0.7184778451919556,0.4354537600848215
Inflammatory Bowel Diseases,百合,0.0,0.555985152721405,0.4283121558169643
Inflammatory Bowel Diseases,山楂叶,0.0,0.5778504610061646,0.3948849098258929
Inflammatory Bowel Diseases,木通,0.0,0.0035932662431150675,0.2248880437946428
Inflammatory Bowel Diseases,金樱子,0.0,0.39475828409194946,0.4283128319419644
Inflammatory Bowel Diseases,杜仲叶,0.0,0.7405694127082825,0.3948826909508929
Inflammatory Bowel Diseases,白果,0.0,0.9751185178756714,0.4617370976205357
Inflammatory Bowel Diseases,川楝,0.0,0.9722140431404114,0.4283086282857143
Inflammatory Bowel Diseases,野甘草,0.0,0.0033558972645550966,0.2917444466830357
Inflammatory Bowel Diseases,火麻仁,0.0,0.801172137260437,0.3628826983571429
Inflammatory Bowel Diseases,白蒺藜,0.0,0.00013473376748152077,2.2491e-05
Inflammatory Bowel Diseases,小甘草,0.0,0.00020217994460836053,2.5842000000000004e-05
Inflammatory Bowel Diseases,单面针,0.0,0.000421976757934317,1.3711499999999996e-05
Inflammatory Bowel Diseases,山药,0.0,0.0006995651056058705,1.6264666666666667e-05
Inflammatory Bowel Diseases,地青皮,0.0,5.7023571571335196e-05,3.0039115384615377e-05
Inflammatory Bowel Diseases,猪苓,0.0,0.0001808320957934484,3.3289999999999995e-05
Inflammatory Bowel Diseases,滇竹叶,0.0,9.075435082195327e-05,2.72316e-05
Inflammatory Bowel Diseases,新疆藁本,0.0,2.471616244292818e-05,2.3775272727272723e-05
Inflammatory Bowel Diseases,马尾连,0.0,0.00019286107271909714,2.5622999999999995e-05
Inflammatory Bowel Diseases,青皮,0.0,9.641864016884938e-05,3.161170909090909e-05
Inflammatory Bowel Diseases,昆布,0.0,0.00021351160830818117,3.669525e-05
Inflammatory Bowel Diseases,桑白皮,0.0,0.0003499712038319558,3.165181818181819e-05
Inflammatory Bowel Diseases,爵床,0.0,0.0003213523013982922,1.4835e-05
Inflammatory Bowel Diseases,炙全蝎,0.0,7.352483953582123e-05,3.1764e-05
Inflammatory Bowel Diseases,枫茄花,0.0,0.0001271076180273667,2.609232e-05
Inflammatory Bowel Diseases,枣皮,0.0,0.00047910265857353806,2.9478480000000004e-05
Inflammatory Bowel Diseases,大青盐,0.0,4.2215197026962414e-05,4.36032e-05
Inflammatory Bowel Diseases,穿龙薯蓣,0.0,0.0002156831615138799,2.6825806451612905e-05
Inflammatory Bowel Diseases,大蓟根浸膏,0.0,0.0002765802782960236,3.159115384615384e-05
Inflammatory Bowel Diseases,野玫瑰果,0.0,0.0001022267242660746,3.04544e-05
Inflammatory Bowel Diseases,露兜,0.0,0.0001623178250156343,5.123759999999999e-05
Inflammatory Bowel Diseases,蓖麻,0.0,0.00011737208842532709,1.8379e-05
Inflammatory Bowel Diseases,蕤仁,0.0,6.915783160366118e-05,3.1764e-05
Inflammatory Bowel Diseases,生关白附,0.0,0.00044100734521634877,3.006278571428572e-05
Inflammatory Bowel Diseases,海风藤,0.0,0.0001032658401527442,2.4627000000000003e-05
Inflammatory Bowel Diseases,艾片,0.0,3.086488868575543e-05,3.442949999999999e-05
Inflammatory Bowel Diseases,羚羊角,0.0,0.0002850914024747908,2.4989142857142857e-05
Inflammatory Bowel Diseases,蛤蚧,0.0,0.0003409204073250294,1.342e-05
Inflammatory Bowel Diseases,食盐,0.0,0.00012011380749754608,4.36032e-05
Inflammatory Bowel Diseases,矮地茶,0.0,7.760520384181291e-05,2.804781818181818e-05
Inflammatory Bowel Diseases,丝瓜络,0.0,7.19228555681184e-05,3.921771428571429e-05
Inflammatory Bowel Diseases,蒲黄,0.0,0.0002001231478061527,2.3158285714285717e-05
Inflammatory Bowel Diseases,掌叶半夏,0.0,0.0002457347000017762,2.7116400000000003e-05
Inflammatory Bowel Diseases,旱莲草,0.0,0.0006077164434827864,2.2584e-05
Inflammatory Bowel Diseases,三百棒,0.0,0.00015388090105261654,3.44943e-05
Inflammatory Bowel Diseases,甘青青兰,0.0,7.090504368534312e-05,1.6411999999999998e-05
Inflammatory Bowel Diseases,楮实,0.0,8.328617695951834e-05,3.1764e-05
Inflammatory Bowel Diseases,厚朴花,0.0,0.00032300231396220624,4.12295e-05
Inflammatory Bowel Diseases,鸡骨草,0.0,7.930015999590978e-05,5.170799999999999e-05
Inflammatory Bowel Diseases,路边青,0.0,0.00014487633598037064,3.2522571428571424e-05
Inflammatory Bowel Diseases,鼠曲草,0.0,8.386214904021472e-05,3.287171428571428e-05
Inflammatory Bowel Diseases,苦地丁,0.0,5.333083390723914e-05,3.2337e-05
Inflammatory Bowel Diseases,吴白芷,0.0,0.00029370139236561954,2.6499e-05
Inflammatory Bowel Diseases,蜂房,0.0,7.912453293101862e-05,3.0408461538461544e-05
Inflammatory Bowel Diseases,母鸡,0.0,7.06514620105736e-05,3.1764e-05
Inflammatory Bowel Diseases,颠茄流浸膏,0.0,9.361904812976718e-05,4.17888e-05
Inflammatory Bowel Diseases,破故纸,0.0,0.0005250718095339835,2.843468571428572e-05
Inflammatory Bowel Diseases,枇杷叶,0.0,6.716752977808937e-05,5.8062e-05
Inflammatory Bowel Diseases,橘红皮,0.0,6.022307206876576e-05,2.939975e-05
Inflammatory Bowel Diseases,醉仙桃,0.0,0.0001629856415092945,2.609232e-05
Inflammatory Bowel Diseases,凤尾草,0.0,9.016880358103663e-05,3.0408461538461544e-05
Inflammatory Bowel Diseases,蓼大青叶,0.0,0.0005276353331282735,3.866866666666667e-05
Inflammatory Bowel Diseases,光明盐,0.0,4.7884692321531475e-05,4.36032e-05
Inflammatory Bowel Diseases,穿壁风,0.0,0.0001816673466237262,3.182399999999999e-05
Inflammatory Bowel Diseases,黄花稔,0.0,4.522640665527433e-05,4.17888e-05
Inflammatory Bowel Diseases,三棵针皮,0.0,0.0010161278769373894,1.8357e-05
Inflammatory Bowel Diseases,蓖麻仁,0.0,9.705616685096174e-05,1.8379e-05
Inflammatory Bowel Diseases,冬瓜仁,0.0,0.00011159486894030124,3.5118375e-05
Inflammatory Bowel Diseases,柳枝,0.0,0.0007945029065012932,3.6336000000000006e-05
Inflammatory Bowel Diseases,虎刺,0.0,0.00018016708781942725,3.921e-05
Inflammatory Bowel Diseases,石上柏,0.0,0.0002261661720694974,3.107864516129032e-05
Inflammatory Bowel Diseases,川乌,0.0,0.002403689781203866,3.1215e-05
Inflammatory Bowel Diseases,川朴,0.0,0.0011051180772483349,3.613341176470588e-05
Inflammatory Bowel Diseases,枫树叶,0.0,6.856604159111157e-05,3.0268285714285715e-05
Inflammatory Bowel Diseases,矮地茶清膏,0.0,9.316546493209898e-05,2.804781818181818e-05
Inflammatory Bowel Diseases,五灵脂流浸膏,0.0,3.126133015030064e-05,1.7126999999999997e-05
Inflammatory Bowel Diseases,野姜,0.0,0.0003319159441161901,4.850549999999999e-05
Inflammatory Bowel Diseases,铁树叶,0.0,0.00010784029291244224,2.9688e-05
Inflammatory Bowel Diseases,柏子仁,0.0,7.399420428555459e-05,4.465080000000001e-05
Inflammatory Bowel Diseases,芦根,0.0,0.00010413575364509597,2.657225e-05
Inflammatory Bowel Diseases,抱茎苦荬菜,0.0,0.00023516229703091085,1.79112e-05
Inflammatory Bowel Diseases,水三七,0.0,0.00010074752935906872,4.531885714285714e-05
Inflammatory Bowel Diseases,按油,0.0,7.384081982308999e-05,3.1764e-05
Inflammatory Bowel Diseases,黄精干浸膏,0.0,9.414715168531984e-05,3.123521052631579e-05
Inflammatory Bowel Diseases,地丁,0.0,3.35177501256112e-05,3.2337e-05
Inflammatory Bowel Diseases,水菖蒲,0.0,0.00010650825424818322,3.266828571428571e-05
Inflammatory Bowel Diseases,曼陀罗,0.0,0.0003119355533272028,2.609232e-05
Inflammatory Bowel Diseases,过路黄,0.0,0.0006719924858771265,4.9654e-05
Inflammatory Bowel Diseases,救必应,0.0,0.00025041538174264133,3.61212e-05
Inflammatory Bowel Diseases,汉防己,0.0,4.496459587244317e-05,2.8728000000000003e-05
Inflammatory Bowel Diseases,木香,0.0,0.00022926241217646748,2.64486e-05
Inflammatory Bowel Diseases,颠茄浸膏,0.0,7.78444591560401e-05,4.17888e-05
Inflammatory Bowel Diseases,苦玄参,0.0,0.00035814885632134974,3.38715e-05
Inflammatory Bowel Diseases,千斤拔,0.0,4.383616760605946e-05,3.214236363636364e-05
Inflammatory Bowel Diseases,丁公藤,0.0,0.0001098074353649281,3.4142000000000006e-05
Inflammatory Bowel Diseases,旋覆花,0.0,0.00020957752713002264,3.222784615384615e-05
Inflammatory Bowel Diseases,浙贝母,0.0,9.379928087582812e-05,3.436114285714286e-05
Inflammatory Bowel Diseases,绞股蓝,0.0,0.00012598025205079466,2.90265e-05
Inflammatory Bowel Diseases,大风艾,0.0,3.138709143968299e-05,3.442949999999999e-05
Inflammatory Bowel Diseases,灵猫香,0.0,0.000317165395244956,3.0869999999999994e-05
Inflammatory Bowel Diseases,广木香,0.0,0.00016459597100038081,2.937436363636364e-05
Inflammatory Bowel Diseases,大蓟根,0.0,0.0002309125557076186,3.159115384615384e-05
Inflammatory Bowel Diseases,广防己,0.0,3.00552201224491e-05,2.3418e-05
Female infertility,姜,1.0,0.6262983083724976,0.3923418737927178
Female infertility,姜膏,1.0,0.8222089409828186,0.3923407706364678
Female infertility,姜黄,1.0,0.9615774154663086,0.4098821113523508
Female infertility,姜炭,1.0,0.7533079981803894,0.3923397397614678
Female infertility,白苏子,1.0,0.9702330827713013,0.4401586534913991
Female infertility,金银花,1.0,0.9914252758026123,0.4677963707327982
Female infertility,金银花提取液,1.0,0.9956730008125305,0.4677946518265481
Female infertility,九里香,1.0,0.988405704498291,0.4728441158861812
Female infertility,酒萸肉,1.0,0.9664970636367798,0.4401616281788991
Female infertility,艾叶,1.0,0.9934509992599487,0.5130946533391628
Female infertility,苦参,1.0,0.8987404704093933,0.4627516224856651
Female infertility,艾叶油,1.0,0.9922258853912354,0.5130950502766628
Female infertility,龙葵,1.0,0.95658940076828,0.457705826301032
Female infertility,芦荟,1.0,0.9959361553192139,0.4677938378890481
Female infertility,马齿苋,1.0,0.9913995265960693,0.5004797240338303
Female infertility,麻黄,1.0,0.042193133383989334,0.4100007852201834
Female infertility,麻黄膏,1.0,0.08146341890096664,0.4100001605639334
Female infertility,麻黄根,1.0,0.1237674281001091,0.4099970606264334
Female infertility,麻黄浸膏,1.0,0.06960710138082504,0.4100012410326834
Female infertility,北合欢,1.0,0.9858407974243164,0.4804113548818807
Female infertility,蔓越莓,1.0,0.9963770508766174,0.5281182629939792
Female infertility,蜜麻黄,1.0,0.022740773856639862,0.4099995943139334
Female infertility,木瓜,1.0,0.9982732534408569,0.5607994181387614
Female infertility,木蝴蝶,1.0,0.9921221137046814,0.4954326475991972
Female infertility,忍冬藤,1.0,0.9932148456573486,0.4677943843577982
Female infertility,人参,1.0,0.9994329810142517,0.578459921066227
Female infertility,人参叶,1.0,0.9995286464691162,0.578459259941227
Female infertility,人中白,1.0,0.9998339414596558,0.8173291160114678
Female infertility,三七干浸膏,1.0,0.998921275138855,0.4401617203351491
Female infertility,三七膏粉,1.0,0.999086856842041,0.4401598487101491
Female infertility,三七花,1.0,0.9990604519844055,0.4401631338038991
Female infertility,三七茎叶,1.0,0.999054491519928,0.4401600689288991
Female infertility,三七叶,1.0,0.9990227222442627,0.4401609378976491
Female infertility,三七叶茎,1.0,0.9987780451774597,0.4401609338663991
Female infertility,桑皮,1.0,0.998881995677948,0.5934815867210436
Female infertility,桑叶,1.0,0.9984931945800781,0.5934827363772935
Female infertility,桑枝,1.0,0.9987540245056152,0.5934833449085435
Female infertility,山参,1.0,0.9992645382881165,0.578459593972477
Female infertility,山栀,1.0,0.9802500009536743,0.4174542925668004
Female infertility,山茱萸,1.0,0.950718343257904,0.4401585081788991
Female infertility,射干,1.0,0.71531742811203,0.4300717742158829
Female infertility,蛇葡萄,1.0,0.8862472176551819,0.4300720504033829
Female infertility,生甘草,1.0,0.9932535290718079,0.3923393803239678
Female infertility,生姜,1.0,0.9924721717834473,0.4627494992356651
Female infertility,熟大黄,1.0,0.9959365129470825,0.4954355058491972
Female infertility,藤苦参,1.0,0.8188757300376892,0.4250228243749999
Female infertility,土茯苓,1.0,0.9978099465370178,0.5607992736700114
Female infertility,土甘草,1.0,0.9962414503097534,0.3923391233552178
Female infertility,土苦参,1.0,0.8469754457473755,0.4250232785937499
Female infertility,五月艾,1.0,0.6127281188964844,0.3923406077927178
Female infertility,茜草藤,1.0,0.9902965426445007,0.4627540790169151
