disease,herb,label,probability,network_score
Endometrial Neoplasms,柴胡,0.0,0.003687395481392741,0.2856936275375832
Endometrial Neoplasms,叶下珠,0.0,4.573284604703076e-05,0.2530537085867941
Endometrial Neoplasms,良姜,0.0,0.9880436062812805,0.3917156395032186
Endometrial Neoplasms,熟地黄,0.0,1.2283488104003482e-05,0.1487337390534677
Endometrial Neoplasms,葛根,0.0,0.00010917628969764337,0.27564665855679
Endometrial Neoplasms,肉苁蓉,0.0,2.0770687115145847e-05,2.56831875e-05
Endometrial Neoplasms,蓖麻,0.0,2.9227718187030405e-05,1.3940625e-05
Endometrial Neoplasms,绵马贯众,0.0,2.0632531231967732e-05,2.617700892857143e-05
Endometrial Neoplasms,昆布,0.0,1.8954066035803407e-05,3.026417410714286e-05
Endometrial Neoplasms,双花,0.0,4.35843612649478e-05,3.6515625e-05
Endometrial Neoplasms,苏子,0.0,4.449721018318087e-05,2.556811224489796e-05
Endometrial Neoplasms,颠茄浸膏,0.0,1.983406582439784e-05,4.012821428571428e-05
Endometrial Neoplasms,艾片,0.0,5.599760697805323e-06,3.0688392857142855e-05
Endometrial Neoplasms,灯心草,0.0,1.287065606447868e-05,3.40704081632653e-05
Endometrial Neoplasms,大风艾,0.0,3.125808007098385e-06,3.0688392857142855e-05
Endometrial Neoplasms,羊奶奶叶,0.0,5.365527613321319e-06,2.526796875e-05
Endometrial Neoplasms,浙贝母,0.0,9.020694051287137e-06,3.413456632653061e-05
Endometrial Neoplasms,香菇,0.0,1.4791164176131133e-05,5.514241071428572e-05
Endometrial Neoplasms,颠茄流浸膏,0.0,1.892581713036634e-05,4.012821428571428e-05
Endometrial Neoplasms,五灵脂流浸膏,0.0,7.600326352985576e-05,3.800892857142857e-06
Endometrial Neoplasms,酸模,0.0,6.98336007189937e-05,6.740625e-06
Endometrial Neoplasms,金铁锁,0.0,9.474850230617449e-06,3.339160714285714e-05
Endometrial Neoplasms,麦冬门,0.0,1.1010798516508657e-05,3.848357142857143e-05
Endometrial Neoplasms,耳草,0.0,2.0519602912827395e-05,4.081473214285714e-05
Endometrial Neoplasms,蛇胆汁,0.0,1.3054225746600423e-05,2.333121428571428e-05
Endometrial Neoplasms,薯莨,0.0,8.441737918474246e-06,2.942696428571429e-05
Endometrial Neoplasms,五香血藤,0.0,2.9558981623267755e-05,2.4350605867346943e-05
Endometrial Neoplasms,桔梗流注膏,0.0,6.839508387201931e-06,3.848357142857143e-05
Endometrial Neoplasms,厚朴花,0.0,1.611329753359314e-05,3.41e-05
Endometrial Neoplasms,白薇,0.0,1.6451764167868532e-05,2.701171875e-05
Endometrial Neoplasms,蒲黄浸膏,0.0,1.9606361092883162e-05,2.140956632653061e-05
Endometrial Neoplasms,绞股蓝,0.0,1.7150829080492258e-05,2.352522321428571e-05
Endometrial Neoplasms,香樟,0.0,5.5942880862858146e-05,2.556811224489796e-05
Endometrial Neoplasms,焦槟榔,0.0,4.520571019384079e-05,2.740966386554622e-05
Endometrial Neoplasms,芝麻,0.0,1.4433260730584152e-05,1.981301020408163e-05
Endometrial Neoplasms,麦冬,0.0,1.1934293070225976e-05,3.318826530612245e-05
Endometrial Neoplasms,川楝子,0.0,5.092233550385572e-06,3.6436850649350656e-05
Endometrial Neoplasms,降香,0.0,9.273001523979474e-06,4.1622321428571424e-05
Endometrial Neoplasms,薏苡仁,0.0,4.9674632464302704e-05,1.949090625e-05
Endometrial Neoplasms,茅莓根,0.0,4.0827671909937635e-06,4.112879464285714e-05
Endometrial Neoplasms,丁香叶,0.0,7.771725358907133e-05,2.556811224489796e-05
Endometrial Neoplasms,大腹皮,0.0,0.00014566020399797708,2.2405102040816324e-05
Endometrial Neoplasms,小甘草,0.0,4.813691703020595e-06,2.75625e-05
Endometrial Neoplasms,蒲黄,0.0,1.4648795513494406e-05,2.140956632653061e-05
Endometrial Neoplasms,象皮,0.0,1.904636519611813e-05,5.514241071428572e-05
Endometrial Neoplasms,饴糖,0.0,5.019113450543955e-05,2.0554821428571427e-05
Endometrial Neoplasms,川朴,0.0,1.783419975254219e-05,3.0666491596638655e-05
Endometrial Neoplasms,石吊兰,0.0,4.0247023207484744e-06,3.339160714285714e-05
Endometrial Neoplasms,眼镜蛇,0.0,6.219855094968807e-06,3.2083526785714284e-05
Endometrial Neoplasms,厚朴,0.0,2.3129216060624458e-05,2.784336734693877e-05
Endometrial Neoplasms,五加皮,0.0,7.224452929222025e-06,2.470073757763976e-05
Endometrial Neoplasms,牵牛子,0.0,8.071128831943497e-06,3.515e-05
Endometrial Neoplasms,大活血,0.0,3.891990672855172e-06,3.339160714285714e-05
Endometrial Neoplasms,三棵针皮,0.0,4.001489287475124e-05,1.907477678571428e-05
Endometrial Neoplasms,黄花稔,0.0,1.852752575359773e-05,4.012821428571428e-05
Endometrial Neoplasms,海风藤,0.0,2.5546065444359556e-05,1.568035714285714e-05
Endometrial Neoplasms,了哥王,0.0,1.2469868124753702e-05,2.357522321428572e-05
Endometrial Neoplasms,柳枝,0.0,6.872336143715074e-06,3.728674450549452e-05
Endometrial Neoplasms,猪苓,0.0,1.1827416528831236e-05,2.6798214285714288e-05
Endometrial Neoplasms,枇杷叶,0.0,6.7385017246124335e-06,5.112455357142857e-05
Endometrial Neoplasms,桔梗干膏粉,0.0,7.36011588742258e-06,3.848357142857143e-05
Endometrial Neoplasms,藤五加根,0.0,1.0129632755706552e-05,2.470073757763976e-05
Endometrial Neoplasms,朱砂根,0.0,1.1874217307195067e-05,2.672343749999999e-05
Endometrial Neoplasms,麦冬肉,0.0,1.2693988537648693e-05,3.848357142857143e-05
Endometrial Neoplasms,青蛙七,0.0,3.052035754080862e-05,1.94896978021978e-05
Endometrial Neoplasms,土加皮,0.0,5.617770966637181e-06,2.470073757763976e-05
Endometrial Neoplasms,狼毒,0.0,1.4682500477647409e-05,1.5384375e-05
Endometrial Neoplasms,山药,0.0,2.5926776288542897e-05,1.323531746031746e-05
Endometrial Neoplasms,过江龙,0.0,2.7992569812340662e-05,3.889732142857143e-05
Endometrial Neoplasms,麦门冬,0.0,1.4041703252587467e-05,3.848357142857143e-05
Endometrial Neoplasms,山慈菇,0.0,1.0388783266535029e-05,3.3247321428571424e-05
Endometrial Neoplasms,扁豆,0.0,1.4555855159414932e-05,3.489252232142857e-05
Endometrial Neoplasms,细梗胡枝子,0.0,8.144981620716862e-06,3.2308928571428574e-05
Endometrial Neoplasms,丁香油,0.0,5.944253280176781e-05,2.556811224489796e-05
Endometrial Neoplasms,紫贝齿,0.0,6.026858955010539e-06,3.339160714285714e-05
Endometrial Neoplasms,野颠茄,0.0,6.8357066993485205e-06,4.012821428571428e-05
Endometrial Neoplasms,天竺黄,0.0,6.068263246561401e-06,2.6100412087912087e-05
Endometrial Neoplasms,葫芦壳,0.0,2.3800035705789924e-05,4.690982142857143e-05
Endometrial Neoplasms,罗布麻叶,0.0,1.5563209672109224e-05,2.726542207792208e-05
Endometrial Neoplasms,天名精,0.0,2.507389035599772e-05,3.410892857142857e-05
Endometrial Neoplasms,钻骨风,0.0,1.1187187737959903e-05,3.156658163265306e-05
Endometrial Neoplasms,黑木耳,0.0,5.210923518461641e-06,3.0390401785714286e-05
Endometrial Neoplasms,柏子仁,0.0,1.2411874195095152e-05,3.894267857142857e-05
Endometrial Neoplasms,五灵脂膏,0.0,7.192786142695695e-05,3.800892857142857e-06
Endometrial Neoplasms,树舌,0.0,2.3962278646649793e-05,4.690982142857143e-05
Endometrial Neoplasms,广木香,0.0,2.2641668692813255e-05,2.858693181818182e-05
Endometrial Neoplasms,土五加,0.0,7.456766070390586e-06,2.470073757763976e-05
Endometrial Neoplasms,马尾连,0.0,1.8206432287115604e-05,2.212455357142857e-05
Endometrial Neoplasms,接骨木,0.0,1.0468845175637398e-05,2.1422678571428573e-05
Endometrial Neoplasms,棘豆,0.0,1.417038856743602e-05,3.3555612244897954e-05
Endometrial Neoplasms,黑种草,0.0,1.9269367840024643e-05,4.081473214285714e-05
Endometrial Neoplasms,龙眼肉,0.0,6.21052531641908e-05,1.8786712184873947e-05
Endometrial Neoplasms,野姜,0.0,1.7976746676140465e-05,4.124531250000001e-05
Endometrial Neoplasms,蓼大青叶,0.0,4.29546116720303e-06,3.7081547619047615e-05
Endometrial Neoplasms,寒食,0.0,6.696207947243238e-06,3.339160714285714e-05
Endometrial Neoplasms,铁扫帚,0.0,3.825101430265931e-06,2.4835714285714288e-05
Endometrial Neoplasms,胡颓子叶,0.0,3.653611656773137e-06,2.526796875e-05
Endometrial Neoplasms,苍耳子,0.0,1.0491282409930136e-05,1.90375637755102e-05
Esophageal Neoplasms,藿香,1.0,0.9949840307235718,0.4532211444378548
Esophageal Neoplasms,藿香叶,1.0,0.9935933947563171,0.4532204613753548
Esophageal Neoplasms,积雪草,1.0,0.9958503246307373,0.4919205407465815
Esophageal Neoplasms,姜黄,1.0,0.9920126795768738,0.4505908488342363
Esophageal Neoplasms,白苏子,1.0,0.92537921667099,0.4400637838885126
Esophageal Neoplasms,金荞麦,1.0,0.16823679208755493,0.4385703980158668
Esophageal Neoplasms,金银花,1.0,0.993317723274231,0.4998149872449369
Esophageal Neoplasms,金银花提取液,1.0,0.9990027546882629,0.4998151925574369
Esophageal Neoplasms,艾叶,1.0,0.9927489161491394,0.4221587185039667
Esophageal Neoplasms,苦楝皮,1.0,0.9942050576210022,0.4549770818715171
Esophageal Neoplasms,苦楝子,1.0,0.9949040412902832,0.454977089746517
Esophageal Neoplasms,莲子,1.0,0.9993755221366882,0.5015705313973491
Esophageal Neoplasms,莲子心,1.0,0.9994747042655945,0.5015696129285991
Esophageal Neoplasms,良姜,1.0,0.7580942511558533,0.4523449985491487
Esophageal Neoplasms,灵芝浸膏,1.0,0.9952908754348755,0.4462042271094556
Esophageal Neoplasms,灵芝,1.0,0.9936829805374146,0.4462042601094556
Esophageal Neoplasms,艾叶油,1.0,0.9891601204872131,0.4221586689102167
Esophageal Neoplasms,龙葵,1.0,0.997500479221344,0.4540997566078109
Esophageal Neoplasms,芦荟,1.0,0.9995642304420471,0.4617328931701497
Esophageal Neoplasms,马齿苋,1.0,0.9975972771644592,0.4971827654538185
Esophageal Neoplasms,北合欢,1.0,0.9613037705421448,0.4385669534533669
Esophageal Neoplasms,满山红,1.0,0.9721440672874451,0.4350586382735424
Esophageal Neoplasms,蔓越莓,1.0,0.9879359006881714,0.4359362576309984
Esophageal Neoplasms,芒果叶,1.0,0.990190863609314,0.4385662211721169
Esophageal Neoplasms,蜜甘草,1.0,0.9860817193984985,0.4593639165962977
Esophageal Neoplasms,木瓜,1.0,0.9995763897895813,0.4488345487755741
Esophageal Neoplasms,木蝴蝶,1.0,0.9971862435340881,0.531756183880031
Esophageal Neoplasms,藕,1.0,0.9997462630271912,0.5015691198973491
Esophageal Neoplasms,藕粉,1.0,0.9993884563446045,0.501569807553599
Esophageal Neoplasms,藕片,1.0,0.9989566802978516,0.5015693948660991
Esophageal Neoplasms,蒲公英,1.0,0.9951794147491455,0.4558543087914732
Esophageal Neoplasms,蒲公英浸膏,1.0,0.9980334639549255,0.4558531363539732
Esophageal Neoplasms,忍冬藤,1.0,0.9982514977455139,0.4998154559011869
Esophageal Neoplasms,人参,1.0,0.9994937181472778,0.4842810897467429
Esophageal Neoplasms,人参叶,1.0,0.9989948868751526,0.4842846556217429
Esophageal Neoplasms,人中白,1.0,0.9999953508377075,0.7741109507551921
Esophageal Neoplasms,桑皮,1.0,0.9994713664054871,0.5042010103759677
Esophageal Neoplasms,桑叶,1.0,0.9992177486419678,0.5042010787197176
Esophageal Neoplasms,桑枝,1.0,0.9990748167037964,0.5042005827822176
Esophageal Neoplasms,山参,1.0,0.9987490177154541,0.4842822022779929
Esophageal Neoplasms,生甘草,1.0,0.9886524081230164,0.4593658466275477
Esophageal Neoplasms,生姜,1.0,0.9993278980255127,0.5065737238248194
Esophageal Neoplasms,石榴,1.0,0.9994562268257141,0.4669979737836364
Esophageal Neoplasms,石榴皮,1.0,0.9995473027229309,0.4669978304398864
Esophageal Neoplasms,石榴子,1.0,0.9994966983795166,0.4669973077836364
Esophageal Neoplasms,酸石榴,1.0,0.9995531439781189,0.4669972377523865
Esophageal Neoplasms,土茯苓,1.0,0.9987314343452454,0.4936747355552438
Esophageal Neoplasms,土甘草,1.0,0.9782298803329468,0.4593645306587977
Esophageal Neoplasms,土藿香,1.0,0.998158872127533,0.4532237455316048
Esophageal Neoplasms,西南黄芩,1.0,0.9968493580818176,0.4523463371116487
Esophageal Neoplasms,银杏叶,1.0,0.9972161054611206,0.4661203999886803
Esophageal Neoplasms,橙皮,1.0,0.9924272894859314,0.4297956419100555
Esophageal Neoplasms,枳梗,1.0,0.9912464022636414,0.4297964964413055
Esophageal Neoplasms,枳壳,1.0,0.9942982792854309,0.4297956087225555
Esophageal Neoplasms,枳壳干浸膏,1.0,0.9914129972457886,0.4297978005975555
Esophageal Neoplasms,枳实,1.0,0.9861046671867371,0.4297977385350555
Esophageal Neoplasms,紫河车,1.0,0.9999949932098389,0.7741117007551922
Esophageal Neoplasms,紫菀,1.0,0.07582400739192963,0.4195304238065984
Esophageal Neoplasms,川郁金,1.0,0.9888132214546204,0.4505919735529863
Esophageal Neoplasms,川楝,1.0,0.9931173324584961,0.4549772704027671
Esophageal Neoplasms,菝葜,1.0,0.9977132081985474,0.4333051344023801
Esophageal Neoplasms,大枣,1.0,0.9940569400787354,0.4359349018184984
Esophageal Neoplasms,丹参,1.0,0.9959768652915955,0.4669998829086365
Esophageal Neoplasms,丹参干浸膏,1.0,0.9976199269294739,0.4669996176898864
Esophageal Neoplasms,丹参浸膏,1.0,0.9976081848144531,0.4670008115023865
Esophageal Neoplasms,地锦草,1.0,0.8568136096000671,0.4204055923515545
Esophageal Neoplasms,地绵草,1.0,0.566840648651123,0.4204060943828045
Esophageal Neoplasms,杜藿香,1.0,0.9977311491966248,0.4532220351566048
Esophageal Neoplasms,杜仲,1.0,0.9722619652748108,0.4350608678360423
Esophageal Neoplasms,杜仲炭,1.0,0.9647389650344849,0.4350609953360423
Esophageal Neoplasms,杜仲叶,1.0,0.9487676620483398,0.4350605729922924
Esophageal Neoplasms,莪大夏,1.0,0.957872211933136,0.4584840746138416
Esophageal Neoplasms,飞杨草,1.0,0.9930994510650635,0.4429532149906476
Esophageal Neoplasms,白果,1.0,0.9970480799674988,0.4661206209574303
Esophageal Neoplasms,白果仁,1.0,0.9987136125564575,0.4661206854574303
Esophageal Neoplasms,甘草,1.0,0.9823760390281677,0.4593638677525477
Esophageal Neoplasms,甘草粉,1.0,0.9807679057121277,0.4593651922525477
Esophageal Neoplasms,甘草干膏,1.0,0.9777918457984924,0.4593633272837977
Esophageal Neoplasms,甘草干膏粉,1.0,0.9741619825363159,0.4593652041587977
Esophageal Neoplasms,甘草干浸膏,1.0,0.9776120185852051,0.4593643870337977
Esophageal Neoplasms,甘草膏,1.0,0.9797133207321167,0.4593654813775477
Esophageal Neoplasms,甘草节,1.0,0.9744547009468079,0.4593643364087977
Esophageal Neoplasms,甘草浸膏,1.0,0.9747656583786011,0.4593647434712977
Esophageal Neoplasms,甘草流浸膏,1.0,0.9751802682876587,0.4593630433150477
Esophageal Neoplasms,高良姜,1.0,0.8803238868713379,0.4523454315803987
Esophageal Neoplasms,高良姜油,1.0,0.7111032605171204,0.4523458784866487
Esophageal Neoplasms,广藿香,1.0,0.9923238754272461,0.4532220535316048
Esophageal Neoplasms,广金钱草,1.0,0.9952660799026489,0.464369000055018
Esophageal Neoplasms,鬼箭羽,1.0,0.9488195180892944,0.4350605849922924
Esophageal Neoplasms,白芥子,1.0,0.9928458333015442,0.4748932420944918
Esophageal Neoplasms,荷梗,1.0,0.9993768334388733,0.5015712537410991
Esophageal Neoplasms,荷叶,1.0,0.9995760321617126,0.5015716533035991
Esophageal Neoplasms,虎杖,1.0,0.997214138507843,0.4799008222094621
Esophageal Neoplasms,还魂草,1.0,0.011347576975822449,0.4195310371190984
Esophageal Neoplasms,黄苗,1.0,0.9943985342979431,0.4558538533539732
Esophageal Neoplasms,百合流浸膏,0.0,0.04165680333971977,0.3729344900932663
Esophageal Neoplasms,蜜紫菀,0.0,0.032190706580877304,0.4195296846815983
Esophageal Neoplasms,水杨梅根,0.0,8.532793799531646e-06,0.1971987273288183
Esophageal Neoplasms,五味子,0.0,0.253731906414032,0.4004878512223297
Esophageal Neoplasms,白蔹,0.0,0.32844895124435425,0.3875910323277541
Esophageal Neoplasms,熊胆,0.0,2.134747410309501e-05,0.3029172290083849
Esophageal Neoplasms,灯盏细辛,0.0,0.00019828947552014142,0.3020416502134288
Esophageal Neoplasms,牙皂,0.0,0.0005031298496760428,0.3202027299714913
Esophageal Neoplasms,当归藤,0.0,0.02798096090555191,0.3858376823003419
Esophageal Neoplasms,山栀,0.0,0.40552300214767456,0.371181309003354
Esophageal Neoplasms,三棱,0.0,3.087622462771833e-05,0.1945600644439499
Esophageal Neoplasms,藏青果,0.0,0.0016862698830664158,0.3099355594305341
Esophageal Neoplasms,千里光,0.0,5.935462468187325e-05,0.32784003578383
Esophageal Neoplasms,枸杞子,0.0,0.005798715632408857,0.3389835651197433
Esophageal Neoplasms,火麻仁,0.0,0.053804267197847366,0.4066294329432727
Esophageal Neoplasms,葛根干浸膏,0.0,5.513110590982251e-05,0.3011608645434727
Esophageal Neoplasms,皂角针,0.0,8.391245501115918e-05,0.3202035637839913
Esophageal Neoplasms,黑丑,0.0,5.2762803534278646e-05,0.3269612515826238
Esophageal Neoplasms,半边莲,0.0,0.0016548256389796734,0.4039983094334043
Esophageal Neoplasms,穿心莲浸膏,0.0,2.373181632719934e-05,0.3477592019130547
Esophageal Neoplasms,黑芝麻,0.0,2.032936390605755e-05,0.281240457351748
Esophageal Neoplasms,柿叶,0.0,0.0006070425733923912,0.3574054673138223
Esophageal Neoplasms,何首乌,0.0,0.0016072132857516408,0.3433715406882739
Esophageal Neoplasms,五月艾,0.0,0.36418071389198303,0.4031211112009482
Esophageal Neoplasms,铁线草,0.0,0.8340741991996765,0.3849593303803857
Esophageal Neoplasms,茴香,0.0,0.04459013044834137,0.3000243965624999
Esophageal Neoplasms,黄荆子,0.0,0.9980935454368591,0.4160174132517736
Esophageal Neoplasms,鸡血藤,0.0,2.0801748178200796e-05,0.186045443492905
Esophageal Neoplasms,葛根,0.0,7.578000804642215e-05,0.3011618861372226
Esophageal Neoplasms,大黄流浸膏,0.0,0.3620780408382416,0.3709218298173374
Esophageal Neoplasms,红豆,0.0,0.0009638388874009252,0.2991508797050439
Esophageal Neoplasms,蜜款冬花,0.0,0.0011075789807364345,0.3538947103214977
Esophageal Neoplasms,女贞子,0.0,0.02446354180574417,0.3925952216927245
Esophageal Neoplasms,莲房,0.0,1.1905886822205503e-05,0.302917426445885
Esophageal Neoplasms,章鱼,0.0,1.1095452464360278e-05,0.2346558457321659
Esophageal Neoplasms,大黄浸膏,0.0,0.30632245540618896,0.3709220973798374
Esophageal Neoplasms,三七花,0.0,0.44850221276283264,0.3987338409136675
Esophageal Neoplasms,六棱菊,0.0,2.462328120600432e-05,0.2645797289038313
Esophageal Neoplasms,臭灵丹,0.0,0.9193035364151001,0.4142663473493615
Esophageal Neoplasms,人工麝香,0.0,1.2395137673593126e-05,0.2326375714249871
Esophageal Neoplasms,路路通,0.0,1.96596283785766e-05,0.2118448868445562
Esophageal Neoplasms,月季花,0.0,0.002403300954028964,0.3409960509269221
Esophageal Neoplasms,择细黄连,0.0,6.465576916525606e-06,0.2759824041445111
Esophageal Neoplasms,岩柏,0.0,8.552118742954917e-06,0.1971987704538184
Esophageal Neoplasms,刺五加浸育,0.0,6.045864211046137e-05,0.3210813613601974
Esophageal Neoplasms,黄草乌,0.0,0.0007470320560969412,0.3409970020206721
Esophageal Neoplasms,蔓荆子,0.0,6.186639075167477e-05,0.32783831434633
Esophageal Neoplasms,栝蒌实,0.0,3.386829484952614e-05,0.3418763658781282
Esophageal Neoplasms,小叶黄杨,0.0,1.3722541552851908e-05,0.2484299755466976
Esophageal Neoplasms,甘松,0.0,2.3453707399312407e-05,2.6803743315508023e-05
Esophageal Neoplasms,黑姜,0.0,7.865035513532348e-06,4.0093566176470586e-05
Esophageal Neoplasms,枇杷叶,0.0,7.211312095023459e-06,5.611617647058823e-05
Esophageal Neoplasms,腊梅花,0.0,0.00010502870281925425,3.8719747899159656e-05
Esophageal Neoplasms,野颠茄,0.0,7.331345386774046e-06,4.225176470588236e-05
Esophageal Neoplasms,饴糖,0.0,2.9728031222475693e-05,2.492e-05
