disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),柿叶,0,0.3728602446479954,13,0.4415094339622644,0.200373125,H0470,Persimmon leaf,Diospyros kaki
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),瓜蒌仁霜,0,0.1455023314882076,5,0.1735849056603774,0.2042224999999999,H1107,,Trichosanthes kirilowii
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),柴胡浸膏,0,0.4015342793060142,14,0.4754716981132078,0.1656356249999999,H0659,Chinese thorowax,Bupleurum chinense
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),雪莲,0,0.3728563715542454,13,0.4415094339622644,0.1745525,H0690,Snow lotus,Saussurea involucrata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),北沙参,0,0.3441774945212265,12,0.4075471698113209,0.1770074999999999,H0239,Coastal glehnia,Glehnia littoralis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),豆油,0,0.2826688363402123,10,0.3320754716981133,0.1821793749999999,H1007,Soybean oil,Glycine max
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),黑胡椒,0,0.1721017793543632,6,0.2037735849056604,0.175384375,H1176,Black pepper,Piper nigrum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),藿香,0,0.4015316629310142,14,0.4754716981132078,0.1481931249999999,H0004,Patchouli,Pogostemon cablin
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),天麻,0,0.1700279751875,6,0.2,0.1865012499999999,H0542,Tall gastrodia,Gastrodia elata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),紫葳根皮,0,0.1455036838319575,5,0.1735849056603774,0.213238125,H0854,,Campsis grandiflora
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),山豆根,0,0.1679567017081368,6,0.1962264150943397,0.2144893749999999,H0405,Tonkin sophora root,Sophora subprostrata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),牛蒡草,0,0.3707814019811322,13,0.4377358490566039,0.1779,H0288,greater burdock,Arctium lappa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),高良姜,0,0.4015344495560142,14,0.4754716981132078,0.1667706249999999,H1092,Lesser galangal,Alpinia officinarum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),粉丹皮,0,0.3441784789899765,12,0.4075471698113209,0.183570625,H1036,Tree peony bark,Paeonia suffruticosa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),川黄连,0,0.1741799867712264,6,0.2075471698113208,0.1936225,H0872,rhizome of chinese goldthread,Coptis chinensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),连翘,0,0.3728567893042454,13,0.4415094339622644,0.1773375,H0139,Weeping forsythia,Forsythia suspensa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),柴胡,0,0.4015335733685142,14,0.4754716981132078,0.1609293749999999,H0650,Chinese thorowax,Bupleurum chinense
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),毛大丁草,0,0.2028641319917453,7,0.2415094339622642,0.22628875,H0229,Pilose gerbera,Gerbera piloselloides
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),北葶苈子,0,0.3441786691149765,12,0.4075471698113209,0.184838125,H0249,Descurainia sophia,Lepidium apetalum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),大青盐,0,4.7258e-05,0,0.0,0.3150533333333333,H0936,,Halitum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),五灵脂流浸膏,0,4.9925e-06,0,0.0,0.0332833333333333,H0600,Trogopterus dung,Trogopterus xanthipes
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),桔梗,0,4.000972222222221e-05,0,0.0,0.2667314814814814,H0036,Balloonflower,Platycodon grandiflorum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),黄狗肾,0,3.402083333333333e-05,0,0.0,0.2268055555555555,H1234,Dog testis,Testis et penis canis familiaris
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蛇肉,0,3.402083333333333e-05,0,0.0,0.2268055555555555,H0435,Snake muscle,Musculus bungari
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),香茶菜,0,3.230573529411765e-05,0,0.0,0.215371568627451,H0639,Common rabdosia,Isodon amethystoides
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),露兜,0,5.04145e-05,0,0.0,0.3360966666666666,H0171,Pandanaceae,Pandanus tectorius
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),八角莲,0,3.2537400000000005e-05,0,0.0,0.216916,H0921,Dysosma,Dysosma versipellis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),垂盆草清膏,0,2.0761250000000004e-05,0,0.0,0.1384083333333333,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白马骨,0,3.1592777777777776e-05,0,0.0,0.2106185185185185,H1195,all - grass of snow of june.,Herba serissae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蘑菇,0,3.295742857142857e-05,0,0.0,0.2197161904761904,H0257,Mushroom,Agaricus campestris
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),细梗胡枝子,0,3.66675e-05,0,0.0,0.2444499999999999,H0619,Lespedeza,Lespedeza virgata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),桔梗流浸膏,0,4.8191e-05,0,0.0,0.3212733333333333,H0039,Balloonflower,Platycodon grandiflorum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),肉桂叶,0,2.9556e-05,0,0.0,0.19704,H0367,Cassia bark oil,Oleum cinnamomi
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),绵马贯众,0,3.299624999999999e-05,0,0.0,0.2199749999999999,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),皂角刺,0,3.028403225806452e-05,0,0.0,0.2018935483870967,H0778,spine of chinese honeylocust,Spina gleditsiae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),独脚球,0,3.441846153846154e-05,0,0.0,0.2294564102564102,H1013,Flat-leaved vanilla,Vanilla planifolia
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),铁扫帚,0,3.0021666666666668e-05,0,0.0,0.2001444444444444,H0552,Sericea lespedeza,Lespedeza cuneata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),兔儿伞,0,3.5408684210526314e-05,0,0.0,0.2360578947368421,H0569,Syneilesis*,Syneilesis palmata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),柏子仁,0,4.5494e-05,0,0.0,0.3032933333333333,H0107,Chinese arborvitae kernel,Biota orientalis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),皂刺,0,3.098983333333333e-05,0,0.0,0.2065988888888889,H0776,spine of chinese honeylocust,Spina gleditsiae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),香樟木,0,2.688055555555556e-05,0,0.0,0.1792037037037037,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),垂盆草,0,2.0761250000000004e-05,0,0.0,0.1384083333333333,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),吴白芷,0,3.1704999999999995e-05,0,0.0,0.2113666666666666,H0593,Dahurian angelica,Angelica dahurica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),南细辛,0,3.130818181818182e-05,0,0.0,0.2087212121212121,H0286,‎Manchurian wildginger,Asarum forbesii
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),猴耳环,0,3.736184782608696e-05,0,0.0,0.2490789855072463,H1192,,Pithecellobium clypearia
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),羊蹄根,0,3.402083333333333e-05,0,0.0,0.2268055555555555,H0724,root of japanese dock,Radix rumicis japonici
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),钻骨风,0,3.656714285714286e-05,0,0.0,0.2437809523809524,H0862,,Piper hancei
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),枫茄花,0,3.0695000000000003e-05,0,0.0,0.2046333333333333,H1041,Jimsonweed,Datura stramonium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),绞股蓝,0,2.923916666666667e-05,0,0.0,0.1949277777777777,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),岩白菜,0,3.765285714285714e-05,0,0.0,0.2510190476190476,H0702,Purple bergenia,Bergenia purpurascens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),麦冬门,0,4.8191e-05,0,0.0,0.3212733333333333,H0211,Dwarf lilyturf,Ophiopogon japonicus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),山慈菇,0,4.191333333333333e-05,0,0.0,0.2794222222222222,H0404,Arrowhead-like wildginger,Asarum sagittarioides
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),新疆藁本,0,2.537704545454545e-05,0,0.0,0.169180303030303,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),小百部,0,3.5796875e-05,0,0.0,0.2386458333333333,H0655,Officinal asparagus,Asparagus officinalis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),五灵脂,0,4.9925e-06,0,0.0,0.0332833333333333,H0598,Trogopterus dung,Trogopterus xanthipes
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),红参,0,3.131166666666666e-05,0,0.0,0.2087444444444444,H1191,Red ginseng,Radix ginseng rubra
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),平贝母,0,4.000588235294117e-05,0,0.0,0.2667058823529411,H0311,Ussuri fritillary,Fritillaria ussuriensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),八角茴香,0,2.663375e-05,0,0.0,0.1775583333333333,H0911,Chinese star anise,Illicium verum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),侧柏叶,0,3.409590909090909e-05,0,0.0,0.2273060606060606,H0630,Chinese arborvitae leaf,Thuja orientalis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),酒黄精,0,2.842657894736842e-05,0,0.0,0.1895105263157894,H0081,Siberian solomonseal,Polygonatum sibiricum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),生地黄汁,0,2.4829666666666667e-05,0,0.0,0.1655311111111111,H0442,Fresh rehmannia root,Radix rehmanniae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蛇胆汁,0,2.66098e-05,0,0.0,0.1773986666666666,H0431,Snake bile,Fel serpentis liquidum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),羚羊角,0,1.8982857142857134e-05,0,0.0,0.1265523809523809,H0151,Antelope horn,Cornu saigae tataricae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),阿魏,0,1.6158333333333334e-05,0,0.0,0.1077222222222222,H0946,Asafetida giantfennel resin,Ferula assafoetida
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蓖麻仁,0,1.7313333333333336e-05,0,0.0,0.1154222222222222,H0334,Ricinus,Ricinus communis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),铁树叶,0,3.6240625e-05,0,0.0,0.2416041666666666,H0553,fruticose dracaena leaf,Cordyline fruticosa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蒲黄浸膏,0,2.7431666666666667e-05,0,0.0,0.1828777777777777,H0317,Typha angustifolia,Typha angustata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),灵猫香,0,3.3733125e-05,0,0.0,0.2248875,H0149,Civet,Viverra zibetha
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),鸡矢藤,0,2.7780892857142853e-05,0,0.0,0.1852059523809523,H0013,Fevervine,Paederia scandens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蛤蚧,0,2.2372499999999996e-05,0,0.0,0.1491499999999999,H1064,Tokay gecko,Gecko
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土三七,0,2.9759852941176463e-05,0,0.0,0.1983990196078431,H0578,Chrusanthemum-like groundsel,Gynura segetum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),西瓜,0,2.190852941176471e-05,0,0.0,0.146056862745098,H0620,Watermelon,Citrullus vulgaris
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘青青兰,0,1.9601666666666666e-05,0,0.0,0.1306777777777777,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),苦玄参,0,5.15475e-05,0,0.0,0.34365,H0114,Common bitterfigwort,Picria felterrae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),马尾连,0,2.454833333333333e-05,0,0.0,0.1636555555555555,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),小甘草,0,2.989999999999999e-05,0,0.0,0.1993333333333332,H0660,Root of ural licorice,Radix glycyrrhizae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),广防己,0,2.6395e-05,0,0.0,0.1759666666666666,H1119,Fangchi,Aristolochia fangchi
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蓖麻根,0,1.7313333333333336e-05,0,0.0,0.1154222222222222,H0326,Castorbean root,Ricinus communis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),腊梅花,0,4.0405714285714286e-05,0,0.0,0.2693714285714286,H0124,Wintersweet bud,Chimonanthus fragrans
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蒲黄,0,2.7431666666666667e-05,0,0.0,0.1828777777777777,H0316,Typha angustifolia,Typha angustata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),羊肉,0,3.402083333333333e-05,0,0.0,0.2268055555555555,H0723,Mutton,Caro caprae seu ovis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),瞿麦,0,2.937795454545454e-05,0,0.0,0.1958530303030302,H0350,Lilac pink,Dianthus superbus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),酸模,0,8.0325e-06,0,0.0,0.05355,H0513,Garden sorrel,Rumex acetosa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),缩砂仁,0,3.1438750000000005e-05,0,0.0,0.2095916666666666,H0518,Villous amomum fruit,Fructus amomi
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),枫树叶,0,3.7265e-05,0,0.0,0.2484333333333333,H1042,Maple,Acer saccharum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),五加皮,0,3.0491304347826085e-05,0,0.0,0.2032753623188405,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),薄荷,0,3.532736842105263e-05,0,0.0,0.2355157894736842,H0436,Wild mint,Mentha haplocalyx
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),香樟,0,2.583428571428572e-05,0,0.0,0.1722285714285714,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),茯苓皮,0,3.1889230769230764e-05,0,0.0,0.2125948717948718,H1054,Indian bread peel,Exodermis poria
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),狼毒,0,1.93125e-05,0,0.0,0.1287499999999999,H0127,Chinese stellera,Stellera chamaejasme
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金果榄,0,2.151e-05,0,0.0,0.1434,H0051,Hairystalk tinospora,Tinospora capillipes
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),肉苁蓉,0,3.248416666666666e-05,0,0.0,0.2165611111111111,H0364,Desertliving cistanche,Cistanche deserticola
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),铁苋菜,0,3.5172888888888894e-05,0,0.0,0.2344859259259259,H0555,Copperleaf herb,Herba acalyphae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),枇杷叶,0,6.344000000000002e-05,0,0.0,0.4229333333333334,H0309,flower of loquat,Eriobotrya japonica thunb
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白茅根,0,1.86280303030303e-05,0,0.0,0.1241868686868686,H1200,Lalang grass rhizome,Imperata cylindrica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),两面针,0,2.810666666666666e-05,0,0.0,0.1873777777777777,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土五加,0,3.0491304347826085e-05,0,0.0,0.2032753623188405,H0584,,Acanthopanax gracilistylus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),干鹿肉,0,3.402083333333333e-05,0,0.0,0.2268055555555555,H1083,Dried venison,Caro verci
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),苏子,0,2.583428571428572e-05,0,0.0,0.1722285714285714,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
