disease,herb,label,probability,network_score
Non-specific syndromic intellectual disability,南板蓝根,1.0,0.4637186825275421,0.0647508446469907
Non-specific syndromic intellectual disability,南板蓝根浸膏粉,1.0,0.26963186264038086,0.0647506828344907
Non-specific syndromic intellectual disability,藕粉,1.0,0.9705743193626404,0.0647493003969907
Non-specific syndromic intellectual disability,藕片,1.0,0.9942470788955688,0.0647495835219907
Non-specific syndromic intellectual disability,千里光,1.0,0.017448067665100098,0.0647507704907407
Non-specific syndromic intellectual disability,人工麝香,1.0,0.46009376645088196,0.0647500727094907
Non-specific syndromic intellectual disability,人参,1.0,0.9999803304672241,0.1796843406446759
Non-specific syndromic intellectual disability,人参叶,1.0,0.9999774694442749,0.1796850103009259
Non-specific syndromic intellectual disability,人中白,1.0,0.9999978542327881,0.5484870895127316
Non-specific syndromic intellectual disability,三七干浸膏,1.0,0.999944806098938,0.0647490224282407
Non-specific syndromic intellectual disability,三七膏粉,1.0,0.9999517202377319,0.0647498162094907
Non-specific syndromic intellectual disability,三七茎叶,1.0,0.9999372959136963,0.0647488742094907
Non-specific syndromic intellectual disability,三七叶,1.0,0.9999113082885742,0.0647493502719907
Non-specific syndromic intellectual disability,三七叶茎,1.0,0.9998886585235596,0.0647496116469907
Non-specific syndromic intellectual disability,桑枝,1.0,0.9997237324714661,0.0647485070844907
Non-specific syndromic intellectual disability,山参,1.0,0.9999624490737915,0.1796853124571759
Non-specific syndromic intellectual disability,麝香,1.0,0.38574838638305664,0.0647504647719907
Non-specific syndromic intellectual disability,生甘草,1.0,0.9454143643379211,0.0647492012094907
Non-specific syndromic intellectual disability,石榴,1.0,0.9996912479400635,0.067293820974537
Non-specific syndromic intellectual disability,石榴皮,1.0,0.9994370341300964,0.067295404693287
Non-specific syndromic intellectual disability,石榴子,1.0,0.9987670183181763,0.067294263287037
Non-specific syndromic intellectual disability,酸石榴,1.0,0.9994692206382751,0.067293949505787
Non-specific syndromic intellectual disability,胎盘粉,1.0,0.40913575887680054,0.0647507663657407
Non-specific syndromic intellectual disability,胎盘组织粉,1.0,0.3391033113002777,0.0647509934282407
Non-specific syndromic intellectual disability,太子参,1.0,0.9361067414283752,0.1473188084305555
Non-specific syndromic intellectual disability,檀香,1.0,0.48542487621307373,0.0647501600844907
Non-specific syndromic intellectual disability,土甘草,1.0,0.973676860332489,0.0647490809282407
Non-specific syndromic intellectual disability,相思藤,1.0,0.9866486191749573,0.0698423256458333
Non-specific syndromic intellectual disability,相思子,1.0,0.978149950504303,0.0698421518333333
Non-specific syndromic intellectual disability,小黑豆,1.0,0.23241481184959412,0.0647500096157407
Non-specific syndromic intellectual disability,小叶黄杨,1.0,0.0033123595640063286,0.0647509935219907
Non-specific syndromic intellectual disability,薤白,1.0,0.02588147111237049,0.1022180501724536
Non-specific syndromic intellectual disability,绣线菊,1.0,0.00013956325710751116,0.1022196706037036
Non-specific syndromic intellectual disability,血人参,1.0,0.9832872152328491,0.0647496661157407
Non-specific syndromic intellectual disability,盐胡芦巴,1.0,0.04668980464339256,0.0647503527407407
Non-specific syndromic intellectual disability,罂粟,1.0,0.17803309857845306,0.134586474011574
Non-specific syndromic intellectual disability,罂粟壳,1.0,0.08468303829431534,0.134587184261574
Non-specific syndromic intellectual disability,栀子,1.0,0.9866234660148621,0.067295549068287
Non-specific syndromic intellectual disability,紫河车,1.0,0.9999979734420776,0.5484879881064816
Non-specific syndromic intellectual disability,酢浆草,1.0,7.911834109108895e-05,0.0698523788333333
Non-specific syndromic intellectual disability,川楝,1.0,0.9942143559455872,0.0647486333657407
Non-specific syndromic intellectual disability,垂盆草,1.0,0.004844455514103174,0.067300517537037
Non-specific syndromic intellectual disability,垂盆草清膏,1.0,0.0017237196443602443,0.067300517537037
Non-specific syndromic intellectual disability,大黄,1.0,0.6812563538551331,0.0698429093333333
Non-specific syndromic intellectual disability,大黄浸膏,1.0,0.9758220911026001,0.0698430628020833
Non-specific syndromic intellectual disability,大黄流浸膏,1.0,0.9756540060043335,0.0698423657708333
Non-specific syndromic intellectual disability,大蒜,1.0,0.9538532495498657,0.1473154026805555
Non-specific syndromic intellectual disability,大枣,1.0,0.9884569644927979,0.0971191752048611
Non-specific syndromic intellectual disability,当归,1.0,0.999026894569397,0.1473160936180555
Non-specific syndromic intellectual disability,当归干浸膏,1.0,0.9988044500350952,0.1473155380555555
Non-specific syndromic intellectual disability,莪大夏,1.0,0.9961058497428894,0.0647497651157407
Non-specific syndromic intellectual disability,飞杨草,1.0,0.961135745048523,0.0647489227719907
Non-specific syndromic intellectual disability,甘草,1.0,0.9475439190864563,0.0647489802407407
Non-specific syndromic intellectual disability,甘草粉,1.0,0.9381968975067139,0.0647492818344907
Non-specific syndromic intellectual disability,甘草干膏,1.0,0.9218380451202393,0.0647489874594907
Non-specific syndromic intellectual disability,甘草干膏粉,1.0,0.8875256180763245,0.0647494184282407
Non-specific syndromic intellectual disability,甘草干浸膏,1.0,0.9436145424842834,0.0647489104907407
Non-specific syndromic intellectual disability,甘草膏,1.0,0.9209314584732056,0.0647490020844907
Non-specific syndromic intellectual disability,甘草节,1.0,0.8807530999183655,0.0647484063032407
Non-specific syndromic intellectual disability,甘草浸膏,1.0,0.8857090473175049,0.0647490349907407
Non-specific syndromic intellectual disability,甘草流浸膏,1.0,0.9310871958732605,0.0647485708344907
Non-specific syndromic intellectual disability,干葛,1.0,0.013463840819895267,0.0647513839907407
Non-specific syndromic intellectual disability,葛根,1.0,0.008885033428668976,0.0647516992719907
Non-specific syndromic intellectual disability,葛根干浸膏,1.0,0.011736699379980564,0.0647502641469907
Non-specific syndromic intellectual disability,葛花,1.0,0.016894444823265076,0.0647510189282407
Non-specific syndromic intellectual disability,骨碎补,1.0,0.9820336699485779,0.0647505689282407
Non-specific syndromic intellectual disability,广金钱草,1.0,0.2590045630931854,0.0647490828969907
Non-specific syndromic intellectual disability,荷梗,1.0,0.9822832942008972,0.0647490630219907
Non-specific syndromic intellectual disability,槲寄生,1.0,0.060263458639383316,0.0647497339907407
Non-specific syndromic intellectual disability,化香树果,1.0,0.012806105427443981,0.0647491667094907
Non-specific syndromic intellectual disability,化香树果序,1.0,0.006662351544946432,0.0647511528032407
Non-specific syndromic intellectual disability,淮山药,1.0,0.7135059833526611,0.0723893043483796
Non-specific syndromic intellectual disability,黄荆子,1.0,0.9886239767074585,0.0647488030532407
Non-specific syndromic intellectual disability,白术,0.0,0.0066621084697544575,0.0323794170578703
Non-specific syndromic intellectual disability,亚麻子,0.0,0.9856606721878052,0.0374704782442129
Non-specific syndromic intellectual disability,丹参,0.0,0.9967240691184998,0.0323778354953703
Non-specific syndromic intellectual disability,花生米,0.0,0.0005268528475426137,0.0323816088391203
Non-specific syndromic intellectual disability,茵陈蒿干浸膏,0.0,0.020761540159583092,0.0323788051516203
Non-specific syndromic intellectual disability,淡香豉,0.0,0.0035590664483606815,0.0323793789016203
Non-specific syndromic intellectual disability,桑皮,0.0,0.999812662601471,0.0647483707719907
Non-specific syndromic intellectual disability,杜仲,0.0,0.1171628087759018,0.0349253975104166
Non-specific syndromic intellectual disability,丹参浸膏,0.0,0.9937413334846497,0.0323777480266203
Non-specific syndromic intellectual disability,金莲花,0.0,0.9369679093360901,0.0323788329016203
Non-specific syndromic intellectual disability,黄芩,0.0,0.28376418352127075,0.0323794985266203
Non-specific syndromic intellectual disability,野菊花,0.0,0.2766605615615845,0.0323792517766203
Non-specific syndromic intellectual disability,土茵陈蒿,0.0,0.004130537621676922,0.0323789439953703
Non-specific syndromic intellectual disability,方儿茶,0.0,0.8351799845695496,0.0323795060266203
Non-specific syndromic intellectual disability,荷包草,0.0,0.000706880004145205,0.0349265086282051
Non-specific syndromic intellectual disability,五味子,0.0,0.10978300124406815,0.0374716701817129
Non-specific syndromic intellectual disability,广山楂,0.0,0.0012740453239530325,0.0323792332141203
Non-specific syndromic intellectual disability,鱼腥草,0.0,0.008548338897526264,0.0323790131828703
Non-specific syndromic intellectual disability,五味子浸膏,0.0,0.24685466289520264,0.0374707828379629
Non-specific syndromic intellectual disability,大半边莲,0.0,0.38322579860687256,0.0323798320891203
Non-specific syndromic intellectual disability,山楂叶,0.0,0.0006406111642718315,0.0323793188078703
Non-specific syndromic intellectual disability,白芥子,0.0,0.9987573623657227,0.0647480500532407
Non-specific syndromic intellectual disability,蚕砂,0.0,0.6847248077392578,0.0374729390879629
Non-specific syndromic intellectual disability,黄芩浸膏粉,0.0,0.050116024911403656,0.0323805672766203
Non-specific syndromic intellectual disability,白果,0.0,0.9944242835044861,0.0323787351203703
Non-specific syndromic intellectual disability,诃子肉,0.0,0.024808645248413086,0.0323792276828703
Non-specific syndromic intellectual disability,醋芫花,0.0,0.000283782952465117,0.0323791775266203
Non-specific syndromic intellectual disability,淡豆鼓,0.0,0.012571440078318119,0.0323797168703703
Non-specific syndromic intellectual disability,鸡血藤,0.0,0.00046728592133149505,0.0323810506516203
Non-specific syndromic intellectual disability,虎刺,0.0,1.057229565049056e-05,0.0323818633703703
Non-specific syndromic intellectual disability,藿香叶,0.0,0.927070140838623,0.0323783959328703
Non-specific syndromic intellectual disability,花生,0.0,0.0008328671683557332,0.0323815322453703
Non-specific syndromic intellectual disability,滇竹叶,0.0,3.769621980609372e-05,0.0323858919703703
Non-specific syndromic intellectual disability,蒲公英,0.0,0.0057973298244178295,0.0323782378703703
Non-specific syndromic intellectual disability,柴胡浸膏,0.0,0.8208923935890198,0.0323799130891203
Non-specific syndromic intellectual disability,粉葛,0.0,0.0012243406381458044,0.0323859393703703
Non-specific syndromic intellectual disability,三七花,0.0,0.9999350309371948,0.0647482276157407
Non-specific syndromic intellectual disability,五月艾,0.0,0.179892435669899,0.0323790286516203
Non-specific syndromic intellectual disability,蜜麻黄,0.0,0.20395006239414215,0.0323793113078703
Non-specific syndromic intellectual disability,珠子参,0.0,0.009841158986091614,0.0374697013379629
Non-specific syndromic intellectual disability,瓜蒌仁,0.0,0.0014250726671889424,0.0323793554641203
Non-specific syndromic intellectual disability,竹叶,0.0,3.843073864118196e-05,0.0323858919703703
Non-specific syndromic intellectual disability,雪莲花,0.0,0.012367390096187592,0.0323785365578703
Non-specific syndromic intellectual disability,藕,0.0,0.9975464940071106,0.0647482835844907
Non-specific syndromic intellectual disability,栝楼根,0.0,0.0010316785192117095,0.0323797551203703
Non-specific syndromic intellectual disability,忍冬藤,0.0,0.9989651441574097,0.0323790361516203
Non-specific syndromic intellectual disability,伊贝母,0.0,0.27102965116500854,0.0374705251192129
Non-specific syndromic intellectual disability,五味子浸出物,0.0,0.24037115275859833,0.0374719067129629
Non-specific syndromic intellectual disability,姜,0.0,0.007526407949626446,0.0323801377141203
Non-specific syndromic intellectual disability,甘青青兰,0.0,3.521502003422938e-05,2.3e-06
Non-specific syndromic intellectual disability,熊胆,0.0,0.00017630329239182174,1.1155968749999996e-05
Non-specific syndromic intellectual disability,白胶香,0.0,1.779045669536572e-05,1.1234372093023256e-05
Non-specific syndromic intellectual disability,京大戟,0.0,7.361527968896553e-05,1.2288e-05
Non-specific syndromic intellectual disability,楮实子,0.0,1.007573700917419e-05,9.090461538461535e-06
Non-specific syndromic intellectual disability,金刚头,0.0,0.0006607210380025208,1.027003125e-05
Non-specific syndromic intellectual disability,黄柏炭,0.0,0.0014065210707485676,1.0048125e-05
Non-specific syndromic intellectual disability,臭梧桐叶,0.0,0.00010497873154236004,1.2179473684210525e-05
Non-specific syndromic intellectual disability,青果,0.0,0.0003405815805308521,9.55471875e-06
Non-specific syndromic intellectual disability,高良姜油,0.0,0.33121374249458313,8.91590625e-06
Non-specific syndromic intellectual disability,樟脑子,0.0,9.817118552746251e-05,7.38478125e-06
Non-specific syndromic intellectual disability,乌梅肉,0.0,0.005236324388533831,1.01626875e-05
Non-specific syndromic intellectual disability,玫瑰花,0.0,0.23491552472114563,9.0628125e-06
Non-specific syndromic intellectual disability,龙眼肉,0.0,0.0015495496336370707,8.121176470588233e-06
Non-specific syndromic intellectual disability,制首乌,0.0,2.9627219191752374e-05,1.2162e-05
Non-specific syndromic intellectual disability,辣椒浸出液,0.0,0.00044790064566768706,1.224525e-05
Non-specific syndromic intellectual disability,桂皮,0.0,5.880637218069751e-06,1.0247727272727273e-05
Non-specific syndromic intellectual disability,安息香,0.0,0.00042602280154824257,1.085653125e-05
Non-specific syndromic intellectual disability,鸡矢藤,0.0,0.0003342670970596373,1.0044428571428569e-05
Non-specific syndromic intellectual disability,石菖蒲清膏,0.0,0.004837240092456341,1.270584375e-05
Non-specific syndromic intellectual disability,刺五加清膏,0.0,0.0027080713771283627,1.022109375e-05
Non-specific syndromic intellectual disability,款冬花,0.0,0.011610832065343857,8.75128125e-06
Non-specific syndromic intellectual disability,老鹳草,0.0,0.0003603275108616799,9.770999999999998e-06
Non-specific syndromic intellectual disability,冬瓜子,0.0,0.006795336492359638,1.0002468750000002e-05
Non-specific syndromic intellectual disability,刀豆,0.0,0.00015942488971631974,1.1725593749999998e-05
Non-specific syndromic intellectual disability,青蒿子,0.0,0.00026412701117806137,1.1311687499999998e-05
Non-specific syndromic intellectual disability,曼陀罗浸膏,0.0,0.000375189381884411,1.266072e-05
Non-specific syndromic intellectual disability,白芨,0.0,2.9469925721059553e-05,9.840272727272729e-06
Non-specific syndromic intellectual disability,益智,0.0,6.390807538991794e-05,8.751374999999999e-06
Non-specific syndromic intellectual disability,曼陀罗,0.0,0.00035878107883036137,1.266072e-05
Non-specific syndromic intellectual disability,胡麻仁,0.0,0.1427108347415924,9.0283125e-06
Non-specific syndromic intellectual disability,芦竹根,0.0,5.11321377416607e-05,1.2164639999999998e-05
Non-specific syndromic intellectual disability,黑草乌,0.0,2.130923530785367e-05,6.577e-06
Non-specific syndromic intellectual disability,远志流浸膏,0.0,0.007425118237733841,1.134084375e-05
Non-specific syndromic intellectual disability,皂刺,0.0,4.838277163798921e-05,1.15228e-05
Non-specific syndromic intellectual disability,饴糖,0.0,8.478540985379368e-05,4.1184e-06
Non-specific syndromic intellectual disability,四季菜,0.0,0.0049071842804551125,8.62725e-06
Non-specific syndromic intellectual disability,茄根,0.0,0.00011184894538018852,1.0272e-05
Non-specific syndromic intellectual disability,元参,0.0,0.0029098528902977705,1.2160500000000003e-05
Non-specific syndromic intellectual disability,鬼箭羽,0.0,0.5655439496040344,9.4670625e-06
Non-specific syndromic intellectual disability,兔儿伞,0.0,5.56643535674084e-05,1.1277947368421047e-05
Non-specific syndromic intellectual disability,桃,0.0,0.0021287035197019577,8.8160625e-06
Non-specific syndromic intellectual disability,蕤仁,0.0,1.3662841411132831e-05,9.090461538461535e-06
Non-specific syndromic intellectual disability,叶下珠,0.0,0.0004018842591904104,1.006359375e-05
Non-specific syndromic intellectual disability,绵大戟,0.0,0.002557873958721757,1.0661718749999998e-05
Non-specific syndromic intellectual disability,木贼,0.0,0.06584501266479492,1.02189375e-05
Non-specific syndromic intellectual disability,羊角七,0.0,9.249907452613115e-05,9.840272727272729e-06
Non-specific syndromic intellectual disability,独活,0.0,0.00014202215243130922,1.0906875e-05
Non-specific syndromic intellectual disability,远志,0.0,0.01122696790844202,1.067521875e-05
Non-specific syndromic intellectual disability,蔓越莓,0.0,0.9086520671844482,8.341124999999999e-06
Non-specific syndromic intellectual disability,葱白,0.0,0.00018549314700067043,1.270695652173913e-05
Non-specific syndromic intellectual disability,黑豆,0.0,1.4920527974027209e-05,1.1622e-05
Non-specific syndromic intellectual disability,穿心莲叶,0.0,0.0002265278744744137,1.157353125e-05
Non-specific syndromic intellectual disability,荜茇,0.0,0.00045053582289256155,9.848142857142856e-06
Non-specific syndromic intellectual disability,川黄连,0.0,0.0001224043226102367,1.065759375e-05
Non-specific syndromic intellectual disability,择细黄连,0.0,4.784548582392745e-05,1.105153125e-05
Non-specific syndromic intellectual disability,洋葱头,0.0,0.0004707028274424374,9.3136875e-06
Non-specific syndromic intellectual disability,姜皮,0.0,1.4934377759345807e-05,1.1722319999999998e-05
Non-specific syndromic intellectual disability,枳壳,0.0,0.966455340385437,8.971125000000001e-06
Non-specific syndromic intellectual disability,淫羊藿,0.0,0.00015788033488206565,1.137058536585366e-05
Non-specific syndromic intellectual disability,杏仁,0.0,0.020451270043849945,8.0026875e-06
