disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Juvenile Chronic Polyarthritis,金银花提取液,1,0.2833513089583333,14,0.3333333333333332,0.1198375,H0065,Japanese honeysuckle,Lonicera japonica
Juvenile Chronic Polyarthritis,菊花,1,0.2833518683645833,14,0.3333333333333332,0.123566875,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Juvenile Chronic Polyarthritis,艾叶,1,0.3034738748836388,15,0.3569321533923303,0.1222225,H0103,Argy wormwood leaf,Artemisia argyi
Juvenile Chronic Polyarthritis,苦参,1,0.2632313475955278,13,0.3097345132743362,0.13481625,H0111,Lightyellow sophora,Sophora flavescens
Juvenile Chronic Polyarthritis,半边莲,1,0.2632326247517778,13,0.3097345132743362,0.143330625,H0113,Chinese lobelia,Lobelia chinensis
Juvenile Chronic Polyarthritis,良姜,1,0.2632318489705278,13,0.3097345132743362,0.13815875,H0142,,Alpinia officinarum
Juvenile Chronic Polyarthritis,灵芝浸膏,1,0.2833525143958333,14,0.3333333333333332,0.12787375,H0152,,Ganoderma lucidum
Juvenile Chronic Polyarthritis,灵芝,1,0.2833533880520833,14,0.3333333333333332,0.133698125,H0153,Lucid ganoderma,Ganoderma lucidum
Juvenile Chronic Polyarthritis,艾叶油,1,0.3034741776023889,15,0.3569321533923303,0.124240625,H0154,Argy wormwood leaf,Artemisia argyi
Juvenile Chronic Polyarthritis,龙葵,1,0.2833530251458333,14,0.3333333333333332,0.13127875,H0166,Black nightshade,Solanum nigrum
Juvenile Chronic Polyarthritis,芦荟,1,0.3235942718089443,16,0.3805309734513274,0.1101475,H0173,Kulaso aloe dried juice,Aloe vera
Juvenile Chronic Polyarthritis,马齿苋,1,0.3437181878279999,17,0.4041297935103244,0.121533125,H0195,Purslane,Portulaca oleracea
Juvenile Chronic Polyarthritis,北合欢,1,0.2833522701770833,14,0.3333333333333332,0.126245625,H0214,Albizia,Albizia julibrissin
Juvenile Chronic Polyarthritis,满山红,1,0.2833511197708333,14,0.3333333333333332,0.11857625,H0219,Dahurian rhododendron,Rhododendron dauricum
Juvenile Chronic Polyarthritis,蔓越莓,1,0.2833514958958333,14,0.3333333333333332,0.12108375,H0226,Cranberry,Vaccinium oxycoccos
Juvenile Chronic Polyarthritis,蜜甘草,1,0.3034757576648888,15,0.3569321533923303,0.134774375,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,墨旱莲,1,0.2632326681580278,13,0.3097345132743362,0.14362,H0258,Yerbadetajo,Eclipta prostrata
Juvenile Chronic Polyarthritis,木瓜,1,0.3235961388401944,16,0.3805309734513274,0.122594375,H0269,Chinese floweringquince,Chaenomeles sinensis
Juvenile Chronic Polyarthritis,木蝴蝶,1,0.3839644769286109,19,0.4513274336283186,0.134018125,H0270,Indian trumpetflower,Oroxylum indicum
Juvenile Chronic Polyarthritis,忍冬藤,1,0.2833496468645833,14,0.3333333333333332,0.108756875,H0354,Japanese honeysuckle vine,Lonicera japonica
Juvenile Chronic Polyarthritis,人参,1,0.3437154647654999,17,0.4041297935103244,0.103379375,H0357,Ginseng,Panax ginseng
Juvenile Chronic Polyarthritis,人参叶,1,0.3235962212464444,16,0.3805309734513274,0.1231437499999999,H0358,Ginseng leaf,Panax ginseng
Juvenile Chronic Polyarthritis,人中白,1,0.6874118140934999,34,0.8082595870206492,0.0793225,H0360,Human urine sediment,Homo sapiens
Juvenile Chronic Polyarthritis,三七干浸膏,1,0.2833513524583333,14,0.3333333333333332,0.1201275,H0380,Sanchi,Panax notoginseng
Juvenile Chronic Polyarthritis,三七膏粉,1,0.2833520554895833,14,0.3333333333333332,0.124814375,H0381,Sanchi,Panax notoginseng
Juvenile Chronic Polyarthritis,三七花,1,0.2833521267395833,14,0.3333333333333332,0.125289375,H0382,Sanchi,Panax notoginseng
Juvenile Chronic Polyarthritis,三七茎叶,1,0.2833522802083333,14,0.3333333333333332,0.1263125,H0383,Sanchi,Panax notoginseng
Juvenile Chronic Polyarthritis,三七叶,1,0.2833549778645833,14,0.3333333333333332,0.144296875,H0384,Folium panax notoginseng,Panax notoginseng
Juvenile Chronic Polyarthritis,三七叶茎,1,0.2833523855833333,14,0.3333333333333332,0.127015,H0385,Sanchi,Panax notoginseng
Juvenile Chronic Polyarthritis,桑皮,1,0.385585447838917,19,0.4542772861356932,0.1243649999999999,H0391,Prepared root-bark white mulberry,Morus alba
Juvenile Chronic Polyarthritis,桑叶,1,0.385584085838917,19,0.4542772861356932,0.115285,H0396,White mulberry leaf,Morus alba
Juvenile Chronic Polyarthritis,桑枝,1,0.4057060445454725,20,0.4778761061946903,0.113621875,H0397,White mulberry branch,Morus alba
Juvenile Chronic Polyarthritis,山参,1,0.3235944123401943,16,0.3805309734513274,0.111084375,H0416,,Panax ginseng
Juvenile Chronic Polyarthritis,生甘草,1,0.3034756016648888,15,0.3569321533923303,0.133734375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,生姜,1,0.3654631934448614,18,0.4306784660766961,0.124056875,H0446,Fresh common ginger,Zingiber officinale
Juvenile Chronic Polyarthritis,石榴,1,0.3050961145126949,15,0.359882005899705,0.1210275,H0462,Pomegranate fruit,Punica granatum
Juvenile Chronic Polyarthritis,石榴皮,1,0.3050952808876949,15,0.359882005899705,0.11547,H0463,Pomegranate peel,Punica granatum
Juvenile Chronic Polyarthritis,石榴子,1,0.3050949884814449,15,0.359882005899705,0.113520625,H0464,,Punica granatum
Juvenile Chronic Polyarthritis,熟大黄,1,0.3034758915398888,15,0.3569321533923303,0.135666875,H0472,,Rheum palmatum
Juvenile Chronic Polyarthritis,酸石榴,1,0.3050943549189449,15,0.359882005899705,0.109296875,H0515,Pomegranate,Punica granatum
Juvenile Chronic Polyarthritis,土茯苓,1,0.3235956876214443,16,0.3805309734513274,0.11958625,H0570,Glabrous greenbrier,Smilax glabra
Juvenile Chronic Polyarthritis,土甘草,1,0.3034755084773888,15,0.3569321533923303,0.133113125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,土藿香,1,0.3235942383401943,16,0.3805309734513274,0.109924375,H0572,Patchouli,Pogostemon cablin
Juvenile Chronic Polyarthritis,土苦参,1,0.2632314789392778,13,0.3097345132743362,0.135691875,H0575,all-grass of hooker winghead,Sophora flavescens
Juvenile Chronic Polyarthritis,小蓟,1,0.2632314291580278,13,0.3097345132743362,0.13536,H0663,Setose thistle,Cirsium setosum
Juvenile Chronic Polyarthritis,雪莲,1,0.2632323738767778,13,0.3097345132743362,0.141658125,H0690,Snow lotus,Saussurea involucrata
Juvenile Chronic Polyarthritis,雪莲花,1,0.2632322904392778,13,0.3097345132743362,0.141101875,H0691,Snow lotus,Saussurea involucrata
Juvenile Chronic Polyarthritis,血人参,1,0.2632327098767778,13,0.3097345132743362,0.143898125,H0692,,Lespedeza bicolor
Juvenile Chronic Polyarthritis,亚麻子,1,0.3034732198523888,15,0.3569321533923303,0.117855625,H0697,Common flax seed,Linum usitatissimum
Juvenile Chronic Polyarthritis,银杏叶,1,0.2833515469895833,14,0.3333333333333332,0.121424375,H0750,Folium ginkgo,Ginkgo biloba
Juvenile Chronic Polyarthritis,枳梗,1,0.2632324366892778,13,0.3097345132743362,0.142076875,H0802,,Citrus aurantium
Juvenile Chronic Polyarthritis,枳壳,1,0.2833526875520833,14,0.3333333333333332,0.129028125,H0804,Seville ora nge unripe fruit,Citrus aurantium
Juvenile Chronic Polyarthritis,臭灵丹,1,0.2833539747395833,14,0.3333333333333332,0.1376093749999999,H0816,laggera pterodonta,Laggera pterodonta
Juvenile Chronic Polyarthritis,臭灵丹草,1,0.2833548206458333,14,0.3333333333333332,0.14324875,H0821,laggera pterodonta,Laggera pterodonta
Juvenile Chronic Polyarthritis,紫河车,1,0.6874129924372498,34,0.8082595870206492,0.087178125,H0847,Human placenta,Homo sapiens
Juvenile Chronic Polyarthritis,大半边莲,1,0.2632317590642778,13,0.3097345132743362,0.137559375,H0920,Asian lobelia,Lobelia chinensis
Juvenile Chronic Polyarthritis,大黄,1,0.3034750491961388,15,0.3569321533923303,0.13005125,H0926,Medicinal rhubarb,Rheum officinale
Juvenile Chronic Polyarthritis,大黄浸膏,1,0.3034754849461388,15,0.3569321533923303,0.13295625,H0927,Medicinal rhubarb,Rheum officinale
Juvenile Chronic Polyarthritis,大黄流浸膏,1,0.3034753065398888,15,0.3569321533923303,0.131766875,H0928,Medicinal rhubarb,Rheum officinale
Juvenile Chronic Polyarthritis,菝葜,1,0.2833510227395833,14,0.3333333333333332,0.117929375,H0932,Chinaroot greenbrier,Smilax china
Juvenile Chronic Polyarthritis,大枣,1,0.2648516080683338,13,0.3126843657817108,0.1204268749999999,H0941,Chinese date,Ziziphus jujuba
Juvenile Chronic Polyarthritis,丹参,1,0.3050967248251949,15,0.359882005899705,0.12509625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Juvenile Chronic Polyarthritis,丹参干浸膏,1,0.3050963561064449,15,0.359882005899705,0.122638125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Juvenile Chronic Polyarthritis,丹参浸膏,1,0.3050978301376949,15,0.359882005899705,0.132465,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Juvenile Chronic Polyarthritis,党参,1,0.2648527072870838,13,0.3126843657817108,0.127755,H0958,Pilose asiabell,Codonopsis pilosula
Juvenile Chronic Polyarthritis,党参清膏,1,0.2648537926308338,13,0.3126843657817108,0.134990625,H0960,Root of hairy asiabell,Codonopsis pilosula
Juvenile Chronic Polyarthritis,杜藿香,1,0.3235952277776944,16,0.3805309734513274,0.1165206249999999,H1010,Patchouli,Pogostemon cablin
Juvenile Chronic Polyarthritis,杜仲,1,0.2632341282205278,13,0.3097345132743362,0.15335375,H1015,Eucommia,Eucommia ulmoides
Juvenile Chronic Polyarthritis,白果,1,0.2833504746770833,14,0.3333333333333332,0.1142756249999999,H1051,Ginkgo nut,Ginkgo biloba
Juvenile Chronic Polyarthritis,白果仁,1,0.2833521707083333,14,0.3333333333333332,0.1255824999999999,H1055,ginkgo,Ginkgo biloba
Juvenile Chronic Polyarthritis,甘草,1,0.3034758198211388,15,0.3569321533923303,0.13518875,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草粉,1,0.3034744525711388,15,0.3569321533923303,0.12607375,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草干膏,1,0.3034739747273888,15,0.3569321533923303,0.1228881249999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草干膏粉,1,0.3034766401336388,15,0.3569321533923303,0.1406575,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草干浸膏,1,0.3034748192273888,15,0.3569321533923303,0.128518125,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草膏,1,0.3034761571336388,15,0.3569321533923303,0.1374375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草节,1,0.3034767326648888,15,0.3569321533923303,0.1412743749999999,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草浸膏,1,0.3034756009148888,15,0.3569321533923303,0.133729375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,甘草流浸膏,1,0.3034768856648888,15,0.3569321533923303,0.142294375,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Juvenile Chronic Polyarthritis,广藿香,1,0.3235954068401944,16,0.3805309734513274,0.117714375,H1120,Patchouli,Pogostemon cablin
Juvenile Chronic Polyarthritis,败酱,1,0.2833526519270833,14,0.3333333333333332,0.128790625,H1128,Whiteflower patrinia,Patrinia villosa
Juvenile Chronic Polyarthritis,过岗龙浸膏,1,0.2632320386267778,13,0.3097345132743362,0.139423125,H1141,,Entada phaseoloides
Juvenile Chronic Polyarthritis,白芥子,1,0.3050949108564449,15,0.359882005899705,0.113003125,H1152,White mustard seed,Sinapis alba
Juvenile Chronic Polyarthritis,杭菊,1,0.2833532672083333,14,0.3333333333333332,0.1328925,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Juvenile Chronic Polyarthritis,虎杖,1,0.3235973139026943,16,0.3805309734513274,0.130428125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Juvenile Chronic Polyarthritis,槐花,1,0.2833527293645833,14,0.3333333333333332,0.129306875,H1222,flower bud of japanese pagodatree,Sophora japonica
Juvenile Chronic Polyarthritis,槐角,1,0.2833535928958333,14,0.3333333333333332,0.13506375,H1224,pod of japanese pagodatree,Sophora japonica
Juvenile Chronic Polyarthritis,槐米,1,0.2833537530208333,14,0.3333333333333332,0.13613125,H1225,,Sophora japonica
Juvenile Chronic Polyarthritis,槐枝,1,0.2833514547395833,14,0.3333333333333332,0.120809375,H1227,,Sophora japonica
Juvenile Chronic Polyarthritis,败酱草,0,0.2632296796892778,13,0.3097345132743362,0.123696875,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Juvenile Chronic Polyarthritis,牛藤,0,0.1441244950477507,7,0.1710914454277285,0.16133375,H0296,twotooth achyranthes root,Achyranthes bidentata
Juvenile Chronic Polyarthritis,草珊瑚浸膏,0,0.1626232712815001,8,0.1917404129793509,0.15458,H0612,,Sarcandra glabra
Juvenile Chronic Polyarthritis,瓜蒌皮,0,0.1827463591130556,9,0.2153392330383479,0.160444375,H1105,,Trichosanthes kirilowii
Juvenile Chronic Polyarthritis,矮地黄,0,0.1223769939933891,6,0.1445427728613568,0.14217375,H1156,Rehmanniae,Rehmannia glutinosa
Juvenile Chronic Polyarthritis,黄连须,0,0.120756654770583,6,0.1415929203539822,0.156038125,H1243,Coptis deltoidea,Coptis chinensis
Juvenile Chronic Polyarthritis,红豆,0,0.1827425242693056,9,0.2153392330383479,0.13487875,H1183,Hosie ormosia,Ormosia hosiei
Juvenile Chronic Polyarthritis,川贝母流浸膏,0,0.2431096818577222,12,0.2861356932153391,0.1384324999999999,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Juvenile Chronic Polyarthritis,海金沙草,0,0.1022564215680836,5,0.1209439528023598,0.1530787499999999,H1148,,Lygodium japonicum
Juvenile Chronic Polyarthritis,干地黄,0,0.1223758858683891,6,0.1445427728613568,0.13478625,H1079,Adhesive rehmannia dried root,Rehmannia glutinosa
Juvenile Chronic Polyarthritis,菜菔子,0,0.1642433992855562,8,0.1946902654867255,0.1393075,H0466,Semen raphani,Raphanus sativus
Juvenile Chronic Polyarthritis,罂粟,0,0.1626213382502501,8,0.1917404129793509,0.141693125,H0756,Opium poppy,Papaver somniferum
Juvenile Chronic Polyarthritis,枸杞子,0,0.1827440396443057,9,0.2153392330383479,0.14498125,H0095,Chinese wolfberry fruit,Lycium chinense
Juvenile Chronic Polyarthritis,酒,0,0.1408777479771386,7,0.1651917404129792,0.148605,H0077,Ethanol,Vinum
Juvenile Chronic Polyarthritis,橘红,0,0.1811252926714996,9,0.2123893805309733,0.169460625,H0089,,Citri exocarpium rubrum
Juvenile Chronic Polyarthritis,穿心莲干浸膏,0,0.1626237814690001,8,0.1917404129793509,0.15798125,H0887,Common andrographis,Andrographis paniculata
Juvenile Chronic Polyarthritis,红根草,0,0.120761351083083,6,0.1415929203539822,0.187346875,H1186,Hispid sage,Salvia prionitis
Juvenile Chronic Polyarthritis,罗布麻,0,0.1827435746443056,9,0.2153392330383479,0.14188125,H0181,Dogbane,Apocynum venetum
Juvenile Chronic Polyarthritis,酒萸肉,0,0.2028664265071112,10,0.238938053097345,0.1461725,H0085,Asiatic cornelian cherry,Cornus officinalis
Juvenile Chronic Polyarthritis,苦木,0,0.120764151208083,6,0.1415929203539822,0.206014375,H0110,Indian quassiawood,Picrasma quassioides
Juvenile Chronic Polyarthritis,半枝莲,0,0.2431103807639722,12,0.2861356932153391,0.143091875,H0164,Barbed skullcap,Scutellaria barbata
Juvenile Chronic Polyarthritis,远志流浸膏,0,0.1223796162746391,6,0.1445427728613568,0.159655625,H0771,Thinleaf milkwort,Polygala tenuifolia
Juvenile Chronic Polyarthritis,郁金,0,0.1811216757027496,9,0.2123893805309733,0.1453475,H0761,AromaticTurmeric,Curcuma aromatica
Juvenile Chronic Polyarthritis,椿皮,0,0.2028652418821112,10,0.238938053097345,0.138275,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Juvenile Chronic Polyarthritis,骨碎补,0,0.1827431559568056,9,0.2153392330383479,0.13909,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Juvenile Chronic Polyarthritis,九节茶,0,0.1626213115315001,8,0.1917404129793509,0.141515,H0083,Glabrous sarcandra,Sarcandra glabra
Juvenile Chronic Polyarthritis,落花生枝叶,0,0.1610022656836941,8,0.1887905604719763,0.164001875,H0183,Peanut branch-leaf,Arachis hypogaea
Juvenile Chronic Polyarthritis,枳实,0,0.2632289340955278,13,0.3097345132743362,0.1187262499999999,H0813,Seville orange young fruit,Citrus aurantium
Juvenile Chronic Polyarthritis,毛两面针,0,0.1424980029186946,7,0.1681415929203539,0.13417875,H0233,,Zanthoxylum nitidum
Juvenile Chronic Polyarthritis,肖梵天花,0,0.1626232662190001,8,0.1917404129793509,0.15454625,H0658,Caesarweed,Urena lobata
Juvenile Chronic Polyarthritis,蒲公英,0,0.2447307413617783,12,0.2890855457227138,0.1293699999999999,H0314,Mongolian dandelion,Taraxacum mongolicum
Juvenile Chronic Polyarthritis,土牛膝,0,0.120762997708083,6,0.1415929203539822,0.1983243749999999,H0577,Common achyranthes,Achyranthes aspera
Juvenile Chronic Polyarthritis,方儿茶,0,0.2229886238074167,11,0.2625368731563421,0.1461,H1029,khair in hindi,Senegalia catechu
Juvenile Chronic Polyarthritis,刺五加清膏,0,0.1626240150002501,8,0.1917404129793509,0.159538125,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Juvenile Chronic Polyarthritis,淡香豉,0,0.1609998921211941,8,0.1887905604719763,0.148178125,H0952,,Glycine max
Juvenile Chronic Polyarthritis,金樱子肉,0,0.2028660310696112,10,0.238938053097345,0.14353625,H0068,Cherokee rose seed,Rosa laevigata
Juvenile Chronic Polyarthritis,金沙藤,0,0.1022566865055836,5,0.1209439528023598,0.154845,H0057,,Lygodium japonicum
Juvenile Chronic Polyarthritis,麻黄膏,0,0.2431088178577222,12,0.2861356932153391,0.1326725,H0198,Chinese ephedra,Ephedra sinica
Juvenile Chronic Polyarthritis,鱼腥草,0,0.1626243473440001,8,0.1917404129793509,0.16175375,H0764,Heartleaf houttuynia,Houttuynia cordata
Juvenile Chronic Polyarthritis,橙皮,0,0.2632298109392778,13,0.3097345132743362,0.124571875,H0758,Bitter orange,Citrus aurantium
Juvenile Chronic Polyarthritis,金刚藤,0,0.1626242807815001,8,0.1917404129793509,0.16131,H0047,,Gymnema sylvestre
Juvenile Chronic Polyarthritis,野菊花,0,0.2431105173577222,12,0.2861356932153391,0.1440025,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Juvenile Chronic Polyarthritis,枸骨叶,0,0.120757404489333,6,0.1415929203539822,0.16103625,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Juvenile Chronic Polyarthritis,毛麝香,0,0.1425003779811946,7,0.1681415929203539,0.1500125,H0235,Abelmusk,Moschus moschiferus
Juvenile Chronic Polyarthritis,黄芩浸膏粉,0,0.2414887242599161,12,0.2831858407079645,0.148174375,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Juvenile Chronic Polyarthritis,茜草藤,0,0.2229881844011667,11,0.2625368731563421,0.143170625,H0617,,Rubia cordifolia
Juvenile Chronic Polyarthritis,刺五加浸膏,0,0.1626216622502501,8,0.1917404129793509,0.143853125,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Juvenile Chronic Polyarthritis,高良姜,0,0.2632304069080278,13,0.3097345132743362,0.128545,H1092,Lesser galangal,Alpinia officinarum
Juvenile Chronic Polyarthritis,熟地黄,0,0.1223774854308891,6,0.1445427728613568,0.14545,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Juvenile Chronic Polyarthritis,耳草,0,4.206785714285715e-05,0,0.0,0.280452380952381,H1023,Auricled hedyotis,Hedyotis auricularia
Juvenile Chronic Polyarthritis,高丽参,0,2.0035714285714283e-05,0,0.0,0.1335714285714285,H1091,Korea ginseng,Radix ginseng korea
Juvenile Chronic Polyarthritis,棕板炭,0,2.5304625000000003e-05,0,0.0,0.1686975,H0857,,Trachycarpus fortunei
Juvenile Chronic Polyarthritis,棕板,0,2.483015625e-05,0,0.0,0.1655343749999999,H0856,,Trachycarpus fortunei
Juvenile Chronic Polyarthritis,樟脑,0,1.9539e-05,0,0.0,0.13026,H0787,Camphorar,Cinnamomum camphora
Juvenile Chronic Polyarthritis,鼠曲草,0,2.4943537414965988e-05,0,0.0,0.1662902494331065,H0479,Cudweed,Gnaphalium affine
Juvenile Chronic Polyarthritis,昆布,0,2.7778125e-05,0,0.0,0.1851875,H0117,Kelp thallus,Laminaria japonica
Juvenile Chronic Polyarthritis,露兜,0,4.113714285714285e-05,0,0.0,0.274247619047619,H0171,Pandanaceae,Pandanus tectorius
Juvenile Chronic Polyarthritis,麦冬肉,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0212,Dwarf lilyturf,Ophiopogon japonicus
Juvenile Chronic Polyarthritis,白前,0,2.939835164835165e-05,0,0.0,0.195989010989011,H1245,Cynanchum root,Cynanchum stauntonii
