disease,herb,label,probability,network_score
"Kidney Failure, Chronic",姜黄,1.0,0.9995438456535339,0.4826838916095796
"Kidney Failure, Chronic",金莲花,1.0,0.9994813799858093,0.4186127723893247
"Kidney Failure, Chronic",金银花,1.0,0.9993670582771301,0.43865482643616
"Kidney Failure, Chronic",金银花提取液,1.0,0.9996658563613892,0.43865477777991
"Kidney Failure, Chronic",九里香,1.0,0.997957706451416,0.423707033313056
"Kidney Failure, Chronic",艾叶,1.0,0.9999113082885742,0.4166413351307003
"Kidney Failure, Chronic",莲子,1.0,0.9953428506851196,0.4200921454504807
"Kidney Failure, Chronic",莲子心,1.0,0.9926666617393494,0.4200914723254806
"Kidney Failure, Chronic",灵芝浸膏,1.0,0.9979997277259827,0.4391503306023786
"Kidney Failure, Chronic",灵芝,1.0,0.9954160451889038,0.4391496115398786
"Kidney Failure, Chronic",艾叶油,1.0,0.9998044371604919,0.4080987875434386
"Kidney Failure, Chronic",芦荟,1.0,0.9999614953994751,0.4743052224401126
"Kidney Failure, Chronic",马齿苋,1.0,0.9998302459716797,0.4943475364556978
"Kidney Failure, Chronic",蔓越莓,1.0,0.9996036887168884,0.4757845089700185
"Kidney Failure, Chronic",芒果叶,1.0,0.9976561069488525,0.4381615112386913
"Kidney Failure, Chronic",木瓜,1.0,0.9999533891677856,0.5178407416973135
"Kidney Failure, Chronic",木蝴蝶,1.0,0.999779999256134,0.504862865489084
"Kidney Failure, Chronic",藕,1.0,0.99913090467453,0.4200913805442307
"Kidney Failure, Chronic",藕粉,1.0,0.9978206157684326,0.4200922402317307
"Kidney Failure, Chronic",藕片,1.0,0.9898977279663086,0.4200910182004806
"Kidney Failure, Chronic",蒲公英,1.0,0.961775541305542,0.415658260767013
"Kidney Failure, Chronic",蒲公英浸膏,1.0,0.9309098124504089,0.4156584025170129
"Kidney Failure, Chronic",忍冬藤,1.0,0.9996459484100342,0.43865427190491
"Kidney Failure, Chronic",人参,1.0,0.9999831914901733,0.5413326470014291
"Kidney Failure, Chronic",人参叶,1.0,0.9999343156814575,0.529339666906887
"Kidney Failure, Chronic",人中白,1.0,0.9999998807907104,0.7603129476742101
"Kidney Failure, Chronic",三七干浸膏,1.0,0.4257766008377075,0.429130956766461
"Kidney Failure, Chronic",三七膏粉,1.0,0.19855795800685883,0.429130820735211
"Kidney Failure, Chronic",三七花,1.0,0.4134814739227295,0.429128731328961
"Kidney Failure, Chronic",三七茎叶,1.0,0.17922678589820862,0.429130722016461
"Kidney Failure, Chronic",三七叶,1.0,0.2626354992389679,0.429129028328961
"Kidney Failure, Chronic",三七叶茎,1.0,0.1563989371061325,0.429128545328961
"Kidney Failure, Chronic",桑皮,1.0,0.999967098236084,0.4992768864928842
"Kidney Failure, Chronic",桑叶,1.0,0.999953031539917,0.4992745140553842
"Kidney Failure, Chronic",桑枝,1.0,0.9999703168869019,0.5112676389936763
"Kidney Failure, Chronic",山参,1.0,0.999915599822998,0.529338229250637
"Kidney Failure, Chronic",山茵陈,1.0,0.7052116394042969,0.414181047705857
"Kidney Failure, Chronic",山楂,1.0,0.9996473789215088,0.4381668660511914
"Kidney Failure, Chronic",山楂稠膏,1.0,0.9994851350784302,0.4261734236753992
"Kidney Failure, Chronic",山楂清膏,1.0,0.9994156360626221,0.4261739402378992
"Kidney Failure, Chronic",山楂炭,1.0,0.9993537068367004,0.4261725617378992
"Kidney Failure, Chronic",生姜,1.0,0.9998602867126465,0.5364039719642427
"Kidney Failure, Chronic",石榴,1.0,0.9999220371246338,0.4432543049749226
"Kidney Failure, Chronic",石榴皮,1.0,0.9999399185180664,0.4432556176624226
"Kidney Failure, Chronic",石榴子,1.0,0.9999300241470337,0.4432549059124226
"Kidney Failure, Chronic",熟大黄,1.0,0.996830403804779,0.4200957715129806
"Kidney Failure, Chronic",水飞蓟,1.0,0.9535915851593018,0.4462128293784843
"Kidney Failure, Chronic",酸石榴,1.0,0.9999500513076782,0.4432537645999226
"Kidney Failure, Chronic",锁阳,1.0,0.9987454414367676,0.4076093540647199
"Kidney Failure, Chronic",土茯苓,1.0,0.9999456405639648,0.5439613956253172
"Kidney Failure, Chronic",土茵陈蒿,1.0,0.7900650501251221,0.4141802287058571
"Kidney Failure, Chronic",西南黄芩,1.0,0.9987354874610901,0.4586990816392451
"Kidney Failure, Chronic",柴胡浸膏,1.0,0.00046135883894748986,0.406130408597314
"Kidney Failure, Chronic",杏仁,1.0,0.9786990880966187,0.414179720580857
"Kidney Failure, Chronic",血蝎,1.0,0.9906076192855835,0.4095798904795945
"Kidney Failure, Chronic",烟台柴胡,1.0,0.0028770468197762966,0.4061315113785639
"Kidney Failure, Chronic",野山楂,1.0,0.9995852112770081,0.4261730092066492
"Kidney Failure, Chronic",茵陈蒿,1.0,0.913464367389679,0.4141808700496071
"Kidney Failure, Chronic",茵陈蒿干浸膏,1.0,0.870808482170105,0.414181558362107
"Kidney Failure, Chronic",银杏叶,1.0,0.9983783960342407,0.4437508712348912
"Kidney Failure, Chronic",橙皮,1.0,0.9993219375610352,0.4212443006069628
"Kidney Failure, Chronic",赤豆,1.0,0.9996347427368164,0.4702017695050686
"Kidney Failure, Chronic",枳梗,1.0,0.9991401433944702,0.4212437557319627
"Kidney Failure, Chronic",枳壳,1.0,0.9997003078460693,0.4517999022496842
"Kidney Failure, Chronic",枳壳干浸膏,1.0,0.9993574023246765,0.4212434053882128
"Kidney Failure, Chronic",枳实,1.0,0.9990548491477966,0.4212422663257127
"Kidney Failure, Chronic",紫河车,1.0,0.9999998807907104,0.7603143629242102
"Kidney Failure, Chronic",川郁金,1.0,0.9981125593185425,0.4731571047211306
"Kidney Failure, Chronic",大黄,1.0,0.9981959462165833,0.4496651215107649
"Kidney Failure, Chronic",大黄浸膏,1.0,0.9988327622413635,0.4496656422920149
"Kidney Failure, Chronic",大黄流浸膏,1.0,0.9990172386169434,0.4496641618857649
"Kidney Failure, Chronic",菝葜,1.0,0.9999589920043945,0.4892563761257166
"Kidney Failure, Chronic",大蒜,1.0,0.9999077320098877,0.4486771001470776
"Kidney Failure, Chronic",大枣,1.0,0.9999450445175171,0.4797271088935176
"Kidney Failure, Chronic",丹参,1.0,0.9994994401931763,0.4237053907193059
"Kidney Failure, Chronic",丹参干浸膏,1.0,0.9985429048538208,0.423705588813056
"Kidney Failure, Chronic",丹参浸膏,1.0,0.9985124468803406,0.423706961594306
"Kidney Failure, Chronic",杜仲,1.0,0.9987377524375916,0.4176303484631374
"Kidney Failure, Chronic",杜仲炭,1.0,0.9983081817626953,0.4176287136506375
"Kidney Failure, Chronic",杜仲叶,1.0,0.9984742999076843,0.4176296138381374
"Kidney Failure, Chronic",白果,1.0,0.9975036978721619,0.4437488017973912
"Kidney Failure, Chronic",白果仁,1.0,0.9989463686943054,0.4437498141098912
"Kidney Failure, Chronic",贯众,1.0,0.9994632601737976,0.4702009915675686
"Kidney Failure, Chronic",广山楂,1.0,0.9992965459823608,0.4261727733316492
"Kidney Failure, Chronic",荷梗,1.0,0.9971936941146851,0.4200905233879807
"Kidney Failure, Chronic",荷叶,1.0,0.9977319240570068,0.4200920262942307
"Kidney Failure, Chronic",红花,1.0,0.5939880013465881,0.4071161359922512
"Kidney Failure, Chronic",虎杖,1.0,0.9999080896377563,0.479233441852299
"Kidney Failure, Chronic",槐花,1.0,0.9980892539024353,0.4422724144862353
"Kidney Failure, Chronic",槐角,1.0,0.9967278242111206,0.4422726506424853
"Kidney Failure, Chronic",槐米,1.0,0.9958716034889221,0.4422709361424853
"Kidney Failure, Chronic",槐枝,1.0,0.994574785232544,0.4422727826424853
"Kidney Failure, Chronic",黄荆子,1.0,0.9995884299278259,0.4728265258789567
"Kidney Failure, Chronic",黄苗,1.0,0.9488318562507629,0.415657569548263
"Kidney Failure, Chronic",川射干,0.0,0.5743820071220398,0.3634180720985056
"Kidney Failure, Chronic",金樱子提取液,0.0,0.914389431476593,0.3565181832089447
"Kidney Failure, Chronic",白眉,0.0,9.818775652092882e-06,0.2232901686884541
"Kidney Failure, Chronic",石菖蒲,0.0,1.4053021914151032e-05,0.1675972500751662
"Kidney Failure, Chronic",良姜,0.0,0.9988057613372803,0.3855957895405101
"Kidney Failure, Chronic",花生,0.0,3.2185973850573646e-06,0.1697315263453356
"Kidney Failure, Chronic",玄参,0.0,9.328620217274874e-05,0.1812324717736591
"Kidney Failure, Chronic",红豆,0.0,0.0005646908539347351,0.2494050344914578
"Kidney Failure, Chronic",络石藤,0.0,0.004485721699893475,0.3575037152288819
"Kidney Failure, Chronic",毛大丁草,0.0,9.67486084846314e-06,0.2232911415322041
"Kidney Failure, Chronic",金刚藤,0.0,1.4570980056305416e-05,0.3374657175570467
"Kidney Failure, Chronic",葛根干浸膏,0.0,4.1645116652944125e-06,0.2137557980812551
"Kidney Failure, Chronic",紫苏梗,0.0,6.168674644868588e-06,0.1646437999841044
"Kidney Failure, Chronic",淡豆鼓,0.0,5.991380476189079e-06,0.2347840528667776
"Kidney Failure, Chronic",芫花根,0.0,8.385387445741799e-06,0.2073482267016629
"Kidney Failure, Chronic",栀子,0.0,0.9742863178253174,0.3699890857708927
"Kidney Failure, Chronic",刺五加浸膏,0.0,1.2065980627085082e-05,0.315450107876587
"Kidney Failure, Chronic",金沙藤,0.0,7.2624252425157465e-06,0.1656281942540417
"Kidney Failure, Chronic",巴豆,0.0,0.00013817791477777064,0.2117848483226306
"Kidney Failure, Chronic",落花生枝叶,0.0,7.02330180502031e-06,0.1697304012515856
"Kidney Failure, Chronic",橄榄,0.0,1.6295740351779386e-05,0.1626668003504798
"Kidney Failure, Chronic",山楂叶,0.0,0.14425526559352875,0.3625953461838631
"Kidney Failure, Chronic",活血藤,0.0,1.2400031664583366e-05,0.1626693215692299
"Kidney Failure, Chronic",藁本,0.0,0.0005148056661710143,0.3374585908695467
"Kidney Failure, Chronic",土苦参,0.0,0.00019607700232882053,0.3575004226351319
"Kidney Failure, Chronic",菟丝肉,0.0,0.007009269203990698,0.3951219501789592
"Kidney Failure, Chronic",香橼皮,0.0,2.779683745757211e-05,0.2728995870143235
"Kidney Failure, Chronic",干地黄,0.0,1.401736790285213e-05,0.2232845832509541
"Kidney Failure, Chronic",栝楼仁,0.0,4.119606273889076e-06,0.2707643811191541
"Kidney Failure, Chronic",枫香脂稠膏,0.0,1.1865534361277241e-05,0.1997963005405884
"Kidney Failure, Chronic",地榆炭,0.0,7.905507663963363e-05,0.2042292918803062
"Kidney Failure, Chronic",鹿衔草,0.0,2.4229453629232012e-05,0.315448077157837
"Kidney Failure, Chronic",香橼,0.0,7.120534428395331e-05,0.2729014203893234
"Kidney Failure, Chronic",甘草干浸膏,0.0,0.4642784893512726,0.3575017068226319
"Kidney Failure, Chronic",麻黄浸膏,0.0,4.3191288568777964e-05,0.3565160530214445
"Kidney Failure, Chronic",苦楝子,0.0,0.28412064909935,0.3936442750240531
"Kidney Failure, Chronic",蛇葡萄,0.0,0.9723061323165894,0.3849391734252467
"Kidney Failure, Chronic",土藿香,0.0,0.7063561677932739,0.3765562874745298
"Kidney Failure, Chronic",川贝母流浸膏,0.0,0.00011974738299613819,0.3635803816100504
"Kidney Failure, Chronic",丁香,0.0,0.6331213712692261,0.3745862683721553
"Kidney Failure, Chronic",生半夏,0.0,1.4738575373485219e-05,0.1810647248558643
"Kidney Failure, Chronic",漆树根,0.0,2.2671985789202154e-05,0.35454663626282
"Kidney Failure, Chronic",半夏,0.0,5.414919360191561e-05,0.2020913618913868
"Kidney Failure, Chronic",毛麝香浸膏,0.0,2.3668577341595665e-05,0.2387264731652767
"Kidney Failure, Chronic",葶苈子,0.0,1.6251695342361927e-05,0.3450196427493711
"Kidney Failure, Chronic",刺五加,0.0,0.0003005263570230454,0.3379572425045153
"Kidney Failure, Chronic",化香树果序,0.0,0.0029498108197003603,0.3450166862493711
"Kidney Failure, Chronic",盐胡芦巴,0.0,1.2045113180647604e-05,0.2494081245852078
"Kidney Failure, Chronic",刺五加浸育,0.0,2.0871335436822847e-05,0.315447658001587
"Kidney Failure, Chronic",艾片,0.0,6.110009053372778e-06,3.527981927710844e-05
"Kidney Failure, Chronic",鸡骨草,0.0,2.057015080936253e-05,4.519337349397591e-05
"Kidney Failure, Chronic",蒺藜,0.0,2.8770535209332593e-05,2.103333333333333e-05
"Kidney Failure, Chronic",艾炭,0.0,7.045312031550566e-06,3.527981927710844e-05
"Kidney Failure, Chronic",金钱草,0.0,4.6888881115592085e-06,1.4109939759036145e-05
"Kidney Failure, Chronic",白芷,0.0,5.096175300423056e-05,3.338313253012048e-05
"Kidney Failure, Chronic",白芷浸膏粉,0.0,6.8425084464252e-05,3.2259939759036144e-05
"Kidney Failure, Chronic",苦玄参,0.0,1.5371586414403282e-05,3.0048343373493977e-05
"Kidney Failure, Chronic",狼毒,0.0,1.4812662811891641e-05,8.572590361445785e-06
"Kidney Failure, Chronic",两面针,0.0,5.101006536278874e-06,1.876987951807229e-05
"Kidney Failure, Chronic",蓼大青叶,0.0,2.2484266537503572e-06,3.491465863453816e-05
"Kidney Failure, Chronic",马尾连,0.0,1.783926745702047e-05,2.507771084337349e-05
"Kidney Failure, Chronic",芒硝,0.0,2.2744334273738787e-05,3.3277590361445785e-05
"Kidney Failure, Chronic",毛冬青,0.0,8.490811524097808e-06,3.0240361445783133e-05
"Kidney Failure, Chronic",绵马贯众,0.0,1.1563875887077302e-05,2.9948042168674696e-05
"Kidney Failure, Chronic",木香,0.0,2.182627395086456e-05,2.296640625e-05
"Kidney Failure, Chronic",蓖麻,0.0,2.505832708266098e-05,1.468734939759036e-05
"Kidney Failure, Chronic",七叶一枝花,0.0,1.2988709386263508e-05,2.656897590361445e-05
"Kidney Failure, Chronic",蓖麻根,0.0,3.386016032891348e-05,1.468734939759036e-05
"Kidney Failure, Chronic",芡实,0.0,1.8373741113464348e-05,2.4619156626506028e-05
"Kidney Failure, Chronic",蓖麻仁,0.0,2.779731403279584e-05,1.468734939759036e-05
"Kidney Failure, Chronic",三棵针,0.0,2.0438516003196128e-05,2.368644578313253e-05
"Kidney Failure, Chronic",三棵针皮,0.0,2.5273626306443475e-05,2.368644578313253e-05
"Kidney Failure, Chronic",沙参,0.0,1.583499579282943e-05,2.8677831325301204e-05
"Kidney Failure, Chronic",食盐,0.0,1.9737704860744998e-05,3.3277590361445785e-05
"Kidney Failure, Chronic",水菖蒲,0.0,2.2048512619221583e-05,2.750176419965576e-05
"Kidney Failure, Chronic",丝瓜络,0.0,1.5058903045428451e-05,3.637590361445784e-05
"Kidney Failure, Chronic",酸模,0.0,2.4834676878526807e-05,8.257228915662651e-06
"Kidney Failure, Chronic",天名精,0.0,7.75880107539706e-06,2.528855421686747e-05
"Kidney Failure, Chronic",铁树叶,0.0,1.209409128932748e-05,2.769917168674699e-05
"Kidney Failure, Chronic",吴白芷,0.0,1.408721163898008e-05,3.2259939759036144e-05
"Kidney Failure, Chronic",五灵脂,0.0,0.00014353019651025534,7.362650602409638e-06
"Kidney Failure, Chronic",五灵脂膏,0.0,0.00011599331628531218,7.362650602409638e-06
"Kidney Failure, Chronic",五灵脂流浸膏,0.0,0.00013894474250264466,7.362650602409638e-06
"Kidney Failure, Chronic",细梗胡枝子,0.0,2.986278786920593e-06,2.4340662650602407e-05
"Kidney Failure, Chronic",豨莶,0.0,5.032623903389322e-06,2.1251462994836487e-05
"Kidney Failure, Chronic",饴糖,0.0,2.0960158508387394e-05,2.4619156626506028e-05
"Kidney Failure, Chronic",蚤休,0.0,2.0829817003686912e-05,2.656897590361445e-05
"Kidney Failure, Chronic",泽兰,0.0,1.6530870198039338e-05,2.4280722891566263e-05
"Kidney Failure, Chronic",浙贝母,0.0,4.9047625907405745e-06,2.870834767641997e-05
"Kidney Failure, Chronic",珍珠菜,0.0,4.453856308828108e-05,2.559307228915663e-05
"Kidney Failure, Chronic",制首乌,0.0,5.292069545248523e-06,2.6155120481927704e-05
"Kidney Failure, Chronic",猪苓,0.0,6.254920663195662e-06,2.7246385542168672e-05
"Kidney Failure, Chronic",朱砂莲,0.0,1.8002872820943594e-05,2.4196536144578315e-05
"Kidney Failure, Chronic",川木香,0.0,1.4921437468728982e-05,2.353718510405257e-05
"Kidney Failure, Chronic",川乌,0.0,1.69064624060411e-05,3.9778915662650606e-05
"Kidney Failure, Chronic",刺蒺藜,0.0,2.241108268208336e-05,2.103333333333333e-05
"Kidney Failure, Chronic",大风艾,0.0,4.2399597077746876e-06,3.527981927710844e-05
"Kidney Failure, Chronic",大蓟根,0.0,4.272626483725617e-06,2.9403937500000004e-05
"Kidney Failure, Chronic",大蓟根浸膏,0.0,6.489328825409757e-06,3.053915625e-05
"Kidney Failure, Chronic",大青盐,0.0,3.544253559084609e-05,3.3277590361445785e-05
"Kidney Failure, Chronic",单面针,0.0,2.7556955046748044e-06,1.658132530120482e-05
"Kidney Failure, Chronic",独角莲,0.0,6.124635092419339e-06,1.91625e-05
"Kidney Failure, Chronic",枫树叶,0.0,5.0762453611241654e-05,3.0312134251290878e-05
"Kidney Failure, Chronic",蛤蚧,0.0,5.848663022334222e-06,1.275090361445783e-05
"Kidney Failure, Chronic",甘草梢,0.0,1.160521696874639e-05,2.6956024096385542e-05
"Kidney Failure, Chronic",广防己,0.0,1.964589137060102e-05,1.970132530120482e-05
"Kidney Failure, Chronic",白蒺藜,0.0,1.3563694665208459e-05,2.103333333333333e-05
"Kidney Failure, Chronic",光明盐,0.0,2.6267483917763457e-05,3.3277590361445785e-05
"Kidney Failure, Chronic",广木香,0.0,1.0899481821979862e-05,2.353718510405257e-05
"Kidney Failure, Chronic",海风藤,0.0,3.470176307018846e-05,2.232831325301204e-05
"Kidney Failure, Chronic",汉防己,0.0,2.630355447763577e-05,2.4196536144578315e-05
"Kidney Failure, Chronic",黑豆,0.0,1.457731741538737e-05,3.495120481927711e-05
"Kidney Failure, Chronic",虎刺,0.0,7.796837053319905e-06,2.427921686746988e-05
"Kidney Failure, Chronic",抱茎苦荬菜,0.0,1.2232088920427486e-05,1.3875542168674698e-05
Hyperalgesia,火麻仁,1.0,0.9605267643928528,0.3055523211497746
Hyperalgesia,藿香,1.0,0.9981909394264221,0.3373958789150177
Hyperalgesia,藿香叶,1.0,0.9990130662918091,0.3373959585087677
Hyperalgesia,积雪草,1.0,0.9985443353652954,0.3257117590230285
Hyperalgesia,姜黄,1.0,0.9857947826385498,0.3055482916810247
Hyperalgesia,白苏子,1.0,0.9976182579994202,0.366043828113286
Hyperalgesia,金银花,1.0,0.9991620779037476,0.3394745265123328
Hyperalgesia,金银花提取液,1.0,0.999222993850708,0.3394749011373328
Hyperalgesia,酒萸肉,1.0,0.9975268244743347,0.3108308244703145
Hyperalgesia,菊花,1.0,0.8841339349746704,0.3036279670595899
Hyperalgesia,艾叶,1.0,0.9997934699058533,0.3854090187722644
Hyperalgesia,苦参,1.0,0.4208047091960907,0.3146715184319342
Hyperalgesia,莲子,1.0,0.9981386661529541,0.3225116896435538
Hyperalgesia,莲子心,1.0,0.9970159530639648,0.3225114757998038
Hyperalgesia,艾叶油,1.0,0.9997542500495911,0.3854113221160145
Hyperalgesia,芦荟,1.0,0.9999524354934692,0.4167772411187429
Hyperalgesia,马齿苋,1.0,0.9997419714927673,0.3985320233356739
Hyperalgesia,麻黄,1.0,0.12659691274166107,0.311310963732829
Hyperalgesia,麻黄膏,1.0,0.44147351384162903,0.311310546639079
Hyperalgesia,麻黄根,1.0,0.8198330998420715,0.311312104951579
Hyperalgesia,麻黄浸膏,1.0,0.27154991030693054,0.311310379764079
Hyperalgesia,麻仁,1.0,0.986296534538269,0.3055504967747747
Hyperalgesia,满山红,1.0,0.978305995464325,0.3250723852533835
Hyperalgesia,芒果叶,1.0,0.9950709342956543,0.3679636865159708
Hyperalgesia,玫瑰花,1.0,0.998852014541626,0.3114692026149594
Hyperalgesia,北沙参,1.0,0.9993916749954224,0.3614053425311411
Hyperalgesia,北沙参流浸膏,1.0,0.9993610978126526,0.3614052083748911
Hyperalgesia,蜜麻黄,1.0,0.3278301954269409,0.311309773951579
Hyperalgesia,木瓜,1.0,0.9995669722557068,0.3037845840667202
Hyperalgesia,木蝴蝶,1.0,0.9970466494560242,0.3265108874248038
Hyperalgesia,牛蒡子,1.0,0.8600032925605774,0.3031459972345753
Hyperalgesia,藕,1.0,0.9989614486694336,0.3225107393935538
Hyperalgesia,藕粉,1.0,0.9987371563911438,0.3225109751748038
