disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Cardiomegaly,猪胆,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H0836,Pig's gallbladder,
Cardiomegaly,川西獐牙菜,0,3.578054545454545e-05,0,0.0,0.2385369696969696,H0885,Mussot swertia,Swertia mussotii
Cardiomegaly,穿壁风,0,3.139675324675325e-05,0,0.0,0.2093116883116883,H0865,hance pepper stem and leaf,Piper hancei
Cardiomegaly,松节油,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H0504,Turpentine oil,Oleum terebinthinae
Cardiomegaly,枫茄花,0,2.772152727272727e-05,0,0.0,0.1848101818181818,H1041,Jimsonweed,Datura stramonium
Cardiomegaly,土生地,0,2.5270181818181815e-05,0,0.0,0.1684678787878787,H0579,Fresh rehmannia root,Radix rehmanniae
Cardiomegaly,蒺藜,0,2.151772727272727e-05,0,0.0,0.1434515151515151,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Cardiomegaly,丁公藤,0,2.979484848484848e-05,0,0.0,0.1986323232323232,H0988,Obtuseleaf Erycibe Stem,Erycibe obtusifolia
Cardiomegaly,白芷,0,3.1245e-05,0,0.0,0.2082999999999999,H0090,Dahurian angelica,Angelica dahurica
Cardiomegaly,西瓜,0,2.229721925133689e-05,0,0.0,0.1486481283422459,H0620,Watermelon,Citrullus vulgaris
Cardiomegaly,猪苓,0,2.9302727272727272e-05,0,0.0,0.1953515151515151,H0831,Popyporus agaric,Polyporus umbellatus
Cardiomegaly,羊肉,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H0723,Mutton,Caro caprae seu ovis
Cardiomegaly,昆布,0,3.3895568181818184e-05,0,0.0,0.2259704545454545,H0117,Kelp thallus,Laminaria japonica
Cardiomegaly,朱砂莲,0,2.178681818181818e-05,0,0.0,0.1452454545454545,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Cardiomegaly,汉防己,0,2.178681818181818e-05,0,0.0,0.1452454545454545,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Cardiomegaly,八角茴香,0,2.8722954545454544e-05,0,0.0,0.1914863636363636,H0911,Chinese star anise,Illicium verum
Cardiomegaly,刺蒺藜,0,2.151772727272727e-05,0,0.0,0.1434515151515151,H0904,Puncturevine caltrap,Tribulus terrestris
Cardiomegaly,龙眼肉,0,2.466577540106952e-05,0,0.0,0.1644385026737967,H0168,Longan aril,Arillus longan
Cardiomegaly,沙参,0,3.2274e-05,0,0.0,0.21516,H0400,Glehnia root,Radix glehniae
Cardiomegaly,广藿香油,0,3.368900826446281e-05,0,0.0,0.2245933884297521,H1123,oil of cabline potchouli,Oleum pogostemonis
Cardiomegaly,白茅根,0,1.88904375e-05,0,0.0,0.12593625,H1200,Lalang grass rhizome,Imperata cylindrica
Cardiomegaly,水蜈蚣,0,4.773545454545455e-05,0,0.0,0.3182363636363636,H0492,Shortleaf kyllinga,Kyllinga brevifolia
Cardiomegaly,海风藤,0,2.1126818181818185e-05,0,0.0,0.1408454545454545,H1146,Kadsura pepper,Piper kadsura
Cardiomegaly,羚羊角,0,1.419896103896104e-05,0,0.0,0.0946597402597402,H0151,Antelope horn,Cornu saigae tataricae
Cardiomegaly,甘草梢,0,3.2629090909090906e-05,0,0.0,0.2175272727272727,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Cardiomegaly,两面针,0,2.032181818181818e-05,0,0.0,0.1354787878787878,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Cardiomegaly,七叶一枝花,0,2.973249999999999e-05,0,0.0,0.1982166666666666,H0322,rhizome of verticillate paris,Paris polyphylla
Cardiomegaly,落新妇,0,2.9203454545454544e-05,0,0.0,0.1946896969696969,H0186,Ch inese astilbe,Astilbe chinensis
Cardiomegaly,露兜,0,4.545736363636363e-05,0,0.0,0.3030490909090909,H0171,Pandanaceae,Pandanus tectorius
Cardiomegaly,五灵脂,0,1.6390909090909094e-06,0,0.0,0.0109272727272727,H0598,Trogopterus dung,Trogopterus xanthipes
Cardiomegaly,蛤蚧,0,1.1077727272727271e-05,0,0.0,0.0738515151515151,H1064,Tokay gecko,Gecko
Cardiomegaly,金果榄,0,2.2145090909090916e-05,0,0.0,0.1476339393939394,H0051,Hairystalk tinospora,Tinospora capillipes
Cardiomegaly,苦玄参,0,3.570613636363636e-05,0,0.0,0.238040909090909,H0114,Common bitterfigwort,Picria felterrae
Cardiomegaly,绵马贯众,0,2.932022727272727e-05,0,0.0,0.1954681818181818,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Cardiomegaly,草乌,0,2.4709090909090907e-05,0,0.0,0.1647272727272727,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Cardiomegaly,过路黄,0,4.4664545454545454e-05,0,0.0,0.2977636363636363,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Cardiomegaly,藜,0,4.07640909090909e-05,0,0.0,0.271760606060606,H0135,Lambsquarters juvenile,Chenopodium album
Cardiomegaly,小甘草,0,2.9155909090909096e-05,0,0.0,0.1943727272727273,H0660,Root of ural licorice,Radix glycyrrhizae
Cardiomegaly,食盐,0,3.3664909090909086e-05,0,0.0,0.2244327272727272,H0469,Salt,Sal
Cardiomegaly,毛诃子,0,3.351027272727272e-05,0,0.0,0.2234018181818181,H0232,friot of belleric terminalia,Fructus terminaliae billericae
Cardiomegaly,颠茄流浸膏,0,4.198800000000001e-05,0,0.0,0.27992,H0984,belladonna,Atropa belladonna
Cardiomegaly,五灵脂流浸膏,0,1.6390909090909094e-06,0,0.0,0.0109272727272727,H0600,Trogopterus dung,Trogopterus xanthipes
Cardiomegaly,曼陀罗,0,2.772152727272727e-05,0,0.0,0.1848101818181818,H0222,Jimsonweed,Datura stramonium
Cardiomegaly,饴糖,0,2.348454545454545e-05,0,0.0,0.1565636363636363,H0737,moltose,Saccharum granorum
Cardiomegaly,蛇肉,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H0435,Snake muscle,Musculus bungari
Cardiomegaly,大青盐,0,3.3664909090909086e-05,0,0.0,0.2244327272727272,H0936,,Halitum
Cardiomegaly,生地黄汁,0,2.5270181818181815e-05,0,0.0,0.1684678787878787,H0442,Fresh rehmannia root,Radix rehmanniae
Cardiomegaly,单面针,0,1.323818181818182e-05,0,0.0,0.0882545454545454,H0947,,Zanthoxylum echinocarpum
Cardiomegaly,黄狗肾,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H1234,Dog testis,Testis et penis canis familiaris
Cardiomegaly,酸模,0,6.811363636363638e-06,0,0.0,0.0454090909090909,H0513,Garden sorrel,Rumex acetosa
Cardiomegaly,芝麻,0,2.6367272727272732e-05,0,0.0,0.1757818181818182,H0806,white seed of oriental sesame,Semen sesami
Cardiomegaly,南山楂,0,2.5559025974025973e-05,0,0.0,0.1703935064935064,H0283,Chinese hawthorn,Crataegus cuneata
Cardiomegaly,醉仙桃,0,2.772152727272727e-05,0,0.0,0.1848101818181818,H0863,jimsonweed,Datura stramonium
Cardiomegaly,珍珠菜,0,1.898590909090909e-05,0,0.0,0.1265727272727272,H0797,Clethra loosestrife,Lysimachia clethroides
Contact Dermatitis,藿香,1,0.2840500500204641,17,0.3309692671394801,0.113020625,H0004,Patchouli,Pogostemon cablin
Contact Dermatitis,藿香叶,1,0.2840521016454641,17,0.3309692671394801,0.126698125,H0005,Patchouli,Pogostemon cablin
Contact Dermatitis,积雪草,1,0.3207552195587324,19,0.3758865248226953,0.1175393749999999,H0016,Asiatic pennywort,Centella asiatica
Contact Dermatitis,姜黄,1,0.3233568614344712,19,0.3806146572104021,0.125333125,H0028,Common turmeric,Curcuma longa
Contact Dermatitis,白苏子,1,0.3587600556911201,21,0.4231678486997638,0.118259375,H0035,Common perilla fruit,Perilla frutescens
Contact Dermatitis,金莲花,1,0.3004546887109192,18,0.3498817966903075,0.131336875,H0053,Chinese globeflower,Trollius chinensis
Contact Dermatitis,金银花,1,0.3522574832517732,21,0.4113475177304967,0.1089899999999999,H0064,Japanese honeysuckle,Lonicera japonica
Contact Dermatitis,金银花提取液,1,0.3522590115642732,21,0.4113475177304967,0.1191787499999999,H0065,Japanese honeysuckle,Lonicera japonica
Contact Dermatitis,九里香,1,0.2879521518028222,17,0.3380614657210404,0.122304375,H0084,Common jasminorange,Murraya paniculata
Contact Dermatitis,菊花,1,0.3017555486487885,18,0.3522458628841609,0.13549375,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Contact Dermatitis,灵芝浸膏,1,0.290552663709811,17,0.3427895981087472,0.122565,H0152,,Ganoderma lucidum
Contact Dermatitis,灵芝,1,0.290552541366061,17,0.3427895981087472,0.1217493749999999,H0153,Lucid ganoderma,Ganoderma lucidum
Contact Dermatitis,芦荟,1,0.3207534153399824,19,0.3758865248226953,0.10551125,H0173,Kulaso aloe dried juice,Aloe vera
Contact Dermatitis,马齿苋,1,0.3043527409620273,18,0.3569739952718678,0.11362375,H0195,Purslane,Portulaca oleracea
Contact Dermatitis,满山红,1,0.2879509136465722,17,0.3380614657210404,0.11405,H0219,Dahurian rhododendron,Rhododendron dauricum
Contact Dermatitis,蔓越莓,1,0.3207578394024824,19,0.3758865248226953,0.135005,H0226,Cranberry,Vaccinium oxycoccos
Contact Dermatitis,芒果叶,1,0.2879513404903222,17,0.3380614657210403,0.116895625,H0227,Mango leaf,Mangifera indica
Contact Dermatitis,玫瑰花,1,0.3017560086800385,18,0.3522458628841609,0.138560625,H0237,Rugose rose flower,Rosa rugosa
Contact Dermatitis,蜜甘草,1,0.3017547625550385,18,0.3522458628841609,0.130253125,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,木瓜,1,0.3725627220370865,22,0.4373522458628845,0.12657875,H0269,Chinese floweringquince,Chaenomeles sinensis
Contact Dermatitis,木蝴蝶,1,0.3207557199962324,19,0.3758865248226953,0.120875625,H0270,Indian trumpetflower,Oroxylum indicum
Contact Dermatitis,蒲公英,1,0.2741523172693559,16,0.3238770685579197,0.13286375,H0314,Mongolian dandelion,Taraxacum mongolicum
Contact Dermatitis,蒲公英浸膏,1,0.2741513139568559,16,0.3238770685579197,0.126175,H0315,Mongolian dandelion,Taraxacum mongolicum
Contact Dermatitis,忍冬藤,1,0.3522575500955232,21,0.4113475177304967,0.109435625,H0354,Japanese honeysuckle vine,Lonicera japonica
Contact Dermatitis,人参,1,0.4053644324804967,24,0.4751773049645394,0.1127649999999999,H0357,Ginseng,Panax ginseng
Contact Dermatitis,人参叶,1,0.4053642386054967,24,0.4751773049645394,0.1114725,H0358,Ginseng leaf,Panax ginseng
Contact Dermatitis,人中白,1,0.7680021093914747,45,0.905437352245863,0.077104375,H0360,Human urine sediment,Homo sapiens
Contact Dermatitis,三七干浸膏,1,0.2905531874910609,17,0.3427895981087472,0.126056875,H0380,Sanchi,Panax notoginseng
Contact Dermatitis,三七膏粉,1,0.2905533988973109,17,0.3427895981087472,0.12746625,H0381,Sanchi,Panax notoginseng
Contact Dermatitis,三七花,1,0.290553598678561,17,0.3427895981087472,0.1287981249999999,H0382,Sanchi,Panax notoginseng
Contact Dermatitis,三七茎叶,1,0.290555383209811,17,0.3427895981087472,0.140695,H0383,Sanchi,Panax notoginseng
Contact Dermatitis,三七叶,1,0.2905529258348109,17,0.3427895981087472,0.1243125,H0384,Folium panax notoginseng,Panax notoginseng
Contact Dermatitis,三七叶茎,1,0.290552530491061,17,0.3427895981087472,0.1216768749999999,H0385,Sanchi,Panax notoginseng
Contact Dermatitis,桑皮,1,0.3725616791620865,22,0.4373522458628845,0.1196262499999999,H0391,Prepared root-bark white mulberry,Morus alba
Contact Dermatitis,桑叶,1,0.3725610558183365,22,0.4373522458628845,0.115470625,H0396,White mulberry leaf,Morus alba
Contact Dermatitis,桑枝,1,0.3725617714120865,22,0.4373522458628845,0.12024125,H0397,White mulberry branch,Morus alba
Contact Dermatitis,山参,1,0.4053639474179967,24,0.4751773049645394,0.10953125,H0416,,Panax ginseng
Contact Dermatitis,山楂清膏,1,0.2715525760811171,16,0.3191489361702129,0.13774125,H0421,Chinese hawthorn,Crataegus pinnatifida
Contact Dermatitis,山楂炭,1,0.2715527635811171,16,0.3191489361702129,0.13899125,H0422,Chinese hawthorn,Crataegus pinnatifida
Contact Dermatitis,生甘草,1,0.3017556906800385,18,0.3522458628841609,0.136440625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,生姜,1,0.3397575625311763,20,0.3995271867612296,0.11739875,H0446,Fresh common ginger,Zingiber officinale
Contact Dermatitis,石榴,1,0.3475578311271425,20,0.4137115839243501,0.1097331249999999,H0462,Pomegranate fruit,Punica granatum
Contact Dermatitis,石榴皮,1,0.3475571022208926,20,0.4137115839243501,0.10487375,H0463,Pomegranate peel,Punica granatum
Contact Dermatitis,石榴子,1,0.3475574018458925,20,0.4137115839243501,0.10687125,H0464,,Punica granatum
Contact Dermatitis,熟大黄,1,0.2715531634248672,16,0.3191489361702129,0.141656875,H0472,,Rheum palmatum
Contact Dermatitis,水飞蓟,1,0.3207546088712324,19,0.3758865248226953,0.1134681249999999,H0484,St marys,Silybum marianum
Contact Dermatitis,酸石榴,1,0.3475585405333926,20,0.4137115839243501,0.1144625,H0515,Pomegranate,Punica granatum
Contact Dermatitis,土茯苓,1,0.3371564582179375,20,0.3947990543735227,0.11318875,H0570,Glabrous greenbrier,Smilax glabra
Contact Dermatitis,土甘草,1,0.3017552003675385,18,0.3522458628841609,0.133171875,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,土藿香,1,0.284050454551714,17,0.3309692671394801,0.1157175,H0572,Patchouli,Pogostemon cablin
Contact Dermatitis,西南黄芩,1,0.3043551863370273,18,0.3569739952718678,0.12992625,H0626,Yunnan skullcap,Scutellaria amoena
Contact Dermatitis,柴胡,1,0.2741516185506059,16,0.3238770685579197,0.128205625,H0650,Chinese thorowax,Bupleurum chinense
Contact Dermatitis,柴胡浸膏,1,0.2741519270818559,16,0.3238770685579197,0.1302625,H0659,Chinese thorowax,Bupleurum chinense
Contact Dermatitis,柴胡梢,1,0.2741540101131058,16,0.3238770685579197,0.144149375,H0665,Chinese thorowax,Bupleurum chinense
Contact Dermatitis,血蝎,1,0.2879543706778222,17,0.3380614657210404,0.137096875,H0693,Dragon's blood,Daemonorops draco
Contact Dermatitis,烟台柴胡,1,0.2741519157381059,16,0.3238770685579197,0.1301868749999999,H0714,Chinese thorowax,Bupleurum chinense
Contact Dermatitis,野山楂,1,0.2715535814561171,16,0.3191489361702129,0.14444375,H0733,nippon bawthorn,Crataegus pinnatifida
Contact Dermatitis,银杏叶,1,0.2840513918642141,17,0.3309692671394801,0.12196625,H0750,Folium ginkgo,Ginkgo biloba
Contact Dermatitis,赤豆,1,0.2879538827090723,17,0.3380614657210404,0.1338437499999999,H0765,Assuki bean,Vigna angularis
Contact Dermatitis,紫河车,1,0.7680011597039746,45,0.905437352245863,0.0707731249999999,H0847,Human placenta,Homo sapiens
Contact Dermatitis,川郁金,1,0.3233582826844712,19,0.3806146572104021,0.134808125,H0895,Turmeric,Curcuma longa
Contact Dermatitis,菝葜,1,0.3207559630899824,19,0.3758865248226953,0.12249625,H0932,Chinaroot greenbrier,Smilax china
Contact Dermatitis,大枣,1,0.3751620306628252,22,0.4420803782505913,0.1188175,H0941,Chinese date,Ziziphus jujuba
Contact Dermatitis,丹参,1,0.3233561971219711,19,0.3806146572104021,0.120904375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Contact Dermatitis,丹参干浸膏,1,0.3233543869032212,19,0.3806146572104021,0.10883625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Contact Dermatitis,丹参浸膏,1,0.3233557048407212,19,0.3806146572104021,0.1176225,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Contact Dermatitis,地耳草,1,0.306958203900266,18,0.3617021276595746,0.14689125,H0967,Japanese stJohn’swort,Hypericum japonicum
Contact Dermatitis,杜藿香,1,0.284050977770464,17,0.3309692671394801,0.119205625,H1010,Patchouli,Pogostemon cablin
Contact Dermatitis,杜仲,1,0.2715525172061171,16,0.3191489361702129,0.13734875,H1015,Eucommia,Eucommia ulmoides
Contact Dermatitis,杜仲炭,1,0.2715534344561171,16,0.3191489361702129,0.1434637499999999,H1016,Eucommia,Eucommia ulmoides
Contact Dermatitis,杜仲叶,1,0.2715522804873671,16,0.3191489361702129,0.135770625,H1017,Eucommia leaf,Eucommia ulmoides
Contact Dermatitis,白果,1,0.2840507827704641,17,0.3309692671394801,0.117905625,H1051,Ginkgo nut,Ginkgo biloba
Contact Dermatitis,白果仁,1,0.2840492035517141,17,0.3309692671394801,0.1073775,H1055,ginkgo,Ginkgo biloba
Contact Dermatitis,甘草,1,0.3017556929300385,18,0.3522458628841609,0.136455625,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草粉,1,0.3017551199300385,18,0.3522458628841609,0.132635625,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草干膏,1,0.3017552033675385,18,0.3522458628841609,0.133191875,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草干膏粉,1,0.3017554917425385,18,0.3522458628841609,0.135114375,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草干浸膏,1,0.3017557067112885,18,0.3522458628841609,0.1365475,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草膏,1,0.3017565506487885,18,0.3522458628841609,0.14217375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草节,1,0.3017556001175385,18,0.3522458628841609,0.135836875,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Contact Dermatitis,甘草浸膏,1,0.3017553652737885,18,0.3522458628841609,0.13427125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,甘草流浸膏,1,0.3017552745237885,18,0.3522458628841609,0.13366625,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Contact Dermatitis,贯众,1,0.290555174241061,17,0.3427895981087472,0.139301875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Contact Dermatitis,广藿香,1,0.2840523627392141,17,0.3309692671394801,0.12843875,H1120,Patchouli,Pogostemon cablin
Contact Dermatitis,广金钱草,1,0.2853500440833334,17,0.3333333333333335,0.1114049999999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Contact Dermatitis,鬼箭羽,1,0.313457161245863,18,0.3735224586288418,0.1320599999999999,H1133,Winged euonymus,Euonymus alatus
Contact Dermatitis,白芥子,1,0.3043550005245273,18,0.3569739952718678,0.1286875,H1152,White mustard seed,Sinapis alba
Contact Dermatitis,杭菊,1,0.3017545669925385,18,0.3522458628841609,0.128949375,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Contact Dermatitis,虎杖,1,0.3207561316524824,19,0.3758865248226953,0.12362,H1213,Japanese fleeceflower,Polygonum cuspidatum
Contact Dermatitis,槐花,1,0.3043554685245273,18,0.3569739952718678,0.1318075,H1222,flower bud of japanese pagodatree,Sophora japonica
Contact Dermatitis,槐角,1,0.3043560854932773,18,0.3569739952718678,0.135920625,H1224,pod of japanese pagodatree,Sophora japonica
Contact Dermatitis,槐米,1,0.3043552778370273,18,0.3569739952718678,0.13053625,H1225,,Sophora japonica
Contact Dermatitis,槐枝,1,0.3043555902120273,18,0.3569739952718678,0.13261875,H1227,,Sophora japonica
Contact Dermatitis,黄荆子,1,0.3803606811955528,22,0.451536643026005,0.103516875,H1240,,Vitex negundo
Contact Dermatitis,黄苗,1,0.2741512221756059,16,0.3238770685579197,0.125563125,H1244,,Taraxacum mongolicum
Contact Dermatitis,胡麻仁,0,0.2033429918498079,12,0.2387706855791963,0.127431875,H1208,white seed of oriental sesame,Sesamum indicum
Contact Dermatitis,蛇葡萄,0,0.2059479968192967,12,0.2434988179669031,0.15764625,H0434,Ampelopsis,Ampelopsis brevipedunculata
Contact Dermatitis,半边旗,0,0.1830426324707447,11,0.2127659574468086,0.1423725,H0120,pinnated brake herb,Pteris semipinnata
Contact Dermatitis,南板蓝根,0,0.1541415642159427,9,0.182033096926714,0.155739375,H0277,Indigowoad root,Baphicacanthus cusia
Contact Dermatitis,木板蓝根,0,0.1187354780530437,7,0.1394799054373523,0.14353375,H0263,Indigowoad root,Isatis indigotica
Contact Dermatitis,缬草,0,0.0984388760802305,6,0.1134751773049645,0.1835237499999999,H0671,Common valeriana,Valeriana officinalis
Contact Dermatitis,毛麝香浸膏,0,0.1869428949718528,11,0.2198581560283688,0.139394375,H0236,Abelmusk,Moschus moschiferus
Contact Dermatitis,穿心莲干浸膏,0,0.0984341811739805,6,0.1134751773049645,0.152224375,H0887,Common andrographis,Andrographis paniculata
Contact Dermatitis,大蒜,0,0.2525473316399232,15,0.2955082742316786,0.1185387499999999,H0938,Garlic,Allium sativum
Contact Dermatitis,盐胡芦巴,0,0.1705432510938978,10,0.2009456264775414,0.154376875,H0705,Fenugreek,Trigonella foenum-graecum
Contact Dermatitis,蚕砂,0,0.2314451974498375,13,0.2789598108747046,0.115343125,H0495,Silkworm excrement,Bombyx mori
Contact Dermatitis,冬虫夏草,0,0.1869414442843529,11,0.2198581560283688,0.1297231249999999,H0995,Aweto,Cordyceps sinensis
Contact Dermatitis,鹅不食草,0,0.1830442146894947,11,0.2127659574468086,0.152920625,H1019,Small centipeda,Centipeda minima
Contact Dermatitis,土大黄,0,0.1666418381865396,10,0.1938534278959811,0.149685625,H0567,,Rumex obtusifolius
Contact Dermatitis,雪莲花,0,0.1994453782549498,12,0.231678486997636,0.148069375,H0691,Snow lotus,Saussurea involucrata
Contact Dermatitis,小黑豆,0,0.1705410084063978,10,0.2009456264775414,0.139425625,H0661,Black turtle bean,Phaseolus vulgaris
Contact Dermatitis,栀子浸膏,0,0.2197468872902631,13,0.2576832151300237,0.140793125,H0819,Cape jasmine fruit,Gardenia jasminoides
