disease,herb,label,probability,network_score
Amyotrophic Lateral Sclerosis,五味子醇浸膏,1.0,0.04153876751661301,0.3549095279004163
Amyotrophic Lateral Sclerosis,五味子浸出物,1.0,0.02294718101620674,0.3549107581816663
Amyotrophic Lateral Sclerosis,五味子浸膏,1.0,0.037203431129455566,0.3549091808379163
Amyotrophic Lateral Sclerosis,五味子流浸膏,1.0,0.045510437339544296,0.3549105606504163
Amyotrophic Lateral Sclerosis,五月艾,1.0,0.6513112187385559,0.3324641752664969
Amyotrophic Lateral Sclerosis,西南黄芩,1.0,0.9818374514579773,0.3342425300103279
Amyotrophic Lateral Sclerosis,杏仁,1.0,0.9996223449707031,0.3864537259176483
Amyotrophic Lateral Sclerosis,野菊花,1.0,0.9780810475349426,0.3702365538402621
Amyotrophic Lateral Sclerosis,银杏叶,1.0,0.9991989731788635,0.372014439177843
Amyotrophic Lateral Sclerosis,橙皮,1.0,0.9877190589904785,0.4260072140789945
Amyotrophic Lateral Sclerosis,鱼腥草,1.0,0.9816983938217163,0.330684928303916
Amyotrophic Lateral Sclerosis,赤豆,1.0,0.9939287900924683,0.3566897195817473
Amyotrophic Lateral Sclerosis,枳梗,1.0,0.981903612613678,0.4260071052352445
Amyotrophic Lateral Sclerosis,枳壳,1.0,0.9856241941452026,0.4260058054852445
Amyotrophic Lateral Sclerosis,枳壳干浸膏,1.0,0.9870874881744385,0.4260058848914945
Amyotrophic Lateral Sclerosis,枳实,1.0,0.9828988313674927,0.4260060451102445
Amyotrophic Lateral Sclerosis,紫河车,1.0,0.9999586343765259,0.7035633343067996
Amyotrophic Lateral Sclerosis,川楝,1.0,0.9931864738464355,0.3540185369816259
Amyotrophic Lateral Sclerosis,菝葜,1.0,0.9987238049507141,0.4088993708640678
Amyotrophic Lateral Sclerosis,大蒜,1.0,0.9974995255470276,0.4177990403019722
Amyotrophic Lateral Sclerosis,大枣,1.0,0.9992133378982544,0.3864529216363984
Amyotrophic Lateral Sclerosis,丹参,1.0,0.9992448091506958,0.3891207404865197
Amyotrophic Lateral Sclerosis,丹参干浸膏,1.0,0.9991948008537292,0.3891224795490197
Amyotrophic Lateral Sclerosis,丹参浸膏,1.0,0.999038577079773,0.3891214803615197
Amyotrophic Lateral Sclerosis,党参,1.0,0.9988583326339722,0.3388886516746882
Amyotrophic Lateral Sclerosis,党参清膏,1.0,0.9986009001731873,0.3388892621746882
Amyotrophic Lateral Sclerosis,杜藿香,1.0,0.9969539642333984,0.3451180829499713
Amyotrophic Lateral Sclerosis,飞杨草,1.0,0.9920560717582703,0.4097898845953582
Amyotrophic Lateral Sclerosis,白果,1.0,0.9993754029273987,0.3720149911778431
Amyotrophic Lateral Sclerosis,白果仁,1.0,0.9996769428253174,0.372014281490343
Amyotrophic Lateral Sclerosis,贯众,1.0,0.9907382130622864,0.350461132431464
Amyotrophic Lateral Sclerosis,广藿香,1.0,0.9889270067214966,0.3451169010437214
Amyotrophic Lateral Sclerosis,广金钱草,1.0,0.9750891327857971,0.3513497877565045
Amyotrophic Lateral Sclerosis,鬼箭羽,1.0,0.9978165626525879,0.3891236598615197
Amyotrophic Lateral Sclerosis,白芥子,1.0,0.9969601631164551,0.4268947882790349
Amyotrophic Lateral Sclerosis,荷梗,1.0,0.9983409643173218,0.4006906062745456
Amyotrophic Lateral Sclerosis,荷叶,1.0,0.9987114667892456,0.4006922747432956
Amyotrophic Lateral Sclerosis,虎杖,1.0,0.9923346638679504,0.3729055576903835
Amyotrophic Lateral Sclerosis,黄荆子,1.0,0.9972381591796875,0.3962396615555934
Amyotrophic Lateral Sclerosis,黄苗,1.0,0.9975743889808655,0.3729059119716335
Amyotrophic Lateral Sclerosis,鹿衔草,0.0,0.0003671176382340491,0.2246830290971021
Amyotrophic Lateral Sclerosis,牛膝,0.0,0.0001547238207422197,0.124019742746781
Amyotrophic Lateral Sclerosis,蚕砂,0.0,0.00030804541893303394,0.1886860557046678
Amyotrophic Lateral Sclerosis,洋葱,0.0,0.0005997976404614747,0.2408989366744883
Amyotrophic Lateral Sclerosis,刀豆,0.0,3.409374039620161e-05,0.124022182121781
Amyotrophic Lateral Sclerosis,刺五加清膏,0.0,0.0015561847249045968,0.2453502147684406
Amyotrophic Lateral Sclerosis,明党参,0.0,0.0021430563647300005,0.1797921126105133
Amyotrophic Lateral Sclerosis,葛根,0.0,7.873728463891894e-05,0.1275784897969428
Amyotrophic Lateral Sclerosis,黄皮叶,0.0,7.456056482624263e-05,0.2409004789557383
Amyotrophic Lateral Sclerosis,连翘,0.0,0.2522260546684265,0.29113216754882
Amyotrophic Lateral Sclerosis,鸡冠花,0.0,2.5718911274452694e-05,0.0898101635669276
Amyotrophic Lateral Sclerosis,川芎,0.0,0.0007719255518168211,0.1113642458133065
Amyotrophic Lateral Sclerosis,金莲花,0.0,0.8250341415405273,0.3144661175702798
Amyotrophic Lateral Sclerosis,小檗根,0.0,0.0005903263227082789,0.2408993209557383
Amyotrophic Lateral Sclerosis,百部干膏,0.0,3.29753129335586e-05,0.124022324903031
Amyotrophic Lateral Sclerosis,菟丝子藤,0.0,0.6779270768165588,0.2660121318772791
Amyotrophic Lateral Sclerosis,木大青叶,0.0,6.214145105332136e-05,0.1131428543383874
Amyotrophic Lateral Sclerosis,肉桂,0.0,3.669100988190621e-05,0.1006855367878211
Amyotrophic Lateral Sclerosis,生半夏,0.0,0.002127821557223797,0.1240211399030309
Amyotrophic Lateral Sclerosis,蚕蛾,0.0,0.00016817869618535042,0.1886882302359178
Amyotrophic Lateral Sclerosis,大黄,0.0,0.993845522403717,0.2613665131816687
Amyotrophic Lateral Sclerosis,落花生枝叶,0.0,6.0864676925120875e-05,0.1293628030095237
Amyotrophic Lateral Sclerosis,委陵菜,0.0,9.626704559195787e-05,0.2408991069244883
Amyotrophic Lateral Sclerosis,柴胡浸膏,0.0,0.9941554069519043,0.2875709666861581
Amyotrophic Lateral Sclerosis,桂圆,0.0,0.00011874278425239027,0.1086964602444352
Amyotrophic Lateral Sclerosis,熟大黄,0.0,0.8487875461578369,0.2613679512129188
Amyotrophic Lateral Sclerosis,黄连,0.0,2.373306233494077e-05,0.1275784074844428
Amyotrophic Lateral Sclerosis,刺五加,0.0,0.0024916762486100197,0.2453505409246906
Amyotrophic Lateral Sclerosis,菊花,0.0,0.9220125079154968,0.3126848873264489
Amyotrophic Lateral Sclerosis,当归,0.0,0.9934154748916626,0.2640356488442901
Amyotrophic Lateral Sclerosis,甘草干膏粉,0.0,0.024957502260804176,0.2444563881934001
Amyotrophic Lateral Sclerosis,三七叶茎,0.0,0.8237797021865845,0.2911299860800699
Amyotrophic Lateral Sclerosis,卷柏,0.0,5.145006434759125e-05,0.1069143226881043
Amyotrophic Lateral Sclerosis,当归藤,0.0,0.017562272027134895,0.3135784623702393
Amyotrophic Lateral Sclerosis,韩信草,0.0,2.774172753561288e-05,0.0898126260981776
Amyotrophic Lateral Sclerosis,红豆,0.0,0.006983392871916294,0.2309111138411353
Amyotrophic Lateral Sclerosis,大半边莲,0.0,0.17260311543941498,0.3073472007199561
Amyotrophic Lateral Sclerosis,使君子仁,0.0,0.5988393425941467,0.1742510415273625
Amyotrophic Lateral Sclerosis,干葛,0.0,0.00011924544378416613,0.1275780005156928
Amyotrophic Lateral Sclerosis,大青叶,0.0,5.501703708432615e-05,0.1131423931821374
Amyotrophic Lateral Sclerosis,益智仁,0.0,0.0001190260736620985,0.1391494143974687
Amyotrophic Lateral Sclerosis,辣椒流浸膏,0.0,4.914432793157175e-05,0.1329203455596855
Amyotrophic Lateral Sclerosis,过岗龙浸膏,0.0,0.03034074790775776,0.2695742408024409
Amyotrophic Lateral Sclerosis,桃枝,0.0,0.023603683337569237,0.2155844862450395
Amyotrophic Lateral Sclerosis,牙皂,0.0,0.029584012925624847,0.2929142270114009
Amyotrophic Lateral Sclerosis,牛蒡草,0.0,0.0001192829804494977,0.2408998865494883
Amyotrophic Lateral Sclerosis,紫苏叶,0.0,8.009029261302203e-05,0.1069175960631043
Amyotrophic Lateral Sclerosis,川贝母,0.0,0.0009583616629242897,0.2695725988649409
Amyotrophic Lateral Sclerosis,铁线草,0.0,0.0442129522562027,0.2075743779446755
Amyotrophic Lateral Sclerosis,毛诃子,0.0,4.8157489800360054e-05,2.64415243902439e-05
Amyotrophic Lateral Sclerosis,蛇肉,0.0,4.7745441406732425e-05,2.6854573170731703e-05
Amyotrophic Lateral Sclerosis,寒食,0.0,1.0687494977901224e-05,2.848939024390244e-05
Amyotrophic Lateral Sclerosis,地丁,0.0,1.5576246369164437e-05,2.029390243902439e-05
Amyotrophic Lateral Sclerosis,葫芦壳,0.0,1.2882273040304426e-05,4.338170731707316e-05
Amyotrophic Lateral Sclerosis,铁树叶,0.0,9.515886631561443e-05,2.3791006097560973e-05
Amyotrophic Lateral Sclerosis,蒲黄,0.0,3.1696672522230074e-05,1.9455574912891984e-05
Amyotrophic Lateral Sclerosis,橘子香精,0.0,1.8594735593069345e-05,2.244146341463415e-05
Amyotrophic Lateral Sclerosis,芡实,0.0,1.4172834198689088e-05,1.6994634146341463e-05
Amyotrophic Lateral Sclerosis,小青皮,0.0,5.216219051362714e-06,2.195390625e-05
Amyotrophic Lateral Sclerosis,小车前,0.0,1.6559888535994105e-05,2.244146341463415e-05
Amyotrophic Lateral Sclerosis,蛤蚧,0.0,0.00013047485845163465,1.2846341463414634e-05
Amyotrophic Lateral Sclerosis,大蓟,0.0,2.886688889702782e-05,2.166382113821138e-05
Amyotrophic Lateral Sclerosis,灵仙,0.0,1.2111772775824647e-05,3.463125e-05
Amyotrophic Lateral Sclerosis,龙齿,0.0,2.464383578626439e-05,2.244146341463415e-05
Amyotrophic Lateral Sclerosis,蒲黄浸膏,0.0,5.824575782753527e-05,1.9455574912891984e-05
Amyotrophic Lateral Sclerosis,青木香,0.0,1.3813559235131834e-05,2.2890375e-05
Amyotrophic Lateral Sclerosis,芦根,0.0,1.047807472787099e-05,1.891356707317073e-05
Amyotrophic Lateral Sclerosis,羊蹄根,0.0,1.281243658013409e-05,2.6854573170731703e-05
Amyotrophic Lateral Sclerosis,两面针,0.0,4.476845788303763e-06,1.6153658536585366e-05
Amyotrophic Lateral Sclerosis,附片,0.0,5.983231858408544e-06,2.4365069686411147e-05
Amyotrophic Lateral Sclerosis,藕炭,0.0,2.242606751678977e-05,2.244146341463415e-05
Amyotrophic Lateral Sclerosis,琥珀,0.0,1.2431835784809664e-05,2.4912195121951218e-05
Amyotrophic Lateral Sclerosis,沙参,0.0,3.516636206768453e-05,2.4576585365853656e-05
Amyotrophic Lateral Sclerosis,甘青青兰,0.0,9.423340998182539e-06,1.8974390243902438e-05
Amyotrophic Lateral Sclerosis,川朴,0.0,0.00016228655294980854,2.683988522238164e-05
Amyotrophic Lateral Sclerosis,西琥珀,0.0,2.6481524400878698e-05,2.4912195121951218e-05
Amyotrophic Lateral Sclerosis,麦门冬,0.0,5.075412991573103e-05,4.049926829268293e-05
Amyotrophic Lateral Sclerosis,苦地丁,0.0,3.808468682109378e-05,2.029390243902439e-05
Amyotrophic Lateral Sclerosis,眼镜蛇,0.0,1.5244693713611923e-05,2.890829268292682e-05
Amyotrophic Lateral Sclerosis,马尾连,0.0,2.205951386713423e-05,2.098231707317073e-05
Amyotrophic Lateral Sclerosis,藜,0.0,2.7775320631917566e-05,3.409771341463415e-05
Amyotrophic Lateral Sclerosis,川杜仲,0.0,1.0715652024373412e-05,2.300043554006969e-05
Amyotrophic Lateral Sclerosis,紫丹参,0.0,3.1914842111291364e-05,2.1162971175166296e-05
Amyotrophic Lateral Sclerosis,龙眼肉,0.0,2.6311960027669556e-05,1.9225179340028698e-05
Amyotrophic Lateral Sclerosis,地青皮,0.0,8.110510862024967e-06,2.25110625e-05
Amyotrophic Lateral Sclerosis,野姜,0.0,1.76344983628951e-05,2.8314329268292675e-05
Amyotrophic Lateral Sclerosis,酸模,0.0,0.000307298032566905,1.2843292682926828e-05
Amyotrophic Lateral Sclerosis,细梗胡枝子,0.0,9.634964044380467e-06,1.9730487804878047e-05
Amyotrophic Lateral Sclerosis,石吊兰,0.0,2.194195803895127e-05,2.848939024390244e-05
Amyotrophic Lateral Sclerosis,颠茄浸膏,0.0,3.86496003557113e-06,3.858878048780488e-05
Amyotrophic Lateral Sclerosis,青叶胆,0.0,4.709889253717847e-05,3.665060975609756e-05
Amyotrophic Lateral Sclerosis,黑姜,0.0,1.054794392985059e-05,3.0655564024390246e-05
Amyotrophic Lateral Sclerosis,桔梗流注膏,0.0,2.955450145236682e-05,4.049926829268293e-05
Amyotrophic Lateral Sclerosis,甜叶菊,0.0,2.5454190108575858e-05,2.7125435540069686e-05
Amyotrophic Lateral Sclerosis,鼠曲草,0.0,6.4595433286740445e-06,2.4442857142857136e-05
Amyotrophic Lateral Sclerosis,马钱子,0.0,1.8494441974326037e-05,2.4955722326454032e-05
Amyotrophic Lateral Sclerosis,白茅根,0.0,2.743954064499121e-05,1.4698669623059864e-05
Amyotrophic Lateral Sclerosis,潼蒺藜,0.0,4.481284486246295e-05,2.807548780487805e-05
Amyotrophic Lateral Sclerosis,川牛膝,0.0,1.4326364180305973e-05,2.8991056910569103e-05
Amyotrophic Lateral Sclerosis,穿壁风,0.0,6.150036824692506e-06,2.970993031358885e-05
Amyotrophic Lateral Sclerosis,大活血,0.0,6.385943834175123e-06,2.848939024390244e-05
Amyotrophic Lateral Sclerosis,猪胆,0.0,1.2890494872408453e-05,2.6854573170731703e-05
Amyotrophic Lateral Sclerosis,厚朴,0.0,5.3278577979654074e-05,2.5696341463414635e-05
Amyotrophic Lateral Sclerosis,桑寄生,0.0,7.390591053990647e-05,2.8492682926829268e-05
Amyotrophic Lateral Sclerosis,过江龙,0.0,6.622938235523179e-05,2.937317073170732e-05
Amyotrophic Lateral Sclerosis,生地黄,0.0,5.178823630558327e-05,2.352e-05
Amyotrophic Lateral Sclerosis,熟附块,0.0,4.8530921048950404e-05,2.4365069686411147e-05
Amyotrophic Lateral Sclerosis,松节油,0.0,3.5405715607339516e-05,2.6854573170731703e-05
Amyotrophic Lateral Sclerosis,柳枝,0.0,4.4275668187765405e-05,2.8050562851782364e-05
Amyotrophic Lateral Sclerosis,千斤拔,0.0,1.6870882973307744e-05,2.167383592017738e-05
Amyotrophic Lateral Sclerosis,甘蔗,0.0,0.00010842369374586269,2.2192682926829264e-05
Amyotrophic Lateral Sclerosis,仙茅,0.0,1.033638727676589e-05,2.1815521064301556e-05
Amyotrophic Lateral Sclerosis,白芷,0.0,8.6622485468979e-06,2.6032317073170736e-05
Amyotrophic Lateral Sclerosis,五灵脂膏,0.0,1.7913016563397832e-05,2.882926829268293e-06
Amyotrophic Lateral Sclerosis,生地黄汁,0.0,6.459947326220572e-05,2.352e-05
Amyotrophic Lateral Sclerosis,西瓜,0.0,2.588529787317384e-05,2.0752941176470588e-05
Amyotrophic Lateral Sclerosis,扁豆,0.0,3.387378455954604e-05,3.409771341463415e-05
Amyotrophic Lateral Sclerosis,小甘草,0.0,0.0001441335043637082,2.3013109756097563e-05
Amyotrophic Lateral Sclerosis,铁棒锤叶,0.0,9.302567377744708e-06,2.608432055749129e-05
Amyotrophic Lateral Sclerosis,枫树叶,0.0,3.959480454795994e-05,2.3982229965156792e-05
Amyotrophic Lateral Sclerosis,淡附片,0.0,6.937666967132827e-06,2.4365069686411147e-05
Amyotrophic Lateral Sclerosis,草果,0.0,8.837434506858699e-06,2.4912195121951218e-05
Amyotrophic Lateral Sclerosis,象皮,0.0,1.8565322534414008e-05,5.7014634146341456e-05
Amyotrophic Lateral Sclerosis,鸡骨草,0.0,7.658469257876277e-06,2.652439024390244e-05
Amyotrophic Lateral Sclerosis,泽兰,0.0,4.931793228024617e-05,1.5712804878048777e-05
Amyotrophic Lateral Sclerosis,海风藤,0.0,7.518221536884084e-05,1.470731707317073e-05
Amyotrophic Lateral Sclerosis,独一味,0.0,7.205850852187723e-05,2.5856707317073165e-05
Amyotrophic Lateral Sclerosis,金钱草,0.0,1.5508981960010715e-05,8.099999999999999e-06
Amyotrophic Lateral Sclerosis,橘红皮,0.0,1.0696070603444241e-05,2.031676829268292e-05
Amyotrophic Lateral Sclerosis,广西莪术,0.0,2.9344317226787098e-05,2.414896875e-05
Amyotrophic Lateral Sclerosis,绵萆薢,0.0,8.140926183841657e-06,3.858878048780488e-05
Amyotrophic Lateral Sclerosis,路边青,0.0,8.305553819809575e-06,2.319198606271777e-05
Amyotrophic Lateral Sclerosis,生附子,0.0,2.630420567584224e-05,2.4365069686411147e-05
Amyotrophic Lateral Sclerosis,朱砂莲,0.0,7.761450433463324e-06,1.821951219512196e-05
Amyotrophic Lateral Sclerosis,黄根,0.0,1.673480619501788e-05,2.848939024390244e-05
Amyotrophic Lateral Sclerosis,陈小麦粉,0.0,1.4507282685372047e-05,2.291283697047497e-05
Amyotrophic Lateral Sclerosis,土贝母,0.0,5.875284841749817e-05,2.459658536585366e-05
Amyotrophic Lateral Sclerosis,南山楂,0.0,2.0065754142706282e-05,2.300043554006969e-05
Amyotrophic Lateral Sclerosis,旋覆花,0.0,3.4629334550118074e-05,2.6827767354596625e-05
Amyotrophic Lateral Sclerosis,羚羊角,0.0,0.0007933828746899962,1.307142857142857e-05
Amyotrophic Lateral Sclerosis,垂盆草清膏,0.0,1.1945692676817998e-05,2.147560975609756e-05
Amyotrophic Lateral Sclerosis,鹰不泊,0.0,1.0322586604161188e-05,3.211803135888502e-05
Precursor Lymphoid Neoplasm,藿香,1.0,0.9975922107696533,0.4790466334536656
Precursor Lymphoid Neoplasm,藿香叶,1.0,0.9973192811012268,0.4790454253911656
Precursor Lymphoid Neoplasm,金莲花,1.0,0.9413236975669861,0.4593000656893605
Precursor Lymphoid Neoplasm,金荞麦,1.0,0.9798170924186707,0.4395575403313053
Precursor Lymphoid Neoplasm,金丝苦楝,1.0,0.8836311101913452,0.4592986761268606
Precursor Lymphoid Neoplasm,金银花,1.0,0.995318591594696,0.4805986790200499
Precursor Lymphoid Neoplasm,金银花提取液,1.0,0.997428834438324,0.4805998651450499
Precursor Lymphoid Neoplasm,荆芥炭,1.0,0.9866850972175598,0.4593038260956106
Precursor Lymphoid Neoplasm,菊花,1.0,0.9737241268157959,0.4806008501762998
Precursor Lymphoid Neoplasm,艾叶,1.0,0.9916907548904419,0.4577460206229763
Precursor Lymphoid Neoplasm,苦楝皮,1.0,0.9819964170455933,0.4395533540188053
Precursor Lymphoid Neoplasm,苦楝子,1.0,0.9917519688606262,0.4395548432375554
Precursor Lymphoid Neoplasm,苦参,1.0,0.9917669892311096,0.4380010616086712
Precursor Lymphoid Neoplasm,半边莲,1.0,0.9826242327690125,0.4380016287961712
Precursor Lymphoid Neoplasm,莲子,1.0,0.9984791874885559,0.4805995103012999
Precursor Lymphoid Neoplasm,莲子心,1.0,0.9991005659103394,0.4805995413325498
Precursor Lymphoid Neoplasm,艾叶油,1.0,0.9847661256790161,0.4577465775917263
Precursor Lymphoid Neoplasm,龙葵,1.0,0.9904595613479614,0.5003483712843548
Precursor Lymphoid Neoplasm,芦荟,1.0,0.9955124258995056,0.4411058164914395
Precursor Lymphoid Neoplasm,马齿苋,1.0,0.9962683916091919,0.4592987494393606
Precursor Lymphoid Neoplasm,麻黄,1.0,0.9827176928520203,0.4380002841399212
Precursor Lymphoid Neoplasm,麻黄膏,1.0,0.9793676137924194,0.4380019002024212
Precursor Lymphoid Neoplasm,麻黄根,1.0,0.9865013957023621,0.4380022780149212
Precursor Lymphoid Neoplasm,麻黄浸膏,1.0,0.9823101162910461,0.4380030033586712
Precursor Lymphoid Neoplasm,北合欢,1.0,0.9940329194068909,0.4380022343274212
Precursor Lymphoid Neoplasm,满山红,1.0,0.9859257340431213,0.4593000956893606
Precursor Lymphoid Neoplasm,蜜麻黄,1.0,0.9813439846038818,0.4380023781399212
Precursor Lymphoid Neoplasm,木瓜,1.0,0.7245590090751648,0.4379981211399212
Precursor Lymphoid Neoplasm,木蝴蝶,1.0,0.9867841005325317,0.4379995371399212
Precursor Lymphoid Neoplasm,牛蒡子,1.0,0.9920401573181152,0.4593031083456106
Precursor Lymphoid Neoplasm,藕,1.0,0.9992085099220276,0.4806003748637998
Precursor Lymphoid Neoplasm,藕粉,1.0,0.9982251524925232,0.4805995643950498
Precursor Lymphoid Neoplasm,藕片,1.0,0.9986259937286377,0.4805999005825498
Precursor Lymphoid Neoplasm,蒲公英,1.0,0.9759785532951355,0.4395543654875554
Precursor Lymphoid Neoplasm,蒲公英浸膏,1.0,0.9961869120597839,0.4395544712375553
Precursor Lymphoid Neoplasm,忍冬藤,1.0,0.9968215227127075,0.4805986328950498
Precursor Lymphoid Neoplasm,人参,1.0,0.9872193336486816,0.4395504862063052
Precursor Lymphoid Neoplasm,人参叶,1.0,0.9396700263023376,0.4395508042063052
Precursor Lymphoid Neoplasm,人中白,1.0,0.999977707862854,0.7481714598269561
Precursor Lymphoid Neoplasm,萹蓄,1.0,0.9885789155960083,0.4395569058313053
Precursor Lymphoid Neoplasm,桑皮,1.0,0.9983238577842712,0.5003450664093548
Precursor Lymphoid Neoplasm,桑叶,1.0,0.9984408020973206,0.5003448919406048
Precursor Lymphoid Neoplasm,桑枝,1.0,0.99790358543396,0.5003450296593549
Precursor Lymphoid Neoplasm,山参,1.0,0.8944430947303772,0.4395510322063052
Precursor Lymphoid Neoplasm,山栀,1.0,0.9862237572669983,0.4380033292336712
Precursor Lymphoid Neoplasm,石耳,1.0,0.9950109720230103,0.4593027939081104
Precursor Lymphoid Neoplasm,石榴,1.0,0.9982936978340149,0.4805971917700498
Precursor Lymphoid Neoplasm,石榴皮,1.0,0.9978502988815308,0.4805980608325498
Precursor Lymphoid Neoplasm,石榴子,1.0,0.9977359771728516,0.4805981484887998
Precursor Lymphoid Neoplasm,水泽兰,1.0,0.9757288098335266,0.4593018870643606
Precursor Lymphoid Neoplasm,酸石榴,1.0,0.9985319375991821,0.4805990941450498
Precursor Lymphoid Neoplasm,藤苦参,1.0,0.9904610514640808,0.4380008890149212
