disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Alcohol abuse,芦竹根,0,1.8535238095238093e-05,0,0.0,0.1235682539682539,H0180,Giantreed rhizome,Arundo donax
Alcohol abuse,汉防己,0,1.2823809523809522e-05,0,0.0,0.0854920634920634,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Alcohol abuse,全蝎,0,2.193861283643892e-05,0,0.0,0.1462574189095928,H0352,Scorpion,Buthus martensi
Alcohol abuse,香茅,0,2.196834375e-05,0,0.0,0.146455625,H0644,Lemongrass,Cymbopogon citratus
Alcohol abuse,金柑,0,2.007290625e-05,0,0.0,0.133819375,H0046,Japanese kumquat,Fortunella japonica
Alcohol abuse,五香血藤,0,1.6912031249999997e-05,0,0.0,0.1127468749999999,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Alcohol abuse,草果,0,2.7513227513227512e-05,0,0.0,0.18342151675485,H0588,Tsaoko,Fructus tsaoko
Alcohol abuse,铁树叶,0,1.9421726190476187e-05,0,0.0,0.1294781746031746,H0553,fruticose dracaena leaf,Cordyline fruticosa
Alcohol abuse,蓼大青叶,0,2.2709788359788355e-05,0,0.0,0.1513985890652557,H0145,Indigoplant leaf,Folium polygoni tinctorii
Alcohol abuse,红管药,0,1.888003125e-05,0,0.0,0.125866875,H1187,,Aster ageratoides
Alcohol abuse,猪苓,0,1.8165079365079365e-05,0,0.0,0.1211005291005291,H0831,Popyporus agaric,Polyporus umbellatus
Alcohol abuse,山药,0,9.66721875e-06,0,0.0,0.064448125,H0417,Common yam,Dioscorea batatas
Alcohol abuse,黑豆,0,2.0880555555555552e-05,0,0.0,0.1392037037037037,H1175,Black bean,Semen glycine max
Alcohol abuse,桔梗流浸膏,0,2.3691904761904764e-05,0,0.0,0.1579460317460317,H0039,Balloonflower,Platycodon grandiflorum
Alcohol abuse,琥珀,0,2.7513227513227512e-05,0,0.0,0.18342151675485,H1209,"Amber, succinus",Succinus
Alcohol abuse,生附子,0,2.013605442176871e-05,0,0.0,0.1342403628117913,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Alcohol abuse,青木香,0,2.04043125e-05,0,0.0,0.13602875,H0346,Slender dutchmanspipe root,Aristolochia debilis
Alcohol abuse,葫芦壳,0,3.817936507936508e-05,0,0.0,0.2545291005291005,H1206,,Lagenaria siceraria
Alcohol abuse,马兜铃,0,2.10470625e-05,0,0.0,0.14031375,H0196,Slender dutchmanspipe,Aristolochia debilis
Alcohol abuse,桔梗干膏,0,2.3691904761904764e-05,0,0.0,0.1579460317460317,H0037,Balloonflower,Platycodon grandiflorum
Alcohol abuse,千斤拔,0,2.16405e-05,0,0.0,0.14427,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Alcohol abuse,黄根,0,2.1514285714285717e-05,0,0.0,0.1434285714285714,H1233,,Prismatomeris tetrandra
Alcohol abuse,秦皮,0,2.159419642857143e-05,0,0.0,0.1439613095238095,H0335,bark of largeleaf chinese ash,Cortex fraxini
Alcohol abuse,竹节香附,0,1.9992023809523805e-05,0,0.0,0.1332801587301587,H0829,rhizome of radde anemone,Anemone raddeana
Alcohol abuse,吴白芷,0,2.984285714285714e-05,0,0.0,0.1989523809523809,H0593,Dahurian angelica,Angelica dahurica
Alcohol abuse,青叶胆,0,2.278055555555555e-05,0,0.0,0.1518703703703703,H0349,Mileen swertia,Swertia mileensis
Alcohol abuse,青皮,0,1.81423125e-05,0,0.0,0.12094875,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Alcohol abuse,海风藤,0,1.521190476190476e-05,0,0.0,0.1014126984126984,H1146,Kadsura pepper,Piper kadsura
Alcohol abuse,狼毒,0,7.220238095238094e-06,0,0.0,0.0481349206349206,H0127,Chinese stellera,Stellera chamaejasme
Alcohol abuse,耳草,0,3.427619047619048e-05,0,0.0,0.2285079365079365,H1023,Auricled hedyotis,Hedyotis auricularia
Alcohol abuse,熟附片,0,2.013605442176871e-05,0,0.0,0.1342403628117913,H0475,Common monkshood daughter root,Aconitum carmichaeli
Alcohol abuse,鹰不泊,0,2.638333333333333e-05,0,0.0,0.1758888888888889,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Alcohol abuse,羊角七,0,1.908975e-05,0,0.0,0.127265,H0718,,Bletilla striata
Alcohol abuse,酸模,0,6.555952380952381e-06,0,0.0,0.0437063492063492,H0513,Garden sorrel,Rumex acetosa
Alcohol abuse,爵床,0,9.677380952380954e-06,0,0.0,0.064515873015873,H0101,Creeping rostellularia,Rostellularia procumbens
Alcohol abuse,平贝母,0,2.1591036414565825e-05,0,0.0,0.1439402427637721,H0311,Ussuri fritillary,Fritillaria ussuriensis
Alcohol abuse,假蒟叶,0,1.661475e-05,0,0.0,0.1107649999999999,H0024,Sarmentose pepper,Piper sarmentosum
Alcohol abuse,手参,0,1.9818253968253968e-05,0,0.0,0.1321216931216931,H0471,Fragrant orchid,Gymnadenia conopsea
Alcohol abuse,甜地丁,0,2.1844875e-05,0,0.0,0.1456325,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Alcohol abuse,枫茄花,0,1.743152380952381e-05,0,0.0,0.1162101587301587,H1041,Jimsonweed,Datura stramonium
Alcohol abuse,紫贝齿,0,2.1514285714285717e-05,0,0.0,0.1434285714285714,H0842,Purple cowrie shell,Concha mauritiae arabicae
Alcohol abuse,曼陀罗,0,1.743152380952381e-05,0,0.0,0.1162101587301587,H0222,Jimsonweed,Datura stramonium
Alcohol abuse,芦根,0,1.5132341269841273e-05,0,0.0,0.1008822751322751,H0172,Common reed rhizome,Phragmites communis
Alcohol abuse,商陆,0,1.9089377289377288e-05,0,0.0,0.1272625152625152,H0428,Indian pokeweed,Phytolacca esculenta
Alcohol abuse,毛冬青,0,2.2751587301587303e-05,0,0.0,0.1516772486772487,H0230,Pubescent holly,Ilex pubescens
Alcohol abuse,铁棒锤叶,0,1.689591836734694e-05,0,0.0,0.1126394557823129,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Alcohol abuse,单面针,0,1.8944047619047615e-05,0,0.0,0.1262936507936508,H0947,,Zanthoxylum echinocarpum
Alcohol abuse,黑种草,0,3.427619047619048e-05,0,0.0,0.2285079365079365,H1182,Jackinprison,Nigella damascena
Alcohol abuse,艾炭,0,2.3425e-05,0,0.0,0.1561666666666666,H0048,Blumea camphor,Blumea balsamifera
Alcohol abuse,化橘红,0,2.21476875e-05,0,0.0,0.1476512499999999,H1215,Pummelo peel,Exocarpium citri grandis
Alcohol abuse,大活血,0,2.1514285714285717e-05,0,0.0,0.1434285714285714,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
"Lupus Erythematosus, Systemic",藿香,1,0.4034850400236063,24,0.4768856447688565,0.14309875,H0004,Patchouli,Pogostemon cablin
"Lupus Erythematosus, Systemic",藿香叶,1,0.4034853768673563,24,0.4768856447688565,0.145344375,H0005,Patchouli,Pogostemon cablin
"Lupus Erythematosus, Systemic",积雪草,1,0.4028152279544154,24,0.4756690997566911,0.13835,H0016,Asiatic pennywort,Centella asiatica
"Lupus Erythematosus, Systemic",白苏子,1,0.4426827777115402,26,0.52676399026764,0.1427106249999999,H0035,Common perilla fruit,Perilla frutescens
"Lupus Erythematosus, Systemic",金银花,1,0.4705043178482272,28,0.5559610705596109,0.13231125,H0064,Japanese honeysuckle,Lonicera japonica
"Lupus Erythematosus, Systemic",金银花提取液,1,0.4705053462857272,28,0.5559610705596109,0.1391675,H0065,Japanese honeysuckle,Lonicera japonica
"Lupus Erythematosus, Systemic",九里香,1,0.4353259599504392,26,0.5133819951338201,0.164574375,H0084,Common jasminorange,Murraya paniculata
"Lupus Erythematosus, Systemic",菊花,1,0.4014793126597834,24,0.4732360097323602,0.153578125,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
"Lupus Erythematosus, Systemic",艾叶,1,0.4339837732495573,26,0.5109489051094891,0.137993125,H0103,Argy wormwood leaf,Artemisia argyi
"Lupus Erythematosus, Systemic",苦楝皮,1,0.4153899485250018,25,0.4878345498783455,0.14748375,H0108,Chinaberry-tree bark,Melia azedarach
"Lupus Erythematosus, Systemic",苦楝子,1,0.4153897433062518,25,0.4878345498783455,0.146115625,H0109,,Melia azedarach
"Lupus Erythematosus, Systemic",苦参,1,0.3862297859686829,23,0.4562043795620438,0.15506375,H0111,Lightyellow sophora,Sophora flavescens
"Lupus Erythematosus, Systemic",莲子,1,0.4153903718062518,25,0.4878345498783455,0.150305625,H0140,Hindu lotus seed,Nelumbo nucifera
"Lupus Erythematosus, Systemic",莲子心,1,0.4153891533375018,25,0.4878345498783455,0.1421825,H0141,Hindu lotus plumule,Nelumbo nucifera
"Lupus Erythematosus, Systemic",灵芝浸膏,1,0.389574708002138,23,0.4622871046228712,0.1512187499999999,H0152,,Ganoderma lucidum
"Lupus Erythematosus, Systemic",灵芝,1,0.389573966627138,23,0.4622871046228712,0.14627625,H0153,Lucid ganoderma,Ganoderma lucidum
"Lupus Erythematosus, Systemic",艾叶油,1,0.4339840320933072,26,0.5109489051094891,0.13971875,H0154,Argy wormwood leaf,Artemisia argyi
"Lupus Erythematosus, Systemic",龙葵,1,0.3994722621084604,24,0.4695863746958638,0.15523625,H0166,Black nightshade,Solanum nigrum
"Lupus Erythematosus, Systemic",芦荟,1,0.4200714153843388,25,0.4963503649635037,0.1326075,H0173,Kulaso aloe dried juice,Aloe vera
"Lupus Erythematosus, Systemic",马齿苋,1,0.4346527445687483,26,0.5121654501216547,0.137136875,H0195,Purslane,Portulaca oleracea
"Lupus Erythematosus, Systemic",麻黄,1,0.3862304836561829,23,0.4562043795620438,0.159715,H0197,Chinese ephedra,Ephedra sinica
"Lupus Erythematosus, Systemic",麻黄膏,1,0.3862297785624329,23,0.4562043795620438,0.155014375,H0198,Chinese ephedra,Ephedra sinica
"Lupus Erythematosus, Systemic",麻黄根,1,0.3862292214061829,23,0.4562043795620438,0.1513,H0200,Chinese ephedra root,Ephedra sinica
"Lupus Erythematosus, Systemic",麻黄浸膏,1,0.3862294608436829,23,0.4562043795620438,0.15289625,H0201,Chinese ephedra,Ephedra sinica
"Lupus Erythematosus, Systemic",北合欢,1,0.4048259730057383,24,0.4793187347931874,0.161321875,H0214,Albizia,Albizia julibrissin
"Lupus Erythematosus, Systemic",满山红,1,0.4194023801276478,25,0.4951338199513383,0.1330375,H0219,Dahurian rhododendron,Rhododendron dauricum
"Lupus Erythematosus, Systemic",蜜麻黄,1,0.3862307728749329,23,0.4562043795620438,0.1616431249999999,H0246,Ephedra equisetin,Ephedra sinica
"Lupus Erythematosus, Systemic",木蝴蝶,1,0.4167277365696338,25,0.4902676399026765,0.1447406249999999,H0270,Indian trumpetflower,Oroxylum indicum
"Lupus Erythematosus, Systemic",藕,1,0.4153898405250018,25,0.4878345498783455,0.14676375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
"Lupus Erythematosus, Systemic",藕粉,1,0.4153902830250018,25,0.4878345498783455,0.14971375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
"Lupus Erythematosus, Systemic",藕片,1,0.4153904670562518,25,0.4878345498783455,0.150940625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
"Lupus Erythematosus, Systemic",蒲公英,1,0.4028169569856654,24,0.4756690997566911,0.149876875,H0314,Mongolian dandelion,Taraxacum mongolicum
"Lupus Erythematosus, Systemic",蒲公英浸膏,1,0.4028166937356654,24,0.4756690997566911,0.148121875,H0315,Mongolian dandelion,Taraxacum mongolicum
"Lupus Erythematosus, Systemic",忍冬藤,1,0.4705052942544772,28,0.5559610705596109,0.138820625,H0354,Japanese honeysuckle vine,Lonicera japonica
"Lupus Erythematosus, Systemic",人参,1,0.4525763765053627,27,0.5340632603406328,0.120359375,H0357,Ginseng,Panax ginseng
"Lupus Erythematosus, Systemic",人参叶,1,0.4346519343812483,26,0.5121654501216546,0.131735625,H0358,Ginseng leaf,Panax ginseng
"Lupus Erythematosus, Systemic",人中白,1,0.775771213283321,46,0.918491484184915,0.08441125,H0360,Human urine sediment,Homo sapiens
"Lupus Erythematosus, Systemic",三七干浸膏,1,0.4061628477378704,24,0.4817518248175183,0.15249,H0380,Sanchi,Panax notoginseng
"Lupus Erythematosus, Systemic",三七膏粉,1,0.4061634333003704,24,0.4817518248175183,0.15639375,H0381,Sanchi,Panax notoginseng
"Lupus Erythematosus, Systemic",三七花,1,0.4061640885191204,24,0.4817518248175183,0.160761875,H0382,Sanchi,Panax notoginseng
"Lupus Erythematosus, Systemic",三七茎叶,1,0.4061627965503704,24,0.4817518248175183,0.15214875,H0383,Sanchi,Panax notoginseng
"Lupus Erythematosus, Systemic",三七叶,1,0.4061640441753704,24,0.4817518248175183,0.16046625,H0384,Folium panax notoginseng,Panax notoginseng
"Lupus Erythematosus, Systemic",三七叶茎,1,0.4061620983003704,24,0.4817518248175183,0.14749375,H0385,Sanchi,Panax notoginseng
"Lupus Erythematosus, Systemic",桑皮,1,0.4180652672705158,25,0.4927007299270073,0.140281875,H0391,Prepared root-bark white mulberry,Morus alba
"Lupus Erythematosus, Systemic",桑叶,1,0.4180652240517658,25,0.4927007299270073,0.13999375,H0396,White mulberry leaf,Morus alba
"Lupus Erythematosus, Systemic",桑枝,1,0.4339829455308073,26,0.5109489051094891,0.1324749999999999,H0397,White mulberry branch,Morus alba
"Lupus Erythematosus, Systemic",山参,1,0.4346526669437483,26,0.5121654501216546,0.136619375,H0416,,Panax ginseng
"Lupus Erythematosus, Systemic",山茱萸,1,0.387568861857065,23,0.4586374695863748,0.16090625,H0427,Asiatic cornelian cherry,Cornus officinalis
"Lupus Erythematosus, Systemic",生姜,1,0.4937850613696195,29,0.5875912408759125,0.144290625,H0446,Fresh common ginger,Zingiber officinale
"Lupus Erythematosus, Systemic",石榴,1,0.4207408096097798,25,0.4975669099756692,0.134570625,H0462,Pomegranate fruit,Punica granatum
"Lupus Erythematosus, Systemic",石榴皮,1,0.4207394797660298,25,0.4975669099756692,0.1257049999999999,H0463,Pomegranate peel,Punica granatum
"Lupus Erythematosus, Systemic",石榴子,1,0.4207397009222798,25,0.4975669099756692,0.127179375,H0464,,Punica granatum
"Lupus Erythematosus, Systemic",水泽兰,1,0.387568009763315,23,0.4586374695863748,0.155225625,H0496,,Lycopus lucidus
"Lupus Erythematosus, Systemic",酸石榴,1,0.4207404809222798,25,0.4975669099756692,0.132379375,H0515,Pomegranate,Punica granatum
"Lupus Erythematosus, Systemic",藤苦参,1,0.3862290010936829,23,0.4562043795620438,0.14983125,H0533,,Sophora flavescens
"Lupus Erythematosus, Systemic",土茯苓,1,0.4034849942736064,24,0.4768856447688565,0.1427937499999999,H0570,Glabrous greenbrier,Smilax glabra
"Lupus Erythematosus, Systemic",土藿香,1,0.4034854964923564,24,0.4768856447688565,0.146141875,H0572,Patchouli,Pogostemon cablin
"Lupus Erythematosus, Systemic",土苦参,1,0.3862290356874329,23,0.4562043795620438,0.1500618749999999,H0575,all-grass of hooker winghead,Sophora flavescens
"Lupus Erythematosus, Systemic",五味子,1,0.4008095492468424,24,0.4720194647201947,0.14915375,H0605,Chinese magnoliavine,Schisandra chinensis
"Lupus Erythematosus, Systemic",五味子醇浸膏,1,0.4008100252155924,24,0.4720194647201947,0.152326875,H0606,Five-flavor berry,Schisandra chinensis
"Lupus Erythematosus, Systemic",五味子浸出物,1,0.4008096444968424,24,0.4720194647201947,0.14978875,H0607,Five-flavor berry,Schisandra chinensis
"Lupus Erythematosus, Systemic",五味子浸膏,1,0.4008112150905924,24,0.4720194647201947,0.160259375,H0608,Five-flavor berry,Schisandra chinensis
"Lupus Erythematosus, Systemic",五味子流浸膏,1,0.4008090957780924,24,0.4720194647201947,0.146130625,H0609,Five-flavor berry,Schisandra chinensis
"Lupus Erythematosus, Systemic",五月艾,1,0.3994724317959604,24,0.4695863746958638,0.1563675,H0613,Artemisia,Artemisia princeps
"Lupus Erythematosus, Systemic",夏枯草,1,0.3869005570066239,23,0.4574209245742093,0.166205625,H0632,Common selfheal,Prunella vulgaris
"Lupus Erythematosus, Systemic",小蓟,1,0.3848935469553009,23,0.4537712895377129,0.16813375,H0663,Setose thistle,Cirsium setosum
"Lupus Erythematosus, Systemic",橙皮,1,0.3862276224061829,23,0.4562043795620438,0.14064,H0758,Bitter orange,Citrus aurantium
"Lupus Erythematosus, Systemic",枳梗,1,0.3862291093749329,23,0.4562043795620438,0.1505531249999999,H0802,,Citrus aurantium
"Lupus Erythematosus, Systemic",枳壳,1,0.4041543448115474,24,0.478102189781022,0.144465625,H0804,Seville ora nge unripe fruit,Citrus aurantium
"Lupus Erythematosus, Systemic",枳壳干浸膏,1,0.3862285097499329,23,0.4562043795620438,0.146555625,H0805,Seville ora nge unripe fruit,Citrus aurantium
"Lupus Erythematosus, Systemic",枳实,1,0.3862288971249329,23,0.4562043795620438,0.1491381249999999,H0813,Seville orange young fruit,Citrus aurantium
"Lupus Erythematosus, Systemic",臭灵丹,1,0.3869017799753739,23,0.4574209245742094,0.17435875,H0816,laggera pterodonta,Laggera pterodonta
"Lupus Erythematosus, Systemic",臭灵丹草,1,0.3868997738191239,23,0.4574209245742094,0.1609843749999999,H0821,laggera pterodonta,Laggera pterodonta
"Lupus Erythematosus, Systemic",紫河车,1,0.775772123220821,46,0.918491484184915,0.0904775,H0847,Human placenta,Homo sapiens
"Lupus Erythematosus, Systemic",川楝,1,0.4153901822437518,25,0.4878345498783455,0.149041875,H0897,Chinaberry,Melia azedarach
"Lupus Erythematosus, Systemic",菝葜,1,0.4021490092289744,24,0.4744525547445256,0.1575568749999999,H0932,Chinaroot greenbrier,Smilax china
"Lupus Erythematosus, Systemic",大蒜,1,0.389574444283388,23,0.4622871046228712,0.1494606249999999,H0938,Garlic,Allium sativum
"Lupus Erythematosus, Systemic",大枣,1,0.4194041589401478,25,0.4951338199513383,0.14489625,H0941,Chinese date,Ziziphus jujuba
"Lupus Erythematosus, Systemic",丹参,1,0.4790644905036677,29,0.5608272506082727,0.1417825,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
"Lupus Erythematosus, Systemic",丹参干浸膏,1,0.4658226554263902,28,0.5474452554744527,0.14588375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
"Lupus Erythematosus, Systemic",丹参浸膏,1,0.4658226912388902,28,0.5474452554744527,0.1461225,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
"Lupus Erythematosus, Systemic",党参,1,0.4194039607526478,25,0.4951338199513383,0.143575,H0958,Pilose asiabell,Codonopsis pilosula
"Lupus Erythematosus, Systemic",党参清膏,1,0.4194055362213978,25,0.4951338199513383,0.1540781249999999,H0960,Root of hairy asiabell,Codonopsis pilosula
"Lupus Erythematosus, Systemic",地耳草,1,0.3882394699575059,23,0.4598540145985402,0.1709618749999999,H0967,Japanese stJohn’swort,Hypericum japonicum
"Lupus Erythematosus, Systemic",杜藿香,1,0.4034855676486064,24,0.4768856447688565,0.14661625,H1010,Patchouli,Pogostemon cablin
"Lupus Erythematosus, Systemic",莪大夏,1,0.4021484020102244,24,0.4744525547445256,0.15350875,H1021,,Oxytropis falcata
"Lupus Erythematosus, Systemic",飞杨草,1,0.3994721275772104,24,0.4695863746958638,0.154339375,H1034,,Euphorbia hirta
"Lupus Erythematosus, Systemic",广藿香,1,0.4034851963048563,24,0.4768856447688565,0.144140625,H1120,Patchouli,Pogostemon cablin
"Lupus Erythematosus, Systemic",广金钱草,1,0.4008077267468424,24,0.4720194647201947,0.13700375,H1124,Snowbellleaf tickclover,Desmodium styracifolium
"Lupus Erythematosus, Systemic",白芥子,1,0.4207433859535298,25,0.4975669099756691,0.15174625,H1152,White mustard seed,Sinapis alba
"Lupus Erythematosus, Systemic",杭菊,1,0.4014778616910334,24,0.4732360097323602,0.143905,H1161,Chrysanthemum flower,Chrysanthemum morifolium
"Lupus Erythematosus, Systemic",荷梗,1,0.4153895232750018,25,0.4878345498783455,0.14464875,H1164,Hindu lotus petiole,Nelumbo nucifera
"Lupus Erythematosus, Systemic",荷叶,1,0.4153887424312518,25,0.4878345498783455,0.139443125,H1169,Hindu lotus leaf,Nelumbo nucifera
"Lupus Erythematosus, Systemic",黄荆子,1,0.3974624239008874,24,0.4659367396593675,0.13831,H1240,,Vitex negundo
"Lupus Erythematosus, Systemic",黄苗,1,0.4028160023294154,24,0.4756690997566911,0.1435125,H1244,,Taraxacum mongolicum
"Lupus Erythematosus, Systemic",化香树果序,0,0.3709807346838326,22,0.4391727493917277,0.15971875,H1221,,Platycarya strobilacea
"Lupus Erythematosus, Systemic",椿皮,0,0.3232267756217082,19,0.3844282238442824,0.1769774999999999,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
"Lupus Erythematosus, Systemic",落花生枝叶,0,0.1540038422934289,9,0.183698296836983,0.1906837499999999,H0183,Peanut branch-leaf,Arachis hypogaea
"Lupus Erythematosus, Systemic",丁香,0,0.3378041273686177,20,0.4002433090024332,0.154990625,H0990,Clove tree,Syzygium aromaticum
"Lupus Erythematosus, Systemic",天花粉,0,0.2051041043265082,12,0.2445255474452555,0.17878625,H0539,Mongolian snakegourd root,Trichosanthes kirilowii
"Lupus Erythematosus, Systemic",诃子,0,0.2727927655015699,16,0.3248175182481752,0.1698893749999999,H1170,Medicine terminalia,Terminalia chebula
"Lupus Erythematosus, Systemic",冬瓜子,0,0.1905236895795987,11,0.2287104622871046,0.180353125,H1000,Chinese waxgourd seed,Benincasa hispida
