disease,herb,label,probability,network_score
"Cardiomyopathy, Hypertrophic, Familial",三七叶茎,1.0,0.9987313151359558,0.1132912957429724
"Cardiomyopathy, Hypertrophic, Familial",桑皮,1.0,0.9997921586036682,0.1888075410820374
"Cardiomyopathy, Hypertrophic, Familial",桑叶,1.0,0.999652624130249,0.1888073393320374
"Cardiomyopathy, Hypertrophic, Familial",桑枝,1.0,0.9997299313545227,0.2265669009234449
"Cardiomyopathy, Hypertrophic, Familial",山参,1.0,0.9999300241470337,0.1936334352355462
"Cardiomyopathy, Hypertrophic, Familial",山茵陈,1.0,0.07279740273952484,0.1036427959047049
"Cardiomyopathy, Hypertrophic, Familial",生姜,1.0,0.9992042183876038,0.1743352170902611
"Cardiomyopathy, Hypertrophic, Familial",蚕蛾,1.0,0.9928609728813171,0.1181167745839812
"Cardiomyopathy, Hypertrophic, Familial",水飞蓟,1.0,0.9969538450241089,0.1462245185246212
"Cardiomyopathy, Hypertrophic, Familial",蚕茧,1.0,0.9974888563156128,0.1181155088652312
"Cardiomyopathy, Hypertrophic, Familial",蚕砂,1.0,0.9967198967933655,0.1181165160214812
"Cardiomyopathy, Hypertrophic, Familial",蚕蛹,1.0,0.9909421801567078,0.1181159871777312
"Cardiomyopathy, Hypertrophic, Familial",土茯苓,1.0,0.9993782043457031,0.1839845585222786
"Cardiomyopathy, Hypertrophic, Familial",土藿香,1.0,0.06381559371948242,0.1084645719019637
"Cardiomyopathy, Hypertrophic, Familial",土茵陈蒿,1.0,0.004215139430016279,0.1036427688109549
"Cardiomyopathy, Hypertrophic, Familial",五味子,1.0,0.995094895362854,0.1462251456183712
"Cardiomyopathy, Hypertrophic, Familial",五味子醇浸膏,1.0,0.9953927993774414,0.1462261056183712
"Cardiomyopathy, Hypertrophic, Familial",五味子浸出物,1.0,0.9963894486427307,0.1462259848683712
"Cardiomyopathy, Hypertrophic, Familial",五味子浸膏,1.0,0.9979557991027832,0.1462266249933712
"Cardiomyopathy, Hypertrophic, Familial",五味子流浸膏,1.0,0.9979456067085266,0.1462253592746212
"Cardiomyopathy, Hypertrophic, Familial",西南黄芩,1.0,0.9822935461997986,0.1036413319047049
"Cardiomyopathy, Hypertrophic, Familial",茶叶,1.0,0.09804817289113998,0.1414047607773624
"Cardiomyopathy, Hypertrophic, Familial",香加皮,1.0,0.935590386390686,0.1181162108652312
"Cardiomyopathy, Hypertrophic, Familial",柴胡,1.0,0.20936501026153564,0.1084671796519636
"Cardiomyopathy, Hypertrophic, Familial",柴胡浸膏,1.0,0.33281049132347107,0.1084662795582137
"Cardiomyopathy, Hypertrophic, Familial",柴胡梢,1.0,0.5740921497344971,0.1084664841207136
"Cardiomyopathy, Hypertrophic, Familial",亚麻子,1.0,0.9961282014846802,0.1462238029308712
"Cardiomyopathy, Hypertrophic, Familial",烟台柴胡,1.0,0.7418252825737,0.1084658383707136
"Cardiomyopathy, Hypertrophic, Familial",茵陈蒿,1.0,0.020387781783938408,0.1036427637484549
"Cardiomyopathy, Hypertrophic, Familial",茵陈蒿干浸膏,1.0,0.03472764045000076,0.1036433554984549
"Cardiomyopathy, Hypertrophic, Familial",银杏叶,1.0,0.8054370880126953,0.1181149334277312
"Cardiomyopathy, Hypertrophic, Familial",赤豆,1.0,0.9632552862167358,0.1036430971234549
"Cardiomyopathy, Hypertrophic, Familial",知母,1.0,0.9928995370864868,0.1510508553656299
"Cardiomyopathy, Hypertrophic, Familial",紫河车,1.0,0.9999926090240479,0.5856939629851475
"Cardiomyopathy, Hypertrophic, Familial",春根藤,1.0,0.9748461842536926,0.12294047001874
"Cardiomyopathy, Hypertrophic, Familial",菝葜,1.0,0.997532844543457,0.1036412584984549
"Cardiomyopathy, Hypertrophic, Familial",大蒜,1.0,0.9956021308898926,0.1462247693996212
"Cardiomyopathy, Hypertrophic, Familial",大枣,1.0,0.9429675340652466,0.1414005991211124
"Cardiomyopathy, Hypertrophic, Familial",丹参,1.0,0.9951184988021851,0.1839832181785286
"Cardiomyopathy, Hypertrophic, Familial",丹参干浸膏,1.0,0.9950351715087891,0.1317504190015949
"Cardiomyopathy, Hypertrophic, Familial",丹参浸膏,1.0,0.9883175492286682,0.1317513342828449
"Cardiomyopathy, Hypertrophic, Familial",地耳草,1.0,0.10025983303785324,0.0988179723761961
"Cardiomyopathy, Hypertrophic, Familial",地榆,1.0,0.9828196167945862,0.0988191628136961
"Cardiomyopathy, Hypertrophic, Familial",地榆炭,1.0,0.9498744010925293,0.0988192953761961
"Cardiomyopathy, Hypertrophic, Familial",白茶,1.0,0.0792892724275589,0.1414034831523624
"Cardiomyopathy, Hypertrophic, Familial",杜藿香,1.0,0.2607745826244354,0.1084647196519636
"Cardiomyopathy, Hypertrophic, Familial",方儿茶,1.0,0.9520829916000366,0.1036427449047049
"Cardiomyopathy, Hypertrophic, Familial",粉丹皮,1.0,0.9970910549163818,0.1181158359589812
"Cardiomyopathy, Hypertrophic, Familial",白果,1.0,0.9135786294937134,0.1181151299277312
"Cardiomyopathy, Hypertrophic, Familial",白果仁,1.0,0.9869967699050903,0.1181143567714812
"Cardiomyopathy, Hypertrophic, Familial",甘草,1.0,0.24598050117492676,0.0988179291574461
"Cardiomyopathy, Hypertrophic, Familial",甘草干膏,1.0,0.17255213856697083,0.0988177666886961
"Cardiomyopathy, Hypertrophic, Familial",甘草流浸膏,1.0,0.16614757478237152,0.0988178956886961
"Cardiomyopathy, Hypertrophic, Familial",干葛,1.0,0.9901836514472961,0.1084688949019637
"Cardiomyopathy, Hypertrophic, Familial",高良姜,1.0,0.41788622736930847,0.1036414927797049
"Cardiomyopathy, Hypertrophic, Familial",高良姜油,1.0,0.05693399906158447,0.1036418194047049
"Cardiomyopathy, Hypertrophic, Familial",葛根,1.0,0.9626020193099976,0.1084679851519637
"Cardiomyopathy, Hypertrophic, Familial",葛根干浸膏,1.0,0.9323237538337708,0.1084676263707137
"Cardiomyopathy, Hypertrophic, Familial",葛花,1.0,0.8643766641616821,0.1084688649957136
"Cardiomyopathy, Hypertrophic, Familial",贯众,1.0,0.9978957176208496,0.1036434273109549
"Cardiomyopathy, Hypertrophic, Familial",广藿香,1.0,0.24794983863830566,0.1084659057769636
"Cardiomyopathy, Hypertrophic, Familial",白僵蚕,1.0,0.9941179752349854,0.1181162666464812
"Cardiomyopathy, Hypertrophic, Familial",红花,1.0,0.9892041087150574,0.1181149442089812
"Cardiomyopathy, Hypertrophic, Familial",虎杖,1.0,0.9932397603988647,0.1036416555297049
"Cardiomyopathy, Hypertrophic, Familial",花椒,1.0,0.01508334930986166,0.1365774443426036
"Cardiomyopathy, Hypertrophic, Familial",槐米,1.0,0.9863505959510803,0.0988177478449461
"Cardiomyopathy, Hypertrophic, Familial",黄荆子,1.0,0.9941457509994507,0.1365756193113536
"Cardiomyopathy, Hypertrophic, Familial",川独活,0.0,0.0006765269208699465,0.0329500298128987
"Cardiomyopathy, Hypertrophic, Familial",广山楂,0.0,0.001978957559913397,0.0658828268757974
"Cardiomyopathy, Hypertrophic, Familial",白芍干浸膏,0.0,0.8809860944747925,0.0522544550007974
"Cardiomyopathy, Hypertrophic, Familial",毛大丁草,0.0,0.00030443587456829846,0.0329534641566487
"Cardiomyopathy, Hypertrophic, Familial",石榴皮,0.0,0.008730494417250156,0.0988156722199461
"Cardiomyopathy, Hypertrophic, Familial",熊胆,0.0,0.00040159092168323696,0.0658856519382974
"Cardiomyopathy, Hypertrophic, Familial",臭牡丹,0.0,0.0002406421845080331,0.0658827950007974
"Cardiomyopathy, Hypertrophic, Familial",蜜紫菀,0.0,0.016443246975541115,0.0658824209382974
"Cardiomyopathy, Hypertrophic, Familial",大血藤,0.0,0.004128063563257456,0.0329531632191487
"Cardiomyopathy, Hypertrophic, Familial",水牛角干浸膏,0.0,1.0253906111756805e-05,0.0707085938798828
"Cardiomyopathy, Hypertrophic, Familial",黑芝麻,0.0,0.2708435356616974,0.0707081269355562
"Cardiomyopathy, Hypertrophic, Familial",穿心莲浸膏,0.0,0.000638408528175205,0.0329483925628987
"Cardiomyopathy, Hypertrophic, Familial",豆油,0.0,0.1177385002374649,0.0658835657195474
"Cardiomyopathy, Hypertrophic, Familial",白扁豆,0.0,0.281532347202301,0.0377776698422191
"Cardiomyopathy, Hypertrophic, Familial",甘草浸膏,0.0,0.14597100019454956,0.0988160899699461
"Cardiomyopathy, Hypertrophic, Familial",半边莲,0.0,0.001986286835744977,0.0658825820007974
"Cardiomyopathy, Hypertrophic, Familial",伊贝母,0.0,0.9143574833869934,0.0803561512738237
"Cardiomyopathy, Hypertrophic, Familial",麻黄浸膏,0.0,0.00018263667880091816,0.0658821561882974
"Cardiomyopathy, Hypertrophic, Familial",天山雪莲花,0.0,0.02946270816028118,0.0658832311257974
"Cardiomyopathy, Hypertrophic, Familial",铁线草,0.0,0.04425456002354622,0.0377729605289074
"Cardiomyopathy, Hypertrophic, Familial",洋葱头,0.0,0.0010580356465652585,0.0658846650320474
"Cardiomyopathy, Hypertrophic, Familial",山楂炭,0.0,0.01692185178399086,0.0658829928132974
"Cardiomyopathy, Hypertrophic, Familial",赤芍,0.0,0.02066427282989025,0.0851836075835825
"Cardiomyopathy, Hypertrophic, Familial",橘核,0.0,0.008199116215109825,0.0329504542191487
"Cardiomyopathy, Hypertrophic, Familial",黄芩炭,0.0,0.05119723454117775,0.0755329345265649
"Cardiomyopathy, Hypertrophic, Familial",鬼箭羽,0.0,0.1195995882153511,0.0658829522195474
"Cardiomyopathy, Hypertrophic, Familial",生甘草,0.0,0.16420304775238037,0.0988173856886961
"Cardiomyopathy, Hypertrophic, Familial",槲叶干浸膏,0.0,0.1210976168513298,0.0707114572168062
"Cardiomyopathy, Hypertrophic, Familial",菟丝子藤,0.0,0.1376848816871643,0.0658832090007974
"Cardiomyopathy, Hypertrophic, Familial",水牛角浓缩粉,0.0,1.1502701454446651e-05,0.0707085938798828
"Cardiomyopathy, Hypertrophic, Familial",山芝麻,0.0,0.0003578108153305948,0.0658847621570474
"Cardiomyopathy, Hypertrophic, Familial",榕树须,0.0,5.5899152357596904e-05,0.0329591265524515
"Cardiomyopathy, Hypertrophic, Familial",橡胶,0.0,1.5928399079712108e-05,0.0329531336111941
"Cardiomyopathy, Hypertrophic, Familial",马尾松树根,0.0,0.004054813180118799,0.0658838041257974
"Cardiomyopathy, Hypertrophic, Familial",小蓟,0.0,0.0025448398664593697,0.0658826586882974
"Cardiomyopathy, Hypertrophic, Familial",大黄,0.0,0.3613472580909729,0.0707071182793062
"Cardiomyopathy, Hypertrophic, Familial",益智,0.0,0.00024687647237442434,0.0329491398441487
"Cardiomyopathy, Hypertrophic, Familial",土鳖虫,0.0,0.0008354333112947643,0.0658840238757974
"Cardiomyopathy, Hypertrophic, Familial",化香树果序,0.0,0.0007194325444288552,0.0658838793132974
"Cardiomyopathy, Hypertrophic, Familial",九节茶,0.0,0.0020515478681772947,0.0658834235007974
"Cardiomyopathy, Hypertrophic, Familial",萱草根,0.0,0.01827183924615383,0.042603827215519
"Cardiomyopathy, Hypertrophic, Familial",黄芩,0.0,0.45521825551986694,0.0755329039640649
"Cardiomyopathy, Hypertrophic, Familial",草珊瑚浸膏,0.0,0.0011101310374215245,0.0658833800945474
"Cardiomyopathy, Hypertrophic, Familial",枸骨叶,0.0,0.06788197159767151,0.0377762520914074
"Cardiomyopathy, Hypertrophic, Familial",丁香,0.0,0.0021086479537189007,0.0658817581257974
"Cardiomyopathy, Hypertrophic, Familial",麻黄,0.0,8.389549475396052e-05,0.0658820863445474
"Cardiomyopathy, Hypertrophic, Familial",姜,0.0,0.02249658666551113,0.0658829814695474
"Cardiomyopathy, Hypertrophic, Familial",血蝎,0.0,0.8632714152336121,0.0707078724043062
"Cardiomyopathy, Hypertrophic, Familial",石韦,0.0,0.0024413559585809708,0.0658850570945474
"Cardiomyopathy, Hypertrophic, Familial",铁苋菜,0.0,0.00019019485625904053,2.201575757575757e-05
"Cardiomyopathy, Hypertrophic, Familial",芦竹根,0.0,7.340987940551713e-05,1.718618181818182e-05
"Cardiomyopathy, Hypertrophic, Familial",草乌,0.0,2.7418454919825308e-05,1.3523601398601396e-05
"Cardiomyopathy, Hypertrophic, Familial",丁香罗勒油,0.0,3.987125455751084e-05,1.4879545454545452e-05
"Cardiomyopathy, Hypertrophic, Familial",前胡,0.0,0.00023654593678656965,1.93816875e-05
"Cardiomyopathy, Hypertrophic, Familial",细梗胡枝子,0.0,8.980575330497231e-06,2.389772727272727e-05
"Cardiomyopathy, Hypertrophic, Familial",花生米,0.0,2.68976127699716e-05,1.5841124999999998e-05
"Cardiomyopathy, Hypertrophic, Familial",黄连须,0.0,3.33816024067346e-05,1.7630625e-05
"Cardiomyopathy, Hypertrophic, Familial",广藿香油,0.0,0.00023142942518461496,1.6360537190082645e-05
"Cardiomyopathy, Hypertrophic, Familial",青蛙七,0.0,1.5841249478398822e-05,1.651625874125874e-05
"Cardiomyopathy, Hypertrophic, Familial",土五加,0.0,5.423532456916291e-06,1.4604545454545454e-05
"Cardiomyopathy, Hypertrophic, Familial",两面针,0.0,8.235269342549145e-05,1.3502272727272729e-05
"Cardiomyopathy, Hypertrophic, Familial",韭子,0.0,4.7806312068132684e-05,1.57663125e-05
"Cardiomyopathy, Hypertrophic, Familial",朱砂莲,0.0,7.686545359320007e-06,1.534090909090909e-05
"Cardiomyopathy, Hypertrophic, Familial",瓜蒌皮,0.0,3.713911064551212e-05,1.4559281250000002e-05
"Cardiomyopathy, Hypertrophic, Familial",白芷浸膏粉,0.0,4.8682166379876435e-05,1.5552272727272724e-05
"Cardiomyopathy, Hypertrophic, Familial",择细黄连,0.0,7.94487350503914e-05,1.63944375e-05
"Cardiomyopathy, Hypertrophic, Familial",石上柏,0.0,0.00012355871149338782,1.923475073313783e-05
"Cardiomyopathy, Hypertrophic, Familial",假蒟,0.0,0.00025904038920998573,1.5087194055944052e-05
"Cardiomyopathy, Hypertrophic, Familial",小甘草,0.0,7.497202750528231e-05,1.406931818181818e-05
"Cardiomyopathy, Hypertrophic, Familial",五灵脂膏,0.0,3.286021410531248e-06,8.181818181818181e-07
"Cardiomyopathy, Hypertrophic, Familial",粳米,0.0,0.6962522268295288,1.76656875e-05
"Cardiomyopathy, Hypertrophic, Familial",茅膏菜,0.0,0.00015059683937579393,2.1011264822134385e-05
"Cardiomyopathy, Hypertrophic, Familial",曼陀罗叶,0.0,0.00022855831775814295,1.4673214285714285e-05
"Cardiomyopathy, Hypertrophic, Familial",没香,0.0,0.00016146249254234135,1.6690519480519478e-05
"Cardiomyopathy, Hypertrophic, Familial",无花果,0.0,0.000642889819573611,2.021783596837945e-05
"Cardiomyopathy, Hypertrophic, Familial",川牛膝,0.0,0.00010021297202911228,1.9655303030303027e-05
"Cardiomyopathy, Hypertrophic, Familial",异型南五味子,0.0,0.0011665167985484004,2.070707070707071e-05
"Cardiomyopathy, Hypertrophic, Familial",琥珀,0.0,0.00010237460810458288,1.768560606060606e-05
"Cardiomyopathy, Hypertrophic, Familial",柳枝,0.0,0.002185413148254156,2.4275874125874125e-05
"Cardiomyopathy, Hypertrophic, Familial",五加皮,0.0,5.472318207466742e-06,1.4604545454545454e-05
"Cardiomyopathy, Hypertrophic, Familial",黄狗肾,0.0,8.061536391323898e-06,1.975e-05
"Cardiomyopathy, Hypertrophic, Familial",枇杷仁,0.0,0.000789856945630163,1.7056125e-05
"Cardiomyopathy, Hypertrophic, Familial",青黛,0.0,5.696231892216019e-05,1.8225454545454545e-05
"Cardiomyopathy, Hypertrophic, Familial",马钱子粉,0.0,0.00014457879296969622,1.9778693181818185e-05
"Cardiomyopathy, Hypertrophic, Familial",关木通,0.0,4.3082894990220666e-05,1.7468388429752067e-05
"Cardiomyopathy, Hypertrophic, Familial",黄芪,0.0,0.0017341171624138951,1.558359375e-05
"Cardiomyopathy, Hypertrophic, Familial",石刁柏,0.0,2.9202696168795228e-05,2.149755681818181e-05
"Cardiomyopathy, Hypertrophic, Familial",翻白草,0.0,1.534283728688024e-05,1.5954344919786096e-05
"Cardiomyopathy, Hypertrophic, Familial",生附子,0.0,0.0046003726311028,1.937094155844156e-05
"Cardiomyopathy, Hypertrophic, Familial",密蒙花,0.0,0.0001670893980190158,1.60545e-05
"Cardiomyopathy, Hypertrophic, Familial",大腹皮,0.0,1.3693585970031563e-05,1.6713311688311687e-05
"Cardiomyopathy, Hypertrophic, Familial",苍术,0.0,0.0003412044025026262,1.4873624999999998e-05
"Cardiomyopathy, Hypertrophic, Familial",倒扣草,0.0,0.0003431802033446729,2.011678125e-05
"Cardiomyopathy, Hypertrophic, Familial",苏子,0.0,4.784603152074851e-05,1.282987012987013e-05
"Cardiomyopathy, Hypertrophic, Familial",银柴胡,0.0,0.00012970092939212918,2.3477727272727276e-05
"Cardiomyopathy, Hypertrophic, Familial",陈皮,0.0,0.0009820936247706413,1.887215625e-05
"Cardiomyopathy, Hypertrophic, Familial",南板蓝根浸膏粉,0.0,0.000884392240550369,1.618490625e-05
"Cardiomyopathy, Hypertrophic, Familial",灯盏细辛,0.0,0.0015912039671093225,1.5538499999999997e-05
