disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Adenoma,九里香,1,0.415983311070505,10,0.4965517241379311,0.15146625,H0084,Common jasminorange,Murraya paniculata
Adenoma,酒萸肉,1,0.4178825231383929,10,0.5000000000000001,0.169201875,H0085,Asiatic cornelian cherry,Cornus officinalis
Adenoma,艾叶,1,0.3960076315811269,9,0.4862068965517242,0.149399375,H0103,Argy wormwood leaf,Artemisia argyi
Adenoma,半边莲,1,0.3494846909225678,8,0.4275862068965518,0.177085625,H0113,Chinese lobelia,Lobelia chinensis
Adenoma,艾叶油,1,0.3960088630811268,9,0.4862068965517242,0.157609375,H0154,Argy wormwood leaf,Artemisia argyi
Adenoma,芦荟,1,0.4292576452957206,10,0.520689655172414,0.141280625,H0173,Kulaso aloe dried juice,Aloe vera
Adenoma,络石藤,1,0.3846334578925492,9,0.4655172413793104,0.18364375,H0185,Chinese star jasmine,Trachelospermum jasminoides
Adenoma,马齿苋,1,0.5071419496634852,12,0.6103448275862069,0.1581537499999999,H0195,Purslane,Portulaca oleracea
Adenoma,麻黄,1,0.3960095616123769,9,0.4862068965517242,0.1622662499999999,H0197,Chinese ephedra,Ephedra sinica
Adenoma,麻黄膏,1,0.3960115986123769,9,0.4862068965517242,0.1758462499999999,H0198,Chinese ephedra,Ephedra sinica
Adenoma,麻黄根,1,0.3960114498311268,9,0.4862068965517242,0.174854375,H0200,Chinese ephedra root,Ephedra sinica
Adenoma,麻黄浸膏,1,0.3960098032061269,9,0.4862068965517242,0.1638768749999999,H0201,Chinese ephedra,Ephedra sinica
Adenoma,北合欢,1,0.4387434017601601,10,0.5379310344827587,0.16126625,H0214,Albizia,Albizia julibrissin
Adenoma,满山红,1,0.4197763046437808,10,0.5034482758620691,0.15073375,H0219,Dahurian rhododendron,Rhododendron dauricum
Adenoma,蔓越莓,1,0.3808360384755234,9,0.4586206896551724,0.1548706249999999,H0226,Cranberry,Vaccinium oxycoccos
Adenoma,芒果叶,1,0.3694553562869458,9,0.4379310344827587,0.145725,H0227,Mango leaf,Mangifera indica
Adenoma,玫瑰花,1,0.4549262972075124,11,0.5413793103448278,0.1654625,H0237,Rugose rose flower,Rosa rugosa
Adenoma,蜜麻黄,1,0.3960097240811269,9,0.4862068965517242,0.163349375,H0246,Ephedra equisetin,Ephedra sinica
Adenoma,木瓜,1,0.4178796181071429,10,0.5000000000000001,0.149835,H0269,Chinese floweringquince,Chaenomeles sinensis
Adenoma,木蝴蝶,1,0.4292599144207205,10,0.5206896551724138,0.1564081249999999,H0270,Indian trumpetflower,Oroxylum indicum
Adenoma,忍冬藤,1,0.5593575904944582,13,0.6793103448275862,0.1507675,H0354,Japanese honeysuckle vine,Lonicera japonica
Adenoma,人参,1,0.4254649288474446,10,0.5137931034482759,0.1438606249999999,H0357,Ginseng,Panax ginseng
Adenoma,人参叶,1,0.4254649184411946,10,0.5137931034482759,0.14379125,H0358,Ginseng leaf,Panax ginseng
Adenoma,人中白,1,0.709425153151324,17,0.8482758620689657,0.108574375,H0360,Human urine sediment,Homo sapiens
Adenoma,乳香,1,0.3589679980745074,8,0.4448275862068966,0.1807425,H0370,Olibanum,Boswellia carterii
Adenoma,三七干浸膏,1,0.4178812269508929,10,0.5000000000000001,0.1605606249999999,H0380,Sanchi,Panax notoginseng
Adenoma,三七膏粉,1,0.4178792917633929,10,0.5000000000000001,0.147659375,H0381,Sanchi,Panax notoginseng
Adenoma,三七花,1,0.4178822965446429,10,0.5000000000000001,0.16769125,H0382,Sanchi,Panax notoginseng
Adenoma,三七茎叶,1,0.4178800329508929,10,0.5000000000000001,0.152600625,H0383,Sanchi,Panax notoginseng
Adenoma,三七叶,1,0.4178817691071429,10,0.5000000000000001,0.164175,H0384,Folium panax notoginseng,Panax notoginseng
Adenoma,三七叶茎,1,0.4178811082633929,10,0.5000000000000001,0.159769375,H0385,Sanchi,Panax notoginseng
Adenoma,桑皮,1,0.415982439851755,10,0.4965517241379311,0.145658125,H0391,Prepared root-bark white mulberry,Morus alba
Adenoma,桑叶,1,0.4159815661955049,10,0.4965517241379311,0.13983375,H0396,White mulberry leaf,Morus alba
Adenoma,桑枝,1,0.415982714914255,10,0.4965517241379311,0.147491875,H0397,White mulberry branch,Morus alba
Adenoma,山参,1,0.4254642165349446,10,0.5137931034482759,0.139111875,H0416,,Panax ginseng
Adenoma,山茵陈,1,0.4235723549358067,10,0.510344827586207,0.1703793749999999,H0418,Capillary wormwood,Artemisia capillaris
Adenoma,山茱萸,1,0.4178800973571429,10,0.5000000000000001,0.15303,H0427,Asiatic cornelian cherry,Cornus officinalis
Adenoma,石榴,1,0.3713521496048338,9,0.4413793103448277,0.147335625,H0462,Pomegranate fruit,Punica granatum
Adenoma,石榴皮,1,0.3713504712923338,9,0.4413793103448277,0.136146875,H0463,Pomegranate peel,Punica granatum
Adenoma,石榴子,1,0.3713520203235838,9,0.4413793103448277,0.14647375,H0464,,Punica granatum
Adenoma,熟大黄,1,0.3789401760951355,9,0.4551724137931034,0.1594662499999999,H0472,,Rheum palmatum
Adenoma,水泽兰,1,0.3846331990487993,9,0.4655172413793104,0.1819181249999999,H0496,,Lycopus lucidus
Adenoma,酸石榴,1,0.3713504717610838,9,0.4413793103448277,0.13615,H0515,Pomegranate,Punica granatum
Adenoma,土鳖虫,1,0.3846308008300493,9,0.4655172413793104,0.16593,H0565,Cockroach,Eupolyphaga sinensis
Adenoma,土茯苓,1,0.4549236573012624,11,0.5413793103448277,0.1478631249999999,H0570,Glabrous greenbrier,Smilax glabra
Adenoma,土藿香,1,0.3789389548138855,9,0.4551724137931035,0.151324375,H0572,Patchouli,Pogostemon cablin
Adenoma,土茵陈蒿,1,0.4235714381545567,10,0.510344827586207,0.1642674999999999,H0585,Capillary wormwood,Artemisia capillaris
Adenoma,五月艾,1,0.3494820894538177,8,0.4275862068965518,0.1597425,H0613,Artemisia,Artemisia princeps
Adenoma,五爪龙,1,0.3846327343300493,9,0.4655172413793104,0.17882,H0614,Cairo morningglory,Ipomoea cairica
Adenoma,血蝎,1,0.3808396028505234,9,0.4586206896551724,0.178633125,H0693,Dragon's blood,Daemonorops draco
Adenoma,亚麻子,1,0.3808341782880234,9,0.4586206896551725,0.142469375,H0697,Common flax seed,Linum usitatissimum
Adenoma,茵陈蒿,1,0.4235713868733067,10,0.510344827586207,0.163925625,H0745,Capillary wormwood,Artemisia capillaris
Adenoma,茵陈蒿干浸膏,1,0.4235708387170567,10,0.510344827586207,0.1602712499999999,H0746,Capillary wormwood,Artemisia capillaris
Adenoma,银杏叶,1,0.3789383057826355,9,0.4551724137931035,0.1469975,H0750,Folium ginkgo,Ginkgo biloba
Adenoma,橙皮,1,0.4235708603733067,10,0.510344827586207,0.160415625,H0758,Bitter orange,Citrus aurantium
Adenoma,赤豆,1,0.3789432434076354,9,0.4551724137931034,0.179915,H0765,Assuki bean,Vigna angularis
Adenoma,枳梗,1,0.4235709436233068,10,0.510344827586207,0.160970625,H0802,,Citrus aurantium
Adenoma,枳壳,1,0.4700970837818658,11,0.5689655172413793,0.154614375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Adenoma,枳壳干浸膏,1,0.4235701779670567,10,0.510344827586207,0.15586625,H0805,Seville ora nge unripe fruit,Citrus aurantium
Adenoma,枳实,1,0.4235697606858067,10,0.510344827586207,0.153084375,H0813,Seville orange young fruit,Citrus aurantium
Adenoma,紫河车,1,0.709424091432574,17,0.8482758620689657,0.10149625,H0847,Human placenta,Homo sapiens
Adenoma,川断,1,0.3846324250487993,9,0.4655172413793104,0.176758125,H0871,Teasels,Dipsacus asper
Adenoma,川郁金,1,0.3694562294744459,9,0.4379310344827587,0.15154625,H0895,Turmeric,Curcuma longa
Adenoma,大半边莲,1,0.3494840128288177,8,0.4275862068965518,0.172565,H0920,Asian lobelia,Lobelia chinensis
Adenoma,大黄,1,0.4254666389411946,10,0.5137931034482759,0.15526125,H0926,Medicinal rhubarb,Rheum officinale
Adenoma,大黄浸膏,1,0.4254663691286946,10,0.5137931034482759,0.1534625,H0927,Medicinal rhubarb,Rheum officinale
Adenoma,大黄流浸膏,1,0.4254685736599446,10,0.5137931034482759,0.168159375,H0928,Medicinal rhubarb,Rheum officinale
Adenoma,菝葜,1,0.3789401584701354,9,0.4551724137931034,0.15934875,H0932,Chinaroot greenbrier,Smilax china
Adenoma,大蒜,1,0.3884220614345752,9,0.4724137931034484,0.153644375,H0938,Garlic,Allium sativum
Adenoma,大枣,1,0.4416487238260469,11,0.517241379310345,0.15405375,H0941,Chinese date,Ziziphus jujuba
Adenoma,丹参,1,0.3713539544798338,9,0.4413793103448277,0.159368125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Adenoma,丹参干浸膏,1,0.3713516567610838,9,0.4413793103448277,0.1440499999999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Adenoma,丹参浸膏,1,0.3713539008548338,9,0.4413793103448277,0.159010625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Adenoma,党参,1,0.36566256990117,9,0.4310344827586207,0.14783875,H0958,Pilose asiabell,Codonopsis pilosula
Adenoma,党参清膏,1,0.3656636192449199,9,0.4310344827586207,0.154834375,H0960,Root of hairy asiabell,Codonopsis pilosula
Adenoma,地耳草,1,0.3713561016360838,9,0.4413793103448277,0.1736825,H0967,Japanese stJohn’swort,Hypericum japonicum
Adenoma,丁香,1,0.4046065149131774,10,0.4758620689655173,0.1682275,H0990,Clove tree,Syzygium aromaticum
Adenoma,杜藿香,1,0.3789379509388855,9,0.4551724137931035,0.144631875,H1010,Patchouli,Pogostemon cablin
Adenoma,白果,1,0.3789382708138855,9,0.4551724137931035,0.146764375,H1051,Ginkgo nut,Ginkgo biloba
Adenoma,白果仁,1,0.3789380941888855,9,0.4551724137931035,0.1455868749999999,H1055,ginkgo,Ginkgo biloba
Adenoma,公丁香,1,0.4046051082881774,10,0.4758620689655173,0.15885,H1097,,Syzygium aromaticum
Adenoma,广藿香,1,0.3789391948138855,9,0.4551724137931035,0.152924375,H1120,Patchouli,Pogostemon cablin
Adenoma,广金钱草,1,0.3827324411371614,9,0.4620689655172414,0.153876875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Adenoma,虎杖,1,0.4292610036082204,10,0.5206896551724138,0.1636693749999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Adenoma,过岗龙,0,0.3086467413739224,7,0.3793103448275862,0.173678125,H1140,,Entada phaseoloides
Adenoma,刺五加浸膏,0,0.2583276945483374,6,0.3137931034482759,0.18134625,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Adenoma,葛根干浸膏,0,0.1690673133669951,4,0.2034482758620689,0.18603,H1095,Lobed kudzuvine root,Pueraria lobata
Adenoma,墨旱莲,0,0.2953731191799569,7,0.3551724137931035,0.188610625,H0258,Yerbadetajo,Eclipta prostrata
Adenoma,卷柏,0,0.269711112830665,6,0.3344827586206896,0.2087325,H0100,Tamariskoid spikemoss,Selaginella tamariscina
Adenoma,槐米,0,0.3324141394365764,8,0.3965517241379311,0.1665125,H1225,,Sophora japonica
Adenoma,桃枝,0,0.2972664683103448,7,0.3586206896551724,0.16726,H0531,Peach juvenile branch,Prunus persica
Adenoma,小檗根,0,0.3343124301294643,8,0.4,0.178105625,H0656,Barberry root,Berberis julianae
Adenoma,白僵蚕,0,0.2545299783188116,6,0.3068965517241379,0.1505943749999999,H1134,Silkworm larva,Bombyx mori
Adenoma,土牛膝,0,0.2212919984479679,5,0.2724137931034482,0.23893875,H0577,Common achyranthes,Achyranthes aspera
Adenoma,甘草浸膏,0,0.3456909840055419,8,0.4206896551724138,0.1730624999999999,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Adenoma,白胡椒,0,0.2764051623760776,7,0.3206896551724139,0.172346875,H1077,white pepper,Piper nigrum
Adenoma,地榆,0,0.2061142649048645,5,0.2448275862068965,0.20347375,H0979,Garden burnet,Sanguisorba officinalis
Adenoma,槲叶干浸膏,0,0.1823434582797106,4,0.2275862068965517,0.1879156249999999,H1212,,Quercus dentata
Adenoma,地桃花,0,0.2583283746108374,6,0.3137931034482759,0.18588,H0978,Rose mallow,Urena lobata
Adenoma,石韦,0,0.2583270358608374,6,0.3137931034482759,0.176955,H0468,Japanese felt fern frond,Pyrrosia lingua
Adenoma,老鹳草,0,0.2953721233674569,7,0.3551724137931035,0.1819718749999999,H0128,Wilford cranesbill,Geranium wilfordii
Adenoma,飞杨草,0,0.3324138885615764,8,0.3965517241379311,0.16484,H1034,,Euphorbia hirta
Adenoma,豆油,0,0.2583280983295874,6,0.3137931034482759,0.184038125,H1007,Soybean oil,Glycine max
Adenoma,川羌活,0,0.1804469388993226,4,0.2241379310344828,0.18813125,H0881,Incised notopterygium,Notopterygium incisum
Adenoma,山楂炭,0,0.3343120983482143,8,0.4,0.17589375,H0422,Chinese hawthorn,Crataegus pinnatifida
Adenoma,北葶苈子,0,0.2583279163608374,6,0.3137931034482759,0.182825,H0249,Descurainia sophia,Lepidium apetalum
Adenoma,槐角,0,0.3324152797178263,8,0.3965517241379311,0.174114375,H1224,pod of japanese pagodatree,Sophora japonica
Adenoma,枫香脂稠膏,0,0.221286465697968,5,0.2724137931034482,0.20205375,H1049,,Liquidambar formosana
Adenoma,葶苈子,0,0.2583296603920874,6,0.3137931034482759,0.194451875,H0558,Descurainia sophia,Lepidium apetalum
Adenoma,萸黄连,0,0.1804469883055726,4,0.2241379310344828,0.188460625,H0760,Coptis deltoidea,Coptis chinensis
Adenoma,荷梗,0,0.2953690934612069,7,0.3551724137931035,0.1617725,H1164,Hindu lotus petiole,Nelumbo nucifera
Adenoma,姜黄连,0,0.1804472910243226,4,0.2241379310344828,0.1904787499999999,H0029,Coptis deltoidea,Coptis chinensis
Adenoma,莪大夏,0,0.3086437609676724,7,0.3793103448275862,0.1538087499999999,H1021,,Oxytropis falcata
Adenoma,黑丑,0,0.2659154826323892,6,0.3275862068965517,0.1918875,H1173,Pharbitis seed,Semen pharbitidis
Adenoma,五味子流浸膏,0,0.3324124865303264,8,0.3965517241379311,0.155493125,H0609,Five-flavor berry,Schisandra chinensis
Adenoma,紫菀,0,0.2583265267045874,6,0.3137931034482759,0.173560625,H0853,Tatarion aster,Aster tataricus
Adenoma,白眉,0,0.2602313271162254,6,0.3172413793103448,0.228551875,H1211,pilose gerbera herb,Gerbera piloselloides
Adenoma,甘草干膏粉,0,0.3456881022242919,8,0.4206896551724138,0.153850625,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Adenoma,皂荚,0,0.2953725412112069,7,0.3551724137931035,0.1847575,H0777,Chinese honeylocust,Gleditsia sinensis
Adenoma,红根草,0,0.2583328174233374,6,0.3137931034482759,0.21549875,H1186,Hispid sage,Salvia prionitis
Adenoma,紫苏梗,0,0.217494827001691,5,0.2655172413793104,0.211818763326226,H0849,Common perilla stem,Perilla frutescens var. arguta
Adenoma,萹蓄,0,0.2953697642424569,7,0.3551724137931035,0.166244375,H0379,Common knotgrass,Polygonum aviculare
Adenoma,半边旗,0,0.2583268487358374,6,0.3137931034482759,0.1757075,H0120,pinnated brake herb,Pteris semipinnata
Adenoma,五味子浸出物,0,0.3324130850303264,8,0.3965517241379311,0.1594831249999999,H0607,Five-flavor berry,Schisandra chinensis
Adenoma,地绵草,0,0.3456887660680419,8,0.4206896551724138,0.15827625,H0975,,Euphorbia humifusa
Adenoma,蜜款冬花,0,0.2953712687424569,7,0.3551724137931035,0.1762743749999999,H0243,Common coltsfoot,Tussilago farfara
Adenoma,生半夏,0,0.2136973929576663,5,0.2586206896551725,0.182948125,H0439,Ternate pinellia,Pinellia ternata
Adenoma,黄柏粉,0,0.1804466296180726,4,0.2241379310344828,0.186069375,H1230,Amur corktree,Phellodendron amurense
Adenoma,麻仁,0,0.2953686275237069,7,0.3551724137931035,0.15866625,H0204,,Cannabis sativa
Adenoma,桑葚清膏,0,0.1804466088055726,4,0.2241379310344828,0.185930625,H0395,Mulberry,Morus alba
Adenoma,广西莪术,0,0.1785555322019704,4,0.2206896551724138,0.2224314285714285,H1129,rhizome of kwangsi turmeric,Rhizoma curcumae
Adenoma,水红花,0,0.295373503179957,7,0.3551724137931035,0.1911706249999999,H0485,Fructus polygoni orientalis,Polygonum orientale
Adenoma,蔓九节,0,0.3086469702176724,7,0.3793103448275862,0.17520375,H0218,Creeping ninenode,Psychotria serpens
Adenoma,绿衣枳实,0,3.139515306122449e-05,0,0.0,0.2093010204081632,H0192,,Poncirus trifoliata
Adenoma,琥珀,0,2.629761904761905e-05,0,0.0,0.1753174603174603,H1209,"Amber, succinus",Succinus
Adenoma,蓖麻根,0,1.741547619047619e-05,0,0.0,0.1161031746031746,H0326,Castorbean root,Ricinus communis
Adenoma,地丁,0,3.0091964285714287e-05,0,0.0,0.2006130952380952,H0966,All - grass of tokyo violet,Corydalis bungeana
Adenoma,菊叶三七,0,2.028095238095238e-05,0,0.0,0.1352063492063492,H0098,,Gynura japonica
Adenoma,白胶香,0,3.145514950166113e-05,0,0.0,0.2097009966777409,H1144,Beautiful sweetgum resin,Liquidambar formosana
Adenoma,八角茴香,0,2.4135714285714284e-05,0,0.0,0.1609047619047619,H0911,Chinese star anise,Illicium verum
Adenoma,淫羊藿,0,2.8998606271777e-05,0,0.0,0.1933240418118466,H0751,,Epimedium brevicornum
Adenoma,竹叶,0,2.7988095238095232e-05,0,0.0,0.1865873015873015,H0837,Bamboo leaves,Phyllostachys nigra
Adenoma,绵马贯众,0,3.700892857142857e-05,0,0.0,0.2467261904761905,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Adenoma,炙全蝎,0,2.281538461538462e-05,0,0.0,0.1521025641025641,H0811,Prepared scorpion,Scorpio preparata
Adenoma,蛇胆汁,0,2.4904e-05,0,0.0,0.1660266666666666,H0431,Snake bile,Fel serpentis liquidum
Adenoma,细梗胡枝子,0,4.411071428571428e-05,0,0.0,0.2940714285714285,H0619,Lespedeza,Lespedeza virgata
Adenoma,枫树叶,0,3.21469387755102e-05,0,0.0,0.214312925170068,H1042,Maple,Acer saccharum
Adenoma,白花菜子,0,2.028095238095238e-05,0,0.0,0.1352063492063492,H1086,Common spiderflower seed,Cleome gynandra
Adenoma,垂盆草清膏,0,2.077589285714285e-05,0,0.0,0.1385059523809523,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Adenoma,单面针,0,1.3737499999999998e-05,0,0.0,0.0915833333333333,H0947,,Zanthoxylum echinocarpum
Adenoma,草果,0,2.629761904761905e-05,0,0.0,0.1753174603174603,H0588,Tsaoko,Fructus tsaoko
Adenoma,地骨皮,0,2.748333333333333e-05,0,0.0,0.1832222222222222,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Adenoma,颠茄浸膏,0,4.698e-05,0,0.0,0.3132,H0983,belladonna,Atropa belladonna
Adenoma,厚朴,0,3.035204081632653e-05,0,0.0,0.2023469387755102,H1196,bark of officinal magnolia,Cortex magnoliae officinalis
Adenoma,马尾连,0,2.4977380952380957e-05,0,0.0,0.166515873015873,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Adenoma,柏子仁,0,4.765714285714285e-05,0,0.0,0.3177142857142857,H0107,Chinese arborvitae kernel,Biota orientalis
Adenoma,蓖麻子,0,3.369512987012987e-05,0,0.0,0.2246341991341991,H0340,Castorbean seed,Ricinus communis
Adenoma,葱白,0,3.358416149068322e-05,0,0.0,0.2238944099378881,H0915,Fistular onion,Allium fistulosum
Adenoma,王不留行,0,4.9742857142857145e-05,0,0.0,0.3316190476190476,H0589,Cowherb,Vaccaria segetalis
Adenoma,黑草乌,0,2.438273809523809e-05,0,0.0,0.1625515873015873,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Adenoma,千斤拔,0,3.031558441558441e-05,0,0.0,0.2021038961038961,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Adenoma,桔梗,0,3.7460714285714286e-05,0,0.0,0.2497380952380952,H0036,Balloonflower,Platycodon grandiflorum
Adenoma,芡实,0,2.26e-05,0,0.0,0.1506666666666666,H0330,seed of gordon euryale,Semen euryales
Adenoma,黄花,0,5.510714285714285e-05,0,0.0,0.3673809523809523,H1236,,Hemerocallis citrina
Adenoma,藤五加根,0,3.0257763975155275e-05,0,0.0,0.2017184265010352,H0535,,Acanthopanax gracilistylus
Adenoma,五加皮,0,3.0257763975155275e-05,0,0.0,0.2017184265010352,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Adenoma,金柑,0,3.3047098214285714e-05,0,0.0,0.220313988095238,H0046,Japanese kumquat,Fortunella japonica
Adenoma,独角莲,0,2.243839285714285e-05,0,0.0,0.1495892857142857,H1012,Typhonium giganteum engl,Typhonium giganteum
Adenoma,抱茎苦荬菜,0,1.1014285714285716e-05,0,0.0,0.0734285714285714,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Adenoma,北刘寄奴,0,3.158857142857142e-05,0,0.0,0.2105904761904761,H0221,‎Diverse wormwood herb,Herba artemisiae anomalae
Adenoma,新疆藁本,0,2.589285714285714e-05,0,0.0,0.1726190476190476,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Adenoma,三棵针,0,2.055e-05,0,0.0,0.1369999999999999,H0375,root or bark of reddrop barberry,Cortex berberidis
Adenoma,桔梗干膏粉,0,4.7641428571428576e-05,0,0.0,0.3176095238095238,H0038,Balloonflower,Platycodon grandiflorum
Adenoma,猪苓,0,3.344047619047619e-05,0,0.0,0.2229365079365079,H0831,Popyporus agaric,Polyporus umbellatus
Adenoma,全蝎,0,3.479968944099379e-05,0,0.0,0.2319979296066252,H0352,Scorpion,Buthus martensi
Adenoma,耳草,0,4.6725e-05,0,0.0,0.3115,H1023,Auricled hedyotis,Hedyotis auricularia
Adenoma,沙参,0,3.407857142857142e-05,0,0.0,0.2271904761904761,H0400,Glehnia root,Radix glehniae
Adenoma,母鸡,0,2.281538461538462e-05,0,0.0,0.1521025641025641,H0271,Hen,Gallus domesticus
Adenoma,绞股蓝,0,3.0030952380952376e-05,0,0.0,0.2002063492063492,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Adenoma,爵床,0,1.7974999999999996e-05,0,0.0,0.1198333333333333,H0101,Creeping rostellularia,Rostellularia procumbens
Adenoma,象皮,0,6.069999999999999e-05,0,0.0,0.4046666666666666,H0645,The hide of an asian elephant,Elephas maximus
