disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Cholangiocarcinoma,葫芦壳,0,6.388e-05,0,0.0,0.4258666666666667,H1206,,Lagenaria siceraria
Cholangiocarcinoma,过江龙,0,5.2673333333333336e-05,0,0.0,0.3511555555555555,H1142,Complanate clubmoss,Millettia dielsiana
Cholangiocarcinoma,苦玄参,0,5.6305e-05,0,0.0,0.3753666666666667,H0114,Common bitterfigwort,Picria felterrae
Cholangiocarcinoma,甘松,0,3.212045454545454e-05,0,0.0,0.2141363636363636,H1085,Chinese nardostachys,Nardostachys chinensis
Cholangiocarcinoma,罗布麻叶,0,4.0244090909090913e-05,0,0.0,0.2682939393939394,H0182,,Apocyni veneti folium
Cholangiocarcinoma,青皮,0,3.8736375e-05,0,0.0,0.2582425,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Cholangiocarcinoma,楮实子,0,2.918307692307692e-05,0,0.0,0.1945538461538461,H0834,common papermulberry fruit,Fructus broussonetiae
Cholangiocarcinoma,青叶胆,0,5.4178333333333336e-05,0,0.0,0.3611888888888889,H0349,Mileen swertia,Swertia mileensis
Cholangiocarcinoma,生关白附,0,3.2327142857142854e-05,0,0.0,0.2155142857142856,H0445,,Aconitum coreanum
Cholangiocarcinoma,狼毒,0,2.38075e-05,0,0.0,0.1587166666666666,H0127,Chinese stellera,Stellera chamaejasme
Cholangiocarcinoma,穿壁风,0,4.161642857142857e-05,0,0.0,0.2774428571428571,H0865,hance pepper stem and leaf,Piper hancei
Cholangiocarcinoma,香樟木,0,3.353333333333333e-05,0,0.0,0.2235555555555555,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Cholangiocarcinoma,枫茄花,0,3.662659999999999e-05,0,0.0,0.2441773333333333,H1041,Jimsonweed,Datura stramonium
Cholangiocarcinoma,金钱草,0,1.24925e-05,0,0.0,0.0832833333333333,H0055,Christina loosestrife,Herba glechomae longitubae
Cholangiocarcinoma,川木香,0,4.229636363636364e-05,0,0.0,0.2819757575757576,H0876,Common vladimiria,Vladimiria souliei
Cholangiocarcinoma,海风藤,0,2.3952499999999995e-05,0,0.0,0.1596833333333333,H1146,Kadsura pepper,Piper kadsura
Cholangiocarcinoma,陈小麦粉,0,3.431342105263158e-05,0,0.0,0.2287561403508771,H0748,Wheat,Triticum aestivum
Cholangiocarcinoma,紫丹参,0,3.394272727272727e-05,0,0.0,0.2262848484848485,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Cholangiocarcinoma,醉仙桃,0,3.662659999999999e-05,0,0.0,0.2441773333333333,H0863,jimsonweed,Datura stramonium
Cholangiocarcinoma,单面针,0,1.889375e-05,0,0.0,0.1259583333333333,H0947,,Zanthoxylum echinocarpum
Cholangiocarcinoma,三棵针皮,0,1.93575e-05,0,0.0,0.12905,H0376,root or bark of reddrop barberry,Cortex berberidis
Cholangiocarcinoma,胡颓子叶,0,3.787041666666667e-05,0,0.0,0.2524694444444444,H1210,,Elaeagnus pungens
Cholangiocarcinoma,小青皮,0,3.832173076923077e-05,0,0.0,0.2554782051282052,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Cholangiocarcinoma,天竺黄,0,3.657634615384615e-05,0,0.0,0.2438423076923077,H0549,Chinese schinzostachyum tabasheer,Concretio silicea bambusae
Cholangiocarcinoma,三棵针,0,1.93575e-05,0,0.0,0.12905,H0375,root or bark of reddrop barberry,Cortex berberidis
Cholangiocarcinoma,龙眼肉,0,2.893911764705882e-05,0,0.0,0.1929274509803921,H0168,Longan aril,Arillus longan
Cholangiocarcinoma,西琥珀,0,3.353333333333333e-05,0,0.0,0.2235555555555555,H0624,"Amber, succinus",Succinus
Cholangiocarcinoma,芡实,0,2.9364e-05,0,0.0,0.19576,H0330,seed of gordon euryale,Semen euryales
Cholangiocarcinoma,广木香,0,4.229636363636364e-05,0,0.0,0.2819757575757576,H1126,root of saussurea,Radix aucklandiae
Cholangiocarcinoma,刺蒺藜,0,3.0532777777777776e-05,0,0.0,0.2035518518518518,H0904,Puncturevine caltrap,Tribulus terrestris
Cholangiocarcinoma,山药,0,1.8634629629629628e-05,0,0.0,0.1242308641975308,H0417,Common yam,Dioscorea batatas
Cholangiocarcinoma,石吊兰,0,4.9819e-05,0,0.0,0.3321266666666667,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Cholangiocarcinoma,制首乌,0,4.860250000000001e-05,0,0.0,0.3240166666666667,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Cholangiocarcinoma,白蒺藜,0,3.0532777777777776e-05,0,0.0,0.2035518518518518,H1121,Tribulus fruit,Tribulus terrestris
Cholangiocarcinoma,耳草,0,5.12175e-05,0,0.0,0.34145,H1023,Auricled hedyotis,Hedyotis auricularia
Cholangiocarcinoma,马钱子粉,0,3.838833333333333e-05,0,0.0,0.2559222222222222,H0203,Nux vomica powder,Strychnos nux-vomica
Cholangiocarcinoma,野颠茄,0,5.3735e-05,0,0.0,0.3582333333333333,H0726,Soda-apple nightshade,Atropa belladonna
Cholangiocarcinoma,穿山龙,0,4.187e-05,0,0.0,0.2791333333333333,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Cholangiocarcinoma,丁公藤,0,4.126388888888888e-05,0,0.0,0.2750925925925925,H0988,Obtuseleaf Erycibe Stem,Erycibe obtusifolia
Cholangiocarcinoma,麦冬,0,4.922142857142857e-05,0,0.0,0.3281428571428571,H0210,Liriope,Ophiopogon japonicus
Cholangiocarcinoma,两面针,0,2.9645e-05,0,0.0,0.1976333333333333,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Cholangiocarcinoma,甘草梢,0,3.2500000000000004e-05,0,0.0,0.2166666666666666,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Cholangiocarcinoma,鸡骨草,0,5.5452500000000005e-05,0,0.0,0.3696833333333333,H0009,Canton abrus,Abrus fruticulosus
Cholangiocarcinoma,炙马钱子,0,3.838833333333333e-05,0,0.0,0.2559222222222222,H0807,Nux vomica,Strychnos nux-vomica
Cholangiocarcinoma,黑种草,0,5.12175e-05,0,0.0,0.34145,H1182,Jackinprison,Nigella damascena
Cholangiocarcinoma,羊奶奶叶,0,3.787041666666667e-05,0,0.0,0.2524694444444444,H0722,,Elaeagnus pungens
Cholangiocarcinoma,破故纸,0,3.3017142857142856e-05,0,0.0,0.2201142857142857,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Cholangiocarcinoma,蓖麻,0,2.0885e-05,0,0.0,0.1392333333333333,H0321,castor oil plant,Ricinus communis
Cholangiocarcinoma,紫贝齿,0,4.9819e-05,0,0.0,0.3321266666666667,H0842,Purple cowrie shell,Concha mauritiae arabicae
Cholangiocarcinoma,楮实,0,2.918307692307692e-05,0,0.0,0.1945538461538461,H0830,Papermulberry fruit,Fructus broussonetiae
Cholangiocarcinoma,川乌,0,4.99975e-05,0,0.0,0.3333166666666667,H0884,root of common monkshood,Radix aconiti
Cholangiocarcinoma,茯苓皮,0,3.653230769230769e-05,0,0.0,0.2435487179487179,H1054,Indian bread peel,Exodermis poria
Cholangiocarcinoma,藕炭,0,2.918307692307692e-05,0,0.0,0.1945538461538461,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Cholangiocarcinoma,羚羊角,0,2.24e-05,0,0.0,0.1493333333333333,H0151,Antelope horn,Cornu saigae tataricae
Cholangiocarcinoma,象皮,0,7.2775e-05,0,0.0,0.4851666666666666,H0645,The hide of an asian elephant,Elephas maximus
Cholangiocarcinoma,青蛙七,0,2.6581923076923077e-05,0,0.0,0.1772128205128205,H0348,Wall iris,Iris tectorum
Cholangiocarcinoma,眼镜蛇,0,4.6432000000000005e-05,0,0.0,0.3095466666666667,H0712,,Naja naja
Cholangiocarcinoma,黄花稔,0,5.3735e-05,0,0.0,0.3582333333333333,H1237,Acute sida,Sida acuta
Cholangiocarcinoma,蒲黄,0,3.2037380952380954e-05,0,0.0,0.2135825396825397,H0316,Typha angustifolia,Typha angustata
Cholangiocarcinoma,石上柏,0,3.675064516129032e-05,0,0.0,0.2450043010752688,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Cholangiocarcinoma,五灵脂,0,1.0655e-05,0,0.0,0.0710333333333333,H0598,Trogopterus dung,Trogopterus xanthipes
Cholangiocarcinoma,关白附,0,3.2327142857142854e-05,0,0.0,0.2155142857142856,H1113,Korean monk's hood,Aconitum coreanum
Cholangiocarcinoma,黄根,0,4.9819e-05,0,0.0,0.3321266666666667,H1233,,Prismatomeris tetrandra
Cholangiocarcinoma,金橘,0,3.93471875e-05,0,0.0,0.2623145833333333,H0052,Oval kumquat,Fortunella margarita
Cholangiocarcinoma,细梗胡枝子,0,4.7695e-05,0,0.0,0.3179666666666667,H0619,Lespedeza,Lespedeza virgata
Cholangiocarcinoma,矮地茶,0,3.011590909090909e-05,0,0.0,0.2007727272727272,H1050,Japanese ardisia herb,Ardisiae japonicae
Cholangiocarcinoma,黑木耳,0,4.548375e-05,0,0.0,0.303225,H1180,Aruicularia,Auricularia auricula-judae
Cholangiocarcinoma,橘子香精,0,2.918307692307692e-05,0,0.0,0.1945538461538461,H0099,Aurantium oil,Oleum aurantii
Cholangiocarcinoma,铁树叶,0,4.2173125000000006e-05,0,0.0,0.2811541666666667,H0553,fruticose dracaena leaf,Cordyline fruticosa
Cholangiocarcinoma,草果,0,3.353333333333333e-05,0,0.0,0.2235555555555555,H0588,Tsaoko,Fructus tsaoko
Cholangiocarcinoma,鹰不泊,0,4.991678571428572e-05,0,0.0,0.3327785714285714,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
Cholangiocarcinoma,黄花,0,6.325333333333335e-05,0,0.0,0.4216888888888889,H1236,,Hemerocallis citrina
Cholangiocarcinoma,矮地茶清膏,0,3.011590909090909e-05,0,0.0,0.2007727272727272,H1101,Japanese ardisia herb,Ardisiae japonicae
Cholangiocarcinoma,曼陀罗,0,3.662659999999999e-05,0,0.0,0.2441773333333333,H0222,Jimsonweed,Datura stramonium
Cholangiocarcinoma,虎刺,0,4.92225e-05,0,0.0,0.32815,H1199,Indian damnacanthus,Damnacanthus indicus
Cholangiocarcinoma,仙茅,0,3.345590909090909e-05,0,0.0,0.2230393939393939,H0636,Common cruculigo,Curculigo orchioides
Cholangiocarcinoma,野姜,0,5.7665e-05,0,0.0,0.3844333333333333,H0728,,Zingiber cassumunar
Cholangiocarcinoma,丝瓜络,0,4.9442142857142855e-05,0,0.0,0.3296142857142857,H0497,Luffa vegetable sponge,Retinervus luffae fructus
Cholangiocarcinoma,五灵脂流浸膏,0,1.0655e-05,0,0.0,0.0710333333333333,H0600,Trogopterus dung,Trogopterus xanthipes
Cholangiocarcinoma,闹羊花,0,2.1676687499999994e-05,0,0.0,0.1445112499999999,H0287,Chinese azalea,Rhododendron molle
Cholangiocarcinoma,苍耳子,0,2.9352142857142856e-05,0,0.0,0.1956809523809524,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Cholangiocarcinoma,凤尾草,0,3.283134615384615e-05,0,0.0,0.218875641025641,H1044,Chinese brake,Pteris multifida
Cholangiocarcinoma,椿根皮,0,3.0441896551724136e-05,0,0.0,0.2029459770114942,H0900,"Ailanthus bark, tree of heaven bark",Ailanthus altissima
Cholangiocarcinoma,白芷,0,4.365625e-05,0,0.0,0.2910416666666666,H0090,Dahurian angelica,Angelica dahurica
Cholangiocarcinoma,三叶青,0,4.790357142857143e-05,0,0.0,0.3193571428571428,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Cholangiocarcinoma,蜂房,0,3.283134615384615e-05,0,0.0,0.218875641025641,H1038,Honeycomb,Nidus vespae
Impaired glucose tolerance (disorder),积雪草,1,0.4521311916860557,15,0.5398936170212768,0.115256875,H0016,Asiatic pennywort,Centella asiatica
Impaired glucose tolerance (disorder),白苏子,1,0.4388611577787051,14,0.5345744680851064,0.1174274999999999,H0035,Common perilla fruit,Perilla frutescens
Impaired glucose tolerance (disorder),柏叶,1,0.4330124637614179,14,0.5239361702127661,0.13322625,H0071,Chinese arborvitae twig,Platycladus orientalis
Impaired glucose tolerance (disorder),九里香,1,0.4403255397986519,14,0.5372340425531916,0.12820125,H0084,Common jasminorange,Murraya paniculata
Impaired glucose tolerance (disorder),酒萸肉,1,0.4403269880486519,14,0.5372340425531916,0.1378562499999999,H0085,Asiatic cornelian cherry,Cornus officinalis
Impaired glucose tolerance (disorder),艾叶,1,0.4946576575548423,16,0.5984042553191491,0.120505,H0103,Argy wormwood leaf,Artemisia argyi
Impaired glucose tolerance (disorder),苦参,1,0.472611067746561,15,0.5771276595744682,0.1229412499999999,H0111,Lightyellow sophora,Sophora flavescens
Impaired glucose tolerance (disorder),莲子,1,0.4374005620400083,14,0.5319148936170214,0.131895625,H0140,Hindu lotus seed,Nelumbo nucifera
Impaired glucose tolerance (disorder),莲子心,1,0.4373980226337583,14,0.5319148936170214,0.1149662499999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Impaired glucose tolerance (disorder),良姜,1,0.4403260992986519,14,0.5372340425531916,0.13193125,H0142,,Alpinia officinarum
Impaired glucose tolerance (disorder),灵芝浸膏,1,0.4359373865825615,14,0.5292553191489363,0.129165625,H0152,,Ganoderma lucidum
Impaired glucose tolerance (disorder),灵芝,1,0.4359360642388115,14,0.5292553191489363,0.12035,H0153,Lucid ganoderma,Ganoderma lucidum
Impaired glucose tolerance (disorder),艾叶油,1,0.4946586687423424,16,0.5984042553191491,0.12724625,H0154,Argy wormwood leaf,Artemisia argyi
Impaired glucose tolerance (disorder),龙葵,1,0.4344723036876147,14,0.5265957446808511,0.1137193749999999,H0166,Black nightshade,Solanum nigrum
Impaired glucose tolerance (disorder),芦荟,1,0.5533784613083732,18,0.6675531914893619,0.11539625,H0173,Kulaso aloe dried juice,Aloe vera
Impaired glucose tolerance (disorder),马齿苋,1,0.5005084230721296,16,0.6090425531914895,0.11851625,H0195,Purslane,Portulaca oleracea
Impaired glucose tolerance (disorder),麻黄,1,0.465298432803077,15,0.5638297872340428,0.130906875,H0197,Chinese ephedra,Ephedra sinica
Impaired glucose tolerance (disorder),麻黄膏,1,0.465298240803077,15,0.5638297872340428,0.129626875,H0198,Chinese ephedra,Ephedra sinica
Impaired glucose tolerance (disorder),麻黄根,1,0.465298184459327,15,0.5638297872340428,0.1292512499999999,H0200,Chinese ephedra root,Ephedra sinica
Impaired glucose tolerance (disorder),麻黄浸膏,1,0.465297358709327,15,0.5638297872340428,0.1237462499999999,H0201,Chinese ephedra,Ephedra sinica
Impaired glucose tolerance (disorder),满山红,1,0.4330098933239179,14,0.5239361702127661,0.11609,H0219,Dahurian rhododendron,Rhododendron dauricum
Impaired glucose tolerance (disorder),蔓越莓,1,0.472612842527811,15,0.5771276595744682,0.134773125,H0226,Cranberry,Vaccinium oxycoccos
Impaired glucose tolerance (disorder),北沙参,1,0.4667631221355237,15,0.5664893617021277,0.143729375,H0239,Coastal glehnia,Glehnia littoralis
Impaired glucose tolerance (disorder),北沙参流浸膏,1,0.4667628589792737,15,0.5664893617021277,0.141975,H0242,Glehnia littoralis,Glehnia littoralis
Impaired glucose tolerance (disorder),蜜麻黄,1,0.465298166365577,15,0.5638297872340428,0.129130625,H0246,Ephedra equisetin,Ephedra sinica
Impaired glucose tolerance (disorder),木瓜,1,0.4726102162153109,15,0.5771276595744682,0.1172643749999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Impaired glucose tolerance (disorder),木蝴蝶,1,0.4403234673611519,14,0.5372340425531916,0.114385,H0270,Indian trumpetflower,Oroxylum indicum
Impaired glucose tolerance (disorder),藕,1,0.4373993039150083,14,0.5319148936170214,0.123508125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Impaired glucose tolerance (disorder),藕粉,1,0.4373983725087583,14,0.5319148936170214,0.11729875,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Impaired glucose tolerance (disorder),藕片,1,0.4373990094462583,14,0.5319148936170214,0.1215449999999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Impaired glucose tolerance (disorder),蒲公英,1,0.4740742822977577,15,0.5797872340425533,0.125931875,H0314,Mongolian dandelion,Taraxacum mongolicum
Impaired glucose tolerance (disorder),蒲公英浸膏,1,0.4740733592352577,15,0.5797872340425533,0.119778125,H0315,Mongolian dandelion,Taraxacum mongolicum
Impaired glucose tolerance (disorder),人参,1,0.6737480214490785,22,0.8111702127659578,0.121316875,H0357,Ginseng,Panax ginseng
Impaired glucose tolerance (disorder),人参叶,1,0.6737474196678286,22,0.8111702127659578,0.117305,H0358,Ginseng leaf,Panax ginseng
Impaired glucose tolerance (disorder),人中白,1,0.8015292160110972,27,0.9494680851063834,0.0761625,H0360,Human urine sediment,Homo sapiens
Impaired glucose tolerance (disorder),三七干浸膏,1,0.5636210180105009,18,0.6861702127659576,0.13669625,H0380,Sanchi,Panax notoginseng
Impaired glucose tolerance (disorder),三七膏粉,1,0.563620567635501,18,0.6861702127659576,0.13369375,H0381,Sanchi,Panax notoginseng
Impaired glucose tolerance (disorder),三七花,1,0.5636212089792509,18,0.6861702127659576,0.137969375,H0382,Sanchi,Panax notoginseng
Impaired glucose tolerance (disorder),三七茎叶,1,0.5636213323542509,18,0.6861702127659576,0.138791875,H0383,Sanchi,Panax notoginseng
Impaired glucose tolerance (disorder),三七叶,1,0.5636188407605008,18,0.6861702127659576,0.12218125,H0384,Folium panax notoginseng,Panax notoginseng
Impaired glucose tolerance (disorder),三七叶茎,1,0.5636206077605009,18,0.6861702127659576,0.13396125,H0385,Sanchi,Panax notoginseng
Impaired glucose tolerance (disorder),桑皮,1,0.4990447839271828,16,0.6063829787234044,0.112695,H0391,Prepared root-bark white mulberry,Morus alba
Impaired glucose tolerance (disorder),桑叶,1,0.4990454848021828,16,0.6063829787234044,0.1173675,H0396,White mulberry leaf,Morus alba
Impaired glucose tolerance (disorder),桑枝,1,0.5210921985479642,17,0.6276595744680853,0.1157575,H0397,White mulberry branch,Morus alba
Impaired glucose tolerance (disorder),山参,1,0.6737480401053285,22,0.8111702127659578,0.1214412499999999,H0416,,Panax ginseng
Impaired glucose tolerance (disorder),山茵陈,1,0.4417889387560988,14,0.5398936170212767,0.13242125,H0418,Capillary wormwood,Artemisia capillaris
Impaired glucose tolerance (disorder),山楂,1,0.4330128706364179,14,0.5239361702127661,0.13593875,H0419,Chinese hawthorn,Crataegus pinnatifida
Impaired glucose tolerance (disorder),山楂稠膏,1,0.4330141087926679,14,0.5239361702127661,0.144193125,H0420,Chinese hawthorn,Crataegus pinnatifida
Impaired glucose tolerance (disorder),山楂清膏,1,0.4330128619176679,14,0.5239361702127661,0.135880625,H0421,Chinese hawthorn,Crataegus pinnatifida
Impaired glucose tolerance (disorder),山楂炭,1,0.4330119707301679,14,0.5239361702127661,0.129939375,H0422,Chinese hawthorn,Crataegus pinnatifida
Impaired glucose tolerance (disorder),山茱萸,1,0.4667593806667738,15,0.5664893617021278,0.11878625,H0427,Asiatic cornelian cherry,Cornus officinalis
Impaired glucose tolerance (disorder),生姜,1,0.5577661286182136,18,0.6755319148936172,0.1111925,H0446,Fresh common ginger,Zingiber officinale
Impaired glucose tolerance (disorder),石榴,1,0.4740737271102577,15,0.5797872340425533,0.122230625,H0462,Pomegranate fruit,Punica granatum
Impaired glucose tolerance (disorder),石榴皮,1,0.4740730888602577,15,0.5797872340425533,0.1179756249999999,H0463,Pomegranate peel,Punica granatum
Impaired glucose tolerance (disorder),石榴子,1,0.4740718001727577,15,0.5797872340425533,0.1093843749999999,H0464,,Punica granatum
Impaired glucose tolerance (disorder),酸石榴,1,0.4740725927352577,15,0.5797872340425533,0.114668125,H0515,Pomegranate,Punica granatum
Impaired glucose tolerance (disorder),藤苦参,1,0.4359376717700615,14,0.5292553191489363,0.131066875,H0533,,Sophora flavescens
Impaired glucose tolerance (disorder),土茯苓,1,0.4888052086625551,16,0.5877659574468087,0.1112712499999999,H0570,Glabrous greenbrier,Smilax glabra
Impaired glucose tolerance (disorder),土苦参,1,0.4359358792700615,14,0.5292553191489363,0.119116875,H0575,all-grass of hooker winghead,Sophora flavescens
Impaired glucose tolerance (disorder),土茵陈蒿,1,0.4417889975373488,14,0.5398936170212767,0.1328131249999999,H0585,Capillary wormwood,Artemisia capillaris
Impaired glucose tolerance (disorder),西南黄芩,1,0.4726122100903109,15,0.5771276595744682,0.130556875,H0626,Yunnan skullcap,Scutellaria amoena
Impaired glucose tolerance (disorder),柴胡,1,0.4373994489462583,14,0.5319148936170214,0.124475,H0650,Chinese thorowax,Bupleurum chinense
Impaired glucose tolerance (disorder),柴胡浸膏,1,0.4374015660087583,14,0.5319148936170214,0.13858875,H0659,Chinese thorowax,Bupleurum chinense
Impaired glucose tolerance (disorder),柴胡梢,1,0.4373996984150083,14,0.5319148936170214,0.126138125,H0665,Chinese thorowax,Bupleurum chinense
Impaired glucose tolerance (disorder),杏仁,1,0.4417883110998488,14,0.5398936170212767,0.128236875,H0679,Apricot seed,Prunus armeniaca
Impaired glucose tolerance (disorder),烟台柴胡,1,0.4374006972275083,14,0.5319148936170214,0.132796875,H0714,Chinese thorowax,Bupleurum chinense
Impaired glucose tolerance (disorder),野山楂,1,0.4330134486989179,14,0.5239361702127661,0.1397925,H0733,nippon bawthorn,Crataegus pinnatifida
