disease,herb,label,probability,network_score
"Dermatitis, Atopic",紫河车,1.0,0.9999659061431885,0.7838597382219142
"Dermatitis, Atopic",紫菀,1.0,0.9837859272956848,0.4870970041153436
"Dermatitis, Atopic",川断,1.0,0.9789339303970337,0.4828474412165801
"Dermatitis, Atopic",菝葜,1.0,0.9842861294746399,0.5438995113786497
"Dermatitis, Atopic",大枣,1.0,0.9975940585136414,0.5622673403736665
"Dermatitis, Atopic",丹参,1.0,0.9956212639808655,0.5605675641891611
"Dermatitis, Atopic",丹参干浸膏,1.0,0.9967145919799805,0.5605665570329111
"Dermatitis, Atopic",丹参浸膏,1.0,0.9964345693588257,0.5605668547829111
"Dermatitis, Atopic",地锦草,1.0,0.8803598880767822,0.4862464586480909
"Dermatitis, Atopic",地绵草,1.0,0.8746410608291626,0.4862453178043409
"Dermatitis, Atopic",杜藿香,1.0,0.9929359555244446,0.5029121466148524
"Dermatitis, Atopic",返魂草,1.0,0.982803463935852,0.4870980587090936
"Dermatitis, Atopic",藁本,1.0,0.9732025861740112,0.5046162692368579
"Dermatitis, Atopic",广藿香,1.0,0.9897609353065491,0.5029119158023524
"Dermatitis, Atopic",广金钱草,1.0,0.9774761199951172,0.5029137415836024
"Dermatitis, Atopic",鬼箭羽,1.0,0.9668994545936584,0.4845460310885854
"Dermatitis, Atopic",白芥子,1.0,0.9942453503608704,0.5229812704506247
"Dermatitis, Atopic",杭菊,1.0,0.9834783673286438,0.5105646127888767
"Dermatitis, Atopic",荷梗,1.0,0.9953495860099792,0.5238310728553773
"Dermatitis, Atopic",荷叶,1.0,0.9962121248245239,0.5238314574178774
"Dermatitis, Atopic",虎杖,1.0,0.9866253137588501,0.5046126910806078
"Dermatitis, Atopic",花椒,1.0,0.9504733681678772,0.4901615167310618
"Dermatitis, Atopic",还魂草,1.0,0.9731839299201965,0.4870982687090936
"Dermatitis, Atopic",黄荆子,1.0,0.9900968074798584,0.5622662453736665
"Dermatitis, Atopic",黄苗,1.0,0.9906796813011169,0.4986625513723389
"Dermatitis, Atopic",木板蓝根,0.0,0.00017517022206448019,0.1984924310530073
"Dermatitis, Atopic",麻仁,0.0,0.016126666218042374,0.3700869585634707
"Dermatitis, Atopic",蔓荆子,0.0,0.005551049020141363,0.3005347205726242
"Dermatitis, Atopic",胡麻仁,0.0,3.4352447983110324e-05,0.2250262773422586
"Dermatitis, Atopic",蚕砂,0.0,9.952728578355163e-05,0.1767190626264796
"Dermatitis, Atopic",黄皮叶,0.0,0.0003347378224134445,0.3706072644649308
"Dermatitis, Atopic",杜仲炭,0.0,0.2649376392364502,0.4585286997320443
"Dermatitis, Atopic",照山白,0.0,0.35048121213912964,0.3706061221211809
"Dermatitis, Atopic",桃仁,0.0,0.0008371198200620711,0.3047839879713876
"Dermatitis, Atopic",蚕茧,0.0,0.00013996225607115775,0.1767196253139796
"Dermatitis, Atopic",雪莲,0.0,0.9574575424194336,0.4828468793728301
"Dermatitis, Atopic",北沙参,0.0,0.6559617519378662,0.4342095959037584
"Dermatitis, Atopic",大半边莲,0.0,0.2354794591665268,0.4644789677840633
"Dermatitis, Atopic",栝楼根,0.0,0.00016146263806149364,0.3073360934043957
"Dermatitis, Atopic",栝楼仁,0.0,0.00011282964260317385,0.3073353359981458
"Dermatitis, Atopic",地黄,0.0,0.0012381974374875426,0.3240016748711573
"Dermatitis, Atopic",熊胆粉,0.0,0.009860260412096977,0.4115937825724781
"Dermatitis, Atopic",川芎浸膏,0.0,0.0005953852087259293,0.2301323982707749
"Dermatitis, Atopic",红豆,0.0,0.6558632850646973,0.3799564356672106
"Dermatitis, Atopic",车前子,0.0,7.04212870914489e-05,0.24118481890756
"Dermatitis, Atopic",黄柏,0.0,5.877251533092931e-05,0.1767257290952296
"Dermatitis, Atopic",石韦,0.0,0.03069496899843216,0.4376123766477693
"Dermatitis, Atopic",木大青叶,0.0,0.00015748805890325457,0.1984907932405073
"Dermatitis, Atopic",蔓荆叶,0.0,0.0168649610131979,0.3005345629788741
"Dermatitis, Atopic",地榆炭,0.0,0.00027570617385208607,0.205813097004989
"Dermatitis, Atopic",白花蛇舌草,0.0,0.13104110956192017,0.3932246693899612
"Dermatitis, Atopic",砂仁,0.0,0.0045729330740869045,0.4166939260947443
"Dermatitis, Atopic",大黄流浸膏,0.0,0.021937360987067223,0.3573366504296801
"Dermatitis, Atopic",白丑,0.0,0.00046368851326406,0.3030870838181322
"Dermatitis, Atopic",香附,0.0,5.266161315375939e-05,0.214319796396266
"Dermatitis, Atopic",檀香,0.0,0.0003994969301857054,0.2671975120766012
"Dermatitis, Atopic",五味子浸膏,0.0,0.9856212735176086,0.4828451617790801
"Dermatitis, Atopic",樟脑,0.0,1.5321124010370113e-05,0.1767242000327296
"Dermatitis, Atopic",胡麻,0.0,3.583542275009677e-05,0.2250271423735086
"Dermatitis, Atopic",冬瓜皮,0.0,0.00015521130990236998,0.256150110533566
"Dermatitis, Atopic",金樱子,0.0,0.7756116986274719,0.3923736591102085
"Dermatitis, Atopic",熊胆,0.0,0.019772855564951897,0.4115948538537281
"Dermatitis, Atopic",当归干浸膏,0.0,0.016691308468580246,0.3432191267396768
"Dermatitis, Atopic",侧柏炭,0.0,0.38984549045562744,0.3706070944024309
"Dermatitis, Atopic",黄柏炭,0.0,6.224180106073618e-05,0.1767262725639796
"Dermatitis, Atopic",白僵蚕,0.0,6.119758472777903e-05,0.1767212506577296
"Dermatitis, Atopic",新疆紫草,0.0,0.0011691454565152526,0.2604079923385795
"Dermatitis, Atopic",川楝,0.0,0.964043378829956,0.4802952620023221
"Dermatitis, Atopic",四季菜,0.0,0.28470364212989807,0.4418619693590329
"Dermatitis, Atopic",姜,0.0,0.00021899874263908714,0.3850565818144769
"Dermatitis, Atopic",牛膝,0.0,0.00042843830306082964,0.2326823030162829
"Dermatitis, Atopic",穿心莲浓缩液,0.0,0.0016667195595800877,0.3440723351756795
"Dermatitis, Atopic",西南黄芩,0.0,0.00968146976083517,0.3932213700462112
"Dermatitis, Atopic",杜仲,0.0,0.32387346029281616,0.4585284483882943
"Dermatitis, Atopic",蒲黄浸膏,0.0,2.136484908987768e-05,2.1327177700348432e-05
"Dermatitis, Atopic",小茴香,0.0,2.1535288396989927e-05,4.322073170731706e-05
"Dermatitis, Atopic",商陆,0.0,1.744210567267146e-05,3.6764634146341466e-05
"Dermatitis, Atopic",五灵脂流浸膏,0.0,3.23740387102589e-05,1.603353658536585e-05
"Dermatitis, Atopic",桔梗干膏粉,0.0,1.572391192894429e-05,5.225560975609756e-05
"Dermatitis, Atopic",关木通,0.0,2.7761736419051886e-05,2.819157427937916e-05
"Dermatitis, Atopic",麦冬,0.0,6.140201003290713e-05,4.055278745644599e-05
"Dermatitis, Atopic",牵牛子,0.0,1.836044611991383e-05,4.4409756097560966e-05
"Dermatitis, Atopic",曼陀罗,0.0,1.9671162590384483e-05,2.6814731707317072e-05
"Dermatitis, Atopic",抱茎苦荬菜,0.0,1.7692493202048354e-05,1.7326829268292683e-05
"Dermatitis, Atopic",野姜,0.0,3.63664876203984e-05,4.488018292682927e-05
"Dermatitis, Atopic",楮实子,0.0,2.2316837203106843e-05,3.250891181988743e-05
"Dermatitis, Atopic",牛至,0.0,2.4713619495742023e-05,2.1058536585365856e-05
"Dermatitis, Atopic",大青盐,0.0,1.9131306544295512e-05,4.087317073170732e-05
"Dermatitis, Atopic",毛冬青,0.0,1.893117769213859e-05,3.379390243902439e-05
"Dermatitis, Atopic",绵萆薢,0.0,1.4057244698051363e-05,4.2838536585365854e-05
"Dermatitis, Atopic",茄根,0.0,2.681900696188677e-05,4.729878048780487e-05
"Dermatitis, Atopic",青叶胆,0.0,3.820848360192031e-05,4.740975609756098e-05
"Dermatitis, Atopic",狼毒,0.0,1.993323712667916e-05,1.205670731707317e-05
"Dermatitis, Atopic",饴糖,0.0,3.4717948437901214e-05,2.283073170731707e-05
"Dermatitis, Atopic",丁香油,0.0,2.2937982066650875e-05,3.056602787456446e-05
"Dermatitis, Atopic",钻骨风,0.0,2.3922184482216835e-05,3.2954006968641115e-05
"Dermatitis, Atopic",茯神,0.0,1.838024218159262e-05,3.904962884411453e-05
"Dermatitis, Atopic",了哥王,0.0,2.621040584926959e-05,3.055426829268292e-05
"Dermatitis, Atopic",新疆藁本,0.0,1.806242835300509e-05,2.4726053215077605e-05
"Dermatitis, Atopic",水三七,0.0,1.5280455045285635e-05,4.781132404181184e-05
"Dermatitis, Atopic",苏子,0.0,4.3330237531336024e-05,3.056602787456446e-05
"Dermatitis, Atopic",丝瓜络,0.0,2.481197407178115e-05,3.893780487804878e-05
"Dermatitis, Atopic",川乌,0.0,8.438468648819253e-05,3.4995731707317064e-05
"Dermatitis, Atopic",蚤休,0.0,2.8977656256756745e-05,2.771067073170732e-05
"Dermatitis, Atopic",大风艾,0.0,1.5411216736538336e-05,3.4390243902439025e-05
"Dermatitis, Atopic",桑白皮流浸膏,0.0,1.6864963981788605e-05,3.104268292682926e-05
"Dermatitis, Atopic",黄花稔,0.0,1.614761640666984e-05,4.2838536585365854e-05
"Dermatitis, Atopic",醉仙桃,0.0,1.6476838936796412e-05,2.6814731707317072e-05
"Dermatitis, Atopic",旱莲草,0.0,3.177341932314448e-05,2.244817073170732e-05
"Dermatitis, Atopic",枫茄花,0.0,1.6924690498854034e-05,2.6814731707317072e-05
"Dermatitis, Atopic",香樟,0.0,3.161567292409018e-05,3.056602787456446e-05
"Dermatitis, Atopic",海带,0.0,1.1684274795698002e-05,3.904962884411453e-05
"Dermatitis, Atopic",桔梗流注膏,0.0,1.4228739019017667e-05,5.225560975609756e-05
"Dermatitis, Atopic",熟附块,0.0,4.461933349375613e-05,2.931245644599304e-05
"Dermatitis, Atopic",附片,0.0,1.5967014405759983e-05,2.931245644599304e-05
"Dermatitis, Atopic",小甘草,0.0,9.508828952675685e-05,2.494939024390244e-05
"Dermatitis, Atopic",汉防己,0.0,2.9028826247667894e-05,2.339176829268293e-05
"Dermatitis, Atopic",桑白皮,0.0,3.6671353882411495e-05,3.079168514412417e-05
"Dermatitis, Atopic",青蛙七,0.0,2.480154398654122e-05,2.3137148217636022e-05
"Dermatitis, Atopic",桔梗流浸膏,0.0,1.4755198208149523e-05,5.225560975609756e-05
"Dermatitis, Atopic",艾片,0.0,1.407440231560031e-05,3.4390243902439025e-05
"Dermatitis, Atopic",楮实,0.0,2.3806778699508868e-05,3.250891181988743e-05
"Dermatitis, Atopic",川木香,0.0,1.9344286556588486e-05,3.008813747228381e-05
"Dermatitis, Atopic",绞股蓝,0.0,1.3253414181235712e-05,2.9378963414634147e-05
"Dermatitis, Atopic",白芷浸膏粉,0.0,2.0740044419653714e-05,3.063475609756097e-05
"Dermatitis, Atopic",三棵针,0.0,8.96533383638598e-05,2.105762195121951e-05
"Dermatitis, Atopic",颠茄流浸膏,0.0,1.916461405926384e-05,4.2838536585365854e-05
"Dermatitis, Atopic",蒲黄,0.0,1.3488504919223487e-05,2.1327177700348432e-05
"Dermatitis, Atopic",独角莲,0.0,3.518605444696732e-05,1.9603353658536587e-05
"Dermatitis, Atopic",紫贝母,0.0,1.486160635977285e-05,1.9652660753880265e-05
"Dermatitis, Atopic",麦冬肉,0.0,7.217280654003844e-05,5.225560975609756e-05
"Dermatitis, Atopic",丁香叶,0.0,2.4692531951586716e-05,3.056602787456446e-05
"Dermatitis, Atopic",蒺藜,0.0,2.452511398587376e-05,2.1908536585365853e-05
"Dermatitis, Atopic",掌叶半夏,0.0,3.391677819308825e-05,2.438085365853659e-05
"Dermatitis, Atopic",淡附片,0.0,1.5075112060003448e-05,2.931245644599304e-05
"Dermatitis, Atopic",单面针,0.0,2.029055031016469e-05,1.6455182926829267e-05
"Dermatitis, Atopic",沙参,0.0,0.00010748107888503,3.002926829268292e-05
"Dermatitis, Atopic",麦冬门,0.0,6.351582851493731e-05,5.225560975609756e-05
"Dermatitis, Atopic",紫丹参,0.0,4.243326839059591e-05,3.1586474501108644e-05
"Dermatitis, Atopic",天名精,0.0,0.00010911593562923372,3.2262804878048776e-05
"Dermatitis, Atopic",颠茄浸膏,0.0,1.6895841326913796e-05,4.2838536585365854e-05
"Dermatitis, Atopic",橘子香精,0.0,1.4669863048766274e-05,3.250891181988743e-05
"Dermatitis, Atopic",蓖麻根,0.0,3.617655238485895e-05,1.626219512195122e-05
"Dermatitis, Atopic",辣椒浸膏,0.0,1.9845590941258706e-05,2.88181875e-05
"Dermatitis, Atopic",白蒺藜,0.0,1.550036176922731e-05,2.1908536585365853e-05
"Dermatitis, Atopic",按油,0.0,2.415721428405959e-05,3.250891181988743e-05
"Dermatitis, Atopic",铁扫帚,0.0,1.1048886335629504e-05,2.7308536585365852e-05
"Dermatitis, Atopic",木爪,0.0,1.2601248272403609e-05,3.604082926829268e-05
"Dermatitis, Atopic",羚羊角,0.0,2.1978587028570473e-05,2.3351916376306624e-05
"Dermatitis, Atopic",过江龙,0.0,2.050884359050542e-05,3.835609756097561e-05
"Dermatitis, Atopic",椿根皮,0.0,1.9371700545889325e-05,2.29148023549201e-05
"Dermatitis, Atopic",白芷,0.0,2.299098196090199e-05,3.2107317073170734e-05
"Dermatitis, Atopic",虎刺,0.0,3.942092735087499e-05,3.5881097560975606e-05
"Dermatitis, Atopic",熟附片,0.0,6.026322807883844e-05,2.931245644599304e-05
"Dermatitis, Atopic",芒硝,0.0,2.5547113182255998e-05,4.087317073170732e-05
"Dermatitis, Atopic",蓖麻,0.0,3.399614797672257e-05,1.626219512195122e-05
"Dermatitis, Atopic",吴白芷,0.0,3.603936784202233e-05,3.063475609756097e-05
"Dermatitis, Atopic",炙全蝎,0.0,1.8749278751784004e-05,3.250891181988743e-05
"Dermatitis, Atopic",海风藤,0.0,9.92699497146532e-05,2.732378048780488e-05
"Dermatitis, Atopic",辣椒浸出液,0.0,1.7997914255829528e-05,2.8585875e-05
"Dermatitis, Atopic",芡实,0.0,4.1903109377017245e-05,2.283073170731707e-05
"Dermatitis, Atopic",石上柏,0.0,2.0181400032015517e-05,2.9695987411487016e-05
"Dermatitis, Atopic",苦玄参,0.0,3.612118962337263e-05,3.4832926829268296e-05
"Dermatitis, Atopic",西红花,0.0,5.0102138629881665e-05,3.165075e-05
"Dermatitis, Atopic",旋覆花,0.0,3.651629958767444e-05,3.1612570356472793e-05
"Dermatitis, Atopic",苦地丁,0.0,3.6221154005033895e-05,2.9702743902439023e-05
"Dermatitis, Atopic",木香,0.0,3.272432149969973e-05,2.716060975609756e-05
Heart Diseases,火麻仁,1.0,0.5565265417098999,0.3308659468912285
Heart Diseases,藿香,1.0,0.9808095097541809,0.2910777663221566
Heart Diseases,藿香叶,1.0,0.9749250411987305,0.2910783640721566
Heart Diseases,姜黄,1.0,0.9876092672348022,0.2958003883338251
Heart Diseases,白苏子,1.0,0.988304615020752,0.3320431929644581
Heart Diseases,金莲花,1.0,0.9349415898323059,0.2682371960264217
Heart Diseases,金银花,1.0,0.9939879179000854,0.3320421504644581
Heart Diseases,金银花提取液,1.0,0.9976322650909424,0.3320426380582081
Heart Diseases,九里香,1.0,0.9859559535980225,0.2792765909961105
Heart Diseases,艾叶,1.0,0.9955768585205078,0.2717756305273605
Heart Diseases,苦楝皮,1.0,0.9740575551986694,0.2741362827988197
Heart Diseases,苦楝子,1.0,0.9636637568473816,0.2741371854238197
Heart Diseases,莲子,1.0,0.9946950078010559,0.2993419738660139
Heart Diseases,莲子心,1.0,0.9966493248939514,0.282397986561427
Heart Diseases,艾叶油,1.0,0.9948927164077759,0.2717761079023605
Heart Diseases,龙葵,1.0,0.9120264649391174,0.289898703373927
Heart Diseases,芦荟,1.0,0.9987233281135559,0.4229987155555257
Heart Diseases,马齿苋,1.0,0.9978603720664978,0.37182886956478
Heart Diseases,麻仁,1.0,0.7110975384712219,0.3308639680162285
Heart Diseases,北合欢,1.0,0.9799636006355286,0.2682342052139217
Heart Diseases,芒果叶,1.0,0.9919986128807068,0.2812172078006973
Heart Diseases,木瓜,1.0,0.9993728995323181,0.3741889862424893
Heart Diseases,木蝴蝶,1.0,0.9973819851875305,0.3119793358758047
Heart Diseases,牛蒡子,1.0,0.8965974450111389,0.2788596025917382
Heart Diseases,藕,1.0,0.9987851977348328,0.2823982541239271
Heart Diseases,藕粉,1.0,0.9966057538986206,0.2823993952489271
Heart Diseases,藕片,1.0,0.9967026114463806,0.2823972866239271
Heart Diseases,蒲公英,1.0,0.9908390641212463,0.305243308294662
Heart Diseases,蒲公英浸膏,1.0,0.9891714453697205,0.305242085607162
Heart Diseases,忍冬藤,1.0,0.9970096349716187,0.3320427095894581
Heart Diseases,人参,1.0,0.9998810291290283,0.4726435026148068
Heart Diseases,人参叶,1.0,0.9998584985733032,0.4726444494898069
Heart Diseases,人中白,1.0,0.9999629259109497,0.7353752945857025
Heart Diseases,桑皮,1.0,0.9995156526565552,0.3848121723390558
Heart Diseases,桑叶,1.0,0.9994426369667053,0.3848119999328058
Heart Diseases,桑枝,1.0,0.9995393753051758,0.3848119428390558
Heart Diseases,山参,1.0,0.9998393058776855,0.4726450456460568
Heart Diseases,山楂,1.0,0.9829719662666321,0.2678190441845494
Heart Diseases,山楂稠膏,1.0,0.9686274528503418,0.2678185334345493
Heart Diseases,山楂清膏,1.0,0.957392156124115,0.2678180201532993
Heart Diseases,山楂炭,1.0,0.94207763671875,0.2678193121220494
Heart Diseases,山茱萸,1.0,0.869548499584198,0.2682369844326717
Heart Diseases,生姜,1.0,0.9984070658683777,0.4773659546577253
Heart Diseases,石榴,1.0,0.9988014698028564,0.3332228722251878
Heart Diseases,石榴皮,1.0,0.9992244243621826,0.3332241929751878
Heart Diseases,石榴子,1.0,0.9988616704940796,0.3332239918814378
Heart Diseases,酸石榴,1.0,0.9993519186973572,0.3332230930064378
Heart Diseases,土茯苓,1.0,0.9989425539970398,0.3009394039998658
Heart Diseases,土藿香,1.0,0.9898672103881836,0.2910786889159066
Heart Diseases,菟丝肉,1.0,0.760734498500824,0.2717772959961105
Heart Diseases,菟丝子,1.0,0.6306112408638,0.2717779759648605
Heart Diseases,菟丝子藤,1.0,0.6218864917755127,0.2717781100273605
Heart Diseases,银杏叶,1.0,0.992171049118042,0.3210026362447692
Heart Diseases,橙皮,1.0,0.9938417673110962,0.2969800028133046
Heart Diseases,枳梗,1.0,0.9940887689590454,0.2969791044070546
Heart Diseases,枳壳,1.0,0.9963757395744324,0.2969797689070547
Heart Diseases,枳壳干浸膏,1.0,0.9943737983703613,0.2969809348758047
Heart Diseases,枳实,1.0,0.9922828078269958,0.2969801323758047
Heart Diseases,紫河车,1.0,0.9999617338180542,0.7353747773669524
Heart Diseases,川郁金,1.0,0.991737425327301,0.2958001058650751
Heart Diseases,川楝,1.0,0.9873635172843933,0.2741376794863197
Heart Diseases,菝葜,1.0,0.9982837438583374,0.2780967423291309
Heart Diseases,大蒜,1.0,0.9968888163566589,0.3615509062951985
Heart Diseases,大枣,1.0,0.9989884495735168,0.3040615743151824
Heart Diseases,丹参,1.0,0.9987465143203735,0.3702319111809281
Heart Diseases,丹参干浸膏,1.0,0.9989936947822571,0.3426665914047747
Heart Diseases,丹参浸膏,1.0,0.9988235831260681,0.3426656288735247
Heart Diseases,当归,1.0,0.9936115145683289,0.2883005890525751
Heart Diseases,当归干浸膏,1.0,0.9943537712097168,0.2883026068338251
Heart Diseases,党参,1.0,0.9822287559509277,0.2741373534238197
Heart Diseases,杜藿香,1.0,0.9891816973686218,0.2910781368221566
Heart Diseases,杜仲,1.0,0.973883867263794,0.282399633092677
Heart Diseases,杜仲炭,1.0,0.9655796885490417,0.2823995313739271
Heart Diseases,杜仲叶,1.0,0.9587425589561462,0.2823992762801771
Heart Diseases,白果,1.0,0.9949387311935425,0.3210040989322693
Heart Diseases,白果仁,1.0,0.9976552724838257,0.3210035936197692
Heart Diseases,白胡椒,1.0,0.9587143659591675,0.2753221634345493
Heart Diseases,贯众,1.0,0.9975003600120544,0.2922596831141362
Heart Diseases,广藿香,1.0,0.9846945405006409,0.2910770683534067
Heart Diseases,广金钱草,1.0,0.9788368344306946,0.2962192202381974
Heart Diseases,广山楂,1.0,0.9465325474739075,0.2678186246532993
Heart Diseases,白芥子,1.0,0.96544349193573,0.2769145484121513
Heart Diseases,荷梗,1.0,0.9958103895187378,0.2823978173426771
Heart Diseases,荷叶,1.0,0.9955269694328308,0.2993392412410139
Heart Diseases,黑胡椒,1.0,0.9593220949172974,0.2753218969032993
Heart Diseases,红花,1.0,0.8445292711257935,0.2678182995282994
